"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:14.725",4886,"64291","NAN","NAN","NAN",0.33403143286705017,-0.33399999141693115,0.3674345910549164,47332,24394000,"142857",-1,"11111111","11111111",0,0.33403143286705017,"314159"
"2026-02-19 09:46:14.730",4887,"64291","NAN","NAN","NAN",0.23595291376113892,-0.23600000143051147,0.2595482170581818,47382,24399000,"142857",0,"11111111","11111111",0,0.23595291376113892,"314159"
"2026-02-19 09:46:14.735",4888,"64291","NAN","NAN","NAN",0.30219659209251404,-0.3019999861717224,0.3324162662029266,47432,24404000,"142857",-1,"11111111","11111111",0,0.30219659209251404,"314159"
"2026-02-19 09:46:14.740",4889,"64291","NAN","NAN","NAN","NAN",-0.3269999921321869,0.3594596683979034,47482,24409000,"142857",-1,"00000000","00000000",0,0.3267815113067627,"314159"
"2026-02-19 09:46:14.745",4890,"64291","NAN","NAN","NAN",0.32790407538414,-0.328000009059906,0.3606944978237152,47532,24414000,"142857",0,"11111111","11111111",0,0.32790407538414,"314159"
"2026-02-19 09:46:14.750",4891,"64291","NAN","NAN","NAN",0.48377352952957153,-0.48399999737739563,0.5321508646011353,47582,24419000,"142857",-1,"11111111","11111111",0,0.48377352952957153,"314159"
"2026-02-19 09:46:14.755",4892,"64291","NAN","NAN","NAN",0.48680663108825684,-0.4869999885559082,0.5354872941970825,47632,24424000,"142857",-1,"11111111","11111111",0,0.48680663108825684,"314159"
"2026-02-19 09:46:14.760",4893,"64291","NAN","NAN","NAN",0.5368096828460693,-0.5370000004768372,0.5904906392097473,47682,24429000,"142857",0,"11111111","11111111",0,0.5368096828460693,"314159"
"2026-02-19 09:46:14.765",4894,"64291","NAN","NAN","NAN",0.5138702392578125,-0.5139999985694885,0.5652572512626648,47732,24434000,"142857",-1,"11111111","11111111",0,0.5138702392578125,"314159"
"2026-02-19 09:46:14.770",4895,"64291","NAN","NAN","NAN",0.5226051807403564,-0.5230000019073486,0.5748656988143921,47782,24439000,"142857",-1,"11111111","11111111",0,0.5226051807403564,"314159"
"2026-02-19 09:46:14.775",4896,"64291","NAN","NAN","NAN","NAN",-0.09000000357627869,0.0993818864226341,47832,24444000,"142857",0,"00000000","00000000",0,0.09034717082977295,"314159"
"2026-02-19 09:46:14.780",4897,"64291","NAN","NAN","NAN",-0.1377706527709961,0.1379999965429306,-0.1515477150678635,47882,24449000,"142857",-1,"11111111","11111111",0,-0.1377706527709961,"314159"
"2026-02-19 09:46:14.785",4898,"64291","NAN","NAN","NAN",-0.19499169290065765,0.19499999284744263,-0.2144908607006073,47932,24454000,"142857",-1,"11111111","11111111",0,-0.19499169290065765,"314159"
"2026-02-19 09:46:14.790",4899,"64291","NAN","NAN","NAN",0.09475875645875931,-0.0949999988079071,0.1042346432805061,47982,24459000,"142857",0,"11111111","11111111",0,0.09475875645875931,"314159"
"2026-02-19 09:46:14.795",4900,"64291","NAN","NAN","NAN",0.10709075629711151,-0.10700000077486038,0.1177998408675194,48032,24464000,"142857",-1,"11111111","11111111",0,0.10709075629711151,"314159"
"2026-02-19 09:46:14.800",4901,"64291","NAN","NAN","NAN",-0.11484184861183167,0.11500000208616257,-0.1263260394334793,48082,24469000,"142857",-1,"11111111","11111111",0,-0.11484184861183167,"314159"
"2026-02-19 09:46:14.805",4902,"64291","NAN","NAN","NAN",-0.2730785608291626,0.27300000190734863,-0.3003864288330078,48132,24474000,"142857",0,"11111111","11111111",0,-0.2730785608291626,"314159"
"2026-02-19 09:46:14.810",4903,"64291","NAN","NAN","NAN","NAN",0.24699999392032623,-0.2716443538665772,48182,24479000,"142857",-1,"00000000","00000000",0,-0.24694940447807312,"314159"
"2026-02-19 09:46:14.815",4904,"64291","NAN","NAN","NAN",-0.12563946843147278,0.12600000202655792,-0.1382034122943878,48232,24484000,"142857",-1,"11111111","11111111",0,-0.12563946843147278,"314159"
"2026-02-19 09:46:14.820",4905,"64291","NAN","NAN","NAN",0.003944289870560169,-0.004000000189989805,0.0043387180194259,48282,24489000,"142857",0,"11111111","11111111",0,0.003944289870560169,"314159"
"2026-02-19 09:46:14.825",4906,"64291","NAN","NAN","NAN",-0.31500592827796936,0.3149999976158142,-0.3465065360069275,48332,24494000,"142857",-1,"11111111","11111111",0,-0.31500592827796936,"314159"
"2026-02-19 09:46:14.830",4907,"64291","NAN","NAN","NAN",-0.26453953981399536,0.26499998569488525,-0.2909935116767884,48382,24499000,"142857",-1,"11111111","11111111",0,-0.26453953981399536,"314159"
"2026-02-19 09:46:14.835",4908,"64291","NAN","NAN","NAN",-0.10014022886753082,0.10000000149011612,-0.1101542562246323,48432,24504000,"142857",0,"11111111","11111111",0,-0.10014022886753082,"314159"
"2026-02-19 09:46:14.840",4909,"64291","NAN","NAN","NAN",-0.21339893341064453,0.21299999952316284,-0.2347388416528702,48482,24509000,"142857",-1,"11111111","11111111",0,-0.21339893341064453,"314159"
"2026-02-19 09:46:14.845",4910,"64291","NAN","NAN","NAN","NAN",0.16699999570846558,-0.1839635968208313,48532,24514000,"142857",-1,"00000000","00000000",0,-0.16723963618278503,"314159"
"2026-02-19 09:46:14.850",4911,"64291","NAN","NAN","NAN",-0.2136344164609909,0.21400000154972076,-0.2349978685379028,48582,24519000,"142857",0,"11111111","11111111",0,-0.2136344164609909,"314159"
"2026-02-19 09:46:14.855",4912,"64291","NAN","NAN","NAN",-0.24885040521621704,0.24899999797344208,-0.2737354636192322,48632,24524000,"142857",-1,"11111111","11111111",0,-0.24885040521621704,"314159"
"2026-02-19 09:46:14.860",4913,"64291","NAN","NAN","NAN",-0.3152320086956024,0.3149999976158142,-0.3467552065849304,48682,24529000,"142857",-1,"11111111","11111111",0,-0.3152320086956024,"314159"
"2026-02-19 09:46:14.865",4914,"64291","NAN","NAN","NAN",-0.07174196094274521,0.07199999690055847,-0.0789161622524262,48732,24534000,"142857",0,"11111111","11111111",0,-0.07174196094274521,"314159"
"2026-02-19 09:46:14.870",4915,"64291","NAN","NAN","NAN",-0.06747712194919586,0.06700000166893005,-0.0742248296737671,48782,24539000,"142857",-1,"11111111","11111111",0,-0.06747712194919586,"314159"
"2026-02-19 09:46:14.875",4916,"64291","NAN","NAN","NAN",-0.0237825196236372,0.024000000208616257,-0.0261607654392719,48832,24544000,"142857",-1,"11111111","11111111",0,-0.0237825196236372,"314159"
"2026-02-19 09:46:14.880",4917,"64291","NAN","NAN","NAN","NAN",0.21199999749660492,-0.2332577705383301,48882,24549000,"142857",0,"00000000","00000000",0,-0.21205249428749084,"314159"
"2026-02-19 09:46:14.885",4918,"64291","NAN","NAN","NAN",-0.16910797357559204,0.16899999976158142,-0.186018779873848,48932,24554000,"142857",-1,"11111111","11111111",0,-0.16910797357559204,"314159"
"2026-02-19 09:46:14.890",4919,"64291","NAN","NAN","NAN",-0.12502245604991913,0.125,-0.1375247091054916,48982,24559000,"142857",-1,"11111111","11111111",0,-0.12502245604991913,"314159"
"2026-02-19 09:46:14.895",4920,"64291","NAN","NAN","NAN",-0.312669038772583,0.31299999356269836,-0.3439359366893768,49032,24564000,"142857",0,"11111111","11111111",0,-0.312669038772583,"314159"
"2026-02-19 09:46:14.900",4921,"64291","NAN","NAN","NAN",-0.3502560257911682,0.3499999940395355,-0.3852816224098206,49082,24569000,"142857",-1,"11111111","11111111",0,-0.3502560257911682,"314159"
"2026-02-19 09:46:14.905",4922,"64291","NAN","NAN","NAN",-0.3759611248970032,0.37599998712539673,-0.4135572612285614,49132,24574000,"142857",-1,"11111111","11111111",0,-0.3759611248970032,"314159"
"2026-02-19 09:46:14.910",4923,"64291","NAN","NAN","NAN",-0.7020462155342102,0.7020000219345093,-0.7722508907318115,49182,24579000,"142857",0,"11111111","11111111",0,-0.7020462155342102,"314159"
"2026-02-19 09:46:14.915",4924,"64291","NAN","NAN","NAN","NAN",0.7929999828338623,-0.8719122409820557,49232,24584000,"142857",-1,"00000000","00000000",0,-0.7926475405693054,"314159"
"2026-02-19 09:46:14.920",4925,"64291","NAN","NAN","NAN",-0.4198005199432373,0.41999998688697815,-0.4617805778980255,49282,24589000,"142857",-1,"11111111","11111111",0,-0.4198005199432373,"314159"
"2026-02-19 09:46:14.925",4926,"64291","NAN","NAN","NAN",-0.4549624025821686,0.45500001311302185,-0.5004586577415466,49332,24594000,"142857",0,"11111111","11111111",0,-0.4549624025821686,"314159"
"2026-02-19 09:46:14.930",4927,"64291","NAN","NAN","NAN",-0.48086702823638916,0.48100000619888306,-0.5289537310600281,49382,24599000,"142857",-1,"11111111","11111111",0,-0.48086702823638916,"314159"
"2026-02-19 09:46:14.935",4928,"64291","NAN","NAN","NAN",-0.5844288468360901,0.5839999914169312,-0.6428717374801636,49432,24604000,"142857",-1,"11111111","11111111",0,-0.5844288468360901,"314159"
"2026-02-19 09:46:14.940",4929,"64291","NAN","NAN","NAN",-0.7627500295639038,0.7630000114440918,-0.83902508020401,49482,24609000,"142857",0,"11111111","11111111",0,-0.7627500295639038,"314159"
"2026-02-19 09:46:14.945",4930,"64291","NAN","NAN","NAN",-0.6621017456054688,0.6620000004768372,-0.7283119559288025,49532,24614000,"142857",-1,"11111111","11111111",0,-0.6621017456054688,"314159"
"2026-02-19 09:46:14.950",4931,"64291","NAN","NAN","NAN","NAN",0.6819999814033508,-0.7499434351921082,49582,24619000,"142857",-1,"00000000","00000000",0,-0.6817667484283447,"314159"
"2026-02-19 09:46:14.955",4932,"64291","NAN","NAN","NAN",-0.5514717102050781,0.5509999990463257,-0.6066188812255859,49632,24624000,"142857",0,"11111111","11111111",0,-0.5514717102050781,"314159"
"2026-02-19 09:46:14.960",4933,"64291","NAN","NAN","NAN",-0.45373326539993286,0.45399999618530273,-0.4991066157817841,49682,24629000,"142857",-1,"11111111","11111111",0,-0.45373326539993286,"314159"
"2026-02-19 09:46:14.965",4934,"64291","NAN","NAN","NAN",0.06109141930937767,-0.061000000685453415,0.067200556397438,49732,24634000,"142857",-1,"11111111","11111111",0,0.06109141930937767,"314159"
"2026-02-19 09:46:14.970",4935,"64291","NAN","NAN","NAN",-0.054651498794555664,0.054999999701976776,-0.0601166486740112,49782,24639000,"142857",0,"11111111","11111111",0,-0.054651498794555664,"314159"
"2026-02-19 09:46:14.975",4936,"64291","NAN","NAN","NAN",-0.11988140642642975,0.11999999731779099,-0.1318695545196533,49832,24644000,"142857",-1,"11111111","11111111",0,-0.11988140642642975,"314159"
"2026-02-19 09:46:14.980",4937,"64291","NAN","NAN","NAN",0.007532740011811256,-0.00800000037997961,0.0082860123366117,49882,24649000,"142857",-1,"11111111","11111111",0,0.007532740011811256,"314159"
"2026-02-19 09:46:14.985",4938,"64291","NAN","NAN","NAN","NAN",0.3310000002384186,-0.3641482889652252,49932,24654000,"142857",0,"00000000","00000000",0,-0.33104389905929565,"314159"
"2026-02-19 09:46:14.990",4939,"64291","NAN","NAN","NAN",-0.5898203253746033,0.5899999737739563,-0.6488023996353149,49982,24659000,"142857",-1,"11111111","11111111",0,-0.5898203253746033,"314159"
"2026-02-19 09:46:14.995",4940,"64291","NAN","NAN","NAN",-0.47468122839927673,0.4749999940395355,-0.522149384021759,50032,24664000,"142857",-1,"11111111","11111111",0,-0.47468122839927673,"314159"
"2026-02-19 09:46:15.000",4941,"64291","NAN","NAN","NAN",-0.21247442066669464,0.21199999749660492,-0.2337218672037124,50082,24669000,"142857",0,"11111111","11111111",0,-0.21247442066669464,"314159"
