"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-05 22:00:00",18603,0.3158196,0.2629415,0.3156773,0.320727,0.3961453,25.55338,23.88961,25.54886,25.70936,28.14173,12.3447,12.70646,0,0.0002050866,0.0002013355,0.000213176,0.0001545604,0,0.006393733,0.006393733,0.006781578,0.005054689,0.09399904,0.01537687
"2022-07-05 22:30:00",18604,0.3157484,0.263014,0.3154637,0.320798,0.3962145,25.55112,23.89187,25.54208,25.71162,28.14399,12.0092,12.69738,0.0001591697,0.0002175271,0.0001591697,0.0002009843,0,0.00505469,0.006781578,0.00505469,0.006393733,0,0.09114376,0.01628922
"2022-07-05 23:00:00",18605,0.3155349,0.263014,0.3153925,0.320727,0.3960762,25.54434,23.89187,25.53982,25.70936,28.13947,11.70608,12.68495,0.0002013355,0.0002175271,0,0.000213176,0.0001955052,0.006393733,0.006781578,0,0.006781578,0.006393733,0.08438024,0.02355717
"2022-07-05 23:30:00",18606,0.3155349,0.2629415,0.3155349,0.320727,0.3960762,25.54434,23.88961,25.54434,25.70936,28.13947,11.42669,12.67064,0.0002013355,0.0002050866,0.0002013355,0.000213176,0.0001955052,0.006393733,0.006393733,0.006393733,0.006781578,0.006393733,0.0786043,0.01678692
"2022-07-06 00:00:00",18607,0.3153925,0.2627965,0.3153925,0.3205138,0.3962145,25.53982,23.88509,25.53982,25.70258,28.14399,11.17516,12.65586,0,0,0,0,0,0,0,0,0,0,0.07816128,0.01145097
"2022-07-06 00:30:00",18608,0.3153925,0.262724,0.3153925,0.3205138,0.3961453,25.53982,23.88283,25.53982,25.70258,28.14173,10.90179,12.63771,0,0.0001621352,0,0,0.0001545604,0,0.00505469,0,0,0.00505469,0.07816128,0.01390384
"2022-07-06 01:00:00",18609,0.3152501,0.2627965,0.3151789,0.3204427,0.3960071,25.5353,23.88509,25.53304,25.70032,28.13721,10.64085,12.63939,0.0002014338,0,0.0002136528,0.0001589475,0.0002073645,0.006393733,0,0.006781578,0.00505469,0.006781578,0.06356817,0.01217743
"2022-07-06 01:30:00",18610,0.3151076,0.262724,0.3153925,0.3204427,0.3958689,25.53078,23.88283,25.53982,25.70032,28.13268,10.47517,12.62191,0.0002014338,0.0001621352,0,0.0001589475,0.0001545604,0.006393733,0.00505469,0,0.00505469,0.00505469,0.05121594,0.01785836
"2022-07-06 02:00:00",18611,0.3151076,0.2625064,0.3151076,0.3203717,0.3960762,25.53078,23.87605,25.53078,25.69806,28.13947,10.24171,12.60525,0.0002014338,0.0002050866,0.0002014338,0.0002010545,0.0001955052,0.006393733,0.006393733,0.006393733,0.006393733,0.006393733,0.07193924,0.01434402
"2022-07-06 02:30:00",18612,0.3151076,0.262724,0.3153925,0.3203005,0.395938,25.53078,23.88283,25.53982,25.6958,28.13495,9.993196,12.59784,0.0002014338,0.0001621352,0,0.0002132505,0.0001955052,0.006393733,0.005054689,0,0.006781578,0.006393733,0.05893819,0.0209505
"2022-07-06 03:00:00",18613,0.3153213,0.2625064,0.3150364,0.3202295,0.395938,25.53756,23.87605,25.52852,25.69354,28.13495,9.831283,12.57654,0.0001592474,0.0002050866,0.0001592474,0.0002010545,0.0001955052,0.00505469,0.006393733,0.00505469,0.006393733,0.006393733,0.03367926,0.01617005
"2022-07-06 03:30:00",18614,0.3151789,0.2623614,0.3150364,0.3203005,0.3960071,25.53304,23.87153,25.52852,25.6958,28.13721,9.735263,12.5571,0.0002136528,0,0.0001592474,0.0002132505,0.0002073645,0.006781578,0,0.005054689,0.006781578,0.006781578,0.02064193,0.01309452
"2022-07-06 04:00:00",18615,0.3151076,0.2623614,0.3149652,0.3201584,0.3960071,25.53078,23.87153,25.52626,25.69128,28.13721,9.555278,12.55357,0.0002014338,0,0,0.0001589475,0.0002073645,0.006393733,0,0,0.00505469,0.006781578,0.09226778,0.01703707
"2022-07-06 04:30:00",18616,0.3149652,0.2624339,0.3149652,0.3200873,0.3960071,25.52626,23.87379,25.52626,25.68902,28.13721,9.234839,12.53415,0,0.0001621352,0,0,0.0002073645,0,0.00505469,0,0,0.006781578,0.07049333,0.01420953
"2022-07-06 05:00:00",18617,0.3149652,0.2623614,0.3147516,0.3200873,0.3958689,25.52626,23.87153,25.51948,25.68902,28.13268,9.045438,12.5277,0,0,0.0002136081,0,0.0001545604,0,0,0.006781578,0,0.00505469,0.03803891,0.02575808
"2022-07-06 05:30:00",18618,0.3149652,0.2623614,0.3147516,0.3200162,0.3957998,25.52626,23.87153,25.51948,25.68676,28.13042,9.004394,12.56811,0,0,0.0002136081,0.0001589365,0,0,0,0.006781578,0.00505469,0,0.02497795,0.02685529
"2022-07-06 06:00:00",18619,0.3149652,0.2623614,0.3148228,0.3199452,0.395938,25.52626,23.87153,25.52174,25.6845,28.13495,9.313159,12.70525,0,0,0.0002013917,0.0002010405,0.0001955052,0,0,0.006393733,0.006393733,0.006393733,0.1611654,0.08349252
"2022-07-06 06:30:00",18620,0.3148228,0.2623614,0.3147516,0.3200162,0.3957998,25.52174,23.87153,25.51948,25.68676,28.13042,10.10277,13.04414,0.0002013917,0,0.0002136081,0.0001589365,0,0.006393733,0,0.006781578,0.00505469,0,0.2751299,0.1063661
"2022-07-06 07:00:00",18621,0.3148228,0.2623614,0.3147516,0.3199452,0.3955923,25.52174,23.87153,25.51948,25.6845,28.12364,11.06521,13.14624,0.0002013917,0,0.0002136081,0.0002010405,0.0002074242,0.006393733,0,0.006781578,0.006393733,0.006781578,0.2379308,0.02308333
"2022-07-06 07:30:00",18622,0.314538,0.2623614,0.3148228,0.3196608,0.3957306,25.5127,23.87153,25.52174,25.67546,28.12816,11.67972,13.32421,0,0,0.0002013917,0,0.0001546048,0,0,0.006393733,0,0.00505469,0.1643491,0.1504212
"2022-07-06 08:00:00",18623,0.3146092,0.2623614,0.314538,0.3196608,0.3955923,25.51496,23.87153,25.5127,25.67546,28.12364,12.5036,13.505,0.0001592141,0,0,0,0.0002074242,0.00505469,0,0,0,0.006781578,0.2528399,0.0605869
"2022-07-06 08:30:00",18624,0.3141107,0.2625789,0.3137546,0.3196608,0.3955923,25.49913,23.87831,25.48783,25.67546,28.12364,12.79015,13.29052,0,0.0002175271,0.0001592696,0,0.0002074242,0,0.006781578,0.00505469,0,0.006781578,0.05536647,0.09859115
"2022-07-06 09:00:00",18625,0.3140395,0.2625064,0.3140395,0.3195898,0.395454,25.49687,23.87605,25.49687,25.67319,28.11912,12.69338,13.47563,0.0001592696,0.0002050866,0.0001592696,0.0001589587,0.0001546048,0.00505469,0.006393733,0.00505469,0.00505469,0.00505469,0.04852176,0.1528564
"2022-07-06 09:30:00",18626,0.3136833,0.2624339,0.3139682,0.3195898,0.3953849,25.48557,23.87379,25.49461,25.67319,28.11686,12.95733,13.73665,0,0.0001621352,0.000201462,0.0001589587,0,0,0.00505469,0.006393733,0.00505469,0,0.05164434,0.03020568
"2022-07-06 10:00:00",18627,0.3138258,0.2624339,0.3141107,0.3195898,0.3953849,25.49009,23.87379,25.49913,25.67319,28.11686,13.67615,13.8885,0.000201462,0.0001621352,0,0.0001589587,0,0.006393733,0.00505469,0,0.00505469,0,0.4289419,0.1331958
"2022-07-06 10:30:00",18628,0.3140395,0.2625789,0.3138258,0.3193765,0.395454,25.49687,23.87831,25.49009,25.66641,28.11912,15.15445,13.75539,0.0001592696,0.0002175271,0.000201462,0.0002010686,0.0001546048,0.005054689,0.006781578,0.006393733,0.006393733,0.005054689,0.2784941,0.01262945
"2022-07-06 11:00:00",18629,0.3141107,0.2625789,0.3140395,0.3193054,0.395454,25.49913,23.87831,25.49687,25.66415,28.11912,15.87289,13.95483,0,0.0002175271,0.0001592696,0.0001589587,0.0001546048,0,0.006781578,0.00505469,0.00505469,0.00505469,0.2099177,0.08723059
"2022-07-06 11:30:00",18630,0.3141107,0.2625789,0.3140395,0.3192343,0.3953849,25.49913,23.87831,25.49687,25.66189,28.11686,17.58729,13.84993,0,0.0002175271,0.0001592696,0,0,0,0.006781578,0.00505469,0,0,0.8802474,0.08160952
"2022-07-06 12:00:00",18631,0.3141107,0.2627965,0.3140395,0.3192343,0.395454,25.49913,23.88509,25.49687,25.66189,28.11912,18.87318,13.76256,0,0,0.0001592696,0,0.0001546048,0,0,0.00505469,0,0.00505469,0.06071306,0.09253014
"2022-07-06 12:30:00",18632,0.3141107,0.2627965,0.3141107,0.3191632,0.395454,25.49913,23.88509,25.49913,25.65963,28.11912,18.59341,13.88987,0,0,0,0.0001589809,0.0001546048,0,0,0,0.00505469,0.00505469,0.127464,0.02090655
"2022-07-06 13:00:00",18633,0.3141107,0.2627965,0.3141107,0.3190921,0.3953849,25.49913,23.88509,25.49913,25.65737,28.11686,19.73734,13.81059,0,0,0,0.0002010966,0,0,0,0,0.006393733,0,0.4185885,0.07976205
"2022-07-06 13:30:00",18634,0.3141107,0.262724,0.3141107,0.3191632,0.3953849,25.49913,23.88283,25.49913,25.65963,28.11686,19.85972,13.61351,0,0.0001621352,0,0.0001589809,0,0,0.00505469,0,0.00505469,0,0.2322749,0.1434781
"2022-07-06 14:00:00",18635,0.3141107,0.2626514,0.3141107,0.3189499,0.3953849,25.49913,23.88057,25.49913,25.65285,28.11686,18.92966,13.51106,0,0.0002050866,0,0.0002010966,0,0,0.006393733,0,0.006393733,0,0.2760352,0.05543106
"2022-07-06 14:30:00",18636,0.3141819,0.2625789,0.3140395,0.3190921,0.3953158,25.50139,23.87831,25.49687,25.65737,28.1146,18.12386,13.59172,0.0001592474,0.0002175271,0.0001592696,0.0002010966,0.0001546048,0.005055401,0.006781578,0.00505469,0.006393733,0.00505469,0.2634511,0.02110376
"2022-07-06 15:00:00",18637,0.3141107,0.2625064,0.3140395,0.3189499,0.3951083,25.49913,23.87605,25.49687,25.65285,28.10782,17.7541,13.57466,0,0.0002050866,0.0001592696,0.0002010966,0.0001955614,0,0.006393733,0.00505469,0.006393733,0.006393733,0.05233406,0.02026431
"2022-07-06 15:30:00",18638,0.3141819,0.2626514,0.3141819,0.3190921,0.39497,25.50139,23.88057,25.50139,25.65737,28.1033,17.73678,13.48864,0.0001592474,0.0002050866,0.0001592474,0.0002010967,0.0002395816,0.005055401,0.006393733,0.005055401,0.006393733,0.007830692,0.2025895,0.03247926
"2022-07-06 16:00:00",18639,0.3144668,0.2623614,0.3143243,0.3191632,0.3948317,25.51044,23.87153,25.50591,25.65963,28.09878,16.91065,13.57466,0.0001592474,0,0.0002136528,0.0001589809,0.0001956738,0.005055401,0,0.006782532,0.00505469,0.006393733,0.1233541,0.05371092
"2022-07-06 16:30:00",18640,0.3141107,0.2625064,0.3142531,0.3191632,0.3949701,25.49913,23.87605,25.50365,25.65963,28.1033,16.83571,13.42035,0,0.0002050866,0.0002014338,0.0001589808,0,0,0.006393733,0.006394632,0.005054689,0,0.02485148,0.1448058
"2022-07-06 17:00:00",18641,0.3141107,0.2623614,0.3140395,0.3191632,0.3949009,25.49913,23.87153,25.49687,25.65963,28.10104,16.44298,13.12621,0,0,0.0001592696,0.0001589809,0.0001546937,0,0,0.00505469,0.00505469,0.00505469,0.1802671,0.08606401
"2022-07-06 17:30:00",18642,0.313897,0.2623614,0.3141107,0.3192343,0.3949701,25.49235,23.87153,25.49913,25.66189,28.1033,15.85218,13.18473,0.0002136826,0,0,0,0,0.006781578,0,0,0,0,0.1172757,0.283572
"2022-07-06 18:00:00",18643,0.3136833,0.2623614,0.3137546,0.3192343,0.3949701,25.48557,23.87153,25.48783,25.66189,28.1033,15.63191,13.53852,0,0,0.0001592696,0,0,0,0,0.00505469,0,0,0.02570761,0.1389574
"2022-07-06 18:30:00",18644,0.3136833,0.2623614,0.3138258,0.3192343,0.3949009,25.48557,23.87153,25.49009,25.66189,28.10104,15.66015,13.42384,0,0,0.000201462,0,0.0001546937,0,0,0.006393733,0,0.00505469,0.01852358,0.1702398
"2022-07-06 19:00:00",18645,0.3138258,0.2624339,0.3137546,0.319021,0.3949701,25.49009,23.87379,25.48783,25.65511,28.1033,15.502,13.00093,0.000201462,0.0001621352,0.0001592696,0.0002132952,0,0.006393733,0.00505469,0.00505469,0.006781578,0,0.09981381,0.08684792
"2022-07-06 19:30:00",18646,0.3136833,0.2624339,0.3138258,0.319021,0.3948317,25.48557,23.87379,25.49009,25.65511,28.09878,14.93305,12.79373,0,0.0001621352,0.000201462,0.0002132952,0.0001956738,0,0.00505469,0.006393733,0.006781578,0.006393733,0.2306188,0.03070154
"2022-07-06 20:00:00",18647,0.3136833,0.2623614,0.3136833,0.3191632,0.3946933,25.48557,23.87153,25.48557,25.65963,28.09426,14.04704,12.74675,0,0,0,0.0001589808,0.0001956738,0,0,0,0.005054689,0.006393733,0.2624352,0.0180031
"2022-07-06 20:30:00",18648,0.3136121,0.2623614,0.3136833,0.3190921,0.3948317,25.48331,23.87153,25.48557,25.65737,28.09878,13.18062,12.73577,0.0001593363,0,0,0.0002010967,0.0001956738,0.00505469,0,0,0.006393733,0.006393733,0.2059493,0.01754687
"2022-07-06 21:00:00",18649,0.3135408,0.2622889,0.3134696,0.319021,0.3948317,25.48105,23.86927,25.47878,25.65511,28.09878,12.56912,12.72126,0.0002015462,0.0001621907,0.000213772,0.0002132952,0.0001956738,0.006393733,0.00505469,0.006781578,0.006781578,0.006393733,0.1483708,0.0152559
"2022-07-06 21:30:00",18650,0.3136121,0.2620713,0.3136833,0.3191632,0.3946933,25.48331,23.86249,25.48557,25.65963,28.09426,11.9177,12.71326,0.0001593363,0.0002051568,0,0.0001589809,0.0001956738,0.00505469,0.006393733,0,0.00505469,0.006393733,0.2454647,0.02150651
"2022-07-06 22:00:00",18651,0.3136833,0.2623614,0.3133983,0.3192343,0.3947625,25.48557,23.87153,25.47653,25.66189,28.09652,10.96317,12.69498,0,0,0.0002015462,0,0.0002075434,0,0,0.006393733,0,0.006781578,0.2781121,0.02565712
"2022-07-06 22:30:00",18652,0.3136121,0.2621438,0.313327,0.3190921,0.3948317,25.48331,23.86475,25.47427,25.65737,28.09878,10.05758,12.69588,0.0001593363,0.0002176017,0.0001593363,0.0002010967,0.0001956738,0.00505469,0.006781578,0.00505469,0.006393733,0.006393733,0.2226262,0.01859383
"2022-07-06 23:00:00",18653,0.3133983,0.2622163,0.3132558,0.3188788,0.3946241,25.47653,23.86701,25.47201,25.65059,28.092,9.443442,12.68502,0.0002015462,0.0002051568,0,0.0001589809,0.0001546937,0.006393733,0.006393733,0,0.00505469,0.00505469,0.1232895,0.0197824
"2022-07-06 23:30:00",18654,0.3132558,0.2623614,0.3132558,0.3191632,0.3949701,25.47201,23.87153,25.47201,25.65963,28.1033,9.197938,12.67048,0,0,0,0.0001589809,0,0,0,0,0.00505469,0,0.03611655,0.02292327
"2022-07-07 00:00:00",18655,0.3132558,0.2619987,0.3131845,0.3189499,0.3946933,25.47201,23.86022,25.46974,25.65285,28.09426,9.030376,12.67362,0,0.0001621907,0.0001593252,0.0002010966,0.0001956738,0,0.00505469,0.00505469,0.006393733,0.006393733,0.05833983,0.02118297
"2022-07-07 00:30:00",18656,0.3131845,0.2619987,0.3131133,0.3189499,0.3947625,25.46974,23.86022,25.46748,25.65285,28.09652,8.749101,12.6564,0.0001593252,0.0001621907,0.0002015322,0.0002010967,0.0002075434,0.00505469,0.00505469,0.006393733,0.006393733,0.006781578,0.09876922,0.02275139
"2022-07-07 01:00:00",18657,0.3128283,0.2619262,0.3131845,0.3188788,0.3946933,25.45844,23.85796,25.46974,25.65059,28.09426,8.438454,12.64378,0,0,0.0001593252,0.0001589809,0.0001956738,0,0,0.00505469,0.00505469,0.006393733,0.07093538,0.009581233
"2022-07-07 01:30:00",18658,0.3128283,0.2619262,0.313042,0.3189499,0.3946241,25.45844,23.85796,25.46522,25.65285,28.092,8.291224,12.62997,0,0,0.0002137571,0.0002010966,0.0001546937,0,0,0.006781578,0.006393733,0.00505469,0.01725721,0.0107792
"2022-07-07 02:00:00",18659,0.3128995,0.261636,0.3128283,0.3188077,0.394555,25.4607,23.84892,25.45844,25.64833,28.08974,8.257336,12.61947,0.0001593252,0.0002051568,0,0,0,0.00505469,0.006393733,0,0,0,0.01304271,0.01131522
"2022-07-07 02:30:00",18660,0.313042,0.2617811,0.313042,0.3188788,0.3947625,25.46522,23.85345,25.46522,25.65059,28.09652,8.206128,12.60741,0.0002137571,0.0002051568,0.0002137571,0.0001589808,0.0002075434,0.006781578,0.006393733,0.006781578,0.005054689,0.006781578,0.02407539,0.01495973
"2022-07-07 03:00:00",18661,0.3129708,0.2617811,0.3128995,0.3187366,0.3946241,25.46296,23.85345,25.4607,25.64607,28.092,8.154541,12.58175,0.0002015322,0.0002051568,0.0001593252,0.0001590031,0.0001546937,0.006393733,0.006393733,0.00505469,0.00505469,0.00505469,0.02077888,0.01538663
"2022-07-07 03:30:00",18662,0.3128995,0.2615635,0.3128283,0.3186655,0.394555,25.4607,23.84666,25.45844,25.64381,28.08974,8.309299,12.55911,0.0001593252,0.0001621907,0,0.0002011248,0,0.00505469,0.00505469,0,0.006393733,0,0.05075285,0.01356191
"2022-07-07 04:00:00",18663,0.3128283,0.261636,0.312757,0.3186655,0.394555,25.45844,23.84892,25.45618,25.64381,28.08974,8.3462,12.54774,0,0.0002051568,0.0001593474,0.0002011248,0,0,0.006393733,0.00505469,0.006393733,0,0.02511107,0.02072742
"2022-07-07 04:30:00",18664,0.3128283,0.2615635,0.312757,0.3186655,0.394555,25.45844,23.84666,25.45618,25.64381,28.08974,8.125546,12.53786,0,0.0001621907,0.0001593474,0.0002011248,0,0,0.00505469,0.00505469,0.006393733,0,0.09945599,0.01624608
"2022-07-07 05:00:00",18665,0.3128283,0.2615635,0.3128283,0.3186655,0.3944858,25.45844,23.84666,25.45844,25.64381,28.08748,7.692146,12.53303,0,0.0001621907,0,0.0002011248,0.0001546493,0,0.00505469,0,0.006393733,0.005054689,0.1111578,0.02039099
"2022-07-07 05:30:00",18666,0.312757,0.2614184,0.312757,0.3184522,0.3944858,25.45618,23.84214,25.45618,25.63703,28.08748,7.475634,12.54892,0.0001593474,0.0001622129,0.0001593474,0.0001590031,0.0001546493,0.00505469,0.00505469,0.00505469,0.00505469,0.00505469,0.01725721,0.02619971
"2022-07-07 06:00:00",18667,0.312757,0.2612008,0.312472,0.3185944,0.3943475,25.45618,23.83536,25.44714,25.64155,28.08295,7.740345,12.65141,0.0001593474,0.0002051849,0.0001593474,0.000213325,0.0002074838,0.00505469,0.006393733,0.00505469,0.006781578,0.006781578,0.173503,0.06090298
"2022-07-07 06:30:00",18668,0.312757,0.261491,0.3126858,0.3183811,0.394555,25.45618,23.8444,25.45392,25.63477,28.08974,8.590199,12.75435,0.0001593474,0,0.0002015603,0,0,0.00505469,0,0.006393733,0,0,0.2919881,0.03835676
"2022-07-07 07:00:00",18669,0.3126858,0.2614184,0.3125432,0.3183811,0.3943475,25.45392,23.84214,25.4494,25.63477,28.08295,9.71305,12.81082,0.0002015603,0.0001622129,0.0002015603,0,0.0002074838,0.006393733,0.00505469,0.006393733,0,0.006781578,0.3683119,0.101187
"2022-07-07 07:30:00",18670,0.3128283,0.2613459,0.3126858,0.3183099,0.3942783,25.45844,23.83988,25.45392,25.63251,28.08069,11.07387,13.27026,0,0.0002051849,0.0002015603,0.0001590808,0.0001956176,0,0.006393733,0.006393733,0.005055401,0.006393733,0.3749303,0.08852893
"2022-07-07 08:00:00",18671,0.3128283,0.2614184,0.3126858,0.3182388,0.3943475,25.45844,23.84214,25.45392,25.63024,28.08295,12.26035,13.37147,0,0.0001622129,0.0002015603,0.0002012231,0.0002074838,0,0.00505469,0.006393733,0.006394632,0.006781578,0.3281386,0.06854361
"2022-07-07 08:30:00",18672,0.3128283,0.2611283,0.312757,0.3180254,0.3944167,25.45844,23.8331,25.45618,25.62346,28.08521,13.68029,13.4837,0,0.0001622129,0.0001593474,0.0001590808,0.0001956176,0,0.00505469,0.005054689,0.005055401,0.006393733,0.3827703,0.03022466
"2022-07-07 09:00:00",18673,0.3128283,0.2614184,0.3128283,0.3179542,0.3942091,25.45844,23.84214,25.45844,25.6212,28.07843,15.92109,13.60226,0,0.0001622129,0,0,0.0001546493,0,0.00505469,0,0,0.00505469,0.9442658,0.0871153
"2022-07-07 09:30:00",18674,0.3131845,0.2614184,0.3129708,0.3179542,0.3942091,25.46974,23.84214,25.46296,25.6212,28.07843,18.92062,13.73883,0.0001593252,0.0001622129,0.0002015322,0,0.0001546493,0.005054689,0.00505469,0.006393733,0,0.005054689,0.6416684,0.04895524
"2022-07-07 10:00:00",18675,0.3131845,0.2614184,0.3131845,0.3178119,0.3942783,25.46974,23.84214,25.46974,25.61668,28.08069,20.25094,13.77267,0.0001593252,0.0001622129,0.0001593252,0.000201181,0.0001956176,0.00505469,0.00505469,0.005054689,0.006393733,0.006393733,0.4153881,0.04534813
"2022-07-07 10:30:00",18676,0.3131133,0.2612734,0.3132558,0.3178831,0.3944167,25.46748,23.83762,25.47201,25.61894,28.08521,21.92994,13.74232,0.0002015322,0.0002176315,0,0.0001590475,0.0001956176,0.006393733,0.006781578,0,0.00505469,0.006393733,0.4633242,0.01682151
"2022-07-07 11:00:00",18677,0.3131133,0.2613459,0.3132558,0.3175986,0.3942783,25.46748,23.83988,25.47201,25.6099,28.08069,24.22384,13.7453,0.0002015322,0.0002051849,0,0.0001590475,0.0001956176,0.006393733,0.006393733,0,0.005054689,0.006393733,0.9526678,0.02739148
"2022-07-07 11:30:00",18678,0.3132558,0.2613459,0.3132558,0.3175274,0.3943475,25.47201,23.83988,25.47201,25.60764,28.08295,27.1025,13.63691,0,0.0002051849,0,0,0.0002074838,0,0.006393733,0,0,0.006781578,0.507385,0.1382687
"2022-07-07 12:00:00",18679,0.3132558,0.2612734,0.3131133,0.3175274,0.3944167,25.47201,23.83762,25.46748,25.60764,28.08521,26.74968,13.43568,0,0.0002176315,0.0002015322,0,0.0001956176,0,0.006781578,0.006393733,0,0.006393733,0.8391288,0.04112451
"2022-07-07 12:30:00",18680,0.3131845,0.2612008,0.313042,0.3175274,0.3942091,25.46974,23.83536,25.46522,25.60764,28.07843,22.69959,13.2797,0.0001593252,0.0002051849,0.0002137571,0,0.0001546493,0.00505469,0.006393733,0.006781578,0,0.00505469,1.280796,0.05036175
"2022-07-07 13:00:00",18681,0.3136121,0.2608381,0.3124007,0.3175274,0.3938633,25.48331,23.82406,25.44488,25.60764,28.06713,18.60207,13.42348,0.0001593362,0.0002176762,0,0,0.0001956738,0.005054689,0.006781578,0,0,0.006393733,0.9281878,0.06204282
"2022-07-07 13:30:00",18682,0.3132558,0.2609832,0.312757,0.3176697,0.3938633,25.47201,23.82858,25.45618,25.61216,28.06713,17.16104,13.58936,0.0002468341,0.0001622462,0.0001593474,0.000201181,0.0001956738,0.007830692,0.00505469,0.005054689,0.006393733,0.006393733,0.1755301,0.03972411
"2022-07-07 14:00:00",18683,0.3126858,0.2611283,0.3126858,0.3175274,0.3939325,25.45392,23.8331,25.45392,25.60764,28.06939,18.72708,13.49002,0.0002015603,0.0001622129,0.0002015603,0,0.0002075434,0.006393733,0.005054689,0.006393733,0,0.006781578,0.6956835,0.03096734
"2022-07-07 14:30:00",18684,0.312757,0.2611283,0.312757,0.3175274,0.3940708,25.45618,23.8331,25.45618,25.60764,28.07391,20.50925,13.46396,0.0001593474,0.0001622129,0.0001593474,0,0.0001546937,0.00505469,0.00505469,0.00505469,0,0.00505469,0.4045594,0.02613106
"2022-07-07 15:00:00",18685,0.3126858,0.2610557,0.3125432,0.3175274,0.3940708,25.45392,23.83084,25.4494,25.60764,28.07391,22.2549,13.43181,0.0002015603,0,0.0002015603,0,0.0001546937,0.006393733,0,0.006393733,0,0.00505469,0.5835497,0.03283464
"2022-07-07 15:30:00",18686,0.312472,0.2610557,0.3124007,0.3175986,0.3940708,25.44714,23.83084,25.44488,25.6099,28.07391,23.13789,13.46561,0.0001593474,0,0,0.0001590475,0.0001546937,0.00505469,0,0,0.00505469,0.00505469,0.04230362,0.02500944
"2022-07-07 16:00:00",18687,0.3124007,0.2609832,0.3123294,0.3175274,0.3940016,25.44488,23.82858,25.44262,25.60764,28.07165,22.82122,13.46652,0,0.0001622462,0.0001593696,0,0.0001956738,0,0.00505469,0.005054689,0,0.006393733,0.1310096,0.01794712
"2022-07-07 16:30:00",18688,0.3120443,0.2609106,0.3119731,0.3175274,0.3939325,25.43358,23.82632,25.43131,25.60764,28.06939,22.33473,13.45635,0.0001593696,0.0002052271,0,0,0.0002075434,0.005054689,0.006393733,0,0,0.006781578,0.1121174,0.0236742
"2022-07-07 17:00:00",18689,0.3120443,0.2609106,0.3119018,0.3176697,0.3940708,25.43358,23.82632,25.42905,25.61216,28.07391,22.1216,13.45543,0.0001593696,0.0002052271,0.0001593918,0.000201181,0.0001546937,0.00505469,0.006393733,0.00505469,0.006393733,0.00505469,0.04134418,0.01736627
"2022-07-07 17:30:00",18690,0.3118305,0.2606204,0.3119731,0.3177408,0.3939325,25.42679,23.81728,25.43131,25.61442,28.06939,21.80832,13.39997,0.0002016165,0,0,0.0002133846,0.0002075434,0.006393733,0,0,0.006781578,0.006781578,0.1873628,0.07054602
"2022-07-07 18:00:00",18691,0.3116879,0.2606204,0.3117592,0.3175274,0.3937941,25.42227,23.81728,25.42453,25.60764,28.06487,20.75476,13.28741,0.0002016165,0,0.0002138465,0,0.0001546937,0.006393733,0,0.006781578,0,0.00505469,0.3393987,0.05437057
"2022-07-07 18:30:00",18692,0.3116166,0.2606204,0.3117592,0.3175274,0.3940016,25.42001,23.81728,25.42453,25.60764,28.07165,19.87252,13.44243,0.0001593918,0,0.0002138465,0,0.0001956738,0.00505469,0,0.006781578,0,0.006393733,0.1340497,0.07477804
"2022-07-07 19:00:00",18693,0.3116166,0.2606204,0.3115454,0.3178119,0.3938633,25.42001,23.81728,25.41775,25.61668,28.06713,19.54719,13.43874,0.0001593918,0,0,0.000201181,0.0001956738,0.00505469,0,0,0.006393733,0.006393733,0.1049647,0.09665916
"2022-07-07 19:30:00",18694,0.3116166,0.2603301,0.3114741,0.3178119,0.3939325,25.42001,23.80823,25.41549,25.61668,28.06939,18.82649,12.97017,0.0001593918,0.0002052552,0.000159414,0.000201181,0.0002075434,0.00505469,0.006393733,0.00505469,0.006393733,0.006781578,0.3169019,0.1136432
"2022-07-07 20:00:00",18695,0.3115454,0.2605478,0.3114741,0.3175986,0.3940016,25.41775,23.81502,25.41549,25.6099,28.07165,17.49805,12.78249,0,0.0001622685,0.000159414,0.0001590475,0.0001956738,0,0.00505469,0.00505469,0.00505469,0.006393733,0.4066432,0.02593722
"2022-07-07 20:30:00",18696,0.3115454,0.2602575,0.3114741,0.3175986,0.3938633,25.41775,23.80597,25.41549,25.6099,28.06713,16.09016,12.73548,0,0.0001622684,0.000159414,0.0001590475,0.0001956738,0,0.005054689,0.00505469,0.00505469,0.006393733,0.3878891,0.01778436
"2022-07-07 21:00:00",18697,0.3114741,0.2602575,0.3114028,0.3176697,0.3937941,25.41549,23.80597,25.41323,25.61216,28.06487,14.7331,12.73714,0.000159414,0.0001622685,0.0002016446,0.000201181,0.0001546937,0.00505469,0.00505469,0.006393733,0.006393733,0.00505469,0.3660006,0.01560068
