"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 02:55:00.000",787,13.06,4.008,4,0.455,0.56,72.79,-4.87936,1.22381,414.592,322.628,"NAN",85.8605,-6.10318,91.9637,83.6283,-8.33538,3.257,0.34,3.863,0,3.529,0.414,"NAN",1.884,242.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.351,0.416,0.268,0.321,0.306,6.2,7.4,4.5,6.9,7.3,3.8,7.3,9.9,5.1,140,288,204,18,43,149,10,106,84,2822.26,2914.51,2889.84,2685.4,2699.14,2865.7,2483.39,2622.04,2581.45,0,0,0,0,0,0,0,0,0
"2024-05-30 03:00:00.000",788,13.08,3.882,3.8,0.44,0.547,72.8,-4.55761,1.31614,413.042,322.136,"NAN",85.0323,-5.87375,90.9061,82.8586,-8.04749,3.094,0.283,3.711,0,3.527,0.414,"NAN",2.208,282.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.352,0.416,0.269,0.322,0.306,6.1,7.4,4.5,6.9,7.3,3.8,7.2,9.9,5.1,144,288,205,18,43,150,10,106,85,2822.74,2914.37,2889.59,2685.11,2699.5,2866.28,2486.54,2622.54,2582.09,0,0,0,0,0,0,0,0,0
"2024-05-30 03:05:00.000",789,13.08,3.76,3.9,0.437,0.54,72.8,-4.13622,1.80826,414.222,322.116,"NAN",86.1613,-5.94448,92.1058,84.0961,-8.00973,3.082,0.302,3.666,0,3.525,0.414,"NAN",2.807,278.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.346,0.351,0.416,0.269,0.322,0.306,6.1,7.4,4.5,6.9,7.3,3.8,7.2,9.9,5.1,143,286,203,17,43,149,10,106,84,2824.48,2914.01,2889.97,2684.7,2699.17,2865.8,2487.59,2622.72,2582.74,0,0,0,0,0,0,0,0,0
"2024-05-30 03:10:00.000",790,13.08,3.65,3.7,0.44,0.554,72.81,-5.08397,0.99921,412.622,321.005,"NAN",85.5337,-6.08318,91.6169,83.4825,-8.1344,2.875,-0.105,3.491,0,3.023,0.414,"NAN",1.615,227.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.345,0.351,0.416,0.268,0.322,0.306,6,7.4,4.5,6.8,7.3,3.8,7.1,9.8,5.1,140,287,205,18,43,150,9,105,85,2822.41,2914.78,2889.78,2683.77,2699.11,2865.23,2483.31,2622.52,2582.88,0,0,0,0,0,0,0,0,0
"2024-05-30 03:15:00.000",791,13.07,3.521,3.4,0.442,0.567,72.8,-4.48478,1.49784,410.68,320.495,"NAN",84.2022,-5.98262,90.1848,82.6688,-7.51605,2.639,-0.117,3.28,0,3.022,0.414,"NAN",1.859,210.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.346,0.351,0.416,0.268,0.321,0.306,6,7.4,4.5,6.8,7.3,3.8,7,9.8,5.1,140,287,204,18,43,149,10,105,84,2823.36,2914.1,2889.8,2684.66,2698.7,2866.28,2483.82,2621.98,2581.68,0,0,0,0,0,0,0,0,0
"2024-05-30 03:20:00.000",792,13.07,3.378,3.3,0.442,0.572,72.8,-4.50936,1.68762,409.538,319.954,"NAN",83.3869,-6.19699,89.5839,82.2602,-7.3237,2.484,-0.234,3.133,0,3.018,0.414,"NAN",1.895,275,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.351,0.416,0.268,0.322,0.306,5.9,7.4,4.5,6.8,7.2,3.8,6.9,9.8,5.1,143,287,204,17,42,150,10,105,84,2822.06,2914.35,2890.81,2685.41,2699.29,2865.26,2483.92,2622.52,2583.08,0,0,0,0,0,0,0,0,0
"2024-05-30 03:25:00.000",793,13.07,3.24,3.3,0.445,0.576,72.8,-4.22324,1.81531,409.065,320.062,"NAN",82.9639,-6.03855,89.0025,82.1488,-6.85364,2.408,-0.087,3.042,0,3.017,0.414,"NAN",2.053,245.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.346,0.351,0.416,0.268,0.322,0.306,5.9,7.4,4.5,6.7,7.2,3.8,6.9,9.8,5.1,141,288,206,18,42,150,10,106,84,2825.48,2914.12,2890.11,2684.51,2698.67,2865.58,2484.04,2622.3,2581.81,0,0,0,0,0,0,0,0,0
"2024-05-30 03:30:00.000",794,13.07,3.115,3.3,0.447,0.578,72.79,-4.19623,1.81992,409.017,320.047,"NAN",82.9532,-6.01615,88.9694,82.5249,-6.44446,2.319,-0.093,2.936,0,3.016,0.414,"NAN",1.965,264.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.346,0.351,0.416,0.268,0.322,0.306,5.9,7.4,4.5,6.7,7.2,3.8,6.8,9.8,5.1,143,285,203,18,42,150,9,104,86,2824.36,2914.08,2890,2684.56,2698.49,2866.66,2484.56,2622.22,2582.3,0,0,0,0,0,0,0,0,0
"2024-05-30 03:35:00.000",795,13.06,2.996,3.1,0.444,0.58,72.79,-3.88399,2.16226,409.59,319.352,"NAN",84.1917,-6.04626,90.2379,83.2495,-6.98846,2.287,-0.255,2.882,0,3.015,0.414,"NAN",2.311,276.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.347,0.351,0.416,0.268,0.322,0.306,5.8,7.4,4.5,6.6,7.2,3.8,6.7,9.8,5.1,143,286,202,17,42,148,9,105,84,2822.81,2914.89,2889.92,2686.99,2699.18,2866.01,2484.15,2622.64,2581.97,0,0,0,0,0,0,0,0,0
"2024-05-30 03:40:00.000",796,13.04,2.891,3.2,0.449,0.586,72.8,-4.35455,1.72506,408.989,319.22,"NAN",83.6899,-6.07961,89.7695,83.0227,-6.74683,2.208,-0.236,2.813,0,2.515,0.414,"NAN",2.145,226.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.426,0.346,0.351,0.417,0.268,0.322,0.306,5.8,7.4,4.5,6.6,7.2,3.8,6.7,9.8,5.1,143,287,204,17,43,150,9,105,85,2825.23,2914.89,2890.57,2685.66,2698.66,2867.44,2483.94,2623.12,2581.73,0,0,0,0,0,0,0,0,0
"2024-05-30 03:45:00.000",797,13.06,2.788,2.8,0.437,0.584,72.8,-4.26079,1.62814,409.123,318.76,"NAN",84.4744,-5.88893,90.3633,83.9541,-6.4092,2.039,-0.384,2.672,0,2.514,0.414,"NAN",1.996,241.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.346,0.351,0.416,0.269,0.322,0.306,5.7,7.4,4.5,6.6,7.2,3.8,6.6,9.8,5.1,144,286,203,18,43,149,10,106,85,2824.51,2914.74,2890.08,2685.87,2699,2866,2486.63,2622.51,2581.52,0,0,0,0,0,0,0,0,0
"2024-05-30 03:50:00.000",798,13.05,2.675,2.9,0.438,0.584,72.8,-4.49346,1.76024,408.217,318.005,"NAN",83.9582,-6.25371,90.2119,83.6396,-6.57231,1.914,-0.533,2.541,0,2.512,0.414,"NAN",2.115,280.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.346,0.351,0.416,0.269,0.322,0.306,5.7,7.3,4.5,6.5,7.2,3.8,6.5,9.8,5.1,142,286,204,18,42,150,9,105,85,2823.43,2914.53,2889.38,2685.9,2698.72,2865.82,2486.94,2622.22,2582.41,0,0,0,0,0,0,0,0,0
"2024-05-30 03:55:00.000",799,13.05,2.561,2.8,0.436,0.584,72.81,-4.65628,1.70832,407.843,317.26,"NAN",84.2181,-6.36459,90.5827,83.6822,-6.90044,1.826,-0.696,2.448,0,2.018,0.414,"NAN",1.972,256.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.352,0.416,0.268,0.322,0.306,5.6,7.3,4.5,6.5,7.2,3.8,6.5,9.7,5.1,139,286,205,18,42,150,10,105,84,2826.36,2914.72,2890.84,2686.63,2699.93,2865.42,2484.52,2622.68,2582.84,0,0,0,0,0,0,0,0,0
"2024-05-30 04:00:00.000",800,13.05,2.447,2.5,0.427,0.584,72.81,-4.53562,1.73376,408.411,317.415,"NAN",84.7269,-6.26938,90.9963,84.8561,-6.14016,1.697,-0.735,2.327,0,2.016,0.414,"NAN",1.968,256.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.346,0.352,0.416,0.268,0.322,0.306,5.6,7.3,4.5,6.4,7.2,3.8,6.4,9.7,5.1,144,288,204,18,43,150,10,105,81,2826.02,2914.6,2890.05,2686.37,2699.97,2865.89,2483.95,2622.41,2581.48,0,0,0,0,0,0,0,0,0
"2024-05-30 04:05:00.000",801,13.05,2.336,2.6,0.426,0.58,72.82,-4.7022,1.6524,408.534,316.992,"NAN",85.1877,-6.35459,91.5423,85.2066,-6.33574,1.649,-0.767,2.266,0,2.016,0.414,"NAN",2.339,241.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.436,0.426,0.347,0.351,0.416,0.27,0.322,0.306,5.5,7.3,4.5,6.4,7.2,3.8,6.4,9.7,5.1,143,285,205,18,42,149,9,106,84,2825.36,2916.31,2890.27,2687.89,2698.9,2865.59,2488.69,2622.38,2581.68,0,0,0,0,0,0,0,0,0
"2024-05-30 04:10:00.000",802,13.04,2.235,2.4,0.423,0.581,72.83,-4.15996,1.93056,407.851,316.701,"NAN",85.0596,-6.09052,91.1501,85.0412,-6.10896,1.539,-0.815,2.159,0.004,2.013,0.414,"NAN",2.395,275.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.347,0.352,0.416,0.27,0.322,0.306,5.5,7.3,4.5,6.4,7.2,3.8,6.3,9.7,5.1,143,286,203,18,43,149,9,106,84,2823.49,2914.55,2889.92,2686.78,2699.46,2865.18,2488.58,2622.74,2581.4,0,0,0,0,0,0,0,0,0
"2024-05-30 04:15:00.000",803,13.04,2.141,2.5,0.417,0.57,72.83,-4.07967,1.89755,408.852,315.67,"NAN",87.2048,-5.97721,93.182,85.9145,-7.2675,1.566,-1.122,2.148,0.272,2.013,0.414,"NAN",2.844,254.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.347,0.351,0.416,0.268,0.322,0.306,5.4,7.3,4.5,6.3,7.2,3.8,6.2,9.7,5.1,142,286,205,18,43,148,9,105,85,2823.05,2914.77,2890.62,2687.29,2698.63,2866.03,2484.22,2622.43,2581.64,0,0,0,0,0,0,0,0,0
"2024-05-30 04:20:00.000",804,13.04,2.058,2.4,0.417,0.574,72.84,-4.05702,1.65732,407.521,315.858,"NAN",85.9482,-5.71434,91.6625,85.2525,-6.41002,1.423,-1.09,2.026,1.033,2.012,0.413,"NAN",2.09,231.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.347,0.352,0.416,0.268,0.322,0.306,5.4,7.3,4.5,6.3,7.2,3.8,6.2,9.7,5.1,143,287,204,18,42,149,9,105,85,2826.21,2914.32,2889.98,2687.06,2699.71,2864.94,2484.77,2623.02,2581.95,0,0,0,0,0,0,0,0,0
"2024-05-30 04:25:00.000",805,13.01,1.961,2,0.407,0.578,72.83,-3.86866,1.37817,406.454,315.095,"NAN",86.1126,-5.24683,91.3594,84.9932,-6.36617,1.251,-1.274,1.885,2.388,1.511,0.414,"NAN",1.927,264.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.346,0.351,0.416,0.268,0.322,0.306,5.3,7.3,4.5,6.2,7.2,3.8,6.1,9.7,5.1,143,287,204,18,42,149,9,105,85,2823.67,2914.8,2889.25,2686.5,2698.88,2865.17,2485.25,2622.83,2581.81,0,0,0,0,0,0,0,0,0
"2024-05-30 04:30:00.000",806,13.03,1.85,2.2,0.411,0.574,72.84,-1.79121,2.49162,405.508,314.696,"NAN",86.5291,-4.28283,90.812,84.5342,-6.27775,1.147,-1.264,1.791,4.834,1.511,0.413,"NAN",2.001,268.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.347,0.351,0.416,0.268,0.322,0.306,5.3,7.3,4.5,6.2,7.2,3.8,6,9.6,5.1,143,287,202,18,43,149,8,105,85,2825.99,2914.75,2889.69,2686.87,2698.93,2865.2,2484.61,2622.45,2581.44,0,0,0,0,0,0,0,0,0
"2024-05-30 04:35:00.000",807,13.03,1.742,2,0.408,0.58,72.84,-0.820006,2.14936,405.001,314.081,"NAN",87.9511,-2.96936,90.9205,84.5534,-6.36708,1.035,-1.426,1.679,8.27,1.509,0.413,"NAN",1.755,245.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.347,0.351,0.416,0.269,0.322,0.306,5.2,7.3,4.5,6.1,7.2,3.8,6,9.6,5.1,143,287,202,18,43,149,9,105,84,2824.18,2914.73,2889.97,2688.57,2698.86,2865.47,2487.17,2622.93,2581.51,0,0,0,0,0,0,0,0,0
"2024-05-30 04:40:00.000",808,13.03,1.624,1.7,0.407,0.59,72.84,-0.365428,1.6009,404.691,313.126,"NAN",89.5994,-1.96632,91.5657,85.3975,-6.16822,0.788,-1.76,1.478,12.43,1.004,0.413,"NAN",0.945,228.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.347,0.352,0.416,0.269,0.322,0.306,5.2,7.3,4.5,6.1,7.1,3.8,5.9,9.6,5.1,143,286,203,18,43,149,9,106,85,2826.46,2914.59,2889.78,2688.24,2699.51,2864.56,2487.3,2622.37,2582.11,0,0,0,0,0,0,0,0,0
"2024-05-30 04:45:00.000",809,13.02,1.475,1.5,0.408,0.598,72.85,2.26607,2.41109,402.086,313.193,"NAN",88.7479,-0.145018,88.8929,83.9984,-4.89454,0.529,-1.647,1.275,17.1,1.001,0.413,"NAN",1.212,222.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.347,0.351,0.416,0.268,0.322,0.306,5.2,7.3,4.5,6.1,7.1,3.8,5.9,9.6,5.1,143,286,204,17,42,149,9,104,85,2824.47,2915.13,2889.88,2687.17,2698.88,2866.75,2485.33,2622.36,2583.23,0,0,0,0,0,0,0,0,0
"2024-05-30 04:50:00.000",810,13.02,1.334,1.9,0.405,0.578,72.86,5.4949,3.71481,402.042,314.004,0.676,89.8182,1.78009,88.0381,83.539,-4.49906,0.618,-1.202,1.305,21.97,1.502,0.413,"NAN",2.135,270.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.426,0.347,0.352,0.416,0.268,0.322,0.306,5.1,7.3,4.5,6,7.1,3.8,5.8,9.6,5.1,141,286,203,17,43,150,9,105,84,2824.22,2914.76,2890.48,2687.79,2699.5,2865.04,2485.26,2622.69,2582.61,0,0,0,0,0,0,0,0,0
"2024-05-30 04:55:00.000",811,13.02,1.236,1.7,0.399,0.577,72.86,6.05356,2.65702,402.602,313.723,0.439,92.275,3.39654,88.8785,83.9802,-4.89829,0.643,-1.372,1.289,26.95,1.502,0.413,"NAN",1.589,257.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.352,0.416,0.269,0.322,0.306,5.1,7.2,4.5,6,7.1,3.8,5.7,9.6,5.1,143,286,204,18,43,150,9,105,85,2827.02,2914.43,2890.44,2686.98,2699.68,2865,2486.16,2622.75,2582.07,0,0,0,0,0,0,0,0,0
"2024-05-30 05:00:00.000",812,13.02,1.145,1.8,0.401,0.577,72.86,8.17402,3.32151,401.543,313.807,0.406,92.5883,4.85251,87.7358,83.1484,-4.58739,0.595,-1.366,1.238,31.82,1.502,0.413,"NAN",1.574,251.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.347,0.352,0.416,0.269,0.322,0.306,5,7.2,4.5,5.9,7.1,3.8,5.7,9.6,5.1,143,286,202,17,42,149,9,105,85,2826.33,2914.78,2889.9,2688.24,2699.58,2866.73,2486.92,2622.56,2582.93,0,0,0,0,0,0,0,0,0
"2024-05-30 05:05:00.000",813,13.01,1.06,1.5,0.399,0.585,72.86,9.54022,2.90323,401.623,313.316,0.304,94.9442,6.63699,88.3073,83.458,-4.84927,0.545,-1.529,1.177,35.91,0.998,0.413,"NAN",1.742,256.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.347,0.351,0.416,0.269,0.322,0.306,5,7.2,4.5,5.9,7.1,3.8,5.6,9.6,5.1,143,286,205,17,43,150,9,104,84,2824.53,2915.16,2889.88,2688.37,2699.09,2865.56,2487.86,2622.35,2582.53,0,0,0,0,0,0,0,0,0
"2024-05-30 05:10:00.000",814,12.99,0.975,1.5,0.405,0.596,72.86,11.4053,3.29081,400.779,312.879,0.289,96.0148,8.11449,87.9003,83.1532,-4.74708,0.429,-1.563,1.076,40.2,0.999,0.413,"NAN",1.326,258,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,4.9,7.2,4.5,5.8,7.1,3.8,5.6,9.6,5.1,142,284,204,17,42,149,9,105,85,2827.74,2914.86,2890.34,2688.21,2698.9,2865.36,2485.65,2622.27,2581.84,0,0,0,0,0,0,0,0,0
"2024-05-30 05:15:00.000",815,13.01,0.883,1.4,0.406,0.6,72.86,13.8084,3.46204,399.892,312.83,0.251,97.4076,10.3464,87.0612,82.7166,-4.3446,0.332,-1.602,0.976,44.93,0.998,0.413,"NAN",1.389,249.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.347,0.351,0.416,0.27,0.322,0.306,4.9,7.2,4.5,5.8,7.1,3.8,5.5,9.5,5.1,142,284,204,17,43,148,9,105,83,2824.72,2913.65,2890.1,2687.69,2699.14,2865.25,2488.46,2622.44,2582.66,0,0,0,0,0,0,0,0,0
"2024-05-30 05:20:00.000",816,13.01,0.792,1.3,0.406,0.606,72.86,16.8439,3.65112,398.75,312.953,0.217,98.9897,13.1928,85.7969,81.9419,-3.85501,0.253,-1.498,0.895,51.54,0.997,0.413,"NAN",1.398,242.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,4.8,7.2,4.5,5.8,7.1,3.8,5.4,9.5,5.1,141,287,204,17,42,150,9,105,84,2826.97,2914.54,2890.18,2689.01,2699.33,2865.17,2485.75,2622.27,2582.08,0,0,0,0,0,0,0,0,0
"2024-05-30 05:25:00.000",817,13.01,0.706,1.4,0.412,0.609,72.87,20.431,5.37854,398.052,313.728,0.263,99.3766,15.0525,84.3241,81.3556,-2.96849,0.229,-1.261,0.882,55.33,0.996,0.413,"NAN",1.295,261.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.27,0.322,0.306,4.8,7.2,4.5,5.7,7.1,3.8,5.4,9.5,5.1,143,287,204,16,42,150,9,105,83,2827.88,2914.41,2890.72,2687.79,2698.66,2865.43,2490.53,2622.69,2583.07,0,0,0,0,0,0,0,0,0
"2024-05-30 05:30:00.000",818,13.16,0.637,1.7,0.417,0.605,72.87,22.2616,7.58915,398.293,314.647,0.341,98.3183,14.6725,83.6459,81.2735,-2.37239,0.299,-0.401,0.963,105.9,0.997,0.413,"NAN",1.214,196,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.27,0.322,0.306,4.7,7.2,4.5,5.7,7.1,3.8,5.4,9.5,5.1,142,285,204,17,42,149,9,105,84,2827.12,2914.75,2890.71,2688.73,2699.25,2865.04,2490,2622.62,2582.89,0,0,0,0,0,0,0,0,0
"2024-05-30 05:35:00.000",819,13.26,0.603,2.1,0.424,0.599,72.88,23.7263,9.56525,398.662,316.271,0.403,96.5513,14.161,82.3903,81.0311,-1.35917,0.43,0.116,1.214,64.39,1.5,0.413,"NAN",1.304,199,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.269,0.322,0.306,4.7,7.2,4.5,5.6,7.1,3.8,5.3,9.5,5.1,143,286,205,17,43,149,8,104,84,2827.68,2915.28,2890.28,2688.94,2699.09,2865.45,2487.38,2622.58,2582.39,0,0,0,0,0,0,0,0,0
"2024-05-30 05:40:00.000",820,13.15,0.62,2.5,0.43,0.587,72.88,83.2905,11.9694,400.443,318.121,0.144,153.643,71.3211,82.3216,81.8859,-0.435677,0.63,0.896,1.561,64.3,1.502,0.413,"NAN",1.527,252.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.436,0.425,0.347,0.351,0.417,0.27,0.321,0.306,4.7,7.2,4.5,5.6,7.1,3.8,5.3,9.5,5.1,143,286,203,18,42,149,9,104,84,2827.68,2916.61,2889.46,2688.53,2699.34,2867.37,2489.75,2621.97,2581.19,0,0,0,0,0,0,0,0,0
"2024-05-30 05:45:00.000",821,13.07,0.688,2.6,0.427,0.579,72.88,158.623,12.8841,402.856,319.449,0.081,229.146,145.739,83.4071,83.0719,-0.335169,0.893,1.388,1.829,66.52,2.004,0.413,"NAN",1.518,264.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.352,0.416,0.269,0.322,0.306,4.6,7.2,4.5,5.6,7,3.8,5.2,9.4,5.1,142,287,205,18,43,149,9,103,85,2827.82,2914.73,2890.27,2688.66,2699.87,2864.74,2487.74,2622.59,2581.95,0,0,0,0,0,0,0,0,0
"2024-05-30 05:50:00.000",822,13.03,0.794,2.7,0.428,0.576,72.88,172.398,13.2003,405.159,320.422,0.077,243.934,159.197,84.7369,83.6292,-1.1077,1.266,1.472,1.974,70.05,2.006,0.413,"NAN",1.533,237.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.426,0.347,0.351,0.416,0.27,0.322,0.307,4.6,7.1,4.5,5.5,7,3.8,5.2,9.4,5.1,144,285,202,17,43,149,9,104,84,2827.53,2914.93,2890.18,2688.97,2699.33,2865.38,2489.78,2622.93,2583.49,0,0,0,0,0,0,0,0,0
"2024-05-30 05:55:00.000",823,13.04,0.923,2.9,0.427,0.569,72.87,124.683,13.1011,409.079,321.301,0.105,199.361,111.582,87.7783,85.3103,-2.46802,1.743,2.036,2.151,72.59,2.009,0.414,"NAN",1.991,243.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.348,0.352,0.416,0.269,0.321,0.306,4.6,7.1,4.5,5.5,7,3.8,5.2,9.4,5.1,140,286,204,17,42,149,9,105,85,2828.17,2913.94,2889.98,2689.88,2699.6,2865.56,2487.78,2622.01,2582.3,0,0,0,0,0,0,0,0,0
"2024-05-30 06:00:00.000",824,13.06,1.066,2.8,0.423,0.567,72.87,81.8045,14.7388,411.614,322.86,0.18,155.82,67.0657,88.7547,86.569,-2.18565,2.013,2.431,2.43,74.36,2.504,0.414,"NAN",1.778,275.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.347,0.351,0.416,0.269,0.322,0.306,4.5,7.1,4.5,5.4,7,3.8,5.2,9.4,5.1,141,285,205,17,43,149,9,105,84,2827.44,2914.92,2889.91,2688.95,2698.89,2865.04,2485.87,2622.27,2582.05,0,0,0,0,0,0,0,0,0
"2024-05-30 06:05:00.000",825,13.04,1.222,3.1,0.428,0.562,72.87,31.9774,16.2422,414.233,324.188,0.508,105.78,15.7351,90.0449,87.8015,-2.24342,2.306,3.16,2.607,77.54,3.01,0.414,"NAN",1.94,243.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.401,0.435,0.425,0.348,0.351,0.416,0.269,0.322,0.306,4.5,7.1,4.5,5.4,7,3.8,5.3,9.4,5.1,143,283,205,17,43,150,9,105,84,2828.16,2915.53,2890.04,2689.74,2699.35,2865.01,2486.74,2622.2,2581.74,0,0,0,0,0,0,0,0,0
