TIMESTAMP,RECORD,WC_C5cm_Avg,WC_C10cm_Avg,WC_C15cm_Avg,WC_C30cm_Avg,WC_C50cm_Avg,tau616_Avg(1),tau616_Avg(2),tau616_Avg(3),tau616_Avg(4),tau616_Avg(5),T_CR3000_Avg,V_CR3000_Avg,WC_C5cm_Std,WC_C10cm_Std,WC_C15cm_Std,WC_C30cm_Std,WC_C50cm_Std,tau616_Std(1),tau616_Std(2),tau616_Std(3),tau616_Std(4),tau616_Std(5),T_CR3000_Std,V_CR3000_Std
2022-06-25 05:30:00,18090,0.3252001,0.2723522,0.3247744,0.3328518,0.4133701,25.85178,24.18349,25.83822,26.09592,28.70687,3.064449,12.52385,0.0,0.0,0.0,0.0,0.0002060086,0.0,0.0,0.0,0.0,0.006781578,0.02959348,0.0242902
2022-06-25 06:00:00,18091,0.3251291,0.2719186,0.3251291,0.3326395,0.4132328,25.84952,24.16992,25.84952,26.08914,28.70235,3.317485,12.55983,0.0001586477,0.0,0.0001586477,0.0002122521,0.0001535497,0.00505469,0.0,0.005054689,0.006781578,0.00505469,0.1935662,0.02481852
2022-06-25 06:30:00,18092,0.3250581,0.2719908,0.3249872,0.3327103,0.4132328,25.84726,24.17218,25.845,26.0914,28.70235,4.188803,12.58959,0.0002006752,0.0001616131,0.0002128482,0.0002001132,0.0001535497,0.006393733,0.00505469,0.006781578,0.006393733,0.00505469,0.2737316,0.04346056
2022-06-25 07:00:00,18093,0.3250581,0.2719186,0.3249162,0.3324273,0.4131641,25.84726,24.16992,25.84274,26.08236,28.70009,5.067652,12.86692,0.0002006752,0.0,0.0002006752,0.0,0.0,0.006393733,0.0,0.006393733,0.0,0.0,0.2442551,0.1679942
2022-06-25 07:30:00,18094,0.3250581,0.2719186,0.3249872,0.3324273,0.4130267,25.84726,24.16992,25.845,26.08236,28.69557,5.842197,13.2813,0.0002006752,0.0,0.0002128482,0.0,0.0001943251,0.006393733,0.0,0.006781578,0.0,0.006393733,0.1852037,0.1635405
2022-06-25 08:00:00,18095,0.3249162,0.2719186,0.3250581,0.3324273,0.4131641,25.84274,24.16992,25.84726,26.08236,28.70009,6.704102,13.56593,0.0002006752,0.0,0.0002006752,0.0,0.0,0.006393733,0.0,0.006393733,0.0,0.0,0.2928058,0.03645013
2022-06-25 08:30:00,18096,0.3250581,0.2719908,0.3250581,0.3321441,0.412958,25.84726,24.17218,25.84726,26.07331,28.69331,7.699679,13.55122,0.0002006752,0.0001616131,0.0002006752,0.0002002116,0.0002061129,0.006393733,0.00505469,0.006393733,0.006393733,0.006781578,0.3363226,0.1198649
2022-06-25 09:00:00,18097,0.3252001,0.2721354,0.3250581,0.3322149,0.412958,25.85178,24.1767,25.84726,26.07557,28.69331,9.769151,13.55422,0.0,0.0002168268,0.0002006752,0.0002123564,0.0002061129,0.0,0.006781578,0.006393733,0.006781578,0.006781578,0.8868055,0.1024156
2022-06-25 09:30:00,18098,0.325271,0.2722076,0.325271,0.3320026,0.412958,25.85404,24.17896,25.85404,26.06879,28.69331,12.87487,13.69177,0.0001586143,0.0002044263,0.0001586143,0.0,0.0002061129,0.00505469,0.006393733,0.00505469,0.0,0.006781578,0.6516563,0.04416655
2022-06-25 10:00:00,18099,0.3254838,0.2723522,0.3254128,0.3319318,0.412958,25.86082,24.18349,25.85856,26.06653,28.69331,14.16641,13.81779,0.0002006331,0.0,0.0002128035,0.0001582589,0.0002061129,0.006393733,0.0,0.006781578,0.00505469,0.006781578,0.3548075,0.09579909
2022-06-25 10:30:00,18100,0.3257675,0.2724968,0.3257675,0.3317902,0.4130954,25.86986,24.18801,25.86986,26.06201,28.69783,15.12282,13.91987,0.0002006611,0.0002044263,0.0002006611,0.0002123266,0.0001536275,0.006394632,0.006393733,0.006394632,0.006781578,0.00505469,0.402509,0.06613696
2022-06-25 11:00:00,18101,0.3260513,0.2727859,0.3258385,0.3315779,0.4128206,25.87891,24.19705,25.87212,26.05523,28.68878,16.72915,13.86871,0.0,0.0,0.0002128333,0.0,0.0001536275,0.0,0.0,0.006782532,0.0,0.00505469,0.2980774,0.06498832
2022-06-25 11:30:00,18102,0.3260513,0.2727859,0.3258385,0.3315779,0.412958,25.87891,24.19705,25.87212,26.05523,28.69331,17.71606,13.80634,0.0,0.0,0.0002128333,0.0,0.0002061129,0.0,0.0,0.006782532,0.0,0.006781578,0.3306196,0.04459612
2022-06-25 12:00:00,18103,0.3259094,0.2728581,0.3260513,0.3315779,0.4128893,25.87438,24.19931,25.87891,26.05523,28.69105,18.17356,13.79111,0.0002006611,0.0001615687,0.0,0.0,0.0001943251,0.006394632,0.00505469,0.0,0.0,0.006393733,0.1061816,0.06079565
2022-06-25 12:30:00,18104,0.3261932,0.2728581,0.3260513,0.3315071,0.4128893,25.88343,24.19931,25.87891,26.05297,28.69105,18.39422,13.60327,0.0002005909,0.0001615687,0.0,0.0001582812,0.0001943251,0.006393733,0.00505469,0.0,0.00505469,0.006393733,0.5043017,0.1699559
2022-06-25 13:00:00,18105,0.3261932,0.2732194,0.3259804,0.3315779,0.4128893,25.88343,24.21061,25.87665,26.05523,28.69105,18.94322,13.49718,0.0002005909,0.0,0.0001586366,0.0,0.0001943251,0.006393733,0.0,0.005055401,0.0,0.006393733,0.3407748,0.04349771
2022-06-25 13:30:00,18106,0.3259804,0.2730026,0.3260513,0.3314364,0.4127519,25.87665,24.20383,25.87891,26.05071,28.68652,17.974,13.52239,0.0001586366,0.0002167672,0.0,0.0002002116,0.0,0.005055401,0.006781578,0.0,0.006393733,0.0,0.1030011,0.03486857
2022-06-25 14:00:00,18107,0.3259094,0.2729304,0.3260513,0.3315779,0.4127519,25.87438,24.20157,25.87891,26.05523,28.68652,17.9996,13.55339,0.0002006611,0.0002043701,0.0,0.0,0.0,0.006394632,0.006393733,0.0,0.0,0.0,0.06804615,0.03602558
2022-06-25 14:30:00,18108,0.3260513,0.2728581,0.3259094,0.3315779,0.4126832,25.87891,24.19931,25.87438,26.05523,28.68426,17.30413,13.56911,0.0,0.0001615687,0.0002006611,0.0,0.0001535942,0.0,0.00505469,0.006394632,0.0,0.005054689,0.2899821,0.05484611
2022-06-25 15:00:00,18109,0.3259804,0.2727859,0.3258385,0.3315779,0.4126145,25.87665,24.19705,25.87212,26.05523,28.682,16.2581,13.53184,0.0001586366,0.0,0.0002128333,0.0,0.0001942829,0.005055401,0.0,0.006782532,0.0,0.006393733,0.2887083,0.07892644
2022-06-25 15:30:00,18110,0.3260513,0.2728581,0.3256966,0.3315779,0.4125458,25.87891,24.19931,25.8676,26.05523,28.67974,15.59162,13.49669,0.0,0.0001615687,0.0001586366,0.0,0.0002060682,0.0,0.00505469,0.005055401,0.0,0.006781578,0.09011277,0.08064898
2022-06-25 16:00:00,18111,0.3258385,0.272569,0.3256257,0.3315779,0.4123397,25.87212,24.19027,25.86534,26.05523,28.67296,15.1537,13.61723,0.0002128333,0.0002168268,0.0,0.0,0.0,0.006782532,0.006781578,0.0,0.0,0.0,0.09552825,0.08111244
2022-06-25 16:30:00,18112,0.3256257,0.272569,0.3256257,0.3315779,0.4123397,25.86534,24.19027,25.86534,26.05523,28.67296,15.12584,13.47103,0.0,0.0002168268,0.0,0.0,0.0,0.0,0.006781578,0.0,0.0,0.0,0.07511478,0.03086851
2022-06-25 17:00:00,18113,0.3256257,0.2727859,0.3256257,0.3315779,0.4123397,25.86534,24.19705,25.86534,26.05523,28.67296,15.36833,13.48584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02691439,0.01960607
2022-06-25 17:30:00,18114,0.3256257,0.2727859,0.3255547,0.3315779,0.4123397,25.86534,24.19705,25.86308,26.05523,28.67296,15.14165,13.36278,0.0,0.0,0.0001586143,0.0,0.0,0.0,0.0,0.00505469,0.0,0.0,0.1311227,0.1159656
2022-06-25 18:00:00,18115,0.3256257,0.2726413,0.3254128,0.3315779,0.4122023,25.86534,24.19253,25.85856,26.05523,28.66844,14.48044,13.06761,0.0,0.0002044263,0.0002128035,0.0,0.0001943251,0.0,0.006393733,0.006781578,0.0,0.006394632,0.2097806,0.01034508
2022-06-25 18:30:00,18116,0.325271,0.2723522,0.3254838,0.3315071,0.4119962,25.85404,24.18349,25.86082,26.05297,28.66166,13.69535,12.95839,0.0001586143,0.0,0.0002006331,0.0001582812,0.0001536275,0.00505469,0.0,0.006393733,0.00505469,0.005055401,0.2322417,0.04201359
2022-06-25 19:00:00,18117,0.3253419,0.2724245,0.3254838,0.331224,0.4119962,25.8563,24.18575,25.86082,26.04393,28.66166,12.83759,12.84372,0.0002006331,0.0001616131,0.0002006331,0.0001582812,0.0001536275,0.006393733,0.00505469,0.006393733,0.00505469,0.005055401,0.2578028,0.04054315
2022-06-25 19:30:00,18118,0.325271,0.2724245,0.3252001,0.3315071,0.4119275,25.85404,24.18575,25.85178,26.05297,28.6594,11.88645,12.77724,0.0001586143,0.0001616131,0.0,0.0001582812,0.0,0.00505469,0.00505469,0.0,0.00505469,0.0,0.2858044,0.02728332
2022-06-25 20:00:00,18119,0.325271,0.2724245,0.3252001,0.3314364,0.4118588,25.85404,24.18575,25.85178,26.05071,28.65714,10.87581,12.73974,0.0001586143,0.0001616131,0.0,0.0002002116,0.0001536941,0.00505469,0.00505469,0.0,0.006393733,0.00505469,0.2805163,0.01916368
2022-06-25 20:30:00,18120,0.3252001,0.2724245,0.3251291,0.3313656,0.4118588,25.85178,24.18575,25.84952,26.04845,28.65714,9.937467,12.72743,0.0,0.0001616131,0.0001586477,0.0002123564,0.0001536941,0.0,0.00505469,0.00505469,0.006781578,0.00505469,0.239525,0.01947674
2022-06-25 21:00:00,18121,0.3252001,0.2722799,0.3251291,0.3315779,0.4117213,25.85178,24.18123,25.84952,26.05523,28.65261,9.138443,12.70397,0.0,0.0001616131,0.0001586477,0.0,0.0002062023,0.0,0.00505469,0.00505469,0.0,0.006781578,0.197419,0.02767244
2022-06-25 21:30:00,18122,0.3250581,0.2722799,0.3249872,0.331224,0.4117213,25.84726,24.18123,25.845,26.04393,28.65261,8.575139,12.7148,0.0002006752,0.0001616131,0.0002128482,0.0001582812,0.0002062023,0.006393733,0.00505469,0.006781578,0.00505469,0.006781578,0.1432087,0.0196764
2022-06-25 22:00:00,18123,0.3249162,0.2720631,0.3248453,0.3313656,0.4116526,25.84274,24.17444,25.84048,26.04845,28.65035,8.213658,12.70265,0.0002006752,0.0002044263,0.0001586477,0.0002123564,0.0001944094,0.006393733,0.006393733,0.00505469,0.006781578,0.006393733,0.07562684,0.01968095
2022-06-25 22:30:00,18124,0.3247744,0.2722076,0.3248453,0.3313656,0.4115151,25.83822,24.17896,25.84048,26.04845,28.64583,7.901128,12.70124,0.0,0.0002044263,0.0001586477,0.0002123564,0.0,0.0,0.006393733,0.005054689,0.006781578,0.0,0.1088721,0.01777259
2022-06-25 23:00:00,18125,0.3247744,0.2720631,0.3247744,0.3311532,0.4115151,25.83822,24.17444,25.83822,26.04167,28.64583,7.421413,12.68629,0.0,0.0002044263,0.0,0.0,0.0,0.0,0.006393733,0.0,0.0,0.0,0.1494855,0.01693152
2022-06-25 23:30:00,18126,0.3247744,0.2719908,0.3247744,0.3311532,0.4115151,25.83822,24.17218,25.83822,26.04167,28.64583,6.899904,12.66867,0.0,0.0001616131,0.0,0.0,0.0,0.0,0.00505469,0.0,0.0,0.0,0.1215616,0.01377065
2022-06-26 00:00:00,18127,0.3246324,0.2719186,0.3247034,0.3310824,0.4114464,25.83369,24.16992,25.83595,26.03941,28.64357,6.739494,12.6645,0.0002006892,0.0,0.0001586588,0.0001583145,0.0001536719,0.006393733,0.0,0.005054689,0.00505469,0.00505469,0.02674659,0.02308273
2022-06-26 00:30:00,18128,0.3245615,0.2719186,0.3244905,0.3311532,0.4112402,25.83143,24.16992,25.82917,26.04167,28.63679,6.94735,12.65431,0.0002128631,0.0,0.0002006892,0.0,0.0001943813,0.006781578,0.0,0.006393733,0.0,0.006393733,0.07487854,0.0149375
2022-06-26 01:00:00,18129,0.3245615,0.2717017,0.3247034,0.3309408,0.4113777,25.83143,24.16314,25.83595,26.03488,28.64131,7.100224,12.63834,0.0002128631,0.0002168715,0.0001586588,0.0002124011,0.0001943813,0.006781578,0.006782532,0.00505469,0.006781578,0.006393733,0.01583618,0.01780828
2022-06-26 01:30:00,18130,0.3247034,0.2717017,0.3243486,0.3309408,0.4111715,25.83595,24.16314,25.82465,26.03488,28.63453,7.045626,12.60672,0.0001586588,0.0002168715,0.0,0.0002124011,0.0001536719,0.005054689,0.006782532,0.0,0.006781578,0.00505469,0.0582986,0.02324989
2022-06-26 02:00:00,18131,0.3247034,0.2719186,0.3244905,0.33087,0.4112402,25.83595,24.16992,25.82917,26.03263,28.63679,6.63444,12.58944,0.0001586588,0.0,0.0002006892,0.0002002537,0.0001943813,0.00505469,0.0,0.006393733,0.006393733,0.006393733,0.1726656,0.02002571
2022-06-26 02:30:00,18132,0.3246324,0.271774,0.3243486,0.3307284,0.4111028,25.83369,24.1654,25.82465,26.0281,28.63227,6.10879,12.56816,0.0002006892,0.0002044684,0.0,0.0,0.0,0.006393733,0.006394632,0.0,0.0,0.0,0.1120481,0.01377184
2022-06-26 03:00:00,18133,0.3243486,0.2715571,0.3243486,0.3305868,0.4111028,25.82465,24.15862,25.82465,26.02358,28.63227,5.848598,12.55367,0.0,0.0001616465,0.0,0.0002002678,0.0,0.0,0.005055401,0.0,0.006393733,0.0,0.04573569,0.0170431
2022-06-26 03:30:00,18134,0.3243486,0.271774,0.3241357,0.3305868,0.411034,25.82465,24.1654,25.81787,26.02358,28.63001,5.787975,12.53765,0.0,0.0002044684,0.0002129227,0.0002002678,0.0001536941,0.0,0.006394632,0.006781578,0.006393733,0.005054689,0.0,0.01714497
2022-06-26 04:00:00,18135,0.3243486,0.2715571,0.3243486,0.3307284,0.411034,25.82465,24.15862,25.82465,26.0281,28.63001,5.804919,12.51334,0.0,0.0001616464,0.0,0.0,0.0001536941,0.0,0.005055401,0.0,0.0,0.00505469,0.007577414,0.02136479
2022-06-26 04:30:00,18136,0.3243486,0.2714848,0.3242067,0.3303036,0.4109653,25.82465,24.15636,25.82013,26.01454,28.62775,5.751074,12.51059,0.0,0.0,0.0002007455,0.0,0.0001944094,0.0,0.0,0.006393733,0.0,0.006393733,0.04797332,0.03215438
2022-06-26 05:00:00,18137,0.3243486,0.2714848,0.3242067,0.3303036,0.4108965,25.82465,24.15636,25.82013,26.01454,28.62549,5.473939,12.507,0.0,0.0,0.0002007455,0.0,0.0002062023,0.0,0.0,0.006393733,0.0,0.006781578,0.117553,0.02952692
2022-06-26 05:30:00,18138,0.3240647,0.2714125,0.3241357,0.3303036,0.411034,25.81561,24.1541,25.81787,26.01454,28.63001,4.998744,12.51961,0.0002007455,0.0001616576,0.0002129227,0.0,0.0001536941,0.006393733,0.00505469,0.006781578,0.0,0.00505469,0.1334854,0.02396485
2022-06-26 06:00:00,18139,0.3239937,0.2714848,0.3241357,0.3299495,0.4106903,25.81335,24.15636,25.81787,26.00324,28.61871,4.760769,12.54718,0.0001587032,0.0,0.0002129227,0.0001583589,0.0,0.005054689,0.0,0.006781578,0.00505469,0.0,0.03677794,0.02887542
2022-06-26 06:30:00,18140,0.3239228,0.2713402,0.3239228,0.3300911,0.4106903,25.81109,24.15184,25.81109,26.00776,28.61871,5.164423,12.63153,0.0,0.0002044825,0.0,0.0002124608,0.0,0.0,0.006393733,0.0,0.006781578,0.0,0.2004215,0.03835292
2022-06-26 07:00:00,18141,0.3239228,0.2713402,0.3239937,0.3298787,0.4106903,25.81109,24.15184,25.81335,26.00098,28.61871,6.138535,12.79716,0.0,0.0002044825,0.0001587032,0.0,0.0,0.0,0.006393733,0.00505469,0.0,0.0,0.3529779,0.06211388
2022-06-26 07:30:00,18142,0.3239228,0.2712679,0.3239228,0.3299495,0.4106216,25.81109,24.14958,25.81109,26.00324,28.61645,7.319748,12.8827,0.0,0.0002168864,0.0,0.0001583589,0.0001537163,0.0,0.006781578,0.0,0.00505469,0.00505469,0.3228288,0.02715189
2022-06-26 08:00:00,18143,0.3239228,0.2711956,0.3239228,0.3298787,0.4105529,25.81109,24.14732,25.81109,26.00098,28.61419,8.505478,12.92688,0.0,0.0002044825,0.0,0.0,0.0001944375,0.0,0.006393733,0.0,0.0,0.006393733,0.3602776,0.02403375
2022-06-26 08:30:00,18144,0.3239228,0.2713402,0.3242067,0.3298787,0.4104841,25.81109,24.15184,25.82013,26.00098,28.61193,9.916003,13.02742,0.0,0.0002044825,0.0002007455,0.0,0.0002062321,0.0,0.006393733,0.006393733,0.0,0.006781578,0.4785426,0.1042359
2022-06-26 09:00:00,18145,0.3242776,0.2712679,0.3242067,0.329737,0.4103466,25.82239,24.14958,25.82013,25.99645,28.6074,12.33867,13.42099,0.0001587032,0.0002168864,0.0002007455,0.0002003802,0.0001537163,0.00505469,0.006781578,0.006393733,0.006394632,0.00505469,0.9419535,0.1232646
2022-06-26 09:30:00,18146,0.3242776,0.2713402,0.3242067,0.3295953,0.4103466,25.82239,24.15184,25.82013,25.99193,28.6074,15.20905,13.64133,0.0001587032,0.0002044825,0.0002007455,0.0002003802,0.0001537163,0.00505469,0.006393733,0.006393733,0.006394632,0.00505469,0.5262001,0.09037896
2022-06-26 10:00:00,18147,0.3244196,0.2714125,0.3242776,0.3294536,0.4103466,25.82691,24.1541,25.82239,25.98741,28.6074,16.41963,13.67112,0.0001586588,0.0001616576,0.0001587032,0.0,0.0001537163,0.00505469,0.00505469,0.00505469,0.0,0.00505469,0.4094947,0.07733882
2022-06-26 10:30:00,18148,0.3245615,0.2714848,0.3245615,0.3293827,0.4102779,25.83143,24.15636,25.83143,25.98515,28.60514,17.66372,13.72753,0.0002128631,0.0,0.0002128631,0.0001584033,0.0,0.006781578,0.0,0.006781578,0.00505469,0.0,0.5207354,0.103123
2022-06-26 11:00:00,18149,0.3246324,0.2714848,0.3244905,0.3294536,0.4102779,25.83369,24.15636,25.82917,25.98741,28.60514,18.98012,13.83106,0.0002006892,0.0,0.0002006892,0.0,0.0002381621,0.006393733,0.0,0.006393733,0.0,0.007830692,0.5507857,0.04588522
2022-06-26 11:30:00,18150,0.3243486,0.2714848,0.3244905,0.3290994,0.4102779,25.82465,24.15636,25.82917,25.97611,28.60514,20.42265,13.70335,0.0,0.0,0.0002006892,0.0001584033,0.0,0.0,0.0,0.006393733,0.00505469,0.0,0.233025,0.09356271
2022-06-26 12:00:00,18151,0.3244905,0.2714848,0.3245615,0.3290994,0.4102779,25.82917,24.15636,25.83143,25.97611,28.60514,18.93757,13.43839,0.0002006892,0.0,0.0002128631,0.0001584033,0.0,0.006393733,0.0,0.006781578,0.00505469,0.0,0.6243673,0.1537321
2022-06-26 12:30:00,18152,0.3244905,0.2714848,0.3244196,0.3293827,0.4102091,25.82917,24.15636,25.82691,25.98515,28.60288,17.05411,13.5505,0.0002006892,0.0,0.0001586588,0.0001584033,0.0001537496,0.006393733,0.0,0.00505469,0.00505469,0.00505469,0.4457999,0.1585675
2022-06-26 13:00:00,18153,0.3246324,0.2714125,0.3243486,0.3292411,0.4100029,25.83369,24.1541,25.82465,25.98063,28.5961,16.02389,13.9926,0.0002006892,0.0001616576,0.0,0.0002125203,0.0001944796,0.006393733,0.00505469,0.0,0.006781578,0.006393733,0.1326983,0.09047981
2022-06-26 13:30:00,18154,0.3243486,0.2712679,0.3242067,0.3293119,0.4100029,25.82465,24.14958,25.82013,25.98289,28.5961,16.44674,13.90498,0.0,0.0002168864,0.0002007455,0.0002003661,0.0001944796,0.0,0.006781578,0.006393733,0.006393733,0.006393733,0.1102133,0.1067754
2022-06-26 14:00:00,18155,0.3243486,0.2714125,0.3242776,0.3293119,0.4100716,25.82465,24.1541,25.82239,25.98289,28.59836,17.45512,13.83416,0.0,0.0001616576,0.0001587032,0.0002003661,0.0002062768,0.0,0.00505469,0.005054689,0.006393733,0.006781578,0.3081534,0.1570566
2022-06-26 14:30:00,18156,0.3242776,0.2712679,0.3241357,0.3290994,0.4099341,25.82239,24.14958,25.81787,25.97611,28.59384,17.55528,13.56172,0.0001587032,0.0002168864,0.0002129227,0.0001584033,0.0001537496,0.005054689,0.006781578,0.006781578,0.00505469,0.005054689,0.08091086,0.03446475
2022-06-26 15:00:00,18157,0.3242776,0.2711956,0.3242067,0.3290285,0.4099341,25.82239,24.14732,25.82013,25.97385,28.59384,17.26158,13.61537,0.0001587032,0.0002044825,0.0002007455,0.0,0.0001537496,0.00505469,0.006393733,0.006393733,0.0,0.00505469,0.06675023,0.01491404
2022-06-26 15:30:00,18158,0.3242776,0.2711233,0.3241357,0.3290285,0.4098653,25.82239,24.14506,25.81787,25.97385,28.59158,17.21903,13.60149,0.0001587032,0.0001616576,0.0002129227,0.0,0.0,0.00505469,0.00505469,0.006781578,0.0,0.0,0.03704574,0.02275071
2022-06-26 16:00:00,18159,0.3240647,0.2711233,0.3240647,0.3290285,0.4098653,25.81561,24.14506,25.81561,25.97385,28.59158,17.24916,13.5608,0.0002007455,0.0001616576,0.0002007455,0.0,0.0,0.006393733,0.00505469,0.006393733,0.0,0.0,0.04794336,0.04011584
2022-06-26 16:30:00,18160,0.3239228,0.271051,0.3239937,0.3290285,0.4098653,25.81109,24.14279,25.81335,25.97385,28.59158,16.96901,13.55071,0.0,0.0,0.0001587032,0.0,0.0,0.0,0.0,0.00505469,0.0,0.0,0.07078611,0.06009264
2022-06-26 17:00:00,18161,0.3239228,0.2711233,0.3239228,0.3290994,0.4097278,25.81109,24.14506,25.81109,25.97611,28.58706,16.96825,13.49795,0.0,0.0001616576,0.0,0.0001584033,0.0001945077,0.0,0.005054689,0.0,0.00505469,0.006393733,0.02747422,0.01934243
2022-06-26 17:30:00,18162,0.3238518,0.271051,0.3238518,0.3290994,0.4097278,25.80883,24.14279,25.80883,25.97611,28.58706,16.6866,13.48156,0.0001587143,0.0,0.0001587143,0.0001584033,0.0001945077,0.00505469,0.0,0.00505469,0.00505469,0.006393733,0.1315024,0.02867733
2022-06-26 18:00:00,18163,0.3235679,0.2709787,0.3237098,0.3290285,0.409659,25.79979,24.14053,25.80431,25.97385,28.5848,16.04874,13.46836,0.0001587143,0.0001617131,0.0002129376,0.0,0.0002063066,0.00505469,0.00505469,0.006781578,0.0,0.006781578,0.2312045,0.03895732
2022-06-26 18:30:00,18164,0.3234969,0.2709064,0.3237808,0.3290285,0.409659,25.79753,24.13827,25.80657,25.97385,28.5848,15.22713,13.35799,0.0,0.0002045527,0.0002007595,0.0,0.0002063066,0.0,0.006393733,0.006393733,0.0,0.006781578,0.2284527,0.1186505
2022-06-26 19:00:00,18165,0.3237808,0.2703278,0.3235679,0.3291702,0.4087649,25.80657,24.12019,25.79979,25.97837,28.55541,14.01654,13.4268,0.0002007595,0.0002045527,0.0001587143,0.0002003661,0.000194578,0.006393733,0.006393733,0.005054689,0.006393733,0.006393733,0.4971367,0.1258867
2022-06-26 19:30:00,18166,0.3236389,0.2704725,0.3235679,0.3293827,0.4086273,25.80205,24.12471,25.79979,25.98515,28.55089,12.5277,13.13621,0.0002007595,0.0002045527,0.0001587143,0.0001584033,0.0,0.006393733,0.006393733,0.005054689,0.00505469,0.0,0.3380493,0.1460172
2022-06-26 20:00:00,18167,0.3234969,0.2701832,0.3234969,0.3290994,0.4086273,25.79753,24.11567,25.79753,25.97611,28.55089,11.48844,12.82909,0.0,0.0,0.0,0.0001584033,0.0,0.0,0.0,0.0,0.00505469,0.0,0.2685093,0.04431484
2022-06-26 20:30:00,18168,0.3234969,0.2704725,0.3233549,0.3293119,0.4086273,25.79753,24.12471,25.793,25.98289,28.55089,10.5245,12.7645,0.0,0.0002045527,0.0002007876,0.0002003661,0.0,0.0,0.006393733,0.006393733,0.006393733,0.0,0.2961647,0.02320847
2022-06-26 21:00:00,18169,0.3232839,0.2701832,0.3233549,0.3292411,0.4086273,25.79074,24.11567,25.793,25.98063,28.55089,9.466413,12.74051,0.0002129674,0.0,0.0002007876,0.0002125203,0.0,0.006781578,0.0,0.006393733,0.006781578,0.0,0.2991981,0.02347444
2022-06-26 21:30:00,18170,0.323213,0.2701832,0.3232839,0.3290994,0.4084897,25.78848,24.11567,25.79074,25.97611,28.54637,8.530705,12.7221,0.0002007876,0.0,0.0002129674,0.0001584033,0.0001946341,0.006393733,0.0,0.006781578,0.00505469,0.006394632,0.2216054,0.02471996
2022-06-26 22:00:00,18171,0.323071,0.2702555,0.323071,0.3290994,0.4084897,25.78396,24.11793,25.78396,25.97611,28.54637,7.963633,12.72514,0.0,0.0001617131,0.0,0.0001584033,0.0001946341,0.0,0.005054689,0.0,0.00505469,0.006394632,0.1123583,0.02317987
2022-06-26 22:30:00,18172,0.323071,0.2701832,0.323071,0.3290994,0.4084897,25.78396,24.11567,25.78396,25.97611,28.54637,7.655623,12.71104,0.0,0.0,0.0,0.0001584033,0.0001946341,0.0,0.0,0.0,0.00505469,0.006394632,0.06032063,0.02227422
2022-06-26 23:00:00,18173,0.323,0.2699662,0.323,0.3288868,0.408352,25.7817,24.10889,25.7817,25.96933,28.54185,7.468858,12.6959,0.0001587698,0.0002169907,0.0001587698,0.0002003942,0.0001946341,0.00505469,0.006781578,0.00505469,0.006393733,0.006394632,0.05687069,0.02488427
2022-06-26 23:30:00,18174,0.322787,0.2698216,0.322929,0.3290285,0.4084209,25.77492,24.10436,25.77944,25.97385,28.54411,7.245945,12.67804,0.0002008297,0.0001617353,0.0002008297,0.0,0.0002064407,0.006393733,0.005054689,0.006393733,0.0,0.006782532,0.05220174,0.03205733
2022-06-27 00:00:00,18175,0.322787,0.2698939,0.323,0.3289577,0.4082144,25.77492,24.10663,25.7817,25.97159,28.53732,7.096835,12.67655,0.0002008297,0.0002045808,0.0001587698,0.0001584255,0.0,0.006393733,0.006393733,0.00505469,0.00505469,0.0,0.04623987,0.02252626
2022-06-27 00:30:00,18176,0.323,0.2700385,0.323,0.3288868,0.4082832,25.7817,24.11115,25.7817,25.96933,28.53959,6.834385,12.6681,0.0001587698,0.0002045808,0.0001587698,0.0002003942,0.0001538718,0.005054689,0.006393733,0.00505469,0.006393733,0.005055401,0.1032472,0.02057365
2022-06-27 01:00:00,18177,0.322929,0.2698939,0.3227159,0.3288868,0.4082832,25.77944,24.10663,25.77266,25.96933,28.53959,6.416424,12.6608,0.0002008297,0.0002045808,0.0001587698,0.0002003942,0.0001538718,0.006393733,0.006393733,0.00505469,0.006393733,0.005055401,0.1256769,0.01740472
2022-06-27 01:30:00,18178,0.3226449,0.2700385,0.3226449,0.3287452,0.4082144,25.7704,24.11115,25.7704,25.96481,28.53732,6.000345,12.64598,0.0,0.0002045808,0.0,0.0002003942,0.0,0.0,0.006393733,0.0,0.006393733,0.0,0.1194412,0.01962963
2022-06-27 02:00:00,18179,0.3226449,0.2697492,0.3226449,0.3287452,0.408352,25.7704,24.1021,25.7704,25.96481,28.54185,5.595939,12.61949,0.0,0.0,0.0,0.0002003942,0.0001946341,0.0,0.0,0.0,0.006393733,0.006394632,0.09611779,0.01948286
2022-06-27 02:30:00,18180,0.3226449,0.2697492,0.3225029,0.3286034,0.4082144,25.7704,24.1021,25.76588,25.96029,28.53732,5.275126,12.60735,0.0,0.0,0.0002008438,0.0,0.0,0.0,0.0,0.006393733,0.0,0.0,0.08241313,0.0167929
2022-06-27 03:00:00,18181,0.3226449,0.2696769,0.3225739,0.3285326,0.4081456,25.7704,24.09984,25.76814,25.95802,28.53506,4.962973,12.59498,0.0,0.0001617464,0.000158781,0.0001584478,0.0001538718,0.0,0.00505469,0.00505469,0.00505469,0.00505469,0.09576698,0.01636095
