"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-05-29 09:30:00",16802,0.4151549,0.3823541,0.4708917,0.478736,0.4491082,28.76564,27.69188,30.62156,30.88605,29.8914,6.091091,13.5623,0.000282951,0.0001965027,0.0001899699,0.0001496957,0.0001514395,0.009320387,0.006394632,0.006394632,0.005054689,0.005055401,0.2602525,0.1562359
"2022-05-29 10:00:00",16803,0.415498,0.3821456,0.4712274,0.478669,0.4489051,28.77695,27.68509,30.63287,30.88379,29.88462,8.429417,13.7167,0.0001940862,0.000155349,0.0002014339,0,0.0001915574,0.006393733,0.005055401,0.006781578,0,0.006394632,1.058615,0.1074795
"2022-05-29 10:30:00",16804,0.4156353,0.3822151,0.4713617,0.4785351,0.4489728,28.78147,27.68736,30.63739,30.87927,29.88688,11.717,13.7744,0,0.0001965027,0.00015014,0.0001893517,0.0002031773,0,0.006394632,0.00505469,0.006393733,0.006782532,0.6830108,0.2015549
"2022-05-29 11:00:00",16805,0.4153608,0.3822151,0.4711603,0.478669,0.4492437,28.77242,27.68736,30.63061,30.88379,29.89593,11.53363,13.17876,0.0001940862,0.0001965027,0.0001899137,0.0002319076,0.0002792767,0.006393733,0.006394632,0.006393733,0.007830692,0.009320927,0.7011006,0.2172319
"2022-05-29 11:30:00",16806,0.4157039,0.3827709,0.4716973,0.4794053,0.4500564,28.78373,27.70544,30.64869,30.90866,29.92305,7.494087,12.80899,0.000369543,0.0003930123,0.0005023476,0.0004871439,0.0001513839,0.01217419,0.01278803,0.01691623,0.01645688,0.00505469,1.281467,0.07128841
"2022-05-29 12:00:00",16807,0.4172129,0.3847153,0.4745818,0.4807433,0.4499887,28.83346,27.76874,30.7459,30.95387,29.92079,4.082618,12.98557,0.000439071,0.0006658146,0.001494602,0.0003601931,0,0.01447443,0.0216822,0.05039584,0.0121733,0,0.6589332,0.3435165
"2022-05-29 12:30:00",16808,0.4191323,0.3870746,0.4810773,0.4811446,0.4496501,28.89676,27.8456,30.96517,30.96743,29.90949,3.124695,14.26728,0.0005173421,0.0005372289,0.001588527,0.0002757228,0.0001514061,0.01706735,0.01750995,0.05368516,0.009320387,0.00505469,0.3011796,0.2352671
"2022-05-29 13:00:00",16809,0.420023,0.3881842,0.4838851,0.4810778,0.4492437,28.92615,27.88177,31.06011,30.96517,29.89593,4.539362,13.52958,0.0001937491,0.0001961514,0,0,0.0001514727,0.006393733,0.006393733,0,0,0.005054689,0.2096467,0.3977809
"2022-05-29 13:30:00",16810,0.420297,0.3884616,0.4838851,0.4812784,0.4493792,28.93519,27.89081,31.06011,30.97195,29.90045,4.617684,13.4975,0.000193721,0.0001960672,0,0.0002005994,0.000203222,0.006393733,0.006393733,0,0.006781578,0.006781578,0.06858865,0.2718171
"2022-05-29 14:00:00",16811,0.420571,0.3887389,0.4840855,0.4813453,0.4495147,28.94423,27.89985,31.06689,30.97421,29.90497,4.442592,13.74242,0,0,0.0002003759,0.0001891269,0.0001514727,0,0,0.006781578,0.006393733,0.005054689,0.01617439,0.07016068
"2022-05-29 14:30:00",16812,0.4207764,0.3886695,0.4838851,0.4811446,0.4493792,28.95101,27.89759,31.06011,30.96743,29.90045,4.453511,14.06059,0.0002054274,0.0001550047,0,0.000149518,0.000203222,0.006781578,0.00505469,0,0.005054689,0.006781578,0.07360981,0.3104032
"2022-05-29 15:00:00",16813,0.4208449,0.3886695,0.4826821,0.4816127,0.449176,28.95327,27.89759,31.01942,30.98325,29.89366,4.962973,13.84985,0.0001936788,0.0001550047,0.0009545684,0.0002990626,0,0.006393733,0.00505469,0.03228717,0.01011023,0,0.1380695,0.2688546
"2022-05-29 15:30:00",16814,0.4207079,0.3885309,0.4818802,0.4818133,0.4493115,28.94875,27.89307,30.9923,30.99004,29.89819,4.869214,13.77574,0.0001936788,0.0002079606,0,0.0001495402,0.0001915996,0.006393733,0.006781578,0,0.005055401,0.006393733,0.1222693,0.07162547
"2022-05-29 16:00:00",16815,0.4209133,0.3887389,0.4818133,0.4818133,0.449176,28.95553,27.89985,30.99004,30.99004,29.89366,4.528444,13.88734,0.0001531165,0,0.0001495402,0.0001495402,0,0.005054689,0,0.005055401,0.005055401,0,0.03415735,0.2297833
"2022-05-29 16:30:00",16816,0.4208449,0.3885309,0.4818802,0.4816796,0.4493115,28.95327,27.89307,30.9923,30.98551,29.89819,4.439203,13.74527,0.0001936788,0.0002079606,0,0.0002006292,0.0001915996,0.006393733,0.006781578,0,0.006782532,0.006393733,0.03682433,0.09311339
"2022-05-29 17:00:00",16817,0.4206394,0.3887389,0.4818802,0.4819471,0.4493792,28.94649,27.89985,30.9923,30.99456,29.90045,4.231729,13.60479,0.0001531165,0,0,0.0001494625,0.000203222,0.005054689,0,0,0.00505469,0.006781578,0.09545534,0.2035196
"2022-05-29 17:30:00",16818,0.4208449,0.3888775,0.4819471,0.4820139,0.4495824,28.95327,27.90437,30.99456,30.99682,29.90723,3.749378,13.56679,0.0001936788,0.0001960109,0.0001494625,0.0001890567,0,0.006393733,0.006393733,0.00505469,0.006393733,0,0.1736626,0.2380717
"2022-05-29 18:00:00",16819,0.4207764,0.3890854,0.4818802,0.4819471,0.4493792,28.95101,27.91115,30.9923,30.99456,29.90045,3.146158,13.31319,0.0002054274,0.0001549603,0,0.0001494624,0.000203222,0.006781578,0.00505469,0,0.005054689,0.006781578,0.1457855,0.2056355
"2022-05-29 18:30:00",16820,0.4206394,0.3890854,0.4818802,0.4818133,0.4493792,28.94649,27.91115,30.9923,30.99004,29.90045,2.7474,13.04111,0.0001531165,0.0001549603,0,0.0001495402,0.000203222,0.00505469,0.00505469,0,0.005055401,0.006781578,0.09513352,0.1136681
"2022-05-29 19:00:00",16821,0.4208449,0.3888775,0.4817465,0.4817465,0.4492437,28.95327,27.90437,30.98778,30.98778,29.89593,2.462735,12.82333,0.0001936788,0.0001960109,0.000189155,0.000189155,0.0001514727,0.006393733,0.006393733,0.006394632,0.006394632,0.005054689,0.06809557,0.06141407
"2022-05-29 19:30:00",16822,0.4208449,0.3888775,0.4817465,0.4817465,0.4495147,28.95327,27.90437,30.98778,30.98778,29.90497,2.288773,12.73248,0.0001936788,0.0001960109,0.000189155,0.000189155,0.0001514728,0.006393733,0.006393733,0.006394632,0.006394632,0.00505469,0.02771326,0.05801787
"2022-05-29 20:00:00",16823,0.4207079,0.3890161,0.4817465,0.4818802,0.4494469,28.94875,27.90889,30.98778,30.9923,29.90271,2.149829,12.67779,0.0001936788,0.0001960109,0.000189155,0,0.0001915996,0.006393733,0.006393733,0.006394632,0,0.006393733,0.07679992,0.05803989
"2022-05-29 20:30:00",16824,0.4208449,0.3891547,0.4817465,0.4816796,0.4495824,28.95327,27.91341,30.98778,30.98551,29.90723,1.621164,12.66944,0.0001936788,0,0.000189155,0.0002006292,0,0.006393733,0,0.006394632,0.006782532,0,0.1872663,0.06054023
"2022-05-29 21:00:00",16825,0.4209133,0.3891547,0.4815458,0.4815458,0.4495147,28.95553,27.91341,30.98099,30.98099,29.90497,0.9753945,12.65083,0.0001531165,0,0.0001495402,0.0001495402,0.0001514728,0.005054689,0,0.005055401,0.005055401,0.00505469,0.1869659,0.05909437
"2022-05-29 21:30:00",16826,0.4209818,0.3889468,0.481479,0.4814121,0.4493115,28.95779,27.90663,30.97873,30.97647,29.89819,0.3405463,12.64225,0,0.000207901,0,0.000149518,0.0001915996,0,0.006781578,0,0.00505469,0.006393733,0.1588959,0.05867321
"2022-05-29 22:00:00",16827,0.4210503,0.3888775,0.4813453,0.4813453,0.4495147,28.96005,27.90437,30.97421,30.97421,29.90497,-0.1165752,12.63389,0.0001530943,0.0001960109,0.0001891269,0.0001891269,0.0001514728,0.00505469,0.006393733,0.006393733,0.006393733,0.00505469,0.1066382,0.05294356
"2022-05-29 22:30:00",16828,0.4210503,0.3887389,0.4811446,0.4812784,0.4493792,28.96005,27.89985,30.96743,30.97195,29.90045,-0.4144205,12.62741,0.0001530943,0,0.000149518,0.0002005994,0.000203222,0.00505469,0,0.00505469,0.006781578,0.006781578,0.06975304,0.06143485
"2022-05-29 23:00:00",16829,0.4209818,0.3888082,0.4812115,0.4812784,0.449176,28.95779,27.90211,30.96969,30.97195,29.89366,-0.5356674,12.60979,0,0.0001549603,0.0001891269,0.0002005994,0,0,0.00505469,0.006393733,0.006781578,0,0.009586553,0.07372095
"2022-05-29 23:30:00",16830,0.4210503,0.3890854,0.4812115,0.4810778,0.4492437,28.96005,27.91115,30.96969,30.96517,29.89593,-0.5424461,12.59031,0.0001530943,0.0001549603,0.0001891269,0,0.0001514728,0.00505469,0.00505469,0.006393733,0,0.00505469,0,0.05464957
"2022-05-30 00:00:00",16831,0.4211187,0.3888775,0.4810109,0.4810109,0.449176,28.96231,27.90437,30.96291,30.96291,29.89366,-0.5458348,12.59124,0.0001936507,0.0001960109,0.0001495513,0.0001495513,0,0.006393733,0.006393733,0.00505469,0.00505469,0,0.007577415,0.0553609
"2022-05-30 00:30:00",16832,0.4209818,0.3888082,0.4810109,0.4810109,0.4492437,28.95779,27.90211,30.96291,30.96291,29.89593,-0.6064568,12.57084,0,0.0001549603,0.0001495513,0.0001495513,0.0001514728,0,0.005054689,0.00505469,0.00505469,0.00505469,0.01753284,0.06083707
"2022-05-30 01:00:00",16833,0.4210503,0.3888775,0.4808103,0.4808103,0.449176,28.96005,27.90437,30.95613,30.95613,29.89366,-0.6452395,12.55137,0.0001530944,0.0001960109,0.0001891691,0.0001891691,0,0.005054689,0.006393733,0.006393733,0.006393733,0,0.007577414,0.06802414
"2022-05-30 01:30:00",16834,0.4208449,0.3888082,0.4808103,0.4808103,0.4492437,28.95327,27.90211,30.95613,30.95613,29.89593,-0.6486282,12.55229,0.0001936788,0.0001549603,0.0001891691,0.0001891691,0.0001514728,0.006393733,0.00505469,0.006393733,0.006393733,0.00505469,0,0.0580892
"2022-05-30 02:00:00",16835,0.4208449,0.3887389,0.4804758,0.480342,0.449176,28.95327,27.89985,30.94482,30.9403,29.89366,-0.6599255,12.52818,0.0001936788,0,0.0002006739,0.0001495735,0,0.006393733,0,0.006781578,0.00505469,0,0.01129723,0.05734432
"2022-05-30 02:30:00",16836,0.4207079,0.3887389,0.480342,0.4804758,0.4491082,28.94875,27.89985,30.9403,30.94482,29.8914,-0.6241544,12.51897,0.0001936788,0,0.0001495735,0.0002006739,0.0001514395,0.006393733,0,0.00505469,0.006781578,0.005055401,0.01617266,0.06288361
"2022-05-30 03:00:00",16837,0.4209818,0.3886002,0.4801413,0.4801413,0.449176,28.95779,27.89533,30.93352,30.93352,29.89366,-0.5955372,12.50501,0,0.0001960672,0.0001892253,0.0001892253,0,0,0.006393733,0.006393733,0.006393733,0,0.01016807,0.05137248
"2022-05-30 03:30:00",16838,0.4209818,0.3887389,0.4801413,0.4798737,0.449176,28.95779,27.89985,30.93352,30.92448,29.89366,-0.5989265,12.49666,0,0,0.0001892253,0,0,0,0,0.006393733,0,0,0.009586553,0.05764365
"2022-05-30 04:00:00",16839,0.4209133,0.3886695,0.4798737,0.4799406,0.449176,28.95553,27.89759,30.92448,30.92674,29.89366,-0.5993023,12.48095,0.0001531165,0.0001550047,0,0.0001495957,0,0.00505469,0.00505469,0,0.00505469,0,0.01583785,0.05957695
"2022-05-30 04:30:00",16840,0.4207764,0.3884616,0.4800075,0.4800744,0.4491082,28.95101,27.89081,30.929,30.93126,29.8914,-0.6847776,12.48093,0.0002054274,0.0001960672,0.0001892253,0.0002007037,0.0001514395,0.006781578,0.006393733,0.006393733,0.006781578,0.005055401,0.0331721,0.05831604
"2022-05-30 05:00:00",16841,0.4206394,0.3883922,0.4798737,0.4798737,0.449176,28.94649,27.88854,30.92448,30.92448,29.89366,-0.8229688,12.47527,0.0001531165,0.0001550047,0,0,0,0.005054689,0.00505469,0,0,0,0.04502293,0.06016963
"2022-05-30 05:30:00",16842,0.420571,0.3886002,0.479673,0.479673,0.449176,28.94423,27.89533,30.9177,30.9177,29.89366,-0.9543819,12.48955,0,0.0001960672,0.0002007335,0.0002007335,0,0,0.006393733,0.006781578,0.006781578,0,0.03627472,0.06632964
"2022-05-30 06:00:00",16843,0.420571,0.3883229,0.4798068,0.4798068,0.4491082,28.94423,27.88628,30.92222,30.92222,29.8914,-1.010109,12.5155,0,0,0.0001496179,0.0001496179,0.0001514395,0,0,0.005054689,0.005054689,0.005055401,0,0.05513483
"2022-05-30 06:30:00",16844,0.420434,0.3883922,0.4796061,0.479673,0.4491082,28.93971,27.88854,30.91544,30.9177,29.8914,-0.9863879,12.5861,0.000193721,0.0001550047,0.0001892534,0.0002007335,0.0001514395,0.006393733,0.00505469,0.006393733,0.006781578,0.005055401,0.009584756,0.058331
"2022-05-30 07:00:00",16845,0.42016,0.3883229,0.4794723,0.4796061,0.449176,28.93066,27.88628,30.91092,30.91544,29.89366,-0.9408264,12.73657,0,0,0,0.0001892534,0,0,0,0,0.006393733,0,0.03199574,0.1347173
"2022-05-30 07:30:00",16846,0.4202285,0.3883229,0.4795392,0.4796061,0.449176,28.93292,27.88628,30.91318,30.91544,29.89366,-0.7800426,13.14903,0.0001531499,0,0.0001496179,0.0001892534,0,0.00505469,0,0.00505469,0.006393733,0,0.0513938,0.1630079
"2022-05-30 08:00:00",16847,0.42016,0.3883922,0.4794723,0.4794053,0.4492437,28.93066,27.88854,30.91092,30.90866,29.89593,-0.5108147,13.5911,0,0.0001550047,0,0.0001496513,0.0001514728,0,0.005054689,0,0.00505469,0.00505469,0.1436122,0.1135991
"2022-05-30 08:30:00",16848,0.42016,0.3883229,0.4795392,0.4794723,0.449176,28.93066,27.88628,30.91318,30.91092,29.89366,0.1029479,13.68735,0,0,0.0001496179,0,0,0,0,0.00505469,0,0,0.232957,0.07325277
"2022-05-30 09:00:00",16849,0.420297,0.3883229,0.4793384,0.4793384,0.4490405,28.93519,27.88628,30.90639,30.90639,29.88914,1.468289,13.70802,0.000193721,0,0.0001892955,0.0001892955,0.0001915574,0.006393733,0,0.006393733,0.006393733,0.006394632,0.5420337,0.05856505
"2022-05-30 09:30:00",16850,0.4203655,0.3883229,0.4793384,0.4793384,0.4490405,28.93745,27.88628,30.90639,30.90639,29.88914,2.821955,13.83201,0.0002054721,0,0.0001892955,0.0001892955,0.0001915574,0.006781578,0,0.006393733,0.006393733,0.006394632,0.2233047,0.23789
"2022-05-30 10:00:00",16851,0.420571,0.3883229,0.4793384,0.4794723,0.4490405,28.94423,27.88628,30.90639,30.91092,29.88914,4.038562,14.25424,0,0,0.0001892955,0,0.0001915574,0,0,0.006393733,0,0.006394632,0.4501594,0.1733354
"2022-05-30 10:30:00",16852,0.420571,0.3882536,0.4794723,0.4794053,0.4490405,28.94423,27.88402,30.91092,30.90866,29.88914,5.507075,14.24693,0,0.0001550713,0,0.0001496513,0.0001915574,0,0.00505469,0,0.00505469,0.006394632,0.4603446,0.05431619
"2022-05-30 11:00:00",16853,0.420434,0.3880455,0.4794053,0.4792715,0.4491082,28.93971,27.87724,30.90866,30.90413,29.8914,6.518091,14.08919,0.000193721,0.0001961514,0.0001496513,0.0002007782,0.0001514395,0.006393733,0.006393733,0.00505469,0.006781578,0.005055401,0.1666816,0.2727468
"2022-05-30 11:30:00",16854,0.4202285,0.3878375,0.4792715,0.4794053,0.4490405,28.93292,27.87046,30.90413,30.90866,29.88914,6.210079,14.23226,0.0001531499,0.0001550491,0.0002007782,0.0001496513,0.0001915574,0.00505469,0.00505469,0.006781578,0.00505469,0.006394632,0.2119109,0.07237355
"2022-05-30 12:00:00",16855,0.4202285,0.3878375,0.4792715,0.4791376,0.4489728,28.93292,27.87046,30.90413,30.89961,29.88688,6.478555,14.13469,0.0001531499,0.0001550491,0.0002007782,0.0001496513,0.0002031773,0.00505469,0.00505469,0.006781578,0.005054689,0.006782532,0.06074272,0.1464733
"2022-05-30 12:30:00",16856,0.420023,0.3874908,0.4789368,0.4790038,0.4490405,28.92615,27.85916,30.89283,30.89509,29.88914,6.794847,13.77616,0.0001937491,0,0.0001893517,0.0002759915,0.0001915574,0.006393733,0,0.006393733,0.009320387,0.006394632,0.1378613,0.07760017
"2022-05-30 13:00:00",16857,0.419886,0.3873521,0.4792715,0.4791376,0.4491082,28.92162,27.85464,30.90413,30.89961,29.8914,6.696571,13.8021,0.0001937491,0.0001961514,0.0002007782,0.0001496513,0.0001514395,0.006393733,0.006393733,0.006781578,0.00505469,0.005055401,0.2243805,0.1416149
"2022-05-30 13:30:00",16858,0.419749,0.3874215,0.4792715,0.4792046,0.4489728,28.9171,27.8569,30.90413,30.90187,29.88688,5.510088,13.88366,0,0.0001550713,0.0002007782,0.0001892955,0.0002031773,0,0.00505469,0.006781578,0.006393733,0.006782532,0.484639,0.1464823
"2022-05-30 14:00:00",16859,0.419749,0.3873521,0.4794053,0.4792715,0.4489728,28.9171,27.85464,30.90866,30.90413,29.88688,4.210266,13.93658,0,0.0001961514,0.0001496513,0.0002007782,0.0002031773,0,0.006393733,0.00505469,0.006781578,0.006782532,0.1571155,0.06309824
"2022-05-30 14:30:00",16860,0.4196805,0.3871441,0.4794723,0.4794723,0.4488373,28.91484,27.84785,30.91092,30.91092,29.88236,4.378204,13.92171,0.0001532165,0.0001550713,0,0,0.0001514395,0.005055401,0.005054689,0,0,0.005055401,0.1770636,0.07166521
"2022-05-30 15:00:00",16861,0.4195434,0.3870053,0.4796061,0.4794723,0.4489051,28.91032,27.84334,30.91544,30.91092,29.88462,4.729517,13.89284,0.0002055615,0.0001550935,0.0001892534,0,0.0001915574,0.006782532,0.00505469,0.006393733,0,0.006394632,0.06369834,0.1386444
"2022-05-30 15:30:00",16862,0.4193379,0.3866585,0.4796061,0.4796061,0.4489051,28.90354,27.83203,30.91544,30.91544,29.88462,4.930212,13.91951,0,0,0.0001892534,0.0001892534,0.0001915574,0,0,0.006393733,0.006393733,0.006394632,0.04000481,0.1273207
"2022-05-30 16:00:00",16863,0.4193379,0.3866585,0.4798737,0.4798068,0.4489728,28.90354,27.83203,30.92448,30.92222,29.88688,4.944899,13.85727,0,0,0,0.0001496179,0.0002031773,0,0,0,0.00505469,0.006782532,0.04468127,0.1464748
"2022-05-30 16:30:00",16864,0.4189267,0.3865892,0.4798737,0.479673,0.4489728,28.88997,27.82977,30.92448,30.9177,29.88688,4.653831,13.64439,0,0.0001551269,0,0.0002007335,0.0002031773,0,0.00505469,0,0.006781578,0.006782532,0.08489547,0.1149151
"2022-05-30 17:00:00",16865,0.4190638,0.3865198,0.4798737,0.4798737,0.4489051,28.8945,27.82751,30.92448,30.92448,29.88462,4.521289,13.49041,0.0001938053,0.0001962217,0,0,0.0001915574,0.006393733,0.006393733,0,0,0.006394632,0.02045807,0.06925958
"2022-05-30 17:30:00",16866,0.4188582,0.386381,0.4796061,0.4796061,0.4488373,28.88771,27.82299,30.91544,30.91544,29.88236,4.371426,13.4602,0.0001532387,0.0001962217,0.0001892534,0.0001892534,0.0001514395,0.00505469,0.006393733,0.006393733,0.006393733,0.005055401,0.08275387,0.06582037
"2022-05-30 18:00:00",16867,0.4187897,0.3859647,0.4790037,0.4790707,0.4491082,28.88545,27.80943,30.89509,30.89735,29.8914,3.959865,13.45744,0.0001938334,0.0001962919,0.0003604633,0.0003279182,0.0001514395,0.006393733,0.006394632,0.0121733,0.01107427,0.005055401,0.1351307,0.07952306
"2022-05-30 18:30:00",16868,0.4185156,0.3858259,0.478669,0.478669,0.4489728,28.87641,27.8049,30.88379,30.88379,29.88688,3.498979,13.33946,0,0,0,0,0.0002031773,0,0,0,0,0.006782532,0.1151511,0.1145384
"2022-05-30 19:00:00",16869,0.4181727,0.3858259,0.4785351,0.4785351,0.4491082,28.86511,27.8049,30.87927,30.87927,29.8914,3.106998,12.94318,0.0001533053,0,0.0001893517,0.0001893517,0.0001514395,0.005054689,0,0.006393733,0.006393733,0.005055401,0.1175419,0.1126405
"2022-05-30 19:30:00",16870,0.4180357,0.3855483,0.4783343,0.4784013,0.449176,28.86059,27.79586,30.87249,30.87475,29.89366,2.640463,12.75644,0.0001532943,0.0001962779,0.0001496957,0.0001893517,0,0.00505469,0.006393733,0.00505469,0.006393733,0,0.1440655,0.05919683
"2022-05-30 20:00:00",16871,0.41783,0.3855483,0.4782673,0.4781334,0.4491082,28.85381,27.79586,30.87023,30.86571,29.8914,2.086193,12.68798,0.0001939036,0.0001962779,0,0.0001893798,0.0001514395,0.006393733,0.006393733,0,0.006394632,0.005055401,0.1882952,0.07276271
"2022-05-30 20:30:00",16872,0.4180357,0.3853401,0.4779995,0.4779326,0.4491082,28.86059,27.78908,30.86118,30.85892,29.8914,1.415573,12.6713,0.0001532943,0.0001551935,0.0001893798,0.0001497179,0.0001514395,0.00505469,0.00505469,0.006394632,0.005055401,0.005055401,0.1729499,0.06205435
"2022-05-30 21:00:00",16873,0.4176929,0.3852013,0.4774638,0.4782673,0.449176,28.84928,27.78456,30.8431,30.87023,29.89366,0.8692105,12.65992,0,0.0002082139,0,0,0,0,0.006781578,0,0,0,0.1369377,0.05682342
"2022-05-30 21:30:00",16874,0.4175558,0.3851319,0.4773968,0.4782004,0.449176,28.84476,27.7823,30.84084,30.86797,29.89366,0.4471073,12.65632,0.0001939177,0.000196306,0.0001498068,0.0001497179,0,0.006393733,0.006393733,0.00505469,0.005055401,0,0.08741152,0.05550006
"2022-05-30 22:00:00",16875,0.4173501,0.3849931,0.4772629,0.4781334,0.4492437,28.83798,27.77778,30.83632,30.86571,29.89593,0.1918119,12.65522,0.0001533053,0,0.0002009869,0.0001893798,0.0001514728,0.005054689,0,0.006781578,0.006394632,0.00505469,0.06448124,0.06185185
"2022-05-30 22:30:00",16876,0.4172815,0.3847848,0.4767939,0.4784013,0.449176,28.83572,27.771,30.82049,30.87475,29.89366,-0.1030203,12.6441,0,0.0002082437,0.0001894641,0.0001893517,0,0,0.006781578,0.006393733,0.006393733,0,0.09528962,0.05886154
"2022-05-30 23:00:00",16877,0.4172815,0.384646,0.4766599,0.4785351,0.4493115,28.83572,27.76647,30.81597,30.87927,29.89819,-0.4641247,12.6339,0,0.0001552157,0,0.0001893517,0.0001915996,0,0.00505469,0,0.006393733,0.006393733,0.1002736,0.05419913
"2022-05-30 23:30:00",16878,0.4171444,0.3845766,0.4766599,0.4784682,0.449176,28.8312,27.76421,30.81597,30.87701,29.89366,-0.7984931,12.62394,0.0001939598,0,0,0.0002008378,0,0.006393733,0,0,0.006781578,0,0.08967685,0.05716753
"2022-05-31 00:00:00",16879,0.4170072,0.3845072,0.4763249,0.4783343,0.449176,28.82668,27.76195,30.80467,30.87249,29.89366,-1.135499,12.60108,0.0001939598,0.000155249,0.0001498068,0.0001496957,0,0.006393733,0.00505469,0.00505469,0.00505469,0,0.09644871,0.06201861
"2022-05-31 00:30:00",16880,0.4171444,0.3842989,0.476191,0.478669,0.449176,28.8312,27.75517,30.80015,30.88379,29.89366,-1.39117,12.60345,0.0001939598,0.0001963762,0.0001498401,0,0,0.006393733,0.006393733,0.00505469,0,0,0.04649635,0.06416894
"2022-05-31 01:00:00",16881,0.4169387,0.3842989,0.4760569,0.4785351,0.4493792,28.82442,27.75517,30.79563,30.87927,29.90045,-1.437107,12.58455,0.0001533387,0.0001963762,0.0002010316,0.0001893517,0.000203222,0.00505469,0.006393733,0.006781578,0.006393733,0.006781578,0,0.06115856
"2022-05-31 01:30:00",16882,0.4168015,0.3842295,0.4759899,0.4784682,0.4492437,28.8199,27.75291,30.79337,30.87701,29.89593,-1.423176,12.56233,0.0001533498,0.000155249,0.0001895344,0.0002008378,0.0001514727,0.00505469,0.00505469,0.006393733,0.006781578,0.005054689,0.01583618,0.06107053
"2022-05-31 02:00:00",16883,0.4168015,0.38416,0.4761239,0.4786021,0.449176,28.8199,27.75065,30.79789,30.88153,29.89366,-1.376862,12.56354,0.0001533498,0,0.0001895344,0.0001496957,0,0.005054689,0,0.006393733,0.00505469,0,0.01462283,0.06075785
"2022-05-31 02:30:00",16884,0.4165957,0.3839517,0.4759229,0.4785351,0.4493792,28.81312,27.74387,30.79111,30.87927,29.90045,-1.355022,12.53581,0.0001939739,0.0002083033,0.0001498401,0.0001893517,0.000203222,0.006393733,0.006781578,0.00505469,0.006393733,0.006781578,0.008419034,0.0586138
"2022-05-31 03:00:00",16885,0.4164586,0.3840212,0.4757889,0.4784682,0.4492437,28.80859,27.74613,30.78658,30.87701,29.89593,-1.295529,12.51628,0,0.0001963903,0.0001498623,0.0002008378,0.0001514728,0,0.006393733,0.00505469,0.006781578,0.00505469,0.04169253,0.06905806
"2022-05-31 03:30:00",16886,0.4164586,0.3839517,0.4757219,0.478669,0.449176,28.80859,27.74387,30.78432,30.88379,29.89366,-1.106881,12.49434,0,0.0002083033,0.0001895625,0,0,0,0.006781578,0.006393733,0,0,0.05324678,0.05260138
"2022-05-31 04:00:00",16887,0.41639,0.3837434,0.4755878,0.4785351,0.449176,28.80633,27.73709,30.7798,30.87927,29.89366,-0.9826221,12.48902,0.0001533831,0,0.0001895625,0.0001893517,0,0.00505469,0,0.006393733,0.006393733,0,0.02305503,0.05821171
"2022-05-31 04:30:00",16888,0.4161842,0.383674,0.4755208,0.4785351,0.449176,28.79955,27.73483,30.77754,30.87927,29.89366,-0.9468498,12.47459,0.000194016,0.0001552824,0.0001498623,0.0001893517,0,0.006393733,0.00505469,0.00505469,0.006393733,0,0,0.06298317
"2022-05-31 05:00:00",16889,0.4161156,0.3835351,0.4752527,0.478669,0.4493115,28.79729,27.73031,30.7685,30.88379,29.89819,-0.9257641,12.47026,0.0001533831,0.0002083331,0.0002010763,0,0.0001915996,0.00505469,0.006781578,0.006781578,0,0.006393733,0.02446035,0.05621524
"2022-05-31 05:30:00",16890,0.4161156,0.3833962,0.4751857,0.478669,0.4492437,28.79729,27.72578,30.76624,30.88379,29.89593,-0.7981173,12.52825,0.0001533831,0.0001552824,0.0001895765,0,0.0001514727,0.005054689,0.00505469,0.006393733,0,0.005054689,0.0458471,0.04438348
"2022-05-31 06:00:00",16891,0.416047,0.3833268,0.4750516,0.4786021,0.4493792,28.79503,27.72353,30.76172,30.88153,29.90045,-0.7804196,12.49508,0,0,0,0.0001496957,0.000203222,0,0,0,0.00505469,0.006781578,0.02877501,0.06887435
"2022-05-31 06:30:00",16892,0.416047,0.3832573,0.4749846,0.4786021,0.449176,28.79503,27.72127,30.75946,30.88153,29.89366,-0.7766552,12.65781,0,0.0001553601,0.0001499178,0.0001496957,0,0,0.00505469,0.00505469,0.005054689,0,0.08538139,0.1603498
"2022-05-31 07:00:00",16893,0.4159784,0.3833268,0.4747835,0.4794053,0.4493792,28.79277,27.72353,30.75268,30.90866,29.90045,-0.1877422,12.99378,0.0001534498,0,0.0001896327,0.0001496513,0.000203222,0.005055401,0,0.006393733,0.005054689,0.006781578,0.2015973,0.1105712
"2022-05-31 07:30:00",16894,0.4159098,0.3831878,0.4746493,0.4798068,0.4492437,28.79051,27.719,30.74816,30.92222,29.89593,0.4294097,13.21526,0.0001941003,0.0001965167,0,0.0001496179,0.0001514727,0.006394632,0.006393733,0,0.005054689,0.005054689,0.153304,0.08936346
