"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-06 00:00:00.000",18607,0.315393,0.262796,0.315393,0.320514,0.396214,25.5398,23.8851,25.5398,25.7026,28.144,11.1752,12.6559,0,0,0,0,0,0,0,0,0,0,0.0781613,0.011451
"2022-07-06 00:30:00.000",18608,0.315393,0.262724,0.315393,0.320514,0.396145,25.5398,23.8828,25.5398,25.7026,28.1417,10.9018,12.6377,0,0.000162135,0,0,0.00015456,0,0.00505469,0,0,0.00505469,0.0781613,0.0139038
"2022-07-06 01:00:00.000",18609,0.31525,0.262796,0.315179,0.320443,0.396007,25.5353,23.8851,25.533,25.7003,28.1372,10.6408,12.6394,0.000201434,0,0.000213653,0.000158948,0.000207365,0.00639373,0,0.00678158,0.00505469,0.00678158,0.0635682,0.0121774
"2022-07-06 01:30:00.000",18610,0.315108,0.262724,0.315393,0.320443,0.395869,25.5308,23.8828,25.5398,25.7003,28.1327,10.4752,12.6219,0.000201434,0.000162135,0,0.000158948,0.00015456,0.00639373,0.00505469,0,0.00505469,0.00505469,0.0512159,0.0178584
"2022-07-06 02:00:00.000",18611,0.315108,0.262506,0.315108,0.320372,0.396076,25.5308,23.876,25.5308,25.6981,28.1395,10.2417,12.6052,0.000201434,0.000205087,0.000201434,0.000201054,0.000195505,0.00639373,0.00639373,0.00639373,0.00639373,0.00639373,0.0719392,0.014344
"2022-07-06 02:30:00.000",18612,0.315108,0.262724,0.315393,0.320301,0.395938,25.5308,23.8828,25.5398,25.6958,28.1349,9.9932,12.5978,0.000201434,0.000162135,0,0.000213251,0.000195505,0.00639373,0.00505469,0,0.00678158,0.00639373,0.0589382,0.0209505
"2022-07-06 03:00:00.000",18613,0.315321,0.262506,0.315036,0.320229,0.395938,25.5376,23.876,25.5285,25.6935,28.1349,9.83128,12.5765,0.000159247,0.000205087,0.000159247,0.000201054,0.000195505,0.00505469,0.00639373,0.00505469,0.00639373,0.00639373,0.0336793,0.01617
"2022-07-06 03:30:00.000",18614,0.315179,0.262361,0.315036,0.320301,0.396007,25.533,23.8715,25.5285,25.6958,28.1372,9.73526,12.5571,0.000213653,0,0.000159247,0.000213251,0.000207365,0.00678158,0,0.00505469,0.00678158,0.00678158,0.0206419,0.0130945
"2022-07-06 04:00:00.000",18615,0.315108,0.262361,0.314965,0.320158,0.396007,25.5308,23.8715,25.5263,25.6913,28.1372,9.55528,12.5536,0.000201434,0,0,0.000158948,0.000207365,0.00639373,0,0,0.00505469,0.00678158,0.0922678,0.0170371
"2022-07-06 04:30:00.000",18616,0.314965,0.262434,0.314965,0.320087,0.396007,25.5263,23.8738,25.5263,25.689,28.1372,9.23484,12.5342,0,0.000162135,0,0,0.000207365,0,0.00505469,0,0,0.00678158,0.0704933,0.0142095
"2022-07-06 05:00:00.000",18617,0.314965,0.262361,0.314752,0.320087,0.395869,25.5263,23.8715,25.5195,25.689,28.1327,9.04544,12.5277,0,0,0.000213608,0,0.00015456,0,0,0.00678158,0,0.00505469,0.0380389,0.0257581
"2022-07-06 05:30:00.000",18618,0.314965,0.262361,0.314752,0.320016,0.3958,25.5263,23.8715,25.5195,25.6868,28.1304,9.00439,12.5681,0,0,0.000213608,0.000158936,0,0,0,0.00678158,0.00505469,0,0.024978,0.0268553
"2022-07-06 06:00:00.000",18619,0.314965,0.262361,0.314823,0.319945,0.395938,25.5263,23.8715,25.5217,25.6845,28.1349,9.31316,12.7053,0,0,0.000201392,0.00020104,0.000195505,0,0,0.00639373,0.00639373,0.00639373,0.161165,0.0834925
"2022-07-06 06:30:00.000",18620,0.314823,0.262361,0.314752,0.320016,0.3958,25.5217,23.8715,25.5195,25.6868,28.1304,10.1028,13.0441,0.000201392,0,0.000213608,0.000158936,0,0.00639373,0,0.00678158,0.00505469,0,0.27513,0.106366
"2022-07-06 07:00:00.000",18621,0.314823,0.262361,0.314752,0.319945,0.395592,25.5217,23.8715,25.5195,25.6845,28.1236,11.0652,13.1462,0.000201392,0,0.000213608,0.00020104,0.000207424,0.00639373,0,0.00678158,0.00639373,0.00678158,0.237931,0.0230833
"2022-07-06 07:30:00.000",18622,0.314538,0.262361,0.314823,0.319661,0.395731,25.5127,23.8715,25.5217,25.6755,28.1282,11.6797,13.3242,0,0,0.000201392,0,0.000154605,0,0,0.00639373,0,0.00505469,0.164349,0.150421
"2022-07-06 08:00:00.000",18623,0.314609,0.262361,0.314538,0.319661,0.395592,25.515,23.8715,25.5127,25.6755,28.1236,12.5036,13.505,0.000159214,0,0,0,0.000207424,0.00505469,0,0,0,0.00678158,0.25284,0.0605869
"2022-07-06 08:30:00.000",18624,0.314111,0.262579,0.313755,0.319661,0.395592,25.4991,23.8783,25.4878,25.6755,28.1236,12.7901,13.2905,0,0.000217527,0.00015927,0,0.000207424,0,0.00678158,0.00505469,0,0.00678158,0.0553665,0.0985911
"2022-07-06 09:00:00.000",18625,0.314039,0.262506,0.314039,0.31959,0.395454,25.4969,23.876,25.4969,25.6732,28.1191,12.6934,13.4756,0.00015927,0.000205087,0.00015927,0.000158959,0.000154605,0.00505469,0.00639373,0.00505469,0.00505469,0.00505469,0.0485218,0.152856
"2022-07-06 09:30:00.000",18626,0.313683,0.262434,0.313968,0.31959,0.395385,25.4856,23.8738,25.4946,25.6732,28.1169,12.9573,13.7366,0,0.000162135,0.000201462,0.000158959,0,0,0.00505469,0.00639373,0.00505469,0,0.0516443,0.0302057
"2022-07-06 10:00:00.000",18627,0.313826,0.262434,0.314111,0.31959,0.395385,25.4901,23.8738,25.4991,25.6732,28.1169,13.6762,13.8885,0.000201462,0.000162135,0,0.000158959,0,0.00639373,0.00505469,0,0.00505469,0,0.428942,0.133196
"2022-07-06 10:30:00.000",18628,0.314039,0.262579,0.313826,0.319376,0.395454,25.4969,23.8783,25.4901,25.6664,28.1191,15.1545,13.7554,0.00015927,0.000217527,0.000201462,0.000201069,0.000154605,0.00505469,0.00678158,0.00639373,0.00639373,0.00505469,0.278494,0.0126295
"2022-07-06 11:00:00.000",18629,0.314111,0.262579,0.314039,0.319305,0.395454,25.4991,23.8783,25.4969,25.6642,28.1191,15.8729,13.9548,0,0.000217527,0.00015927,0.000158959,0.000154605,0,0.00678158,0.00505469,0.00505469,0.00505469,0.209918,0.0872306
"2022-07-06 11:30:00.000",18630,0.314111,0.262579,0.314039,0.319234,0.395385,25.4991,23.8783,25.4969,25.6619,28.1169,17.5873,13.8499,0,0.000217527,0.00015927,0,0,0,0.00678158,0.00505469,0,0,0.880247,0.0816095
"2022-07-06 12:00:00.000",18631,0.314111,0.262796,0.314039,0.319234,0.395454,25.4991,23.8851,25.4969,25.6619,28.1191,18.8732,13.7626,0,0,0.00015927,0,0.000154605,0,0,0.00505469,0,0.00505469,0.0607131,0.0925301
"2022-07-06 12:30:00.000",18632,0.314111,0.262796,0.314111,0.319163,0.395454,25.4991,23.8851,25.4991,25.6596,28.1191,18.5934,13.8899,0,0,0,0.000158981,0.000154605,0,0,0,0.00505469,0.00505469,0.127464,0.0209066
"2022-07-06 13:00:00.000",18633,0.314111,0.262796,0.314111,0.319092,0.395385,25.4991,23.8851,25.4991,25.6574,28.1169,19.7373,13.8106,0,0,0,0.000201097,0,0,0,0,0.00639373,0,0.418588,0.079762
"2022-07-06 13:30:00.000",18634,0.314111,0.262724,0.314111,0.319163,0.395385,25.4991,23.8828,25.4991,25.6596,28.1169,19.8597,13.6135,0,0.000162135,0,0.000158981,0,0,0.00505469,0,0.00505469,0,0.232275,0.143478
"2022-07-06 14:00:00.000",18635,0.314111,0.262651,0.314111,0.31895,0.395385,25.4991,23.8806,25.4991,25.6528,28.1169,18.9297,13.5111,0,0.000205087,0,0.000201097,0,0,0.00639373,0,0.00639373,0,0.276035,0.0554311
"2022-07-06 14:30:00.000",18636,0.314182,0.262579,0.314039,0.319092,0.395316,25.5014,23.8783,25.4969,25.6574,28.1146,18.1239,13.5917,0.000159247,0.000217527,0.00015927,0.000201097,0.000154605,0.0050554,0.00678158,0.00505469,0.00639373,0.00505469,0.263451,0.0211038
"2022-07-06 15:00:00.000",18637,0.314111,0.262506,0.314039,0.31895,0.395108,25.4991,23.876,25.4969,25.6528,28.1078,17.7541,13.5747,0,0.000205087,0.00015927,0.000201097,0.000195561,0,0.00639373,0.00505469,0.00639373,0.00639373,0.0523341,0.0202643
"2022-07-06 15:30:00.000",18638,0.314182,0.262651,0.314182,0.319092,0.39497,25.5014,23.8806,25.5014,25.6574,28.1033,17.7368,13.4886,0.000159247,0.000205087,0.000159247,0.000201097,0.000239582,0.0050554,0.00639373,0.0050554,0.00639373,0.00783069,0.20259,0.0324793
"2022-07-06 16:00:00.000",18639,0.314467,0.262361,0.314324,0.319163,0.394832,25.5104,23.8715,25.5059,25.6596,28.0988,16.9106,13.5747,0.000159247,0,0.000213653,0.000158981,0.000195674,0.0050554,0,0.00678253,0.00505469,0.00639373,0.123354,0.0537109
"2022-07-06 16:30:00.000",18640,0.314111,0.262506,0.314253,0.319163,0.39497,25.4991,23.876,25.5037,25.6596,28.1033,16.8357,13.4204,0,0.000205087,0.000201434,0.000158981,0,0,0.00639373,0.00639463,0.00505469,0,0.0248515,0.144806
"2022-07-06 17:00:00.000",18641,0.314111,0.262361,0.314039,0.319163,0.394901,25.4991,23.8715,25.4969,25.6596,28.101,16.443,13.1262,0,0,0.00015927,0.000158981,0.000154694,0,0,0.00505469,0.00505469,0.00505469,0.180267,0.086064
"2022-07-06 17:30:00.000",18642,0.313897,0.262361,0.314111,0.319234,0.39497,25.4923,23.8715,25.4991,25.6619,28.1033,15.8522,13.1847,0.000213683,0,0,0,0,0.00678158,0,0,0,0,0.117276,0.283572
"2022-07-06 18:00:00.000",18643,0.313683,0.262361,0.313755,0.319234,0.39497,25.4856,23.8715,25.4878,25.6619,28.1033,15.6319,13.5385,0,0,0.00015927,0,0,0,0,0.00505469,0,0,0.0257076,0.138957
"2022-07-06 18:30:00.000",18644,0.313683,0.262361,0.313826,0.319234,0.394901,25.4856,23.8715,25.4901,25.6619,28.101,15.6601,13.4238,0,0,0.000201462,0,0.000154694,0,0,0.00639373,0,0.00505469,0.0185236,0.17024
"2022-07-06 19:00:00.000",18645,0.313826,0.262434,0.313755,0.319021,0.39497,25.4901,23.8738,25.4878,25.6551,28.1033,15.502,13.0009,0.000201462,0.000162135,0.00015927,0.000213295,0,0.00639373,0.00505469,0.00505469,0.00678158,0,0.0998138,0.0868479
"2022-07-06 19:30:00.000",18646,0.313683,0.262434,0.313826,0.319021,0.394832,25.4856,23.8738,25.4901,25.6551,28.0988,14.933,12.7937,0,0.000162135,0.000201462,0.000213295,0.000195674,0,0.00505469,0.00639373,0.00678158,0.00639373,0.230619,0.0307015
"2022-07-06 20:00:00.000",18647,0.313683,0.262361,0.313683,0.319163,0.394693,25.4856,23.8715,25.4856,25.6596,28.0943,14.047,12.7467,0,0,0,0.000158981,0.000195674,0,0,0,0.00505469,0.00639373,0.262435,0.0180031
"2022-07-06 20:30:00.000",18648,0.313612,0.262361,0.313683,0.319092,0.394832,25.4833,23.8715,25.4856,25.6574,28.0988,13.1806,12.7358,0.000159336,0,0,0.000201097,0.000195674,0.00505469,0,0,0.00639373,0.00639373,0.205949,0.0175469
"2022-07-06 21:00:00.000",18649,0.313541,0.262289,0.31347,0.319021,0.394832,25.481,23.8693,25.4788,25.6551,28.0988,12.5691,12.7213,0.000201546,0.000162191,0.000213772,0.000213295,0.000195674,0.00639373,0.00505469,0.00678158,0.00678158,0.00639373,0.148371,0.0152559
"2022-07-06 21:30:00.000",18650,0.313612,0.262071,0.313683,0.319163,0.394693,25.4833,23.8625,25.4856,25.6596,28.0943,11.9177,12.7133,0.000159336,0.000205157,0,0.000158981,0.000195674,0.00505469,0.00639373,0,0.00505469,0.00639373,0.245465,0.0215065
"2022-07-06 22:00:00.000",18651,0.313683,0.262361,0.313398,0.319234,0.394763,25.4856,23.8715,25.4765,25.6619,28.0965,10.9632,12.695,0,0,0.000201546,0,0.000207543,0,0,0.00639373,0,0.00678158,0.278112,0.0256571
"2022-07-06 22:30:00.000",18652,0.313612,0.262144,0.313327,0.319092,0.394832,25.4833,23.8647,25.4743,25.6574,28.0988,10.0576,12.6959,0.000159336,0.000217602,0.000159336,0.000201097,0.000195674,0.00505469,0.00678158,0.00505469,0.00639373,0.00639373,0.222626,0.0185938
"2022-07-06 23:00:00.000",18653,0.313398,0.262216,0.313256,0.318879,0.394624,25.4765,23.867,25.472,25.6506,28.092,9.44344,12.685,0.000201546,0.000205157,0,0.000158981,0.000154694,0.00639373,0.00639373,0,0.00505469,0.00505469,0.12329,0.0197824
"2022-07-06 23:30:00.000",18654,0.313256,0.262361,0.313256,0.319163,0.39497,25.472,23.8715,25.472,25.6596,28.1033,9.19794,12.6705,0,0,0,0.000158981,0,0,0,0,0.00505469,0,0.0361165,0.0229233
"2022-07-07 00:00:00.000",18655,0.313256,0.261999,0.313185,0.31895,0.394693,25.472,23.8602,25.4697,25.6528,28.0943,9.03038,12.6736,0,0.000162191,0.000159325,0.000201097,0.000195674,0,0.00505469,0.00505469,0.00639373,0.00639373,0.0583398,0.021183
"2022-07-07 00:30:00.000",18656,0.313185,0.261999,0.313113,0.31895,0.394763,25.4697,23.8602,25.4675,25.6528,28.0965,8.7491,12.6564,0.000159325,0.000162191,0.000201532,0.000201097,0.000207543,0.00505469,0.00505469,0.00639373,0.00639373,0.00678158,0.0987692,0.0227514
"2022-07-07 01:00:00.000",18657,0.312828,0.261926,0.313185,0.318879,0.394693,25.4584,23.858,25.4697,25.6506,28.0943,8.43845,12.6438,0,0,0.000159325,0.000158981,0.000195674,0,0,0.00505469,0.00505469,0.00639373,0.0709354,0.00958123
"2022-07-07 01:30:00.000",18658,0.312828,0.261926,0.313042,0.31895,0.394624,25.4584,23.858,25.4652,25.6528,28.092,8.29122,12.63,0,0,0.000213757,0.000201097,0.000154694,0,0,0.00678158,0.00639373,0.00505469,0.0172572,0.0107792
"2022-07-07 02:00:00.000",18659,0.3129,0.261636,0.312828,0.318808,0.394555,25.4607,23.8489,25.4584,25.6483,28.0897,8.25734,12.6195,0.000159325,0.000205157,0,0,0,0.00505469,0.00639373,0,0,0,0.0130427,0.0113152
"2022-07-07 02:30:00.000",18660,0.313042,0.261781,0.313042,0.318879,0.394763,25.4652,23.8534,25.4652,25.6506,28.0965,8.20613,12.6074,0.000213757,0.000205157,0.000213757,0.000158981,0.000207543,0.00678158,0.00639373,0.00678158,0.00505469,0.00678158,0.0240754,0.0149597
"2022-07-07 03:00:00.000",18661,0.312971,0.261781,0.3129,0.318737,0.394624,25.463,23.8534,25.4607,25.6461,28.092,8.15454,12.5818,0.000201532,0.000205157,0.000159325,0.000159003,0.000154694,0.00639373,0.00639373,0.00505469,0.00505469,0.00505469,0.0207789,0.0153866
"2022-07-07 03:30:00.000",18662,0.3129,0.261564,0.312828,0.318666,0.394555,25.4607,23.8467,25.4584,25.6438,28.0897,8.3093,12.5591,0.000159325,0.000162191,0,0.000201125,0,0.00505469,0.00505469,0,0.00639373,0,0.0507529,0.0135619
"2022-07-07 04:00:00.000",18663,0.312828,0.261636,0.312757,0.318666,0.394555,25.4584,23.8489,25.4562,25.6438,28.0897,8.3462,12.5477,0,0.000205157,0.000159347,0.000201125,0,0,0.00639373,0.00505469,0.00639373,0,0.0251111,0.0207274
"2022-07-07 04:30:00.000",18664,0.312828,0.261564,0.312757,0.318666,0.394555,25.4584,23.8467,25.4562,25.6438,28.0897,8.12555,12.5379,0,0.000162191,0.000159347,0.000201125,0,0,0.00505469,0.00505469,0.00639373,0,0.099456,0.0162461
"2022-07-07 05:00:00.000",18665,0.312828,0.261564,0.312828,0.318666,0.394486,25.4584,23.8467,25.4584,25.6438,28.0875,7.69215,12.533,0,0.000162191,0,0.000201125,0.000154649,0,0.00505469,0,0.00639373,0.00505469,0.111158,0.020391
"2022-07-07 05:30:00.000",18666,0.312757,0.261418,0.312757,0.318452,0.394486,25.4562,23.8421,25.4562,25.637,28.0875,7.47563,12.5489,0.000159347,0.000162213,0.000159347,0.000159003,0.000154649,0.00505469,0.00505469,0.00505469,0.00505469,0.00505469,0.0172572,0.0261997
"2022-07-07 06:00:00.000",18667,0.312757,0.261201,0.312472,0.318594,0.394347,25.4562,23.8354,25.4471,25.6415,28.083,7.74035,12.6514,0.000159347,0.000205185,0.000159347,0.000213325,0.000207484,0.00505469,0.00639373,0.00505469,0.00678158,0.00678158,0.173503,0.060903
"2022-07-07 06:30:00.000",18668,0.312757,0.261491,0.312686,0.318381,0.394555,25.4562,23.8444,25.4539,25.6348,28.0897,8.5902,12.7543,0.000159347,0,0.00020156,0,0,0.00505469,0,0.00639373,0,0,0.291988,0.0383568
"2022-07-07 07:00:00.000",18669,0.312686,0.261418,0.312543,0.318381,0.394347,25.4539,23.8421,25.4494,25.6348,28.083,9.71305,12.8108,0.00020156,0.000162213,0.00020156,0,0.000207484,0.00639373,0.00505469,0.00639373,0,0.00678158,0.368312,0.101187
"2022-07-07 07:30:00.000",18670,0.312828,0.261346,0.312686,0.31831,0.394278,25.4584,23.8399,25.4539,25.6325,28.0807,11.0739,13.2703,0,0.000205185,0.00020156,0.000159081,0.000195618,0,0.00639373,0.00639373,0.0050554,0.00639373,0.37493,0.0885289
"2022-07-07 08:00:00.000",18671,0.312828,0.261418,0.312686,0.318239,0.394347,25.4584,23.8421,25.4539,25.6302,28.083,12.2604,13.3715,0,0.000162213,0.00020156,0.000201223,0.000207484,0,0.00505469,0.00639373,0.00639463,0.00678158,0.328139,0.0685436
"2022-07-07 08:30:00.000",18672,0.312828,0.261128,0.312757,0.318025,0.394417,25.4584,23.8331,25.4562,25.6235,28.0852,13.6803,13.4837,0,0.000162213,0.000159347,0.000159081,0.000195618,0,0.00505469,0.00505469,0.0050554,0.00639373,0.38277,0.0302247
"2022-07-07 09:00:00.000",18673,0.312828,0.261418,0.312828,0.317954,0.394209,25.4584,23.8421,25.4584,25.6212,28.0784,15.9211,13.6023,0,0.000162213,0,0,0.000154649,0,0.00505469,0,0,0.00505469,0.944266,0.0871153
"2022-07-07 09:30:00.000",18674,0.313185,0.261418,0.312971,0.317954,0.394209,25.4697,23.8421,25.463,25.6212,28.0784,18.9206,13.7388,0.000159325,0.000162213,0.000201532,0,0.000154649,0.00505469,0.00505469,0.00639373,0,0.00505469,0.641668,0.0489552
"2022-07-07 10:00:00.000",18675,0.313185,0.261418,0.313185,0.317812,0.394278,25.4697,23.8421,25.4697,25.6167,28.0807,20.2509,13.7727,0.000159325,0.000162213,0.000159325,0.000201181,0.000195618,0.00505469,0.00505469,0.00505469,0.00639373,0.00639373,0.415388,0.0453481
"2022-07-07 10:30:00.000",18676,0.313113,0.261273,0.313256,0.317883,0.394417,25.4675,23.8376,25.472,25.6189,28.0852,21.9299,13.7423,0.000201532,0.000217631,0,0.000159048,0.000195618,0.00639373,0.00678158,0,0.00505469,0.00639373,0.463324,0.0168215
"2022-07-07 11:00:00.000",18677,0.313113,0.261346,0.313256,0.317599,0.394278,25.4675,23.8399,25.472,25.6099,28.0807,24.2238,13.7453,0.000201532,0.000205185,0,0.000159048,0.000195618,0.00639373,0.00639373,0,0.00505469,0.00639373,0.952668,0.0273915
"2022-07-07 11:30:00.000",18678,0.313256,0.261346,0.313256,0.317527,0.394347,25.472,23.8399,25.472,25.6076,28.083,27.1025,13.6369,0,0.000205185,0,0,0.000207484,0,0.00639373,0,0,0.00678158,0.507385,0.138269
"2022-07-07 12:00:00.000",18679,0.313256,0.261273,0.313113,0.317527,0.394417,25.472,23.8376,25.4675,25.6076,28.0852,26.7497,13.4357,0,0.000217631,0.000201532,0,0.000195618,0,0.00678158,0.00639373,0,0.00639373,0.839129,0.0411245
"2022-07-07 12:30:00.000",18680,0.313185,0.261201,0.313042,0.317527,0.394209,25.4697,23.8354,25.4652,25.6076,28.0784,22.6996,13.2797,0.000159325,0.000205185,0.000213757,0,0.000154649,0.00505469,0.00639373,0.00678158,0,0.00505469,1.2808,0.0503617
"2022-07-07 13:00:00.000",18681,0.313612,0.260838,0.312401,0.317527,0.393863,25.4833,23.8241,25.4449,25.6076,28.0671,18.6021,13.4235,0.000159336,0.000217676,0,0,0.000195674,0.00505469,0.00678158,0,0,0.00639373,0.928188,0.0620428
"2022-07-07 13:30:00.000",18682,0.313256,0.260983,0.312757,0.31767,0.393863,25.472,23.8286,25.4562,25.6122,28.0671,17.161,13.5894,0.000246834,0.000162246,0.000159347,0.000201181,0.000195674,0.00783069,0.00505469,0.00505469,0.00639373,0.00639373,0.17553,0.0397241
"2022-07-07 14:00:00.000",18683,0.312686,0.261128,0.312686,0.317527,0.393932,25.4539,23.8331,25.4539,25.6076,28.0694,18.7271,13.49,0.00020156,0.000162213,0.00020156,0,0.000207543,0.00639373,0.00505469,0.00639373,0,0.00678158,0.695684,0.0309673
"2022-07-07 14:30:00.000",18684,0.312757,0.261128,0.312757,0.317527,0.394071,25.4562,23.8331,25.4562,25.6076,28.0739,20.5093,13.464,0.000159347,0.000162213,0.000159347,0,0.000154694,0.00505469,0.00505469,0.00505469,0,0.00505469,0.404559,0.0261311
"2022-07-07 15:00:00.000",18685,0.312686,0.261056,0.312543,0.317527,0.394071,25.4539,23.8308,25.4494,25.6076,28.0739,22.2549,13.4318,0.00020156,0,0.00020156,0,0.000154694,0.00639373,0,0.00639373,0,0.00505469,0.58355,0.0328346
"2022-07-07 15:30:00.000",18686,0.312472,0.261056,0.312401,0.317599,0.394071,25.4471,23.8308,25.4449,25.6099,28.0739,23.1379,13.4656,0.000159347,0,0,0.000159048,0.000154694,0.00505469,0,0,0.00505469,0.00505469,0.0423036,0.0250094
"2022-07-07 16:00:00.000",18687,0.312401,0.260983,0.312329,0.317527,0.394002,25.4449,23.8286,25.4426,25.6076,28.0717,22.8212,13.4665,0,0.000162246,0.00015937,0,0.000195674,0,0.00505469,0.00505469,0,0.00639373,0.13101,0.0179471
"2022-07-07 16:30:00.000",18688,0.312044,0.260911,0.311973,0.317527,0.393932,25.4336,23.8263,25.4313,25.6076,28.0694,22.3347,13.4564,0.00015937,0.000205227,0,0,0.000207543,0.00505469,0.00639373,0,0,0.00678158,0.112117,0.0236742
"2022-07-07 17:00:00.000",18689,0.312044,0.260911,0.311902,0.31767,0.394071,25.4336,23.8263,25.4291,25.6122,28.0739,22.1216,13.4554,0.00015937,0.000205227,0.000159392,0.000201181,0.000154694,0.00505469,0.00639373,0.00505469,0.00639373,0.00505469,0.0413442,0.0173663
"2022-07-07 17:30:00.000",18690,0.31183,0.26062,0.311973,0.317741,0.393932,25.4268,23.8173,25.4313,25.6144,28.0694,21.8083,13.4,0.000201616,0,0,0.000213385,0.000207543,0.00639373,0,0,0.00678158,0.00678158,0.187363,0.070546
"2022-07-07 18:00:00.000",18691,0.311688,0.26062,0.311759,0.317527,0.393794,25.4223,23.8173,25.4245,25.6076,28.0649,20.7548,13.2874,0.000201616,0,0.000213847,0,0.000154694,0.00639373,0,0.00678158,0,0.00505469,0.339399,0.0543706
"2022-07-07 18:30:00.000",18692,0.311617,0.26062,0.311759,0.317527,0.394002,25.42,23.8173,25.4245,25.6076,28.0717,19.8725,13.4424,0.000159392,0,0.000213847,0,0.000195674,0.00505469,0,0.00678158,0,0.00639373,0.13405,0.074778
"2022-07-07 19:00:00.000",18693,0.311617,0.26062,0.311545,0.317812,0.393863,25.42,23.8173,25.4178,25.6167,28.0671,19.5472,13.4387,0.000159392,0,0,0.000201181,0.000195674,0.00505469,0,0,0.00639373,0.00639373,0.104965,0.0966592
"2022-07-07 19:30:00.000",18694,0.311617,0.26033,0.311474,0.317812,0.393932,25.42,23.8082,25.4155,25.6167,28.0694,18.8265,12.9702,0.000159392,0.000205255,0.000159414,0.000201181,0.000207543,0.00505469,0.00639373,0.00505469,0.00639373,0.00678158,0.316902,0.113643
"2022-07-07 20:00:00.000",18695,0.311545,0.260548,0.311474,0.317599,0.394002,25.4178,23.815,25.4155,25.6099,28.0717,17.498,12.7825,0,0.000162268,0.000159414,0.000159048,0.000195674,0,0.00505469,0.00505469,0.00505469,0.00639373,0.406643,0.0259372
"2022-07-07 20:30:00.000",18696,0.311545,0.260258,0.311474,0.317599,0.393863,25.4178,23.806,25.4155,25.6099,28.0671,16.0902,12.7355,0,0.000162268,0.000159414,0.000159048,0.000195674,0,0.00505469,0.00505469,0.00505469,0.00639373,0.387889,0.0177844
"2022-07-07 21:00:00.000",18697,0.311474,0.260258,0.311403,0.31767,0.393794,25.4155,23.806,25.4132,25.6122,28.0649,14.7331,12.7371,0.000159414,0.000162268,0.000201645,0.000201181,0.000154694,0.00505469,0.00505469,0.00639373,0.00639373,0.00505469,0.366001,0.0156007
"2022-07-07 21:30:00.000",18698,0.311331,0.260185,0.311118,0.317599,0.393863,25.411,23.8037,25.4042,25.6099,28.0671,13.4751,12.7277,0.000213876,0,0,0.000159048,0.000195674,0.00678158,0,0,0.00505469,0.00639373,0.346353,0.0153141
"2022-07-07 22:00:00.000",18699,0.31126,0.260185,0.311118,0.317599,0.393725,25.4087,23.8037,25.4042,25.6099,28.0626,12.3797,12.7147,0.000201645,0,0,0.000159048,0,0.00639373,0,0,0.00505469,0,0.271825,0.0253416
"2022-07-07 22:30:00.000",18700,0.311189,0.26004,0.310975,0.317599,0.393725,25.4064,23.7992,25.3997,25.6099,28.0626,11.5988,12.7121,0.000159414,0.000205325,0.000201687,0.000159048,0,0.00505469,0.00639463,0.00639373,0.00505469,0,0.195788,0.0277995
"2022-07-07 23:00:00.000",18701,0.311118,0.259749,0.310904,0.317599,0.393794,25.4042,23.7901,25.3974,25.6099,28.0649,10.9854,12.6968,0,0,0.000213921,0.000159048,0.000154694,0,0,0.00678158,0.00505469,0.00505469,0.147659,0.0166458
"2022-07-07 23:30:00.000",18702,0.311046,0.259895,0.311046,0.317883,0.393725,25.4019,23.7947,25.4019,25.6189,28.0626,10.5994,12.6856,0.000293981,0.000205325,0.000159447,0.000159048,0,0.00932039,0.00639463,0.00505469,0.00505469,0,0.0698378,0.013332
"2022-07-08 00:00:00.000",18703,0.310975,0.259749,0.310904,0.31767,0.393725,25.3997,23.7901,25.3974,25.6122,28.0626,10.3886,12.6802,0.000201687,0,0.000213921,0.000201181,0,0.00639373,0,0.00678158,0.00639373,0,0.0821515,0.0152988
"2022-07-08 00:30:00.000",18704,0.311118,0.259749,0.310761,0.317527,0.393725,25.4042,23.7901,25.3929,25.6076,28.0626,10.1099,12.6738,0,0,0.000159447,0,0,0,0,0.00505469,0,0,0.101875,0.0138577
"2022-07-08 01:00:00.000",18705,0.310832,0.259749,0.31069,0.31767,0.393725,25.3951,23.7901,25.3906,25.6122,28.0626,9.62607,12.6442,0.000201687,0,0,0.000201181,0,0.00639373,0,0,0.00639373,0,0.167508,0.0186592
"2022-07-08 01:30:00.000",18706,0.31069,0.259604,0.310547,0.317456,0.393725,25.3906,23.7856,25.3861,25.6054,28.0626,8.98594,12.6402,0,0.000205311,0.000201757,0.000159081,0,0,0.00639373,0.00639463,0.00505469,0,0.1999,0.0142609
