"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 05:25:00.000",817,13.0100,0.7060,1.4000,0.4120,0.6090,72.8700,20.43103027,5.37854195,398.05233765,313.72827148,0.2630,99.37655640,15.05248833,84.32406616,81.35556793,-2.96849442,0.2290,-1.2610,0.8820,55.3300,0.9960,0.4130,NAN,1.2950,261.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2700,0.3220,0.3060,4.8000,7.2000,4.5000,5.7000,7.1000,3.8000,5.4000,9.5000,5.1000,143.00000000,287.00000000,204.00000000,16.00000000,42.00000000,150.00000000,9.00000000,105.00000000,83.00000000,2827.87988281,2914.40991211,2890.71997070,2687.79003906,2698.65991211,2865.42993164,2490.53002930,2622.68994141,2583.07006836,0,0,0,0,0,0,0,0,0
"2024-05-30 05:30:00.000",818,13.1600,0.6370,1.7000,0.4170,0.6050,72.8700,22.26161385,7.58915377,398.29290771,314.64703369,0.3410,98.31833649,14.67246056,83.64587402,81.27347565,-2.37239289,0.2990,-0.4010,0.9630,105.9000,0.9970,0.4130,NAN,1.2140,196.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2700,0.3220,0.3060,4.7000,7.2000,4.5000,5.7000,7.1000,3.8000,5.4000,9.5000,5.1000,142.00000000,285.00000000,204.00000000,17.00000000,42.00000000,149.00000000,9.00000000,105.00000000,84.00000000,2827.12011719,2914.75000000,2890.70996094,2688.72998047,2699.25000000,2865.04003906,2490.00000000,2622.62011719,2582.88989258,0,0,0,0,0,0,0,0,0
"2024-05-30 05:35:00.000",819,13.2600,0.6030,2.1000,0.4240,0.5990,72.8800,23.72629738,9.56525326,398.66156006,316.27127075,0.4030,96.55133057,14.16104412,82.39028931,81.03113556,-1.35917318,0.4300,0.1160,1.2140,64.3900,1.5000,0.4130,NAN,1.3040,199.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,4.7000,7.2000,4.5000,5.6000,7.1000,3.8000,5.3000,9.5000,5.1000,143.00000000,286.00000000,205.00000000,17.00000000,43.00000000,149.00000000,8.00000000,104.00000000,84.00000000,2827.67993164,2915.28002930,2890.28002930,2688.93994141,2699.09008789,2865.44995117,2487.37988281,2622.58007812,2582.38989258,0,0,0,0,0,0,0,0,0
"2024-05-30 05:40:00.000",820,13.1500,0.6200,2.5000,0.4300,0.5870,72.8800,83.29053497,11.96941185,400.44296265,318.12136841,0.1440,153.64271545,71.32112122,82.32159424,81.88592529,-0.43567663,0.6300,0.8960,1.5610,64.3000,1.5020,0.4130,NAN,1.5270,252.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4360,0.4250,0.3470,0.3510,0.4170,0.2700,0.3210,0.3060,4.7000,7.2000,4.5000,5.6000,7.1000,3.8000,5.3000,9.5000,5.1000,143.00000000,286.00000000,203.00000000,18.00000000,42.00000000,149.00000000,9.00000000,104.00000000,84.00000000,2827.67993164,2916.61010742,2889.45996094,2688.53002930,2699.34008789,2867.37011719,2489.75000000,2621.96997070,2581.18994141,0,0,0,0,0,0,0,0,0
"2024-05-30 05:45:00.000",821,13.0700,0.6880,2.6000,0.4270,0.5790,72.8800,158.62295532,12.88410759,402.85607910,319.44897461,0.0810,229.14595032,145.73884583,83.40710449,83.07191467,-0.33516946,0.8930,1.3880,1.8290,66.5200,2.0040,0.4130,NAN,1.5180,264.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3520,0.4160,0.2690,0.3220,0.3060,4.6000,7.2000,4.5000,5.6000,7.0000,3.8000,5.2000,9.4000,5.1000,142.00000000,287.00000000,205.00000000,18.00000000,43.00000000,149.00000000,9.00000000,103.00000000,85.00000000,2827.82006836,2914.72998047,2890.27001953,2688.65991211,2699.87011719,2864.73999023,2487.73999023,2622.59008789,2581.94995117,0,0,0,0,0,0,0,0,0
"2024-05-30 05:50:00.000",822,13.0300,0.7940,2.7000,0.4280,0.5760,72.8800,172.39773560,13.20033741,405.15933228,320.42242432,0.0770,243.93431091,159.19740295,84.73690796,83.62921143,-1.10769534,1.2660,1.4720,1.9740,70.0500,2.0060,0.4130,NAN,1.5330,237.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2700,0.3220,0.3070,4.6000,7.1000,4.5000,5.5000,7.0000,3.8000,5.2000,9.4000,5.1000,144.00000000,285.00000000,202.00000000,17.00000000,43.00000000,149.00000000,9.00000000,104.00000000,84.00000000,2827.53002930,2914.92993164,2890.17993164,2688.96997070,2699.33007812,2865.37988281,2489.78002930,2622.92993164,2583.48999023,0,0,0,0,0,0,0,0,0
"2024-05-30 05:55:00.000",823,13.0400,0.9230,2.9000,0.4270,0.5690,72.8700,124.68348694,13.10110760,409.07885742,321.30056763,0.1050,199.36067200,111.58238220,87.77828979,85.31026459,-2.46802378,1.7430,2.0360,2.1510,72.5900,2.0090,0.4140,NAN,1.9910,243.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3480,0.3520,0.4160,0.2690,0.3210,0.3060,4.6000,7.1000,4.5000,5.5000,7.0000,3.8000,5.2000,9.4000,5.1000,140.00000000,286.00000000,204.00000000,17.00000000,42.00000000,149.00000000,9.00000000,105.00000000,85.00000000,2828.16992188,2913.93994141,2889.97998047,2689.87988281,2699.60009766,2865.56005859,2487.78002930,2622.01000977,2582.30004883,0,0,0,0,0,0,0,0,0
"2024-05-30 06:00:00.000",824,13.0600,1.0660,2.8000,0.4230,0.5670,72.8700,81.80452728,14.73878860,411.61425781,322.85955811,0.1800,155.82043457,67.06573486,88.75469971,86.56904602,-2.18564510,2.0130,2.4310,2.4300,74.3600,2.5040,0.4140,NAN,1.7780,275.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,4.5000,7.1000,4.5000,5.4000,7.0000,3.8000,5.2000,9.4000,5.1000,141.00000000,285.00000000,205.00000000,17.00000000,43.00000000,149.00000000,9.00000000,105.00000000,84.00000000,2827.43994141,2914.91992188,2889.90991211,2688.94995117,2698.88989258,2865.04003906,2485.87011719,2622.27001953,2582.05004883,0,0,0,0,0,0,0,0,0
"2024-05-30 06:05:00.000",825,13.0400,1.2220,3.1000,0.4280,0.5620,72.8700,31.97736740,16.24222946,414.23294067,324.18801880,0.5080,105.78005981,15.73513794,90.04492188,87.80152130,-2.24342251,2.3060,3.1600,2.6070,77.5400,3.0100,0.4140,NAN,1.9400,243.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3480,0.3510,0.4160,0.2690,0.3220,0.3060,4.5000,7.1000,4.5000,5.4000,7.0000,3.8000,5.3000,9.4000,5.1000,143.00000000,283.00000000,205.00000000,17.00000000,43.00000000,150.00000000,9.00000000,105.00000000,84.00000000,2828.15991211,2915.53002930,2890.04003906,2689.73999023,2699.35009766,2865.01000977,2486.73999023,2622.19995117,2581.73999023,0,0,0,0,0,0,0,0,0
"2024-05-30 06:10:00.000",826,13.0400,1.3980,3.3000,0.4280,0.5530,72.8700,76.56932831,18.15281868,415.58258057,325.89123535,0.2370,148.10784912,58.41651154,89.69134521,88.59240723,-1.09894693,2.4240,3.3480,2.7470,79.9300,3.0140,0.4140,NAN,2.2360,222.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3480,0.3510,0.4160,0.2710,0.3220,0.3060,4.5000,7.1000,4.5000,5.4000,7.0000,3.8000,5.4000,9.4000,5.1000,142.00000000,287.00000000,204.00000000,17.00000000,43.00000000,149.00000000,9.00000000,104.00000000,84.00000000,2828.17993164,2914.85009766,2889.94995117,2689.38989258,2698.92993164,2865.17993164,2490.65991211,2622.61010742,2582.78002930,0,0,0,0,0,0,0,0,0
"2024-05-30 06:15:00.000",827,13.0300,1.5910,3.7000,0.4330,0.5450,72.8700,99.03981018,17.89676666,417.68786621,326.76232910,0.1810,172.06857300,81.14304352,90.92553711,88.99066925,-1.93487620,2.7830,3.1100,2.9740,101.5000,3.0200,0.4140,NAN,1.9680,237.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3480,0.3510,0.4170,0.2690,0.3220,0.3060,4.4000,7.1000,4.5000,5.3000,7.0000,3.8000,5.5000,9.4000,5.1000,142.00000000,288.00000000,203.00000000,17.00000000,43.00000000,149.00000000,9.00000000,105.00000000,84.00000000,2828.30004883,2914.76000977,2890.26000977,2689.57006836,2698.87011719,2866.98999023,2485.50000000,2622.81005859,2582.12988281,0,0,0,0,0,0,0,0,0
"2024-05-30 06:20:00.000",828,13.0400,1.7930,3.9000,0.4290,0.5330,72.8800,132.41572571,16.61917305,419.50061035,327.41528320,0.1260,207.88188171,115.79655457,92.08532715,89.46910095,-2.61620522,3.0620,3.8230,3.1170,327.3000,3.5260,0.4140,NAN,2.2180,270.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3480,0.3520,0.4160,0.2700,0.3220,0.3060,4.4000,7.1000,4.5000,5.3000,7.0000,3.8000,5.6000,9.4000,5.1000,141.00000000,286.00000000,206.00000000,17.00000000,43.00000000,149.00000000,9.00000000,105.00000000,83.00000000,2826.30004883,2915.58007812,2890.01000977,2689.51000977,2699.57006836,2864.50000000,2488.40991211,2623.26000977,2583.00000000,0,0,0,0,0,0,0,0,0
"2024-05-30 06:25:00.000",829,13.0500,1.9890,3.8000,0.4100,0.5130,72.8900,107.51589203,17.73481941,421.91046143,327.71884155,0.1650,183.97268677,89.78107452,94.19161987,90.66409302,-3.52752209,3.3160,4.2460,3.3030,231.1000,3.5280,0.4140,NAN,2.4170,244.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4350,0.4250,0.3480,0.3510,0.4160,0.2700,0.3220,0.3060,4.4000,7.1000,4.5000,5.3000,7.0000,3.8000,5.8000,9.3000,5.1000,141.00000000,287.00000000,204.00000000,17.00000000,42.00000000,149.00000000,8.00000000,105.00000000,85.00000000,2828.95996094,2915.31005859,2889.87988281,2689.38989258,2698.96997070,2865.20996094,2488.32006836,2622.35009766,2582.62011719,0,0,0,0,0,0,0,0,0
"2024-05-30 06:30:00.000",830,13.0800,2.1750,4.1000,0.4000,0.4890,72.8900,64.54145050,19.37987900,424.24694824,328.94628906,0.3000,140.46223450,45.16157150,95.30065918,92.05255890,-3.24809599,3.5140,4.5390,3.4640,376.0000,3.5340,0.4140,NAN,2.6440,250.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4350,0.4260,0.3480,0.3510,0.4160,0.2690,0.3220,0.3060,4.4000,7.1000,4.5000,5.3000,7.0000,3.8000,6.0000,9.3000,5.1000,142.00000000,285.00000000,206.00000000,17.00000000,42.00000000,149.00000000,9.00000000,104.00000000,84.00000000,2828.56005859,2915.42993164,2890.41992188,2689.59008789,2698.61010742,2864.71997070,2486.13989258,2623.02001953,2582.25000000,0,0,0,0,0,0,0,0,0
"2024-05-30 06:35:00.000",831,13.1000,2.3510,4.2000,0.4130,0.5000,72.9000,274.64199829,21.08242035,423.99838257,331.18713379,0.0770,346.37081909,253.55957031,92.81124878,90.75415802,-2.05709767,3.7320,5.4800,3.6700,261.2000,4.0330,0.4140,NAN,2.0570,246.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4350,0.4260,0.3480,0.3510,0.4160,0.2690,0.3220,0.3050,4.4000,7.0000,4.5000,5.3000,7.0000,3.8000,6.1000,9.3000,5.1000,141.00000000,287.00000000,205.00000000,17.00000000,43.00000000,148.00000000,9.00000000,105.00000000,86.00000000,2829.40991211,2915.07006836,2890.47998047,2689.42993164,2698.82006836,2864.73999023,2485.77001953,2623.56005859,2579.77001953,0,0,0,0,0,0,0,0,0
"2024-05-30 06:40:00.000",832,13.0800,2.5230,4.2000,0.3940,0.4770,72.8900,357.03051758,23.74045563,428.11090088,333.20611572,0.0660,428.19485474,333.29006958,94.90478516,92.29080200,-2.61398268,4.2660,6.4790,3.8500,224.8000,4.0370,0.4140,NAN,2.3670,212.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3480,0.3510,0.4160,0.2690,0.3220,0.3060,4.3000,7.0000,4.5000,5.2000,7.0000,3.8000,6.1000,9.3000,5.1000,142.00000000,287.00000000,204.00000000,17.00000000,43.00000000,149.00000000,9.00000000,105.00000000,84.00000000,2828.08007812,2914.77001953,2890.41992188,2689.59008789,2699.28002930,2864.57006836,2485.78002930,2622.65991211,2582.31005859,0,0,0,0,0,0,0,0,0
"2024-05-30 06:45:00.000",833,13.1500,2.6950,4.5000,0.3840,0.4550,72.8900,374.53707886,25.48502541,432.97470093,335.40115356,0.0680,446.62561035,349.05206299,97.57354736,94.18750763,-3.38605690,4.8760,6.9050,4.0710,712.4000,4.5460,0.4140,NAN,2.2760,267.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4350,0.4250,0.3480,0.3510,0.4150,0.2680,0.3220,0.3060,4.3000,7.0000,4.5000,5.2000,6.9000,3.8000,6.2000,9.3000,5.1000,141.00000000,285.00000000,203.00000000,18.00000000,42.00000000,150.00000000,9.00000000,105.00000000,84.00000000,2829.13989258,2915.28002930,2889.87011719,2689.73999023,2698.98999023,2864.37988281,2485.35009766,2623.01000977,2582.63989258,0,0,0,0,0,0,0,0,0
"2024-05-30 06:50:00.000",834,13.2500,2.8720,4.7000,0.3910,0.4570,72.8900,392.54357910,27.29437256,436.38607788,339.14697266,0.0700,462.48831177,365.24920654,97.23910522,95.13397980,-2.10513663,5.3810,7.5130,4.3390,748.9000,4.5550,0.4140,NAN,2.2080,259.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4350,0.4260,0.3480,0.3510,0.4160,0.2700,0.3220,0.3060,4.3000,7.0000,4.5000,5.2000,6.9000,3.8000,6.2000,9.3000,5.1000,143.00000000,286.00000000,204.00000000,17.00000000,42.00000000,148.00000000,9.00000000,105.00000000,84.00000000,2828.78002930,2915.23999023,2890.26000977,2689.70996094,2698.90991211,2866.77001953,2488.44995117,2622.78002930,2583.00000000,0,0,0,0,0,0,0,0,0
"2024-05-30 06:55:00.000",835,13.4900,3.0600,4.8000,0.3910,0.4530,72.8900,309.47534180,27.06275368,441.00878906,340.16964722,0.0870,383.25173950,282.41259766,100.83914185,97.65473175,-3.18440771,5.8090,6.9770,4.6200,785.4000,5.0650,0.4140,NAN,2.3860,257.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4350,0.4250,0.3470,0.3510,0.4160,0.2680,0.3220,0.3060,4.3000,7.0000,4.5000,5.2000,6.9000,3.8000,6.2000,9.3000,5.1000,142.00000000,286.00000000,204.00000000,17.00000000,42.00000000,150.00000000,9.00000000,105.00000000,84.00000000,2828.87988281,2915.47998047,2889.52001953,2688.31005859,2698.97998047,2864.86010742,2485.12011719,2623.32006836,2581.83007812,0,0,0,0,0,0,0,0,0
"2024-05-30 07:00:00.000",836,14.8000,3.2800,5.0000,0.3800,0.4360,72.9000,245.17016602,28.08073425,442.42272949,341.20785522,0.1150,318.30432129,217.08943176,101.21487427,98.43824768,-2.77664924,5.9370,6.9540,4.8380,652.3000,5.0710,0.4140,NAN,2.6420,236.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3480,0.3510,0.4160,0.2700,0.3220,0.3060,4.3000,7.0000,4.5000,5.3000,6.9000,3.8000,6.3000,9.2000,5.1000,141.00000000,286.00000000,203.00000000,17.00000000,42.00000000,150.00000000,9.00000000,105.00000000,84.00000000,2826.69995117,2915.13989258,2889.85009766,2689.28002930,2698.03002930,2866.50000000,2490.05004883,2622.23999023,2581.80004883,0,0,0,0,0,0,0,0,0
"2024-05-30 07:05:00.000",837,14.8400,3.5410,5.4000,0.4030,0.4490,72.9000,353.52877808,28.75440407,443.08474731,344.04946899,0.0810,423.80966187,324.77438354,99.03527832,97.72049713,-1.31478846,6.2160,7.5100,5.1090,535.3000,5.5710,0.4140,NAN,1.9580,231.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2700,0.3220,0.3060,4.3000,7.0000,4.5000,5.3000,6.9000,3.8000,6.3000,9.2000,5.1000,142.00000000,287.00000000,205.00000000,17.00000000,42.00000000,149.00000000,10.00000000,105.00000000,84.00000000,2828.07006836,2915.10009766,2891.64990234,2688.14990234,2698.32006836,2866.12011719,2489.70996094,2622.79003906,2581.72998047,0,0,0,0,0,0,0,0,0
"2024-05-30 07:10:00.000",838,14.8100,3.8310,5.5000,0.3790,0.4210,72.9100,155.89532471,28.86466599,445.60708618,344.54687500,0.1850,228.09086609,127.03065491,101.06021118,99.48992157,-1.57029438,6.3680,7.3600,5.3050,417.8000,5.5720,0.4140,NAN,2.1010,241.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3470,0.3510,0.4150,0.2700,0.3220,0.3060,4.3000,7.0000,4.5000,5.3000,6.9000,3.8000,6.4000,9.2000,5.1000,142.00000000,285.00000000,204.00000000,17.00000000,43.00000000,150.00000000,9.00000000,104.00000000,85.00000000,2826.81005859,2914.59008789,2889.87011719,2688.29003906,2698.59008789,2864.37011719,2489.67993164,2622.41992188,2581.71997070,0,0,0,0,0,0,0,0,0
"2024-05-30 07:15:00.000",839,14.6900,4.1050,5.5000,0.3820,0.4220,72.9100,455.66473389,28.83322906,442.15634155,344.05520630,0.0630,524.93261719,426.83151245,98.10113525,97.17339325,-0.92772359,6.1390,7.3900,5.3750,210.6000,5.5720,0.4140,NAN,2.6990,257.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2700,0.3210,0.3060,4.3000,7.0000,4.5000,5.3000,6.9000,3.8000,6.6000,9.2000,5.1000,143.00000000,286.00000000,204.00000000,17.00000000,42.00000000,150.00000000,8.00000000,104.00000000,84.00000000,2827.84008789,2914.98999023,2891.16992188,2688.94995117,2698.67993164,2864.51000977,2489.37011719,2622.04003906,2583.05004883,0,0,0,0,0,0,0,0,0
"2024-05-30 07:20:00.000",840,14.2500,4.3480,5.7000,0.3950,0.4320,72.9100,499.49877930,28.67160988,443.71289062,345.41583252,0.0570,569.12426758,470.82717896,98.29705811,96.65683746,-1.64024222,6.5580,8.1300,5.5170,540.0000,5.5690,0.4140,NAN,2.3690,245.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4350,0.4250,0.3480,0.3510,0.4160,0.2690,0.3220,0.3060,4.3000,7.0000,4.5000,5.3000,6.9000,3.8000,6.8000,9.2000,5.1000,142.00000000,284.00000000,203.00000000,17.00000000,42.00000000,150.00000000,9.00000000,105.00000000,84.00000000,2828.91992188,2915.11010742,2889.97998047,2689.15991211,2699.03002930,2864.77001953,2485.84008789,2622.53002930,2581.91992188,0,0,0,0,0,0,0,0,0
"2024-05-30 07:25:00.000",841,14.7200,4.5710,6.2000,0.4080,0.4310,72.9100,512.55004883,30.85260963,449.17398071,349.53564453,0.0600,581.33581543,481.69744873,99.63833618,98.86373901,-0.77459556,7.2110,9.6000,5.7970,936.0000,6.5730,0.4160,NAN,1.7790,243.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4250,0.3480,0.3510,0.4160,0.2700,0.3220,0.3060,4.3000,6.9000,4.5000,5.3000,6.9000,3.8000,7.1000,9.2000,5.1000,140.00000000,286.00000000,204.00000000,18.00000000,43.00000000,147.00000000,9.00000000,104.00000000,84.00000000,2826.03002930,2915.32006836,2889.70996094,2690.07006836,2697.95996094,2866.20996094,2489.68994141,2622.42993164,2583.13989258,0,0,0,0,0,0,0,0,0
"2024-05-30 07:30:00.000",842,14.6900,4.8100,6.3000,0.3770,0.3940,72.9200,482.07760620,30.48127937,452.06958008,347.78549194,0.0630,555.88037109,451.59631348,104.28408813,99.80322266,-4.48085546,7.6010,8.7900,6.0210,1022.0000,6.0790,0.4140,NAN,2.4410,237.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2700,0.3220,0.3060,4.3000,6.9000,4.5000,5.3000,6.9000,3.8000,7.3000,9.1000,5.1000,142.00000000,286.00000000,205.00000000,17.00000000,42.00000000,149.00000000,10.00000000,103.00000000,85.00000000,2826.44995117,2914.96997070,2890.93994141,2688.41992188,2698.13989258,2865.78002930,2489.36010742,2622.29003906,2582.27001953,0,0,0,0,0,0,0,0,0
"2024-05-30 07:35:00.000",843,14.7000,5.0870,6.7000,0.3770,0.3840,72.9100,282.30612183,31.70833206,456.03613281,350.91186523,0.1120,355.72204590,250.59779358,105.12426758,102.30952454,-2.81476879,7.8920,9.4300,6.2660,1042.0000,6.5880,0.4160,NAN,1.7890,271.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3480,0.3510,0.4160,0.2690,0.3210,0.3060,4.3000,6.9000,4.5000,5.4000,6.9000,3.8000,7.6000,9.1000,5.1000,141.00000000,284.00000000,205.00000000,17.00000000,44.00000000,148.00000000,10.00000000,105.00000000,84.00000000,2826.67993164,2914.82006836,2891.12011719,2689.27001953,2698.05004883,2866.25000000,2487.84008789,2622.04003906,2582.95996094,0,0,0,0,0,0,0,0,0
"2024-05-30 07:40:00.000",844,14.6700,5.4000,6.8000,0.3800,0.3850,72.9200,186.67108154,32.76650620,456.03826904,351.64501953,0.1760,258.29782104,153.90457153,104.39324951,102.38341522,-2.00983691,7.8780,10.4000,6.4670,668.6000,6.5930,0.4160,NAN,2.5200,255.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4150,0.2690,0.3220,0.3060,4.3000,6.9000,4.5000,5.4000,6.9000,3.8000,7.9000,9.1000,5.1000,141.00000000,287.00000000,202.00000000,18.00000000,43.00000000,150.00000000,10.00000000,105.00000000,84.00000000,2826.55004883,2915.37988281,2891.68994141,2688.84008789,2698.25000000,2864.27001953,2485.68994141,2622.48999023,2582.03002930,0,0,0,0,0,0,0,0,0
"2024-05-30 07:45:00.000",845,14.7000,5.7140,6.8000,0.3730,0.3760,72.9100,206.54339600,36.63813782,453.66839600,354.07894897,0.1770,269.49468994,169.90525818,99.58944702,101.71133423,2.12187552,7.5400,11.7500,6.5780,362.6000,7.0930,0.4160,NAN,2.6150,257.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4010,0.4350,0.4260,0.3470,0.3510,0.4160,0.2690,0.3220,0.3060,4.3000,6.9000,4.5000,5.4000,6.9000,3.8000,8.2000,9.1000,5.1000,142.00000000,285.00000000,204.00000000,17.00000000,42.00000000,150.00000000,10.00000000,105.00000000,84.00000000,2826.25000000,2915.23999023,2890.45996094,2688.39990234,2698.93994141,2864.68994141,2487.22998047,2623.10009766,2582.01000977,0,0,0,0,0,0,0,0,0
"2024-05-30 07:50:00.000",846,14.4000,6.0000,6.8000,0.3450,0.3500,72.9100,96.97861481,41.41105652,452.39556885,356.21896362,0.4270,151.74417114,55.56755829,96.17660522,101.53104401,5.35444593,7.3220,12.8800,6.7030,222.3000,6.5870,0.4160,NAN,3.0630,231.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4020,0.4350,0.4250,0.3480,0.3510,0.4160,0.2690,0.3220,0.3060,4.4000,6.9000,4.5000,5.4000,6.8000,3.8000,8.5000,9.1000,5.1000,141.00000000,287.00000000,204.00000000,17.00000000,43.00000000,149.00000000,10.00000000,105.00000000,84.00000000,2828.55004883,2914.64990234,2889.93994141,2690.03002930,2698.95996094,2864.87011719,2485.88989258,2622.64990234,2582.11010742,0,0,0,0,0,0,0,0,0
