"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-10 21:30:00.000",17402,0.371354,0.320514,0.382215,0.414675,0.453777,27.3347,25.7026,27.6874,28.7498,30.0474,14.4883,12.6994,0.000197318,0,0.000196503,0.000194128,0.000191206,0.00639373,0,0.00639463,0.00639373,0.00639373,0.213953,0.0253916
"2022-06-10 22:00:00.000",17403,0.371214,0.320727,0.381937,0.414469,0.453845,27.3302,25.7094,27.6783,28.743,30.0496,13.7108,12.6919,0,0.000213176,0.000196545,0.000153472,0.000202805,0,0.00678158,0.00639373,0.00505469,0.00678158,0.218495,0.020711
"2022-06-10 22:30:00.000",17404,0.371214,0.320514,0.382007,0.414675,0.45398,27.3302,25.7026,27.6806,28.7498,30.0542,13.0202,12.691,0,0,0.000155382,0.000194128,0.000151162,0,0,0.00505469,0.00639373,0.00505469,0.190472,0.0205174
"2022-06-10 23:00:00.000",17405,0.371214,0.320301,0.381868,0.414469,0.454048,27.3302,25.6958,27.6761,28.743,30.0564,12.3101,12.6926,0,0.000213251,0.000208467,0.000153472,0,0,0.00678158,0.00678158,0.00505469,0,0.214773,0.0149509
"2022-06-10 23:30:00.000",17406,0.371005,0.320301,0.381729,0.4144,0.454048,27.3234,25.6958,27.6715,28.7408,30.0564,11.5607,12.6736,0.000209361,0.000213251,0.000155382,0,0,0.00678253,0.00678158,0.00505469,0,0,0.204815,0.0252378
"2022-06-11 00:00:00.000",17407,0.370795,0.320229,0.381659,0.414194,0.453845,27.3166,25.6935,27.6693,28.734,30.0496,10.9398,12.6681,0,0.000201054,0,0.000205949,0.000202805,0,0.00639373,0,0.00678158,0.00678158,0.147814,0.020506
"2022-06-11 00:30:00.000",17408,0.370795,0.320087,0.381659,0.413782,0.453913,27.3166,25.689,27.6693,28.7204,30.0519,10.5467,12.6393,0,0,0,0.000205979,0.000191206,0,0,0,0.00678158,0.00639373,0.0861932,0.0265401
"2022-06-11 01:00:00.000",17409,0.370586,0.320087,0.381242,0.413576,0.453845,27.3098,25.689,27.6557,28.7137,30.0496,10.3208,12.6238,0.000209332,0,0,0,0.000202805,0.00678158,0,0,0,0.00678158,0.0361168,0.0190881
"2022-06-11 01:30:00.000",17410,0.370516,0.319874,0.381242,0.413507,0.454048,27.3076,25.6822,27.6557,28.7114,30.0564,10.1965,12.6136,0.00019736,0.000213236,0,0.00015355,0,0.00639373,0.00678158,0,0.00505469,0,0.0303573,0.019966
"2022-06-11 02:00:00.000",17411,0.370516,0.319732,0.381173,0.413233,0.453845,27.3076,25.6777,27.6534,28.7023,30.0496,10.1024,12.5877,0.00019736,0.000158936,0.000155438,0.00015355,0.000202805,0.00639373,0.00505469,0.00505469,0.00505469,0.00678158,0.049527,0.0141329
"2022-06-11 02:30:00.000",17412,0.370446,0.319945,0.381242,0.413164,0.45398,27.3053,25.6845,27.6557,28.7001,30.0542,9.82074,12.5645,0.000156026,0.00020104,0,0,0.000151162,0.00505469,0.00639373,0,0,0.00505469,0.099672,0.0209507
"2022-06-11 03:00:00.000",17413,0.370377,0.319732,0.380895,0.413164,0.453913,27.3031,25.6777,27.6444,28.7001,30.0519,9.51423,12.5677,0.00024175,0.000158936,0.000155438,0,0.000191206,0.00783069,0.00505469,0.00505469,0,0.00639373,0.0738511,0.0201915
"2022-06-11 03:30:00.000",17414,0.370377,0.319661,0.380825,0.412889,0.453913,27.3031,25.6755,27.6421,28.691,30.0519,9.26458,12.5461,0,0,0,0.000194325,0.000191206,0,0,0,0.00639373,0.00639373,0.0611451,0.0162897
"2022-06-11 04:00:00.000",17415,0.370307,0.319448,0.380756,0.412889,0.45398,27.3008,25.6687,27.6399,28.691,30.0542,9.08987,12.5459,0.000156071,0.000213265,0.00015546,0.000194325,0.000151162,0.00505469,0.00678158,0.00505469,0.00639373,0.00505469,0.0375963,0.0200633
"2022-06-11 04:30:00.000",17416,0.370098,0.319376,0.380756,0.412546,0.453913,27.294,25.6664,27.6399,28.6797,30.0519,8.908,12.5358,0.000197416,0.000201069,0.00015546,0.000206068,0.000191206,0.00639373,0.00639373,0.00505469,0.00678158,0.00639373,0.0622226,0.0170167
"2022-06-11 05:00:00.000",17417,0.369958,0.319305,0.380477,0.412614,0.454048,27.2895,25.6642,27.6308,28.682,30.0564,8.67492,12.5222,0,0.000158959,0.00015546,0.000194283,0,0,0.00505469,0.00505469,0.00639373,0,0.0580038,0.0174728
"2022-06-11 05:30:00.000",17418,0.369958,0.319305,0.380408,0.412477,0.454048,27.2895,25.6642,27.6286,28.6775,30.0564,8.49042,12.5327,0,0.000158959,0,0.000194283,0,0,0.00505469,0,0.00639373,0,0.0380386,0.0145106
"2022-06-11 06:00:00.000",17419,0.369748,0.319234,0.380199,0.41234,0.454048,27.2827,25.6619,27.6218,28.673,30.0564,8.5051,12.5514,0.000209466,0,0.000208601,0,0,0.00678158,0,0.00678158,0,0,0.0684356,0.0177887
"2022-06-11 06:30:00.000",17420,0.369609,0.319234,0.380408,0.412202,0.454048,27.2782,25.6619,27.6286,28.6684,30.0564,9.12753,12.5636,0.000156126,0,0,0.000194325,0,0.00505469,0,0,0.00639463,0,0.300222,0.0312405
"2022-06-11 07:00:00.000",17421,0.369539,0.319092,0.38013,0.412065,0.454048,27.2759,25.6574,27.6195,28.6639,30.0564,10.529,12.5997,0,0.000201097,0.000196671,0.000194325,0,0,0.00639373,0.00639373,0.00639463,0,0.512459,0.0378341
"2022-06-11 07:30:00.000",17422,0.369539,0.319092,0.38006,0.411927,0.454048,27.2759,25.6574,27.6173,28.6594,30.0564,12.3695,12.6368,0,0.000201097,0.000155482,0,0,0,0.00639373,0.00505469,0,0,0.550934,0.0376152
"2022-06-11 08:00:00.000",17423,0.369609,0.318879,0.379991,0.41179,0.45398,27.2782,25.6506,27.615,28.6549,30.0542,14.3712,12.6775,0.000156126,0.000158981,0,0.000194409,0.000151162,0.00505469,0.00505469,0,0.00639373,0.00505469,0.597518,0.0276822
"2022-06-11 08:30:00.000",17424,0.369539,0.318808,0.379852,0.41179,0.454048,27.2759,25.6483,27.6105,28.6549,30.0564,16.5623,12.8309,0,0,0.000196699,0.000194409,0,0,0,0.00639373,0.00639373,0,0.671823,0.101451
"2022-06-11 09:00:00.000",17425,0.369539,0.31895,0.379782,0.411515,0.454048,27.2759,25.6528,27.6082,28.6458,30.0564,19.4918,13.2548,0,0.000201097,0.000208631,0,0,0,0.00639373,0.00678158,0,0,0.990205,0.10148
"2022-06-11 09:30:00.000",17426,0.369539,0.318808,0.379573,0.411309,0.454115,27.2759,25.6483,27.6015,28.6391,30.0587,22.2398,13.4692,0,0,0,0.000206172,0.000151184,0,0,0,0.00678158,0.00505469,0.439461,0.0858848
"2022-06-11 10:00:00.000",17427,0.369679,0.318808,0.379573,0.411171,0.454048,27.2805,25.6483,27.6015,28.6345,30.0564,23.6684,13.6509,0.000197486,0,0,0.000153672,0,0.00639373,0,0,0.00505469,0,0.692543,0.0214559
"2022-06-11 10:30:00.000",17428,0.369609,0.318808,0.379573,0.411034,0.454048,27.2782,25.6483,27.6015,28.63,30.0564,26.1344,13.672,0.000156126,0,0,0.000153694,0,0.00505469,0,0,0.00505469,0,0.643385,0.0384821
"2022-06-11 11:00:00.000",17429,0.369539,0.318666,0.379434,0.410897,0.454048,27.2759,25.6438,27.5969,28.6255,30.0564,28.6328,13.6545,0,0.000201125,0.000196727,0.000206202,0,0,0.00639373,0.00639373,0.00678158,0,0.493643,0.0676024
"2022-06-11 11:30:00.000",17430,0.369609,0.318523,0.379295,0.41069,0.454048,27.2782,25.6393,27.5924,28.6187,30.0564,30.1653,13.7264,0.000156126,0.000201125,0.000196727,0,0,0.00505469,0.00639373,0.00639373,0,0,0.437652,0.0254942
"2022-06-11 12:00:00.000",17431,0.369399,0.318168,0.379156,0.410347,0.454048,27.2714,25.628,27.5879,28.6074,30.0564,30.4658,13.7266,0.000197472,0.000213429,0,0.000153716,0,0.00639373,0.00678253,0,0.00505469,0,0.350424,0.0242415
"2022-06-11 12:30:00.000",17432,0.36912,0.318025,0.379087,0.410415,0.454048,27.2624,25.6235,27.5856,28.6097,30.0564,29.1622,13.5853,0,0.000159081,0.00015556,0.000194437,0,0,0.0050554,0.00505469,0.00639373,0,0.284734,0.143384
"2022-06-11 13:00:00.000",17433,0.36898,0.317954,0.379017,0.410278,0.454048,27.2578,25.6212,27.5834,28.6051,30.0564,28.2423,13.4365,0.0001975,0,0.00019677,0,0,0.00639373,0,0.00639373,0,0,0.422063,0.0285865
"2022-06-11 13:30:00.000",17434,0.36898,0.317812,0.378739,0.410209,0.453913,27.2578,25.6167,27.5743,28.6029,30.0519,25.6513,13.4375,0.0001975,0.000201181,0,0.00015375,0.000191206,0.00639373,0.00639373,0,0.00505469,0.00639373,0.832388,0.0240456
"2022-06-11 14:00:00.000",17435,0.368771,0.31767,0.378669,0.410072,0.454048,27.2511,25.6122,27.5721,28.5984,30.0564,24.5793,13.4539,0.000156138,0.000201181,0.000155627,0.000206277,0,0.00505469,0.00639373,0.0050554,0.00678158,0,0.124819,0.0287356
"2022-06-11 14:30:00.000",17436,0.368561,0.317456,0.37853,0.409934,0.453845,27.2443,25.6054,27.5675,28.5938,30.0496,24.2182,13.461,0.000197514,0.000159081,0.000208795,0.00015375,0.000202805,0.00639373,0.00505469,0.00678253,0.00505469,0.00678158,0.108989,0.0191118
"2022-06-11 15:00:00.000",17437,0.368422,0.317456,0.378321,0.409865,0.453913,27.2398,25.6054,27.5608,28.5916,30.0519,24.1553,13.4587,0.000197514,0.000159081,0,0,0.000191206,0.00639373,0.00505469,0,0,0.00639373,0.0802831,0.0154911
"2022-06-11 15:30:00.000",17438,0.368282,0.317172,0.378182,0.409728,0.453845,27.2352,25.5963,27.5562,28.5871,30.0496,24.2954,13.465,0,0.000159081,0.000196812,0.000194508,0.000202805,0,0.00505469,0.00639373,0.00639373,0.00678158,0.0319088,0.02152
"2022-06-11 16:00:00.000",17439,0.368212,0.316958,0.377973,0.409521,0.454048,27.233,25.5896,27.5495,28.5803,30.0564,24.3342,13.4572,0.000156182,0.000201251,0.000155593,0.000153772,0,0.00505469,0.00639373,0.00505469,0.00505469,0,0.0169564,0.0246598
"2022-06-11 16:30:00.000",17440,0.368003,0.317029,0.377695,0.409246,0.453913,27.2262,25.5918,27.5404,28.5712,30.0519,24.3146,13.4628,0.000197556,0.000159103,0.00020881,0.0003152,0.000191206,0.00639373,0.00505469,0.00678158,0.010359,0.00639373,0.0276901,0.0253832
"2022-06-11 17:00:00.000",17441,0.367863,0.316816,0.377556,0.408834,0.45398,27.2217,25.585,27.5359,28.5577,30.0542,24.2619,13.4624,0,0.000201251,0.000155638,0.000206381,0.000151162,0,0.00639373,0.00505469,0.00678158,0.00505469,0.0816365,0.0219647
"2022-06-11 17:30:00.000",17442,0.367653,0.316602,0.377416,0.408696,0.453913,27.2149,25.5783,27.5314,28.5532,30.0519,23.8266,13.4365,0.000209585,0.000159125,0.000155649,0.000153827,0.000191206,0.00678158,0.00505469,0.00505469,0.00505469,0.00639373,0.170589,0.0449551
"2022-06-11 18:00:00.000",17443,0.367444,0.316602,0.377347,0.408421,0.45398,27.2081,25.5783,27.5291,28.5441,30.0542,23.0769,13.4442,0,0.000159125,0.000196882,0.000206441,0.000151162,0,0.00505469,0.00639373,0.00678253,0.00505469,0.249812,0.0282916
"2022-06-11 18:30:00.000",17444,0.367374,0.31646,0.377277,0.408421,0.45398,27.2059,25.5737,27.5269,28.5441,30.0542,22.3031,13.3953,0.000156271,0.000213489,0.000208825,0.000206441,0.000151162,0.0050554,0.00678158,0.00678158,0.00678253,0.00505469,0.189478,0.084502
"2022-06-11 19:00:00.000",17445,0.367374,0.316389,0.376929,0.408214,0.454048,27.2059,25.5715,27.5156,28.5373,30.0564,21.5703,13.0575,0.000156271,0.000201279,0.00019691,0,0,0.0050554,0.00639373,0.00639373,0,0,0.252561,0.0903863
"2022-06-11 19:30:00.000",17446,0.367444,0.316247,0.376999,0.40787,0.454048,27.2081,25.5669,27.5178,28.526,30.0564,20.5529,12.8347,0,0,0.000155671,0.000153872,0,0,0,0.00505469,0.00505469,0,0.331762,0.0411229
"2022-06-11 20:00:00.000",17447,0.367025,0.316175,0.376651,0.40787,0.454318,27.1946,25.5647,27.5065,28.526,30.0655,19.2524,12.7674,0,0.000159159,0,0.000153872,0.000191234,0,0.00505469,0,0.00505469,0.00639373,0.3905,0.021407
"2022-06-11 20:30:00.000",17448,0.366955,0.315962,0.376442,0.407664,0.454251,27.1923,25.5579,27.4997,28.5192,30.0632,17.8945,12.741,0.00015626,0.000201321,0.000208959,0.000194662,0.000202835,0.00505469,0.00639373,0.00678158,0.00639373,0.00678158,0.375004,0.0260721
"2022-06-11 21:00:00.000",17449,0.366605,0.315891,0.376511,0.407457,0.454251,27.181,25.5556,27.502,28.5125,30.0632,16.6915,12.7293,0,0.000159159,0.000197008,0.000153894,0.000202835,0,0.00505469,0.00639373,0.00505469,0.00678158,0.314184,0.0199475
"2022-06-11 21:30:00.000",17450,0.366605,0.315748,0.376233,0.407389,0.454251,27.181,25.5511,27.4929,28.5102,30.0632,15.6771,12.7216,0,0.00015917,0,0,0.000202835,0,0.00505469,0,0,0.00678158,0.280852,0.0193213
"2022-06-11 22:00:00.000",17451,0.366745,0.315677,0.376163,0.407182,0.454318,27.1855,25.5489,27.4907,28.5034,30.0655,14.7158,12.7123,0.000197655,0.000201336,0.000155727,0.0002065,0.000191234,0.00639373,0.00639373,0.00505469,0.00678158,0.00639373,0.258321,0.0244859
"2022-06-11 22:30:00.000",17452,0.366745,0.315535,0.375954,0.406976,0.454318,27.1855,25.5443,27.4839,28.4966,30.0655,13.9002,12.706,0.000197655,0.000201336,0.00019698,0,0.000191234,0.00639373,0.00639373,0.00639373,0,0.00639373,0.218625,0.0266265
"2022-06-11 23:00:00.000",17453,0.366885,0.315321,0.375885,0.406838,0.454318,27.19,25.5376,27.4816,28.4921,30.0655,13.2548,12.6929,0.000197655,0.000159247,0.000155727,0.000194775,0.000191234,0.00639373,0.00505469,0.00505469,0.00639373,0.00639373,0.159653,0.0288162
"2022-06-11 23:30:00.000",17454,0.366605,0.315108,0.375745,0.406769,0.454251,27.181,25.5308,27.4771,28.4899,30.0632,12.705,12.675,0.000242085,0.000201434,0.000155738,0.00020659,0.000202835,0.00783069,0.00639373,0.00505469,0.00678158,0.00678158,0.154677,0.0109691
"2022-06-12 00:00:00.000",17455,0.366186,0.315108,0.375606,0.406631,0.454318,27.1674,25.5308,27.4726,28.4853,30.0655,12.1399,12.6741,0,0.000201434,0.000208944,0.000153983,0.000191234,0,0.00639373,0.00678158,0.00505469,0.00639373,0.158196,0.020635
"2022-06-12 00:30:00.000",17456,0.366046,0.315036,0.375676,0.406562,0.454183,27.1629,25.5285,27.4749,28.4831,30.0609,11.572,12.6671,0.000197711,0.000159247,0.000196994,0,0.000191234,0.00639373,0.00505469,0.00639373,0,0.00639373,0.172875,0.0186856
"2022-06-12 01:00:00.000",17457,0.365836,0.314752,0.375397,0.406356,0.454318,27.1561,25.5195,27.4658,28.4763,30.0655,10.9361,12.6525,0.000156304,0.000213608,0,0.00020656,0.000191234,0.00505469,0.00678158,0,0.00678158,0.00639373,0.194466,0.0138371
"2022-06-12 01:30:00.000",17458,0.365906,0.314894,0.375327,0.406425,0.454318,27.1584,25.524,27.4636,28.4786,30.0655,10.2229,12.6375,0.000197711,0.000159214,0.000155782,0.000194747,0.000191234,0.00639373,0.00505469,0.00505469,0.00639373,0.00639373,0.18992,0.0192747
"2022-06-12 02:00:00.000",17459,0.365836,0.314609,0.375188,0.406149,0.454453,27.1561,25.515,27.459,28.4695,30.07,9.64489,12.6275,0.000156304,0.000159214,0.000209004,0,0,0.00505469,0.00505469,0.00678158,0,0,0.144201,0.0194875
"2022-06-12 02:30:00.000",17460,0.365836,0.314752,0.375049,0.405943,0.454386,27.1561,25.5195,27.4545,28.4627,30.0677,9.14936,12.6103,0.000156304,0.000213608,0.000155782,0.00020659,0.000151184,0.00505469,0.00678158,0.00505469,0.00678158,0.00505469,0.129924,0.0237177
"2022-06-12 03:00:00.000",17461,0.365836,0.314538,0.374979,0.405943,0.454453,27.1561,25.5127,27.4523,28.4627,30.07,8.79692,12.598,0.000156304,0,0,0.00020659,0,0.00505469,0,0,0.00678158,0,0.0676194,0.0251142
"2022-06-12 03:30:00.000",17462,0.366116,0.314538,0.374979,0.405805,0.454453,27.1652,25.5127,27.4523,28.4582,30.07,8.66061,12.5722,0.000156304,0,0,0.000153983,0,0.00505469,0,0,0.00505469,0,0.00757741,0.0206451
"2022-06-12 04:00:00.000",17463,0.365836,0.314467,0.37484,0.405529,0.454453,27.1561,25.5104,27.4477,28.4492,30.07,8.664,12.5583,0.000156304,0.000159247,0.000197107,0.000206619,0,0.00505469,0.0050554,0.00639463,0.00678158,0,0.00958476,0.0289458
"2022-06-12 04:30:00.000",17464,0.365976,0.314396,0.37463,0.405805,0.454453,27.1606,25.5082,27.441,28.4582,30.07,8.70768,12.537,0.000209704,0.000201434,0.000155827,0.000153983,0,0.00678158,0.00639463,0.0050554,0.00505469,0,0.0106493,0.0277204
"2022-06-12 05:00:00.000",17465,0.365836,0.314396,0.3747,0.405736,0.454453,27.1561,25.5082,27.4432,28.4559,30.07,8.68509,12.5407,0.000156304,0.000201434,0.000197107,0.000238566,0,0.00505469,0.00639463,0.00639463,0.00783069,0,0.0112991,0.0210361
"2022-06-12 05:30:00.000",17466,0.365137,0.314111,0.374561,0.405461,0.454521,27.1335,25.4991,27.4387,28.4469,30.0722,8.73404,12.5407,0.000209779,0,0,0.000194803,0.000151117,0.00678158,0,0,0.00639373,0.00505469,0.0336781,0.0376853
"2022-06-12 06:00:00.000",17467,0.364928,0.314253,0.374421,0.405047,0.454656,27.1267,25.5037,27.4342,28.4333,30.0768,9.05674,12.5884,0,0.000201434,0.000197107,0.000194859,0.000202745,0,0.00639463,0.00639373,0.00639373,0.00678158,0.162622,0.0283723
"2022-06-12 06:30:00.000",17468,0.364928,0.314111,0.374491,0.404841,0.454521,27.1267,25.4991,27.4364,28.4266,30.0722,9.80266,12.6314,0,0,0.000155827,0.000154094,0.000151117,0,0,0.00505469,0.0050554,0.00505469,0.272628,0.0393476
"2022-06-12 07:00:00.000",17469,0.364997,0.314039,0.374212,0.404703,0.454453,27.129,25.4969,27.4274,28.422,30.07,11.1239,12.912,0.00015636,0.00015927,0.000155827,0.000206739,0,0.00505469,0.00505469,0.00505469,0.00678253,0,0.502675,0.171143
"2022-06-12 07:30:00.000",17470,0.365067,0.314111,0.374143,0.404841,0.454453,27.1313,25.4991,27.4251,28.4266,30.07,12.7804,13.0748,0.000197781,0,0,0.000154094,0,0.00639373,0,0,0.0050554,0,0.411169,0.0347946
"2022-06-12 08:00:00.000",17471,0.365067,0.314111,0.374143,0.404841,0.454453,27.1313,25.4991,27.4251,28.4266,30.07,14.2229,13.0594,0.000197781,0,0,0.000154094,0,0.00639373,0,0,0.0050554,0,0.469172,0.034363
"2022-06-12 08:30:00.000",17472,0.365137,0.313968,0.374143,0.404427,0.454589,27.1335,25.4946,27.4251,28.413,30.0745,16.1952,13.1611,0.000209779,0.000201462,0,0.000154072,0.00019115,0.00678158,0.00639373,0,0.00505469,0.00639373,0.640197,0.0798502
"2022-06-12 09:00:00.000",17473,0.364928,0.314039,0.374143,0.404152,0.454453,27.1267,25.4969,27.4251,28.404,30.07,18.9986,13.4387,0,0.00015927,0,0.000154072,0,0,0.00505469,0,0.00505469,0,0.915125,0.0853476
"2022-06-12 09:30:00.000",17474,0.364928,0.314111,0.374003,0.404083,0.454453,27.1267,25.4991,27.4206,28.4017,30.07,21.4483,13.6619,0,0,0.000197135,0,0,0,0,0.00639373,0,0,0.387018,0.0552149
"2022-06-12 10:00:00.000",17475,0.364997,0.313897,0.373724,0.403945,0.454453,27.129,25.4923,27.4116,28.3972,30.07,22.8593,13.7098,0.00015636,0.000213683,0,0.000194943,0,0.00505469,0.00678158,0,0.00639373,0,0.645592,0.0267048
"2022-06-12 10:30:00.000",17476,0.365347,0.313683,0.373724,0.4036,0.454453,27.1403,25.4856,27.4116,28.3859,30.07,25.242,13.7198,0,0,0,0.000154127,0,0,0,0,0.00505469,0,0.661494,0.0258242
"2022-06-12 11:00:00.000",17477,0.365067,0.313683,0.373655,0.403462,0.454318,27.1313,25.4856,27.4093,28.3813,30.0655,28.0811,13.7242,0.000197781,0,0.000155871,0.000206783,0.000191234,0.00639373,0,0.00505469,0.00678158,0.00639373,0.774165,0.0259856
"2022-06-12 11:30:00.000",17478,0.364648,0.313398,0.373446,0.403256,0.454318,27.1177,25.4765,27.4025,28.3746,30.0655,29.8241,13.7395,0.000197795,0.000201546,0.000197163,0,0.000191234,0.00639373,0.00639373,0.00639373,0,0.00639373,0.25314,0.023381
"2022-06-12 12:00:00.000",17479,0.364508,0.313398,0.373376,0.403049,0.454183,27.1132,25.4765,27.4003,28.3678,30.0609,29.6844,13.529,0,0.000201546,0.000155871,0.000206828,0.000191234,0,0.00639373,0.00505469,0.00678158,0.00639373,0.314898,0.160063
"2022-06-12 12:30:00.000",17480,0.364508,0.313113,0.373306,0.402911,0.454318,27.1132,25.4675,27.398,28.3633,30.0655,29.2398,13.4357,0.0002423,0.000201532,0,0.000154161,0.000191234,0.00783069,0.00639373,0,0.00505469,0.00639373,0.250885,0.0236544
"2022-06-12 13:00:00.000",17481,0.364368,0.313113,0.373027,0.402842,0.454318,27.1087,25.4675,27.389,28.361,30.0655,30.0832,13.4384,0.000197879,0.000201532,0.000197191,0,0.000191234,0.00639373,0.00639373,0.00639373,0,0.00639373,0.139402,0.0215602
"2022-06-12 13:30:00.000",17482,0.364438,0.3129,0.372958,0.402704,0.454318,27.1109,25.4607,27.3867,28.3565,30.0655,28.9438,13.449,0.000156437,0.000159325,0.000155893,0.000195013,0.000191234,0.00505469,0.00505469,0.00505469,0.00639373,0.00639373,0.44003,0.0272116
"2022-06-12 14:00:00.000",17483,0.364158,0.312686,0.373027,0.402635,0.454251,27.1019,25.4539,27.389,28.3542,30.0632,27.5269,13.4332,0.000156437,0.00020156,0.000197191,0.000206843,0.000202835,0.00505469,0.00639373,0.00639373,0.00678158,0.00678158,0.375118,0.0305574
"2022-06-12 14:30:00.000",17484,0.363948,0.312472,0.372818,0.401876,0.454386,27.0951,25.4471,27.3822,28.3294,30.0677,26.3701,13.439,0.000197865,0.000159347,0.000155915,0.00056882,0.000151184,0.00639373,0.00505469,0.00505469,0.0186408,0.00505469,0.258174,0.0199806
"2022-06-12 15:00:00.000",17485,0.363738,0.312329,0.372609,0.401187,0.454318,27.0883,25.4426,27.3754,28.3067,30.0655,25.5832,13.452,0.000156426,0.00015937,0.000197219,0,0.000191234,0.00505469,0.00505469,0.00639373,0,0.00639373,0.238782,0.0220098
"2022-06-12 15:30:00.000",17486,0.363528,0.312329,0.372609,0.401049,0.454318,27.0815,25.4426,27.3754,28.3022,30.0655,25.2172,13.4434,0.000197894,0.00015937,0.000197219,0.00019514,0.000191234,0.00639463,0.00505469,0.00639373,0.00639463,0.00639373,0.0313441,0.0198366
"2022-06-12 16:00:00.000",17487,0.363528,0.312116,0.37247,0.400842,0.454251,27.0815,25.4358,27.3709,28.2954,30.0632,25.297,13.437,0.000197894,0.000201588,0,0.000154272,0.000202835,0.00639463,0.00639373,0,0.0050554,0.00678158,0.0510467,0.0382322
"2022-06-12 16:30:00.000",17488,0.363249,0.31183,0.3724,0.400704,0.454318,27.0725,25.4268,27.3686,28.2909,30.0655,24.7815,13.3372,0,0.000201616,0.000155938,0.000154305,0.000191234,0,0.00639373,0.00505469,0.00505469,0.00639373,0.204496,0.0805747
"2022-06-12 17:00:00.000",17489,0.363039,0.311688,0.372121,0.400497,0.454183,27.0657,25.4223,27.3596,28.2841,30.0609,23.8029,13.4053,0.000209987,0.000201616,0.000155938,0.000195182,0.000191234,0.00678158,0.00639373,0.00505469,0.00639373,0.00639373,0.274265,0.0542782
"2022-06-12 17:30:00.000",17490,0.362829,0.311688,0.372051,0.40029,0.454251,27.0589,25.4223,27.3573,28.2774,30.0632,23.2004,13.3961,0,0.000201616,0.000241603,0.00015436,0.000202835,0,0.00639373,0.00783069,0.00505469,0.00678158,0.120396,0.0332698
"2022-06-12 18:00:00.000",17491,0.362829,0.311759,0.371842,0.40022,0.454318,27.0589,25.4245,27.3505,28.2751,30.0655,22.8024,13.2483,0,0.000213847,0.000209257,0.000195252,0.000191234,0,0.00678158,0.00678158,0.00639373,0.00639373,0.145956,0.11855
"2022-06-12 18:30:00.000",17492,0.362829,0.311545,0.371772,0.400082,0.454386,27.0589,25.4178,27.3483,28.2706,30.0677,22.0663,12.9766,0,0,0.000197289,0.000195252,0.000151184,0,0,0.00639373,0.00639373,0.00505469,0.243628,0.0552203
"2022-06-12 19:00:00.000",17493,0.362829,0.311331,0.371633,0.399944,0.454386,27.0589,25.411,27.3438,28.2661,30.0677,21.0929,12.8446,0,0.000213876,0,0,0.000151184,0,0.00678158,0,0,0.00505469,0.308498,0.0262974
"2022-06-12 19:30:00.000",17494,0.362409,0.311331,0.371423,0.399806,0.454386,27.0454,25.411,27.337,28.2615,30.0677,19.9226,12.7767,0,0.000213876,0.000209287,0.000195238,0.000151184,0,0.00678158,0.00678158,0.00639373,0.00505469,0.355279,0.0265825
"2022-06-12 20:00:00.000",17495,0.362409,0.311118,0.371423,0.399668,0.454386,27.0454,25.4042,27.337,28.257,30.0677,18.6378,12.7376,0,0,0.000209287,0.000195238,0.000151184,0,0,0.00678158,0.00639373,0.00505469,0.385669,0.0261745
"2022-06-12 20:30:00.000",17496,0.362199,0.311118,0.371354,0.39953,0.454453,27.0386,25.4042,27.3347,28.2525,30.07,17.3128,12.717,0.000209987,0,0.000197318,0,0,0.00678158,0,0.00639373,0,0,0.363737,0.0220627
"2022-06-12 21:00:00.000",17497,0.362199,0.310975,0.371144,0.399323,0.454318,27.0386,25.3997,27.3279,28.2457,30.0655,16.1353,12.7215,0.000209987,0.000201687,0.000156049,0.000207111,0.000191234,0.00678158,0.00639373,0.0050554,0.00678158,0.00639373,0.299951,0.0241997
"2022-06-12 21:30:00.000",17498,0.362269,0.310904,0.371075,0.398356,0.454453,27.0408,25.3974,27.3257,28.2141,30.07,15.1341,12.713,0.000197978,0.000213921,0.000197388,0.00169979,0,0.00639373,0.00678158,0.00639463,0.0556023,0,0.269207,0.0234489
"2022-06-12 22:00:00.000",17499,0.362059,0.31069,0.370865,0.394278,0.454521,27.0341,25.3906,27.3189,28.0807,30.0722,14.1498,12.7049,0.000156515,0,0.000156049,0.000195618,0.000151117,0.00505469,0,0.0050554,0.00639373,0.00505469,0.278669,0.0174823
"2022-06-12 22:30:00.000",17500,0.361989,0.310618,0.370726,0.394071,0.454521,27.0318,25.3884,27.3144,28.0739,30.0722,13.4273,12.6968,0,0.000159503,0.000156026,0.000154694,0.000151117,0,0.0050554,0.00505469,0.00505469,0.00505469,0.117044,0.0220371
