"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-05-29 12:00:00.000",16807,0.417213,0.384715,0.474582,0.480743,0.449989,28.8335,27.7687,30.7459,30.9539,29.9208,4.08262,12.9856,0.000439071,0.000665815,0.0014946,0.000360193,0,0.0144744,0.0216822,0.0503958,0.0121733,0,0.658933,0.343516
"2022-05-29 12:30:00.000",16808,0.419132,0.387075,0.481077,0.481145,0.44965,28.8968,27.8456,30.9652,30.9674,29.9095,3.12469,14.2673,0.000517342,0.000537229,0.00158853,0.000275723,0.000151406,0.0170674,0.01751,0.0536852,0.00932039,0.00505469,0.30118,0.235267
"2022-05-29 13:00:00.000",16809,0.420023,0.388184,0.483885,0.481078,0.449244,28.9261,27.8818,31.0601,30.9652,29.8959,4.53936,13.5296,0.000193749,0.000196151,0,0,0.000151473,0.00639373,0.00639373,0,0,0.00505469,0.209647,0.397781
"2022-05-29 13:30:00.000",16810,0.420297,0.388462,0.483885,0.481278,0.449379,28.9352,27.8908,31.0601,30.9719,29.9004,4.61768,13.4975,0.000193721,0.000196067,0,0.000200599,0.000203222,0.00639373,0.00639373,0,0.00678158,0.00678158,0.0685887,0.271817
"2022-05-29 14:00:00.000",16811,0.420571,0.388739,0.484085,0.481345,0.449515,28.9442,27.8998,31.0669,30.9742,29.905,4.44259,13.7424,0,0,0.000200376,0.000189127,0.000151473,0,0,0.00678158,0.00639373,0.00505469,0.0161744,0.0701607
"2022-05-29 14:30:00.000",16812,0.420776,0.38867,0.483885,0.481145,0.449379,28.951,27.8976,31.0601,30.9674,29.9004,4.45351,14.0606,0.000205427,0.000155005,0,0.000149518,0.000203222,0.00678158,0.00505469,0,0.00505469,0.00678158,0.0736098,0.310403
"2022-05-29 15:00:00.000",16813,0.420845,0.38867,0.482682,0.481613,0.449176,28.9533,27.8976,31.0194,30.9833,29.8937,4.96297,13.8499,0.000193679,0.000155005,0.000954568,0.000299063,0,0.00639373,0.00505469,0.0322872,0.0101102,0,0.13807,0.268855
"2022-05-29 15:30:00.000",16814,0.420708,0.388531,0.48188,0.481813,0.449311,28.9487,27.8931,30.9923,30.99,29.8982,4.86921,13.7757,0.000193679,0.000207961,0,0.00014954,0.0001916,0.00639373,0.00678158,0,0.0050554,0.00639373,0.122269,0.0716255
"2022-05-29 16:00:00.000",16815,0.420913,0.388739,0.481813,0.481813,0.449176,28.9555,27.8998,30.99,30.99,29.8937,4.52844,13.8873,0.000153117,0,0.00014954,0.00014954,0,0.00505469,0,0.0050554,0.0050554,0,0.0341574,0.229783
"2022-05-29 16:30:00.000",16816,0.420845,0.388531,0.48188,0.48168,0.449311,28.9533,27.8931,30.9923,30.9855,29.8982,4.4392,13.7453,0.000193679,0.000207961,0,0.000200629,0.0001916,0.00639373,0.00678158,0,0.00678253,0.00639373,0.0368243,0.0931134
"2022-05-29 17:00:00.000",16817,0.420639,0.388739,0.48188,0.481947,0.449379,28.9465,27.8998,30.9923,30.9946,29.9004,4.23173,13.6048,0.000153117,0,0,0.000149462,0.000203222,0.00505469,0,0,0.00505469,0.00678158,0.0954553,0.20352
"2022-05-29 17:30:00.000",16818,0.420845,0.388877,0.481947,0.482014,0.449582,28.9533,27.9044,30.9946,30.9968,29.9072,3.74938,13.5668,0.000193679,0.000196011,0.000149462,0.000189057,0,0.00639373,0.00639373,0.00505469,0.00639373,0,0.173663,0.238072
"2022-05-29 18:00:00.000",16819,0.420776,0.389085,0.48188,0.481947,0.449379,28.951,27.9111,30.9923,30.9946,29.9004,3.14616,13.3132,0.000205427,0.00015496,0,0.000149462,0.000203222,0.00678158,0.00505469,0,0.00505469,0.00678158,0.145786,0.205635
"2022-05-29 18:30:00.000",16820,0.420639,0.389085,0.48188,0.481813,0.449379,28.9465,27.9111,30.9923,30.99,29.9004,2.7474,13.0411,0.000153117,0.00015496,0,0.00014954,0.000203222,0.00505469,0.00505469,0,0.0050554,0.00678158,0.0951335,0.113668
"2022-05-29 19:00:00.000",16821,0.420845,0.388877,0.481746,0.481746,0.449244,28.9533,27.9044,30.9878,30.9878,29.8959,2.46274,12.8233,0.000193679,0.000196011,0.000189155,0.000189155,0.000151473,0.00639373,0.00639373,0.00639463,0.00639463,0.00505469,0.0680956,0.0614141
"2022-05-29 19:30:00.000",16822,0.420845,0.388877,0.481746,0.481746,0.449515,28.9533,27.9044,30.9878,30.9878,29.905,2.28877,12.7325,0.000193679,0.000196011,0.000189155,0.000189155,0.000151473,0.00639373,0.00639373,0.00639463,0.00639463,0.00505469,0.0277133,0.0580179
"2022-05-29 20:00:00.000",16823,0.420708,0.389016,0.481746,0.48188,0.449447,28.9487,27.9089,30.9878,30.9923,29.9027,2.14983,12.6778,0.000193679,0.000196011,0.000189155,0,0.0001916,0.00639373,0.00639373,0.00639463,0,0.00639373,0.0767999,0.0580399
"2022-05-29 20:30:00.000",16824,0.420845,0.389155,0.481746,0.48168,0.449582,28.9533,27.9134,30.9878,30.9855,29.9072,1.62116,12.6694,0.000193679,0,0.000189155,0.000200629,0,0.00639373,0,0.00639463,0.00678253,0,0.187266,0.0605402
"2022-05-29 21:00:00.000",16825,0.420913,0.389155,0.481546,0.481546,0.449515,28.9555,27.9134,30.981,30.981,29.905,0.975395,12.6508,0.000153117,0,0.00014954,0.00014954,0.000151473,0.00505469,0,0.0050554,0.0050554,0.00505469,0.186966,0.0590944
"2022-05-29 21:30:00.000",16826,0.420982,0.388947,0.481479,0.481412,0.449311,28.9578,27.9066,30.9787,30.9765,29.8982,0.340546,12.6423,0,0.000207901,0,0.000149518,0.0001916,0,0.00678158,0,0.00505469,0.00639373,0.158896,0.0586732
"2022-05-29 22:00:00.000",16827,0.42105,0.388877,0.481345,0.481345,0.449515,28.9601,27.9044,30.9742,30.9742,29.905,-0.116575,12.6339,0.000153094,0.000196011,0.000189127,0.000189127,0.000151473,0.00505469,0.00639373,0.00639373,0.00639373,0.00505469,0.106638,0.0529436
"2022-05-29 22:30:00.000",16828,0.42105,0.388739,0.481145,0.481278,0.449379,28.9601,27.8998,30.9674,30.9719,29.9004,-0.41442,12.6274,0.000153094,0,0.000149518,0.000200599,0.000203222,0.00505469,0,0.00505469,0.00678158,0.00678158,0.069753,0.0614348
"2022-05-29 23:00:00.000",16829,0.420982,0.388808,0.481212,0.481278,0.449176,28.9578,27.9021,30.9697,30.9719,29.8937,-0.535667,12.6098,0,0.00015496,0.000189127,0.000200599,0,0,0.00505469,0.00639373,0.00678158,0,0.00958655,0.073721
"2022-05-29 23:30:00.000",16830,0.42105,0.389085,0.481212,0.481078,0.449244,28.9601,27.9111,30.9697,30.9652,29.8959,-0.542446,12.5903,0.000153094,0.00015496,0.000189127,0,0.000151473,0.00505469,0.00505469,0.00639373,0,0.00505469,0,0.0546496
"2022-05-30 00:00:00.000",16831,0.421119,0.388877,0.481011,0.481011,0.449176,28.9623,27.9044,30.9629,30.9629,29.8937,-0.545835,12.5912,0.000193651,0.000196011,0.000149551,0.000149551,0,0.00639373,0.00639373,0.00505469,0.00505469,0,0.00757742,0.0553609
"2022-05-30 00:30:00.000",16832,0.420982,0.388808,0.481011,0.481011,0.449244,28.9578,27.9021,30.9629,30.9629,29.8959,-0.606457,12.5708,0,0.00015496,0.000149551,0.000149551,0.000151473,0,0.00505469,0.00505469,0.00505469,0.00505469,0.0175328,0.0608371
"2022-05-30 01:00:00.000",16833,0.42105,0.388877,0.48081,0.48081,0.449176,28.9601,27.9044,30.9561,30.9561,29.8937,-0.64524,12.5514,0.000153094,0.000196011,0.000189169,0.000189169,0,0.00505469,0.00639373,0.00639373,0.00639373,0,0.00757741,0.0680241
"2022-05-30 01:30:00.000",16834,0.420845,0.388808,0.48081,0.48081,0.449244,28.9533,27.9021,30.9561,30.9561,29.8959,-0.648628,12.5523,0.000193679,0.00015496,0.000189169,0.000189169,0.000151473,0.00639373,0.00505469,0.00639373,0.00639373,0.00505469,0,0.0580892
"2022-05-30 02:00:00.000",16835,0.420845,0.388739,0.480476,0.480342,0.449176,28.9533,27.8998,30.9448,30.9403,29.8937,-0.659925,12.5282,0.000193679,0,0.000200674,0.000149574,0,0.00639373,0,0.00678158,0.00505469,0,0.0112972,0.0573443
"2022-05-30 02:30:00.000",16836,0.420708,0.388739,0.480342,0.480476,0.449108,28.9487,27.8998,30.9403,30.9448,29.8914,-0.624154,12.519,0.000193679,0,0.000149574,0.000200674,0.000151439,0.00639373,0,0.00505469,0.00678158,0.0050554,0.0161727,0.0628836
"2022-05-30 03:00:00.000",16837,0.420982,0.3886,0.480141,0.480141,0.449176,28.9578,27.8953,30.9335,30.9335,29.8937,-0.595537,12.505,0,0.000196067,0.000189225,0.000189225,0,0,0.00639373,0.00639373,0.00639373,0,0.0101681,0.0513725
"2022-05-30 03:30:00.000",16838,0.420982,0.388739,0.480141,0.479874,0.449176,28.9578,27.8998,30.9335,30.9245,29.8937,-0.598927,12.4967,0,0,0.000189225,0,0,0,0,0.00639373,0,0,0.00958655,0.0576437
"2022-05-30 04:00:00.000",16839,0.420913,0.38867,0.479874,0.479941,0.449176,28.9555,27.8976,30.9245,30.9267,29.8937,-0.599302,12.481,0.000153117,0.000155005,0,0.000149596,0,0.00505469,0.00505469,0,0.00505469,0,0.0158379,0.059577
"2022-05-30 04:30:00.000",16840,0.420776,0.388462,0.480008,0.480074,0.449108,28.951,27.8908,30.929,30.9313,29.8914,-0.684778,12.4809,0.000205427,0.000196067,0.000189225,0.000200704,0.000151439,0.00678158,0.00639373,0.00639373,0.00678158,0.0050554,0.0331721,0.058316
"2022-05-30 05:00:00.000",16841,0.420639,0.388392,0.479874,0.479874,0.449176,28.9465,27.8885,30.9245,30.9245,29.8937,-0.822969,12.4753,0.000153117,0.000155005,0,0,0,0.00505469,0.00505469,0,0,0,0.0450229,0.0601696
"2022-05-30 05:30:00.000",16842,0.420571,0.3886,0.479673,0.479673,0.449176,28.9442,27.8953,30.9177,30.9177,29.8937,-0.954382,12.4895,0,0.000196067,0.000200734,0.000200734,0,0,0.00639373,0.00678158,0.00678158,0,0.0362747,0.0663296
"2022-05-30 06:00:00.000",16843,0.420571,0.388323,0.479807,0.479807,0.449108,28.9442,27.8863,30.9222,30.9222,29.8914,-1.01011,12.5155,0,0,0.000149618,0.000149618,0.000151439,0,0,0.00505469,0.00505469,0.0050554,0,0.0551348
"2022-05-30 06:30:00.000",16844,0.420434,0.388392,0.479606,0.479673,0.449108,28.9397,27.8885,30.9154,30.9177,29.8914,-0.986388,12.5861,0.000193721,0.000155005,0.000189253,0.000200734,0.000151439,0.00639373,0.00505469,0.00639373,0.00678158,0.0050554,0.00958476,0.058331
"2022-05-30 07:00:00.000",16845,0.42016,0.388323,0.479472,0.479606,0.449176,28.9307,27.8863,30.9109,30.9154,29.8937,-0.940826,12.7366,0,0,0,0.000189253,0,0,0,0,0.00639373,0,0.0319957,0.134717
"2022-05-30 07:30:00.000",16846,0.420228,0.388323,0.479539,0.479606,0.449176,28.9329,27.8863,30.9132,30.9154,29.8937,-0.780043,13.149,0.00015315,0,0.000149618,0.000189253,0,0.00505469,0,0.00505469,0.00639373,0,0.0513938,0.163008
"2022-05-30 08:00:00.000",16847,0.42016,0.388392,0.479472,0.479405,0.449244,28.9307,27.8885,30.9109,30.9087,29.8959,-0.510815,13.5911,0,0.000155005,0,0.000149651,0.000151473,0,0.00505469,0,0.00505469,0.00505469,0.143612,0.113599
"2022-05-30 08:30:00.000",16848,0.42016,0.388323,0.479539,0.479472,0.449176,28.9307,27.8863,30.9132,30.9109,29.8937,0.102948,13.6874,0,0,0.000149618,0,0,0,0,0.00505469,0,0,0.232957,0.0732528
"2022-05-30 09:00:00.000",16849,0.420297,0.388323,0.479338,0.479338,0.449041,28.9352,27.8863,30.9064,30.9064,29.8891,1.46829,13.708,0.000193721,0,0.000189296,0.000189296,0.000191557,0.00639373,0,0.00639373,0.00639373,0.00639463,0.542034,0.0585651
"2022-05-30 09:30:00.000",16850,0.420365,0.388323,0.479338,0.479338,0.449041,28.9374,27.8863,30.9064,30.9064,29.8891,2.82196,13.832,0.000205472,0,0.000189296,0.000189296,0.000191557,0.00678158,0,0.00639373,0.00639373,0.00639463,0.223305,0.23789
"2022-05-30 10:00:00.000",16851,0.420571,0.388323,0.479338,0.479472,0.449041,28.9442,27.8863,30.9064,30.9109,29.8891,4.03856,14.2542,0,0,0.000189296,0,0.000191557,0,0,0.00639373,0,0.00639463,0.450159,0.173335
"2022-05-30 10:30:00.000",16852,0.420571,0.388254,0.479472,0.479405,0.449041,28.9442,27.884,30.9109,30.9087,29.8891,5.50707,14.2469,0,0.000155071,0,0.000149651,0.000191557,0,0.00505469,0,0.00505469,0.00639463,0.460345,0.0543162
"2022-05-30 11:00:00.000",16853,0.420434,0.388046,0.479405,0.479272,0.449108,28.9397,27.8772,30.9087,30.9041,29.8914,6.51809,14.0892,0.000193721,0.000196151,0.000149651,0.000200778,0.000151439,0.00639373,0.00639373,0.00505469,0.00678158,0.0050554,0.166682,0.272747
"2022-05-30 11:30:00.000",16854,0.420228,0.387837,0.479272,0.479405,0.449041,28.9329,27.8705,30.9041,30.9087,29.8891,6.21008,14.2323,0.00015315,0.000155049,0.000200778,0.000149651,0.000191557,0.00505469,0.00505469,0.00678158,0.00505469,0.00639463,0.211911,0.0723735
"2022-05-30 12:00:00.000",16855,0.420228,0.387837,0.479272,0.479138,0.448973,28.9329,27.8705,30.9041,30.8996,29.8869,6.47856,14.1347,0.00015315,0.000155049,0.000200778,0.000149651,0.000203177,0.00505469,0.00505469,0.00678158,0.00505469,0.00678253,0.0607427,0.146473
"2022-05-30 12:30:00.000",16856,0.420023,0.387491,0.478937,0.479004,0.449041,28.9261,27.8592,30.8928,30.8951,29.8891,6.79485,13.7762,0.000193749,0,0.000189352,0.000275991,0.000191557,0.00639373,0,0.00639373,0.00932039,0.00639463,0.137861,0.0776002
"2022-05-30 13:00:00.000",16857,0.419886,0.387352,0.479272,0.479138,0.449108,28.9216,27.8546,30.9041,30.8996,29.8914,6.69657,13.8021,0.000193749,0.000196151,0.000200778,0.000149651,0.000151439,0.00639373,0.00639373,0.00678158,0.00505469,0.0050554,0.224381,0.141615
"2022-05-30 13:30:00.000",16858,0.419749,0.387421,0.479272,0.479205,0.448973,28.9171,27.8569,30.9041,30.9019,29.8869,5.51009,13.8837,0,0.000155071,0.000200778,0.000189296,0.000203177,0,0.00505469,0.00678158,0.00639373,0.00678253,0.484639,0.146482
"2022-05-30 14:00:00.000",16859,0.419749,0.387352,0.479405,0.479272,0.448973,28.9171,27.8546,30.9087,30.9041,29.8869,4.21027,13.9366,0,0.000196151,0.000149651,0.000200778,0.000203177,0,0.00639373,0.00505469,0.00678158,0.00678253,0.157116,0.0630982
"2022-05-30 14:30:00.000",16860,0.41968,0.387144,0.479472,0.479472,0.448837,28.9148,27.8479,30.9109,30.9109,29.8824,4.3782,13.9217,0.000153217,0.000155071,0,0,0.000151439,0.0050554,0.00505469,0,0,0.0050554,0.177064,0.0716652
"2022-05-30 15:00:00.000",16861,0.419543,0.387005,0.479606,0.479472,0.448905,28.9103,27.8433,30.9154,30.9109,29.8846,4.72952,13.8928,0.000205562,0.000155094,0.000189253,0,0.000191557,0.00678253,0.00505469,0.00639373,0,0.00639463,0.0636983,0.138644
"2022-05-30 15:30:00.000",16862,0.419338,0.386659,0.479606,0.479606,0.448905,28.9035,27.832,30.9154,30.9154,29.8846,4.93021,13.9195,0,0,0.000189253,0.000189253,0.000191557,0,0,0.00639373,0.00639373,0.00639463,0.0400048,0.127321
"2022-05-30 16:00:00.000",16863,0.419338,0.386659,0.479874,0.479807,0.448973,28.9035,27.832,30.9245,30.9222,29.8869,4.9449,13.8573,0,0,0,0.000149618,0.000203177,0,0,0,0.00505469,0.00678253,0.0446813,0.146475
"2022-05-30 16:30:00.000",16864,0.418927,0.386589,0.479874,0.479673,0.448973,28.89,27.8298,30.9245,30.9177,29.8869,4.65383,13.6444,0,0.000155127,0,0.000200734,0.000203177,0,0.00505469,0,0.00678158,0.00678253,0.0848955,0.114915
"2022-05-30 17:00:00.000",16865,0.419064,0.38652,0.479874,0.479874,0.448905,28.8945,27.8275,30.9245,30.9245,29.8846,4.52129,13.4904,0.000193805,0.000196222,0,0,0.000191557,0.00639373,0.00639373,0,0,0.00639463,0.0204581,0.0692596
"2022-05-30 17:30:00.000",16866,0.418858,0.386381,0.479606,0.479606,0.448837,28.8877,27.823,30.9154,30.9154,29.8824,4.37143,13.4602,0.000153239,0.000196222,0.000189253,0.000189253,0.000151439,0.00505469,0.00639373,0.00639373,0.00639373,0.0050554,0.0827539,0.0658204
"2022-05-30 18:00:00.000",16867,0.41879,0.385965,0.479004,0.479071,0.449108,28.8855,27.8094,30.8951,30.8974,29.8914,3.95986,13.4574,0.000193833,0.000196292,0.000360463,0.000327918,0.000151439,0.00639373,0.00639463,0.0121733,0.0110743,0.0050554,0.135131,0.0795231
"2022-05-30 18:30:00.000",16868,0.418516,0.385826,0.478669,0.478669,0.448973,28.8764,27.8049,30.8838,30.8838,29.8869,3.49898,13.3395,0,0,0,0,0.000203177,0,0,0,0,0.00678253,0.115151,0.114538
"2022-05-30 19:00:00.000",16869,0.418173,0.385826,0.478535,0.478535,0.449108,28.8651,27.8049,30.8793,30.8793,29.8914,3.107,12.9432,0.000153305,0,0.000189352,0.000189352,0.000151439,0.00505469,0,0.00639373,0.00639373,0.0050554,0.117542,0.11264
"2022-05-30 19:30:00.000",16870,0.418036,0.385548,0.478334,0.478401,0.449176,28.8606,27.7959,30.8725,30.8747,29.8937,2.64046,12.7564,0.000153294,0.000196278,0.000149696,0.000189352,0,0.00505469,0.00639373,0.00505469,0.00639373,0,0.144066,0.0591968
"2022-05-30 20:00:00.000",16871,0.41783,0.385548,0.478267,0.478133,0.449108,28.8538,27.7959,30.8702,30.8657,29.8914,2.08619,12.688,0.000193904,0.000196278,0,0.00018938,0.000151439,0.00639373,0.00639373,0,0.00639463,0.0050554,0.188295,0.0727627
"2022-05-30 20:30:00.000",16872,0.418036,0.38534,0.478,0.477933,0.449108,28.8606,27.7891,30.8612,30.8589,29.8914,1.41557,12.6713,0.000153294,0.000155193,0.00018938,0.000149718,0.000151439,0.00505469,0.00505469,0.00639463,0.0050554,0.0050554,0.17295,0.0620544
"2022-05-30 21:00:00.000",16873,0.417693,0.385201,0.477464,0.478267,0.449176,28.8493,27.7846,30.8431,30.8702,29.8937,0.869211,12.6599,0,0.000208214,0,0,0,0,0.00678158,0,0,0,0.136938,0.0568234
"2022-05-30 21:30:00.000",16874,0.417556,0.385132,0.477397,0.4782,0.449176,28.8448,27.7823,30.8408,30.868,29.8937,0.447107,12.6563,0.000193918,0.000196306,0.000149807,0.000149718,0,0.00639373,0.00639373,0.00505469,0.0050554,0,0.0874115,0.0555001
"2022-05-30 22:00:00.000",16875,0.41735,0.384993,0.477263,0.478133,0.449244,28.838,27.7778,30.8363,30.8657,29.8959,0.191812,12.6552,0.000153305,0,0.000200987,0.00018938,0.000151473,0.00505469,0,0.00678158,0.00639463,0.00505469,0.0644812,0.0618518
"2022-05-30 22:30:00.000",16876,0.417282,0.384785,0.476794,0.478401,0.449176,28.8357,27.771,30.8205,30.8747,29.8937,-0.10302,12.6441,0,0.000208244,0.000189464,0.000189352,0,0,0.00678158,0.00639373,0.00639373,0,0.0952896,0.0588615
"2022-05-30 23:00:00.000",16877,0.417282,0.384646,0.47666,0.478535,0.449311,28.8357,27.7665,30.816,30.8793,29.8982,-0.464125,12.6339,0,0.000155216,0,0.000189352,0.0001916,0,0.00505469,0,0.00639373,0.00639373,0.100274,0.0541991
"2022-05-30 23:30:00.000",16878,0.417144,0.384577,0.47666,0.478468,0.449176,28.8312,27.7642,30.816,30.877,29.8937,-0.798493,12.6239,0.00019396,0,0,0.000200838,0,0.00639373,0,0,0.00678158,0,0.0896768,0.0571675
"2022-05-31 00:00:00.000",16879,0.417007,0.384507,0.476325,0.478334,0.449176,28.8267,27.762,30.8047,30.8725,29.8937,-1.1355,12.6011,0.00019396,0.000155249,0.000149807,0.000149696,0,0.00639373,0.00505469,0.00505469,0.00505469,0,0.0964487,0.0620186
"2022-05-31 00:30:00.000",16880,0.417144,0.384299,0.476191,0.478669,0.449176,28.8312,27.7552,30.8001,30.8838,29.8937,-1.39117,12.6035,0.00019396,0.000196376,0.00014984,0,0,0.00639373,0.00639373,0.00505469,0,0,0.0464964,0.0641689
"2022-05-31 01:00:00.000",16881,0.416939,0.384299,0.476057,0.478535,0.449379,28.8244,27.7552,30.7956,30.8793,29.9004,-1.43711,12.5845,0.000153339,0.000196376,0.000201032,0.000189352,0.000203222,0.00505469,0.00639373,0.00678158,0.00639373,0.00678158,0,0.0611586
"2022-05-31 01:30:00.000",16882,0.416801,0.384229,0.47599,0.478468,0.449244,28.8199,27.7529,30.7934,30.877,29.8959,-1.42318,12.5623,0.00015335,0.000155249,0.000189534,0.000200838,0.000151473,0.00505469,0.00505469,0.00639373,0.00678158,0.00505469,0.0158362,0.0610705
"2022-05-31 02:00:00.000",16883,0.416801,0.38416,0.476124,0.478602,0.449176,28.8199,27.7507,30.7979,30.8815,29.8937,-1.37686,12.5635,0.00015335,0,0.000189534,0.000149696,0,0.00505469,0,0.00639373,0.00505469,0,0.0146228,0.0607578
"2022-05-31 02:30:00.000",16884,0.416596,0.383952,0.475923,0.478535,0.449379,28.8131,27.7439,30.7911,30.8793,29.9004,-1.35502,12.5358,0.000193974,0.000208303,0.00014984,0.000189352,0.000203222,0.00639373,0.00678158,0.00505469,0.00639373,0.00678158,0.00841903,0.0586138
"2022-05-31 03:00:00.000",16885,0.416459,0.384021,0.475789,0.478468,0.449244,28.8086,27.7461,30.7866,30.877,29.8959,-1.29553,12.5163,0,0.00019639,0.000149862,0.000200838,0.000151473,0,0.00639373,0.00505469,0.00678158,0.00505469,0.0416925,0.0690581
"2022-05-31 03:30:00.000",16886,0.416459,0.383952,0.475722,0.478669,0.449176,28.8086,27.7439,30.7843,30.8838,29.8937,-1.10688,12.4943,0,0.000208303,0.000189562,0,0,0,0.00678158,0.00639373,0,0,0.0532468,0.0526014
"2022-05-31 04:00:00.000",16887,0.41639,0.383743,0.475588,0.478535,0.449176,28.8063,27.7371,30.7798,30.8793,29.8937,-0.982622,12.489,0.000153383,0,0.000189562,0.000189352,0,0.00505469,0,0.00639373,0.00639373,0,0.023055,0.0582117
"2022-05-31 04:30:00.000",16888,0.416184,0.383674,0.475521,0.478535,0.449176,28.7996,27.7348,30.7775,30.8793,29.8937,-0.94685,12.4746,0.000194016,0.000155282,0.000149862,0.000189352,0,0.00639373,0.00505469,0.00505469,0.00639373,0,0,0.0629832
"2022-05-31 05:00:00.000",16889,0.416116,0.383535,0.475253,0.478669,0.449311,28.7973,27.7303,30.7685,30.8838,29.8982,-0.925764,12.4703,0.000153383,0.000208333,0.000201076,0,0.0001916,0.00505469,0.00678158,0.00678158,0,0.00639373,0.0244603,0.0562152
"2022-05-31 05:30:00.000",16890,0.416116,0.383396,0.475186,0.478669,0.449244,28.7973,27.7258,30.7662,30.8838,29.8959,-0.798117,12.5283,0.000153383,0.000155282,0.000189577,0,0.000151473,0.00505469,0.00505469,0.00639373,0,0.00505469,0.0458471,0.0443835
"2022-05-31 06:00:00.000",16891,0.416047,0.383327,0.475052,0.478602,0.449379,28.795,27.7235,30.7617,30.8815,29.9004,-0.78042,12.4951,0,0,0,0.000149696,0.000203222,0,0,0,0.00505469,0.00678158,0.028775,0.0688744
"2022-05-31 06:30:00.000",16892,0.416047,0.383257,0.474985,0.478602,0.449176,28.795,27.7213,30.7595,30.8815,29.8937,-0.776655,12.6578,0,0.00015536,0.000149918,0.000149696,0,0,0.00505469,0.00505469,0.00505469,0,0.0853814,0.16035
"2022-05-31 07:00:00.000",16893,0.415978,0.383327,0.474783,0.479405,0.449379,28.7928,27.7235,30.7527,30.9087,29.9004,-0.187742,12.9938,0.00015345,0,0.000189633,0.000149651,0.000203222,0.0050554,0,0.00639373,0.00505469,0.00678158,0.201597,0.110571
"2022-05-31 07:30:00.000",16894,0.41591,0.383188,0.474649,0.479807,0.449244,28.7905,27.719,30.7482,30.9222,29.8959,0.42941,13.2153,0.0001941,0.000196517,0,0.000149618,0.000151473,0.00639463,0.00639373,0,0.00505469,0.00505469,0.153304,0.0893635
"2022-05-31 08:00:00.000",16895,0.415635,0.383049,0.474582,0.480008,0.449244,28.7815,27.7145,30.7459,30.929,29.8959,0.965229,13.569,0,0.000196517,0.000149962,0.000189225,0.000151473,0,0.00639373,0.0050554,0.00639373,0.00505469,0.228675,0.0829349
"2022-05-31 08:30:00.000",16896,0.415635,0.38291,0.474582,0.480074,0.449447,28.7815,27.71,30.7459,30.9313,29.9027,1.9544,13.7081,0,0,0.000149962,0.000200704,0.0001916,0,0,0.0050554,0.00678158,0.00639373,0.267409,0.0573308
"2022-05-31 09:00:00.000",16897,0.415635,0.382771,0.473979,0.480208,0.449244,28.7815,27.7054,30.7255,30.9358,29.8959,2.71577,13.6938,0,0.000196503,0.000189689,0.000149596,0.000151473,0,0.00639373,0.00639373,0.00505469,0.00505469,0.254558,0.0768019
"2022-05-31 09:30:00.000",16898,0.415635,0.382701,0.473912,0.480275,0.449311,28.7815,27.7032,30.7233,30.938,29.8982,4.50811,14.0903,0,0.000208423,0.000149962,0,0.0001916,0,0.00678158,0.00505469,0,0.00639373,0.691068,0.165911
"2022-05-31 10:00:00.000",16899,0.415635,0.382701,0.473912,0.480275,0.449379,28.7815,27.7032,30.7233,30.938,29.9004,6.76698,14.088,0,0.000208423,0.000149962,0,0.000203222,0,0.00678158,0.00505469,0,0.00678158,0.594704,0.195096
"2022-05-31 10:30:00.000",16900,0.415635,0.382493,0.473912,0.480208,0.449244,28.7815,27.6964,30.7233,30.9358,29.8959,8.00844,14.0647,0,0,0.000149962,0.000149596,0.000151473,0,0,0.00505469,0.00505469,0.00505469,0.0857682,0.249903
"2022-05-31 11:00:00.000",16901,0.415635,0.382424,0.47371,0.480141,0.449244,28.7815,27.6941,30.7165,30.9335,29.8959,7.48015,13.7773,0,0.000155349,0.000189717,0.000189225,0.000151473,0,0.0050554,0.00639373,0.00639373,0.00505469,0.272208,0.123602
"2022-05-31 11:30:00.000",16902,0.415429,0.382215,0.473442,0.480008,0.449311,28.7747,27.6874,30.7075,30.929,29.8982,6.28313,13.9613,0.00020586,0.000196503,0,0.000189225,0.0001916,0.00678158,0.00639463,0,0.00639373,0.00639373,0.40931,0.304784
"2022-05-31 12:00:00.000",16903,0.415224,0.382285,0.473509,0.480008,0.449244,28.7679,27.6896,30.7097,30.929,29.8959,5.30751,14.2593,0,0.000208423,0.000149984,0.000189225,0.000151473,0,0.00678253,0.00505469,0.00639373,0.00505469,0.101387,0.0678033
"2022-05-31 12:30:00.000",16904,0.415224,0.381868,0.473375,0.480008,0.449176,28.7679,27.6761,30.7052,30.929,29.8937,5.72923,13.7869,0,0.000208467,0.000150007,0.000189225,0,0,0.00678158,0.00505469,0.00639373,0,0.120095,0.203869
