TIMESTAMP,RECORD,BattV_Min,PTemp_C,TA,VP,RH,PA,SW_IN,SW_OUT,LW_IN,LW_OUT,ALB,NETRAD,NetSw,NetLw,LW_IN_Uncorr,LW_OUT_Uncorr,CNR4_Tbody_C,T_CANOPY,SI111_Tbody_C,PPFD,Judd_Ta_C,Judd_Dist,D_SNOW,WS,WD,TSN(1),TSN(2),TSN(3),TSN(4),TSN(5),TSN(6),TSN(7),TSN(8),TSN(9),TSN(10),TSN(11),TSN(12),TSN(13),TSN(14),"VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
2024-05-30 06:05:00,825.0,13.039999961853027,1.222000002861023,3.1000001430511475,0.4280000329017639,0.562000036239624,72.8699951171875,31.977367401123047,16.242229461669922,414.2329406738281,324.1880187988281,0.5080000162124634,105.78005981445312,15.735137939453125,90.044921875,87.80152130126953,-2.243422508239746,2.305999994277954,3.1600000858306885,2.6070001125335693,77.54000091552734,3.010000228881836,0.4140000343322754,,1.940000057220459,243.3000030517578,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.5,7.100000381469727,4.5,5.400000095367432,7.000000476837158,3.8000001907348633,5.300000190734863,9.399999618530273,5.100000381469727,143.0,283.0,205.0,17.0,43.0,150.0,9.0,105.0,84.0,2828.159912109375,2915.530029296875,2890.0400390625,2689.739990234375,2699.35009765625,2865.010009765625,2486.739990234375,2622.199951171875,2581.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:10:00,826.0,13.039999961853027,1.3980001211166382,3.3000001907348633,0.4280000329017639,0.5530000329017639,72.8699951171875,76.56932830810547,18.15281867980957,415.58258056640625,325.8912353515625,0.2370000183582306,148.10784912109375,58.41651153564453,89.69134521484375,88.5924072265625,-1.0989469289779663,2.4240000247955322,3.3480000495910645,2.747000217437744,79.93000030517578,3.014000177383423,0.4140000343322754,,2.2360000610351562,222.90000915527344,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.2710000276565552,0.32200002670288086,0.3060000240802765,4.5,7.100000381469727,4.5,5.400000095367432,7.000000476837158,3.8000001907348633,5.400000095367432,9.399999618530273,5.100000381469727,142.0,287.0,204.0,17.0,43.0,149.0,9.0,104.0,84.0,2828.179931640625,2914.85009765625,2889.949951171875,2689.389892578125,2698.929931640625,2865.179931640625,2490.659912109375,2622.610107421875,2582.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:15:00,827.0,13.029999732971191,1.5910000801086426,3.700000286102295,0.43300002813339233,0.5450000166893005,72.8699951171875,99.03981018066406,17.896766662597656,417.6878662109375,326.7623291015625,0.1810000091791153,172.06857299804688,81.1430435180664,90.925537109375,88.99066925048828,-1.9348762035369873,2.7830002307891846,3.1100001335144043,2.9740002155303955,101.5,3.0200002193450928,0.4140000343322754,,1.968000054359436,237.90000915527344,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34800001978874207,0.35100001096725464,0.41700002551078796,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.400000095367432,7.100000381469727,4.5,5.300000190734863,7.000000476837158,3.8000001907348633,5.500000476837158,9.399999618530273,5.100000381469727,142.0,288.0,203.0,17.0,43.0,149.0,9.0,105.0,84.0,2828.300048828125,2914.760009765625,2890.260009765625,2689.570068359375,2698.8701171875,2866.989990234375,2485.5,2622.81005859375,2582.1298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:20:00,828.0,13.039999961853027,1.7930001020431519,3.9000000953674316,0.42900002002716064,0.5330000519752502,72.87999725341797,132.4157257080078,16.619173049926758,419.5006103515625,327.415283203125,0.12600000202655792,207.8818817138672,115.79655456542969,92.0853271484375,89.46910095214844,-2.6162052154541016,3.062000036239624,3.823000192642212,3.117000102996826,327.3000183105469,3.5260002613067627,0.4140000343322754,,2.2180001735687256,270.0,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35200002789497375,0.41600000858306885,0.27000001072883606,0.32200002670288086,0.3060000240802765,4.400000095367432,7.100000381469727,4.5,5.300000190734863,7.000000476837158,3.8000001907348633,5.600000381469727,9.399999618530273,5.100000381469727,141.0,286.0,206.0,17.0,43.0,149.0,9.0,105.0,83.0,2826.300048828125,2915.580078125,2890.010009765625,2689.510009765625,2699.570068359375,2864.5,2488.409912109375,2623.260009765625,2583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:25:00,829.0,13.049999237060547,1.9890000820159912,3.8000001907348633,0.4100000262260437,0.5130000114440918,72.88999938964844,107.5158920288086,17.734819412231445,421.91046142578125,327.7188415527344,0.16500000655651093,183.97268676757812,89.78107452392578,94.19161987304688,90.66409301757812,-3.527522087097168,3.31600022315979,4.246000289916992,3.3030002117156982,231.10000610351562,3.5280001163482666,0.4140000343322754,,2.4170000553131104,244.10000610351562,,,,,,,,,,,,,,,0.4020000100135803,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.27000001072883606,0.32200002670288086,0.3060000240802765,4.400000095367432,7.100000381469727,4.5,5.300000190734863,7.000000476837158,3.8000001907348633,5.800000190734863,9.300000190734863,5.100000381469727,141.0,287.0,204.0,17.0,42.0,149.0,8.0,105.0,85.0,2828.9599609375,2915.31005859375,2889.8798828125,2689.389892578125,2698.969970703125,2865.2099609375,2488.320068359375,2622.35009765625,2582.6201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:30:00,830.0,13.079999923706055,2.1750001907348633,4.100000381469727,0.4000000059604645,0.48900002241134644,72.88999938964844,64.54145050048828,19.379878997802734,424.2469482421875,328.9462890625,0.30000001192092896,140.4622344970703,45.16157150268555,95.3006591796875,92.05255889892578,-3.248095989227295,3.514000177383423,4.539000034332275,3.4640002250671387,376.0,3.5340001583099365,0.4140000343322754,,2.6440000534057617,250.40000915527344,,,,,,,,,,,,,,,0.4020000100135803,0.4350000321865082,0.42600002884864807,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.400000095367432,7.100000381469727,4.5,5.300000190734863,7.000000476837158,3.8000001907348633,6.000000476837158,9.300000190734863,5.100000381469727,142.0,285.0,206.0,17.0,42.0,149.0,9.0,104.0,84.0,2828.56005859375,2915.429931640625,2890.419921875,2689.590087890625,2698.610107421875,2864.719970703125,2486.139892578125,2623.02001953125,2582.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:35:00,831.0,13.09999942779541,2.3510000705718994,4.200000286102295,0.4130000174045563,0.5,72.9000015258789,274.6419982910156,21.082420349121094,423.9983825683594,331.1871337890625,0.07700000703334808,346.3708190917969,253.5595703125,92.81124877929688,90.75415802001953,-2.0570976734161377,3.7320001125335693,5.4800004959106445,3.6700000762939453,261.20001220703125,4.0329999923706055,0.4140000343322754,,2.057000160217285,246.0,,,,,,,,,,,,,,,0.4020000100135803,0.4350000321865082,0.42600002884864807,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3050000071525574,4.400000095367432,7.000000476837158,4.5,5.300000190734863,7.000000476837158,3.8000001907348633,6.100000381469727,9.300000190734863,5.100000381469727,141.0,287.0,205.0,17.0,43.0,148.0,9.0,105.0,86.0,2829.409912109375,2915.070068359375,2890.47998046875,2689.429931640625,2698.820068359375,2864.739990234375,2485.77001953125,2623.56005859375,2579.77001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:40:00,832.0,13.079999923706055,2.5230000019073486,4.200000286102295,0.39400002360343933,0.47700002789497375,72.88999938964844,357.030517578125,23.740455627441406,428.11090087890625,333.20611572265625,0.06599999964237213,428.1948547363281,333.2900695800781,94.90478515625,92.29080200195312,-2.613982677459717,4.266000270843506,6.479000091552734,3.8500001430511475,224.8000030517578,4.0370001792907715,0.4140000343322754,,2.367000102996826,212.10000610351562,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.200000286102295,7.000000476837158,3.8000001907348633,6.100000381469727,9.300000190734863,5.100000381469727,142.0,287.0,204.0,17.0,43.0,149.0,9.0,105.0,84.0,2828.080078125,2914.77001953125,2890.419921875,2689.590087890625,2699.280029296875,2864.570068359375,2485.780029296875,2622.659912109375,2582.31005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:45:00,833.0,13.149999618530273,2.695000171661377,4.5,0.3840000033378601,0.45500001311302185,72.88999938964844,374.5370788574219,25.48502540588379,432.9747009277344,335.4011535644531,0.06800000369548798,446.6256103515625,349.05206298828125,97.57354736328125,94.18750762939453,-3.386056900024414,4.87600040435791,6.90500020980835,4.071000099182129,712.4000244140625,4.546000003814697,0.4140000343322754,,2.2760000228881836,267.1000061035156,,,,,,,,,,,,,,,0.4020000100135803,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.4150000214576721,0.2680000066757202,0.32200002670288086,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.200000286102295,6.900000095367432,3.8000001907348633,6.200000286102295,9.300000190734863,5.100000381469727,141.0,285.0,203.0,18.0,42.0,150.0,9.0,105.0,84.0,2829.139892578125,2915.280029296875,2889.8701171875,2689.739990234375,2698.989990234375,2864.3798828125,2485.35009765625,2623.010009765625,2582.639892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:50:00,834.0,13.25,2.872000217437744,4.700000286102295,0.39100003242492676,0.4570000171661377,72.88999938964844,392.5435791015625,27.29437255859375,436.3860778808594,339.14697265625,0.07000000029802322,462.4883117675781,365.24920654296875,97.23910522460938,95.13397979736328,-2.1051366329193115,5.38100004196167,7.51300048828125,4.339000225067139,748.9000244140625,4.555000305175781,0.4140000343322754,,2.2080001831054688,259.20001220703125,,,,,,,,,,,,,,,0.4020000100135803,0.4350000321865082,0.42600002884864807,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.27000001072883606,0.32200002670288086,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.200000286102295,6.900000095367432,3.8000001907348633,6.200000286102295,9.300000190734863,5.100000381469727,143.0,286.0,204.0,17.0,42.0,148.0,9.0,105.0,84.0,2828.780029296875,2915.239990234375,2890.260009765625,2689.7099609375,2698.909912109375,2866.77001953125,2488.449951171875,2622.780029296875,2583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 06:55:00,835.0,13.489999771118164,3.06000018119812,4.800000190734863,0.39100003242492676,0.453000009059906,72.88999938964844,309.475341796875,27.062753677368164,441.0087890625,340.1696472167969,0.08700000494718552,383.2517395019531,282.41259765625,100.83914184570312,97.65473175048828,-3.1844077110290527,5.809000492095947,6.9770002365112305,4.62000036239624,785.4000244140625,5.065000057220459,0.4140000343322754,,2.386000156402588,257.3000183105469,,,,,,,,,,,,,,,0.4020000100135803,0.4350000321865082,0.42500001192092896,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.200000286102295,6.900000095367432,3.8000001907348633,6.200000286102295,9.300000190734863,5.100000381469727,142.0,286.0,204.0,17.0,42.0,150.0,9.0,105.0,84.0,2828.8798828125,2915.47998046875,2889.52001953125,2688.31005859375,2698.97998046875,2864.860107421875,2485.1201171875,2623.320068359375,2581.830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:00:00,836.0,14.799999237060547,3.2800002098083496,5.0,0.3800000250339508,0.4360000193119049,72.9000015258789,245.170166015625,28.080734252929688,442.4227294921875,341.2078552246094,0.11500000208616257,318.3043212890625,217.0894317626953,101.21487426757812,98.43824768066406,-2.776649236679077,5.937000274658203,6.954000473022461,4.838000297546387,652.2999877929688,5.071000099182129,0.4140000343322754,,2.642000198364258,236.60000610351562,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.27000001072883606,0.32200002670288086,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.300000190734863,6.900000095367432,3.8000001907348633,6.300000190734863,9.199999809265137,5.100000381469727,141.0,286.0,203.0,17.0,42.0,150.0,9.0,105.0,84.0,2826.699951171875,2915.139892578125,2889.85009765625,2689.280029296875,2698.030029296875,2866.5,2490.050048828125,2622.239990234375,2581.800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:05:00,837.0,14.839999198913574,3.5410001277923584,5.400000095367432,0.40300002694129944,0.4490000307559967,72.9000015258789,353.5287780761719,28.754404067993164,443.0847473144531,344.0494689941406,0.08100000023841858,423.8096618652344,324.7743835449219,99.0352783203125,97.72049713134766,-1.3147884607315063,6.216000080108643,7.510000228881836,5.109000205993652,535.2999877929688,5.571000099182129,0.4140000343322754,,1.9580000638961792,231.6999969482422,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.27000001072883606,0.32200002670288086,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.300000190734863,6.900000095367432,3.8000001907348633,6.300000190734863,9.199999809265137,5.100000381469727,142.0,287.0,205.0,17.0,42.0,149.0,10.0,105.0,84.0,2828.070068359375,2915.10009765625,2891.64990234375,2688.14990234375,2698.320068359375,2866.1201171875,2489.7099609375,2622.7900390625,2581.72998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:10:00,838.0,14.809999465942383,3.8310000896453857,5.500000476837158,0.3790000081062317,0.42100003361701965,72.90999603271484,155.89532470703125,28.864665985107422,445.6070861816406,344.546875,0.1850000023841858,228.0908660888672,127.03065490722656,101.06021118164062,99.48992156982422,-1.5702943801879883,6.368000507354736,7.360000133514404,5.305000305175781,417.8000183105469,5.572000026702881,0.4140000343322754,,2.1010000705718994,241.0,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42500001192092896,0.34700000286102295,0.35100001096725464,0.4150000214576721,0.27000001072883606,0.32200002670288086,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.300000190734863,6.900000095367432,3.8000001907348633,6.400000095367432,9.199999809265137,5.100000381469727,142.0,285.0,204.0,17.0,43.0,150.0,9.0,104.0,85.0,2826.81005859375,2914.590087890625,2889.8701171875,2688.2900390625,2698.590087890625,2864.3701171875,2489.679931640625,2622.419921875,2581.719970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:15:00,839.0,14.6899995803833,4.105000019073486,5.500000476837158,0.38200002908706665,0.4220000207424164,72.90999603271484,455.66473388671875,28.833229064941406,442.1563415527344,344.0552062988281,0.06300000101327896,524.9326171875,426.8315124511719,98.10113525390625,97.17339324951172,-0.9277235865592957,6.139000415802002,7.390000343322754,5.375000476837158,210.60000610351562,5.572000026702881,0.4140000343322754,,2.699000120162964,257.70001220703125,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.27000001072883606,0.32100000977516174,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.300000190734863,6.900000095367432,3.8000001907348633,6.600000381469727,9.199999809265137,5.100000381469727,143.0,286.0,204.0,17.0,42.0,150.0,8.0,104.0,84.0,2827.840087890625,2914.989990234375,2891.169921875,2688.949951171875,2698.679931640625,2864.510009765625,2489.3701171875,2622.0400390625,2583.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:20:00,840.0,14.25,4.3480000495910645,5.700000286102295,0.39500001072883606,0.4320000112056732,72.90999603271484,499.498779296875,28.67160987854004,443.712890625,345.41583251953125,0.05700000375509262,569.124267578125,470.8271789550781,98.29705810546875,96.6568374633789,-1.6402422189712524,6.558000087738037,8.130000114440918,5.517000198364258,540.0,5.569000244140625,0.4140000343322754,,2.369000196456909,245.1999969482422,,,,,,,,,,,,,,,0.4020000100135803,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.300000190734863,7.000000476837158,4.5,5.300000190734863,6.900000095367432,3.8000001907348633,6.800000190734863,9.199999809265137,5.100000381469727,142.0,284.0,203.0,17.0,42.0,150.0,9.0,105.0,84.0,2828.919921875,2915.110107421875,2889.97998046875,2689.159912109375,2699.030029296875,2864.77001953125,2485.840087890625,2622.530029296875,2581.919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:25:00,841.0,14.719999313354492,4.571000099182129,6.200000286102295,0.40800002217292786,0.4310000240802765,72.90999603271484,512.550048828125,30.852609634399414,449.1739807128906,349.53564453125,0.06000000238418579,581.3358154296875,481.69744873046875,99.63833618164062,98.86373901367188,-0.7745955586433411,7.211000442504883,9.59999942779541,5.797000408172607,936.0,6.573000431060791,0.41600000858306885,,1.7790000438690186,243.60000610351562,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.27000001072883606,0.32200002670288086,0.3060000240802765,4.300000190734863,6.900000095367432,4.5,5.300000190734863,6.900000095367432,3.8000001907348633,7.100000381469727,9.199999809265137,5.100000381469727,140.0,286.0,204.0,18.0,43.0,147.0,9.0,104.0,84.0,2826.030029296875,2915.320068359375,2889.7099609375,2690.070068359375,2697.9599609375,2866.2099609375,2489.68994140625,2622.429931640625,2583.139892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:30:00,842.0,14.6899995803833,4.810000419616699,6.300000190734863,0.37700000405311584,0.39400002360343933,72.91999816894531,482.0776062011719,30.481279373168945,452.069580078125,347.7854919433594,0.06300000101327896,555.88037109375,451.5963134765625,104.28408813476562,99.80322265625,-4.480855464935303,7.6010003089904785,8.789999961853027,6.021000385284424,1022.0,6.079000473022461,0.4140000343322754,,2.44100022315979,237.8000030517578,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.27000001072883606,0.32200002670288086,0.3060000240802765,4.300000190734863,6.900000095367432,4.5,5.300000190734863,6.900000095367432,3.8000001907348633,7.300000190734863,9.09999942779541,5.100000381469727,142.0,286.0,205.0,17.0,42.0,149.0,10.0,103.0,85.0,2826.449951171875,2914.969970703125,2890.93994140625,2688.419921875,2698.139892578125,2865.780029296875,2489.360107421875,2622.2900390625,2582.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:35:00,843.0,14.699999809265137,5.087000370025635,6.700000286102295,0.37700000405311584,0.3840000033378601,72.90999603271484,282.3061218261719,31.708332061767578,456.0361328125,350.911865234375,0.1120000034570694,355.7220458984375,250.59779357910156,105.124267578125,102.30952453613281,-2.8147687911987305,7.892000198364258,9.429999351501465,6.266000270843506,1042.0,6.588000297546387,0.41600000858306885,,1.7890000343322754,271.8000183105469,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32100000977516174,0.3060000240802765,4.300000190734863,6.900000095367432,4.5,5.400000095367432,6.900000095367432,3.8000001907348633,7.600000381469727,9.09999942779541,5.100000381469727,141.0,284.0,205.0,17.0,44.0,148.0,10.0,105.0,84.0,2826.679931640625,2914.820068359375,2891.1201171875,2689.27001953125,2698.050048828125,2866.25,2487.840087890625,2622.0400390625,2582.9599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:40:00,844.0,14.670000076293945,5.400000095367432,6.800000190734863,0.3800000250339508,0.3850000202655792,72.91999816894531,186.67108154296875,32.76650619506836,456.03826904296875,351.64501953125,0.17600001394748688,258.2978210449219,153.90457153320312,104.39324951171875,102.38341522216797,-2.0098369121551514,7.878000259399414,10.399999618530273,6.467000484466553,668.6000366210938,6.593000411987305,0.41600000858306885,,2.5200002193450928,255.10000610351562,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.4150000214576721,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.300000190734863,6.900000095367432,4.5,5.400000095367432,6.900000095367432,3.8000001907348633,7.90000057220459,9.09999942779541,5.100000381469727,141.0,287.0,202.0,18.0,43.0,150.0,10.0,105.0,84.0,2826.550048828125,2915.3798828125,2891.68994140625,2688.840087890625,2698.25,2864.27001953125,2485.68994140625,2622.489990234375,2582.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:45:00,845.0,14.699999809265137,5.714000225067139,6.800000190734863,0.37300002574920654,0.3760000169277191,72.90999603271484,206.54339599609375,36.63813781738281,453.66839599609375,354.0789489746094,0.1770000010728836,269.49468994140625,169.90525817871094,99.58944702148438,101.71133422851562,2.121875524520874,7.5400004386901855,11.75,6.578000545501709,362.6000061035156,7.093000411987305,0.41600000858306885,,2.615000009536743,257.8000183105469,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34700000286102295,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.300000190734863,6.900000095367432,4.5,5.400000095367432,6.900000095367432,3.8000001907348633,8.199999809265137,9.09999942779541,5.100000381469727,142.0,285.0,204.0,17.0,42.0,150.0,10.0,105.0,84.0,2826.25,2915.239990234375,2890.4599609375,2688.39990234375,2698.93994140625,2864.68994140625,2487.22998046875,2623.10009765625,2582.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:50:00,846.0,14.399999618530273,6.000000476837158,6.800000190734863,0.3450000286102295,0.3500000238418579,72.90999603271484,96.9786148071289,41.41105651855469,452.39556884765625,356.2189636230469,0.4270000159740448,151.74417114257812,55.56755828857422,96.17660522460938,101.53104400634766,5.354445934295654,7.322000503540039,12.880000114440918,6.703000545501709,222.3000030517578,6.587000370025635,0.41600000858306885,,3.063000202178955,231.8000030517578,,,,,,,,,,,,,,,0.4020000100135803,0.4350000321865082,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.400000095367432,6.900000095367432,4.5,5.400000095367432,6.800000190734863,3.8000001907348633,8.5,9.09999942779541,5.100000381469727,141.0,287.0,204.0,17.0,43.0,149.0,10.0,105.0,84.0,2828.550048828125,2914.64990234375,2889.93994140625,2690.030029296875,2698.9599609375,2864.8701171875,2485.889892578125,2622.64990234375,2582.110107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 07:55:00,847.0,13.960000038146973,6.234000205993652,6.800000190734863,0.32200002670288086,0.32600000500679016,72.90999603271484,624.147705078125,43.837501525878906,449.0560302734375,357.6890869140625,0.07000000029802322,671.6771240234375,580.3101806640625,91.366943359375,97.57535552978516,6.208415985107422,7.445000171661377,13.719999313354492,6.797000408172607,352.6000061035156,6.583000183105469,0.41600000858306885,,2.7150001525878906,229.40000915527344,,,,,,,,,,,,,,,0.4020000100135803,0.4360000193119049,0.42500001192092896,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.400000095367432,6.900000095367432,4.5,5.400000095367432,6.800000190734863,3.8000001907348633,8.699999809265137,9.09999942779541,5.100000381469727,141.0,282.0,204.0,17.0,42.0,149.0,11.0,105.0,82.0,2828.550048828125,2917.179931640625,2889.199951171875,2689.199951171875,2698.889892578125,2864.639892578125,2487.1298828125,2622.389892578125,2581.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:00:00,848.0,14.210000038146973,6.418000221252441,7.500000476837158,0.3500000238418579,0.3370000123977661,72.91999816894531,645.61572265625,49.30977249145508,456.9856872558594,364.545166015625,0.07600000500679016,688.7464599609375,596.3059692382812,92.44052124023438,100.84185791015625,8.401334762573242,8.369999885559082,15.170000076293945,7.146000385284424,1235.0,7.585000514984131,0.41600000858306885,,2.189000129699707,261.3999938964844,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34800001978874207,0.35100001096725464,0.4150000214576721,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.5,6.900000095367432,4.5,5.400000095367432,6.800000190734863,3.8000001907348633,8.899999618530273,9.0,5.100000381469727,139.0,283.0,205.0,17.0,42.0,150.0,10.0,104.0,85.0,2828.169921875,2915.56005859375,2891.699951171875,2689.2099609375,2699.1298828125,2863.760009765625,2486.669921875,2622.719970703125,2581.719970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 08:05:00,849.0,14.619999885559082,6.6050004959106445,7.500000476837158,0.3570000231266022,0.3440000116825104,72.90999603271484,659.440185546875,52.822959899902344,462.1397705078125,368.4691467285156,0.08000000566244125,700.287841796875,606.6172485351562,93.67062377929688,102.42857360839844,8.75795841217041,9.069999694824219,15.210000038146973,7.461000442504883,1024.0,7.593000411987305,0.41600000858306885,,2.493000030517578,227.10000610351562,,,,,,,,,,,,,,,0.4010000228881836,0.4350000321865082,0.42600002884864807,0.34800001978874207,0.35100001096725464,0.41600000858306885,0.26900002360343933,0.32200002670288086,0.3060000240802765,4.5,6.900000095367432,4.5,5.500000476837158,6.800000190734863,3.8000001907348633,9.0,9.0,5.100000381469727,141.0,285.0,202.0,17.0,42.0,149.0,10.0,105.0,85.0,2826.260009765625,2915.050048828125,2891.5,2689.22998046875,2699.31005859375,2864.419921875,2487.169921875,2622.56005859375,2581.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
