"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:02.565",2483,"64291","NAN","NAN",4.09545187592563E-312,0.226,"2026-02-19 09:46:02.564",0.134,-0.1342495,2.12117850312733E-314,58554,12409000,"142857",-1,"11111111","11111111",0,0.1342495,"314159"
"2026-02-19 09:46:02.57",2484,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.567",-0.007,0.007415636,4.08954220859508E-312,58604,12414000,"142857",0,"11111111","11111111",0,-0.007415636,"314159"
"2026-02-19 09:46:02.575",2485,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.574",0.043,-0.04277017,3.40721971852717E-312,58654,12419000,"142857",-1,"11111111","11111111",0,0.04277017,"314159"
"2026-02-19 09:46:02.58",2486,"64291","NAN","NAN",4.09545187592563E-312,0.042,"2026-02-19 09:46:02.579",0.034,-0.03378716,4.08277210910454E-312,58704,12424000,"142857",-1,"11111111","11111111",0,0.03378716,"314159"
"2026-02-19 09:46:02.585",2487,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.581",0.112,-0.1115604,3.40252218979681E-312,58754,12429000,"142857",0,"11111111","11111111",0,0.1115604,"314159"
"2026-02-19 09:46:02.59",2488,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.588",0.362,-0.361885,1.35886309762277E-312,58804,12434000,"142857",-1,"11111111","11111111",0,0.361885,"314159"
"2026-02-19 09:46:02.595",2489,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.595","NAN",-0.5251459,4.75737264055558E-312,58854,12439000,"142857",-1,"00000000","00000000",0,0.5251459,"314159"
"2026-02-19 09:46:02.6",2490,"64291","NAN","NAN",4.09545187592563E-312,0.642,"2026-02-19 09:46:02.597",0.568,-0.5675219,4.07539072977903E-312,58904,12444000,"142857",0,"11111111","11111111",0,0.5675219,"314159"
"2026-02-19 09:46:02.605",2491,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.602",0.318,-0.3175499,2.78407330349443E-316,58954,12449000,"142857",-1,"11111111","11111111",0,0.3175499,"314159"
"2026-02-19 09:46:02.61",2492,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.609",-0.131,0.1308339,3.41387851111459E-312,59004,12454000,"142857",-1,"11111111","11111111",0,-0.1308339,"314159"
"2026-02-19 09:46:02.615",2493,"64291","NAN","NAN",4.09545187592563E-312,-0.137,"2026-02-19 09:46:02.612",-0.189,0.1893137,2.0535826000312E-312,59054,12459000,"142857",0,"11111111","11111111",0,-0.1893137,"314159"
"2026-02-19 09:46:02.62",2494,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.616",-0.044,0.04415753,4.76594201677377E-312,59104,12464000,"142857",-1,"11111111","11111111",0,-0.04415753,"314159"
"2026-02-19 09:46:02.625",2495,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.623",0.14,-0.1397795,2.04405245411394E-312,59154,12469000,"142857",-1,"11111111","11111111",0,0.1397795,"314159"
"2026-02-19 09:46:02.63",2496,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.63","NAN",-0.4745666,6.87883607914217E-313,59204,12474000,"142857",0,"00000000","00000000",0,0.4745666,"314159"
"2026-02-19 09:46:02.635",2497,"64291","NAN","NAN",4.09545187592563E-312,0.866,"2026-02-19 09:46:02.635",0.866,-0.8663167,3.40692191947101E-312,59254,12479000,"142857",-1,"11111111","11111111",0,0.8663167,"314159"
"2026-02-19 09:46:02.64",2498,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.637",1.059,-1.058997,6.87961016696698E-313,59304,12484000,"142857",-1,"11111111","11111111",0,1.058997,"314159"
"2026-02-19 09:46:02.645",2499,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.644",1.26,-1.260189,4.77243315020007E-312,59354,12489000,"142857",0,"11111111","11111111",0,1.260189,"314159"
"2026-02-19 09:46:02.65",2500,"64291","NAN","NAN",4.09545187592563E-312,1.267,"2026-02-19 09:46:02.646",1.102,-1.102288,2.72605191157262E-312,59404,12494000,"142857",-1,"11111111","11111111",0,1.102288,"314159"
"2026-02-19 09:46:02.655",2501,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.651",1.141,-1.140945,4.76678850157916E-312,59454,12499000,"142857",-1,"11111111","11111111",0,1.140945,"314159"
"2026-02-19 09:46:02.66",2502,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.658",0.942,-0.9419363,2.10191876497569E-314,59504,12504000,"142857",0,"11111111","11111111",0,0.9419363,"314159"
"2026-02-19 09:46:02.665",2503,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.665","NAN",-1.00946,4.07893755258495E-312,59554,12509000,"142857",-1,"00000000","00000000",0,1.00946,"314159"
"2026-02-19 09:46:02.67",2504,"64291","NAN","NAN",4.09545187592563E-312,1.036,"2026-02-19 09:46:02.666",0.732,-0.7320976,4.7549095723246E-312,59604,12514000,"142857",-1,"11111111","11111111",0,0.7320976,"314159"
"2026-02-19 09:46:02.675",2505,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.672",0.536,-0.5363381,4.07529974328209E-312,59654,12519000,"142857",0,"11111111","11111111",0,0.5363381,"314159"
"2026-02-19 09:46:02.68",2506,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.679",0.446,-0.4459274,2.73061021402689E-312,59704,12524000,"142857",-1,"11111111","11111111",0,0.4459274,"314159"
"2026-02-19 09:46:02.685",2507,"64291","NAN","NAN",4.09545187592563E-312,0.392,"2026-02-19 09:46:02.681",0.183,-0.1827481,4.07677943589967E-312,59754,12529000,"142857",-1,"11111111","11111111",0,0.1827481,"314159"
"2026-02-19 09:46:02.69",2508,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.686",0.355,-0.3545417,6.93789866903265E-313,59804,12534000,"142857",0,"11111111","11111111",0,0.3545417,"314159"
"2026-02-19 09:46:02.695",2509,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.693",0.472,-0.4723105,4.07602470849173E-312,59854,12539000,"142857",-1,"11111111","11111111",0,0.4723105,"314159"
"2026-02-19 09:46:02.7",2510,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.7","NAN",-0.3452551,2.72306004986108E-312,59904,12544000,"142857",-1,"00000000","00000000",0,0.3452551,"314159"
"2026-02-19 09:46:02.705",2511,"64291","NAN","NAN",4.09545187592563E-312,0.301,"2026-02-19 09:46:02.701",0.038,-0.03809197,4.0756788252278E-312,59954,12549000,"142857",0,"11111111","11111111",0,0.03809197,"314159"
"2026-02-19 09:46:02.71",2512,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.707",0.016,-0.0156741,6.95173659244622E-313,60004,12554000,"142857",-1,"11111111","11111111",0,0.0156741,"314159"
"2026-02-19 09:46:02.715",2513,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.714",-0.158,0.1575232,3.41410711252215E-312,60054,12559000,"142857",-1,"11111111","11111111",0,-0.1575232,"314159"
"2026-02-19 09:46:02.72",2514,"64291","NAN","NAN",4.09545187592563E-312,-0.208,"2026-02-19 09:46:02.716",-0.343,0.3430949,4.76157251980648E-312,60104,12564000,"142857",0,"11111111","11111111",0,-0.3430949,"314159"
"2026-02-19 09:46:02.725",2515,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.721",-0.65,0.6496411,4.07521588714056E-312,60154,12569000,"142857",-1,"11111111","11111111",0,-0.6496411,"314159"
"2026-02-19 09:46:02.73",2516,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.728",-0.593,0.5931932,8.19640740106365E-315,60204,12574000,"142857",-1,"11111111","11111111",0,-0.5931932,"314159"
"2026-02-19 09:46:02.735",2517,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.735","NAN",0.2866698,2.72628241208948E-312,60254,12579000,"142857",0,"00000000","00000000",0,-0.2866698,"314159"
"2026-02-19 09:46:02.74",2518,"64291","NAN","NAN",4.09545187592563E-312,-0.219,"2026-02-19 09:46:02.74",-0.219,0.2186996,4.77414174461712E-312,60304,12584000,"142857",-1,"11111111","11111111",0,-0.2186996,"314159"
"2026-02-19 09:46:02.745",2519,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.742",0.052,-0.05238935,1.36773458778979E-312,60354,12589000,"142857",-1,"11111111","11111111",0,0.05238935,"314159"
"2026-02-19 09:46:02.75",2520,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.749",-0.017,0.01718581,1.37236411727718E-312,60404,12594000,"142857",0,"11111111","11111111",0,-0.01718581,"314159"
"2026-02-19 09:46:02.755",2521,"64291","NAN","NAN",4.09545187592563E-312,0,"2026-02-19 09:46:02.752",-0.15,0.1504356,3.40407768931747E-312,60454,12599000,"142857",-1,"11111111","11111111",0,-0.1504356,"314159"
"2026-02-19 09:46:02.76",2522,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.756",-0.601,0.6009144,4.094552676134E-312,60504,12604000,"142857",-1,"11111111","11111111",0,-0.6009144,"314159"
"2026-02-19 09:46:02.765",2523,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.763",-0.573,0.5725292,4.75693066919144E-312,60554,12609000,"142857",0,"11111111","11111111",0,-0.5725292,"314159"
"2026-02-19 09:46:02.77",2524,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.77","NAN",0.4880036,2.72669655704404E-312,60604,12614000,"142857",-1,"00000000","00000000",0,-0.4880036,"314159"
"2026-02-19 09:46:02.775",2525,"64291","NAN","NAN",4.09545187592563E-312,-0.343,"2026-02-19 09:46:02.775",-0.343,0.3427449,4.75502223067513E-312,60654,12619000,"142857",-1,"11111111","11111111",0,-0.3427449,"314159"
"2026-02-19 09:46:02.78",2526,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.777",-0.195,0.1947147,6.88688526067735E-313,60704,12624000,"142857",0,"11111111","11111111",0,-0.1947147,"314159"
"2026-02-19 09:46:02.785",2527,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.784",-0.073,0.0730059,2.05763611000252E-312,60754,12629000,"142857",-1,"11111111","11111111",0,-0.0730059,"314159"
"2026-02-19 09:46:02.79",2528,"64291","NAN","NAN",4.09545187592563E-312,0.383,"2026-02-19 09:46:02.79",0.383,-0.3826087,4.08541690242701E-312,60804,12634000,"142857",-1,"11111111","11111111",0,0.3826087,"314159"
"2026-02-19 09:46:02.795",2529,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.791",0.112,-0.1121942,4.75398315354746E-312,60854,12639000,"142857",0,"11111111","11111111",0,0.1121942,"314159"
"2026-02-19 09:46:02.8",2530,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.798",0.301,-0.3006857,6.80710655043007E-313,60904,12644000,"142857",-1,"11111111","11111111",0,0.3006857,"314159"
"2026-02-19 09:46:02.805",2531,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.805","NAN",-0.474572,2.72599425276789E-312,60954,12649000,"142857",-1,"00000000","00000000",0,0.474572,"314159"
"2026-02-19 09:46:02.81",2532,"64291","NAN","NAN",4.09545187592563E-312,0.653,"2026-02-19 09:46:02.81",0.653,-0.653307,2.03885662642519E-312,61004,12654000,"142857",0,"11111111","11111111",0,0.653307,"314159"
"2026-02-19 09:46:02.815",2533,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.812",0.542,-0.541896,1.36090202132671E-312,61054,12659000,"142857",-1,"11111111","11111111",0,0.541896,"314159"
"2026-02-19 09:46:02.82",2534,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.819",0.468,-0.4675836,2.04751543405881E-312,61104,12664000,"142857",-1,"11111111","11111111",0,0.4675836,"314159"
"2026-02-19 09:46:02.825",2535,"64291","NAN","NAN",4.09545187592563E-312,0.527,"2026-02-19 09:46:02.825",0.527,-0.5269133,2.61522115663562E-315,61154,12669000,"142857",0,"11111111","11111111",0,0.5269133,"314159"
"2026-02-19 09:46:02.83",2536,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.826",0.439,-0.4394007,2.03835409288943E-312,61204,12674000,"142857",-1,"11111111","11111111",0,0.4394007,"314159"
"2026-02-19 09:46:02.835",2537,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.833",0.316,-0.3158921,6.81876950991509E-313,61254,12679000,"142857",-1,"11111111","11111111",0,0.3158921,"314159"
"2026-02-19 09:46:02.84",2538,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.84","NAN",-0.3468915,1.37543633161195E-312,61304,12684000,"142857",0,"00000000","00000000",0,0.3468915,"314159"
"2026-02-19 09:46:02.845",2539,"64291","NAN","NAN",4.09545187592563E-312,0.413,"2026-02-19 09:46:02.842",0.246,-0.2463828,4.08288128480609E-312,61354,12689000,"142857",-1,"11111111","11111111",0,0.2463828,"314159"
"2026-02-19 09:46:02.85",2540,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.847",0.205,-0.2045792,3.9852109194422E-316,61404,12694000,"142857",-1,"11111111","11111111",0,0.2045792,"314159"
"2026-02-19 09:46:02.855",2541,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.854",-0.004,0.003922351,4.75689069746253E-312,61454,12699000,"142857",0,"11111111","11111111",0,-0.003922351,"314159"
"2026-02-19 09:46:02.86",2542,"64291","NAN","NAN",4.09545187592563E-312,0.331,"2026-02-19 09:46:02.86",0.331,-0.3306441,1.35810056761394E-312,61504,12704000,"142857",-1,"11111111","11111111",0,0.3306441,"314159"
"2026-02-19 09:46:02.865",2543,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.861",0.43,-0.4303111,6.8411953661782E-313,61554,12709000,"142857",-1,"11111111","11111111",0,0.4303111,"314159"
"2026-02-19 09:46:02.87",2544,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.868",0.542,-0.5423604,2.72287647435541E-312,61604,12714000,"142857",0,"11111111","11111111",0,0.5423604,"314159"
"2026-02-19 09:46:02.875",2545,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.875","NAN",-0.3547179,1.84822558932692E-314,61654,12719000,"142857",-1,"00000000","00000000",0,0.3547179,"314159"
"2026-02-19 09:46:02.88",2546,"64291","NAN","NAN",4.09545187592563E-312,0.321,"2026-02-19 09:46:02.88",0.321,-0.3210449,5.01347728801865E-317,61704,12724000,"142857",-1,"11111111","11111111",0,0.3210449,"314159"
"2026-02-19 09:46:02.885",2547,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.882",0.338,-0.3377274,2.73014459264936E-312,61754,12729000,"142857",0,"11111111","11111111",0,0.3377274,"314159"
"2026-02-19 09:46:02.89",2548,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.889",0.555,-0.5551763,4.77030808674365E-312,61804,12734000,"142857",-1,"11111111","11111111",0,0.5551763,"314159"
"2026-02-19 09:46:02.895",2549,"64291","NAN","NAN",4.09545187592563E-312,0.831,"2026-02-19 09:46:02.895",0.831,-0.830758,2.03978882916956E-312,61854,12739000,"142857",-1,"11111111","11111111",0,0.830758,"314159"
"2026-02-19 09:46:02.9",2550,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.896",0.857,-0.8566342,2.04351145397086E-312,61904,12744000,"142857",0,"11111111","11111111",0,0.8566342,"314159"
"2026-02-19 09:46:02.905",2551,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.903",1.114,-1.113974,3.39781336506573E-312,61954,12749000,"142857",-1,"11111111","11111111",0,1.113974,"314159"
"2026-02-19 09:46:02.91",2552,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.91","NAN",-0.7849225,2.04179892391086E-315,62004,12754000,"142857",-1,"00000000","00000000",0,0.7849225,"314159"
"2026-02-19 09:46:02.915",2553,"64291","NAN","NAN",4.09545187592563E-312,0.696,"2026-02-19 09:46:02.911",0.56,-0.5599794,1.35996011371015E-312,62054,12759000,"142857",0,"11111111","11111111",0,0.5599794,"314159"
"2026-02-19 09:46:02.92",2554,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.917",0.426,-0.4263162,3.40025083611133E-312,62104,12764000,"142857",-1,"11111111","11111111",0,0.4263162,"314159"
"2026-02-19 09:46:02.925",2555,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.924",0.564,-0.5644457,1.36519516436144E-312,62154,12769000,"142857",-1,"11111111","11111111",0,0.5644457,"314159"
"2026-02-19 09:46:02.93",2556,"64291","NAN","NAN",4.09545187592563E-312,0.842,"2026-02-19 09:46:02.929",0.801,-0.8011677,2.72636695122736E-312,62204,12774000,"142857",0,"11111111","11111111",0,0.8011677,"314159"
"2026-02-19 09:46:02.935",2557,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.931",0.232,-0.2322706,1.60432331999276E-315,62254,12779000,"142857",-1,"11111111","11111111",0,0.2322706,"314159"
"2026-02-19 09:46:02.94",2558,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.938",0.247,-0.2467508,2.7170145418294E-312,62304,12784000,"142857",-1,"11111111","11111111",0,0.2467508,"314159"
"2026-02-19 09:46:02.945",2559,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.945","NAN",-0.2966212,3.41275627412222E-312,62354,12789000,"142857",0,"00000000","00000000",0,0.2966212,"314159"
"2026-02-19 09:46:02.95",2560,"64291","NAN","NAN",4.09545187592563E-312,0.41,"2026-02-19 09:46:02.946",0.136,-0.1364118,2.7359825165889E-312,62404,12794000,"142857",-1,"11111111","11111111",0,0.1364118,"314159"
"2026-02-19 09:46:02.955",2561,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.952",0.187,-0.1869799,1.37194714357941E-312,62454,12799000,"142857",-1,"11111111","11111111",0,0.1869799,"314159"
"2026-02-19 09:46:02.96",2562,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.959",0.04,-0.04022273,6.85061049614272E-313,62504,12804000,"142857",0,"11111111","11111111",0,0.04022273,"314159"
"2026-02-19 09:46:02.965",2563,"64291","NAN","NAN",4.09545187592563E-312,0.144,"2026-02-19 09:46:02.961",-0.259,0.2593212,1.25377725076361E-314,62554,12809000,"142857",-1,"11111111","11111111",0,-0.2593212,"314159"
"2026-02-19 09:46:02.97",2564,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.966",-0.247,0.2474342,4.08180986147727E-312,62604,12814000,"142857",-1,"11111111","11111111",0,-0.2474342,"314159"
"2026-02-19 09:46:02.975",2565,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.973",-0.386,0.3856559,4.08361112268875E-312,62654,12819000,"142857",0,"11111111","11111111",0,-0.3856559,"314159"
"2026-02-19 09:46:02.98",2566,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.98","NAN",0.3581037,1.37691087709316E-312,62704,12824000,"142857",-1,"00000000","00000000",0,-0.3581037,"314159"
"2026-02-19 09:46:02.985",2567,"64291","NAN","NAN",4.09545187592563E-312,-0.375,"2026-02-19 09:46:02.983",-0.437,0.4369061,3.39724573375668E-312,62754,12829000,"142857",-1,"11111111","11111111",0,-0.4369061,"314159"
"2026-02-19 09:46:02.99",2568,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.987",-0.343,0.3426157,1.60907372214634E-314,62804,12834000,"142857",0,"11111111","11111111",0,-0.3426157,"314159"
"2026-02-19 09:46:02.995",2569,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.994",-0.235,0.2346326,3.40883030549779E-312,62854,12839000,"142857",-1,"11111111","11111111",0,-0.2346326,"314159"
"2026-02-19 09:46:03",2570,"64291","NAN","NAN",4.09545187592563E-312,-0.214,"2026-02-19 09:46:02.996",-0.455,0.4550211,6.85091236155678E-313,62904,12844000,"142857",-1,"11111111","11111111",0,-0.4550211,"314159"
