"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:05.565",3083,"64291","NAN","NAN",4.09545187592563E-312,0.115,"2026-02-19 09:46:05.565",0.115,-0.1146467,6.87919832016865E-313,22908,15398000,"142857",-1,"11111111","11111111",0,0.1146467,"314159"
"2026-02-19 09:46:05.57",3084,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.567",-0.181,0.1809195,2.04154858760199E-312,22958,15403000,"142857",-1,"11111111","11111111",0,-0.1809195,"314159"
"2026-02-19 09:46:05.575",3085,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.574",0.028,-0.02783984,1.80997867915914E-314,23008,15408000,"142857",0,"11111111","11111111",0,0.02783984,"314159"
"2026-02-19 09:46:05.58",3086,"64291","NAN","NAN",4.09545187592563E-312,0.195,"2026-02-19 09:46:05.58",0.195,-0.1949391,4.08570797143952E-312,23058,15413000,"142857",-1,"11111111","11111111",0,0.1949391,"314159"
"2026-02-19 09:46:05.585",3087,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.581",0.014,-0.0138641,4.76721545398007E-312,23108,15418000,"142857",-1,"11111111","11111111",0,0.0138641,"314159"
"2026-02-19 09:46:05.59",3088,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.588",-0.208,0.2083545,6.81139020866921E-313,23158,15423000,"142857",0,"11111111","11111111",0,-0.2083545,"314159"
"2026-02-19 09:46:05.595",3089,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.595","NAN",0.1682475,4.08373867099208E-312,23208,15428000,"142857",-1,"00000000","00000000",0,-0.1682475,"314159"
"2026-02-19 09:46:05.6",3090,"64291","NAN","NAN",4.09545187592563E-312,0.103,"2026-02-19 09:46:05.6",0.103,-0.1033749,2.72146890741707E-312,23258,15433000,"142857",-1,"11111111","11111111",0,0.1033749,"314159"
"2026-02-19 09:46:05.605",3091,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.602",0.01,-0.009792456,2.04715073171586E-312,23308,15438000,"142857",0,"11111111","11111111",0,0.009792456,"314159"
"2026-02-19 09:46:05.61",3092,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.609",-0.23,0.2295973,6.98034108031825E-313,23358,15443000,"142857",-1,"11111111","11111111",0,-0.2295973,"314159"
"2026-02-19 09:46:05.615",3093,"64291","NAN","NAN",4.09545187592563E-312,-0.213,"2026-02-19 09:46:05.611",-0.374,0.3737459,6.95974163218034E-313,23408,15448000,"142857",-1,"11111111","11111111",0,-0.3737459,"314159"
"2026-02-19 09:46:05.62",3094,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.616",-0.613,0.6127398,2.04818763084406E-312,23458,15453000,"142857",0,"11111111","11111111",0,-0.6127398,"314159"
"2026-02-19 09:46:05.625",3095,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.623",-0.826,0.8259116,2.72577603480204E-312,23508,15458000,"142857",-1,"11111111","11111111",0,-0.8259116,"314159"
"2026-02-19 09:46:05.63",3096,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.63","NAN",0.8315415,4.00138438068835E-315,23558,15463000,"142857",-1,"00000000","00000000",0,-0.8315415,"314159"
"2026-02-19 09:46:05.635",3097,"64291","NAN","NAN",4.09545187592563E-312,-0.477,"2026-02-19 09:46:05.635",-0.477,0.4765338,1.3611257576501E-312,23608,15468000,"142857",0,"11111111","11111111",0,-0.4765338,"314159"
"2026-02-19 09:46:05.64",3098,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.637",-0.443,0.4429021,3.39852406134332E-312,23658,15473000,"142857",-1,"11111111","11111111",0,-0.4429021,"314159"
"2026-02-19 09:46:05.645",3099,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.644",-0.619,0.6193324,4.09394330173236E-312,23708,15478000,"142857",-1,"11111111","11111111",0,-0.6193324,"314159"
"2026-02-19 09:46:05.65",3100,"64291","NAN","NAN",4.09545187592563E-312,-0.254,"2026-02-19 09:46:05.65",-0.254,0.2535886,2.72202779637286E-312,23758,15483000,"142857",0,"11111111","11111111",0,-0.2535886,"314159"
"2026-02-19 09:46:05.655",3101,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.651",0.134,-0.134495,2.73413658362178E-312,23808,15488000,"142857",-1,"11111111","11111111",0,0.134495,"314159"
"2026-02-19 09:46:05.66",3102,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.658",0.388,-0.3878449,2.0561230840011E-312,23858,15493000,"142857",-1,"11111111","11111111",0,0.3878449,"314159"
"2026-02-19 09:46:05.665",3103,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.665","NAN",-0.3580394,3.41062800311258E-312,23908,15498000,"142857",0,"00000000","00000000",0,0.3580394,"314159"
"2026-02-19 09:46:05.67",3104,"64291","NAN","NAN",4.09545187592563E-312,0.347,"2026-02-19 09:46:05.666",0.242,-0.2421505,4.75601010710799E-312,23958,15503000,"142857",-1,"11111111","11111111",0,0.2421505,"314159"
"2026-02-19 09:46:05.675",3105,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.672",0.363,-0.3634642,2.04769189122476E-312,24008,15508000,"142857",-1,"11111111","11111111",0,0.3634642,"314159"
"2026-02-19 09:46:05.68",3106,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.679",0.243,-0.2425781,4.77101554700983E-312,24058,15513000,"142857",0,"11111111","11111111",0,0.2425781,"314159"
"2026-02-19 09:46:05.685",3107,"64291","NAN","NAN",4.09545187592563E-312,0.418,"2026-02-19 09:46:05.683",0.339,-0.3386931,1.35947376465824E-312,24108,15518000,"142857",-1,"11111111","11111111",0,0.3386931,"314159"
"2026-02-19 09:46:05.69",3108,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.686",0.25,-0.2504991,2.04976802811125E-312,24158,15523000,"142857",-1,"11111111","11111111",0,0.2504991,"314159"
"2026-02-19 09:46:05.695",3109,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.693",0.004,-0.00387834,2.04577588915629E-312,24208,15528000,"142857",0,"11111111","11111111",0,0.00387834,"314159"
"2026-02-19 09:46:05.7",3110,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.7","NAN",0.1012274,2.72556324223034E-312,24258,15533000,"142857",-1,"00000000","00000000",0,-0.1012274,"314159"
"2026-02-19 09:46:05.705",3111,"64291","NAN","NAN",4.09545187592563E-312,-0.157,"2026-02-19 09:46:05.705",-0.157,0.157476,4.07613074221739E-315,24308,15538000,"142857",-1,"11111111","11111111",0,-0.157476,"314159"
"2026-02-19 09:46:05.71",3112,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.707",-0.412,0.4119667,6.9238429772925E-313,24358,15543000,"142857",0,"11111111","11111111",0,-0.4119667,"314159"
"2026-02-19 09:46:05.715",3113,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.714",-0.483,0.4831071,7.95809353245882E-315,24408,15548000,"142857",-1,"11111111","11111111",0,-0.4831071,"314159"
"2026-02-19 09:46:05.72",3114,"64291","NAN","NAN",4.09545187592563E-312,-0.366,"2026-02-19 09:46:05.72",-0.366,0.3655966,2.7358607996831E-312,24458,15553000,"142857",-1,"11111111","11111111",0,-0.3655966,"314159"
"2026-02-19 09:46:05.725",3115,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.721",-0.198,0.1977824,6.5075354077218E-316,24508,15558000,"142857",0,"11111111","11111111",0,-0.1977824,"314159"
"2026-02-19 09:46:05.73",3116,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.728",0.023,-0.02269542,2.0459491678596E-312,24558,15563000,"142857",-1,"11111111","11111111",0,0.02269542,"314159"
"2026-02-19 09:46:05.735",3117,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.735","NAN",-0.05374299,1.37127912761718E-312,24608,15568000,"142857",-1,"00000000","00000000",0,0.05374299,"314159"
"2026-02-19 09:46:05.74",3118,"64291","NAN","NAN",4.09545187592563E-312,0.196,"2026-02-19 09:46:05.739",0.12,-0.1197549,2.72766497314019E-312,24658,15573000,"142857",0,"11111111","11111111",0,0.1197549,"314159"
"2026-02-19 09:46:05.745",3119,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.742",-0.022,0.02230848,4.09198103298529E-312,24708,15578000,"142857",-1,"11111111","11111111",0,-0.02230848,"314159"
"2026-02-19 09:46:05.75",3120,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.749",-0.13,0.1297402,4.08395236663674E-312,24758,15583000,"142857",-1,"11111111","11111111",0,-0.1297402,"314159"
"2026-02-19 09:46:05.755",3121,"64291","NAN","NAN",4.09545187592563E-312,0.086,"2026-02-19 09:46:05.753",-0.006,0.005809691,4.07615312508579E-312,24808,15588000,"142857",0,"11111111","11111111",0,-0.005809691,"314159"
"2026-02-19 09:46:05.76",3122,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.756",-0.179,0.1790807,4.09389469768848E-312,24858,15593000,"142857",-1,"11111111","11111111",0,-0.1790807,"314159"
"2026-02-19 09:46:05.765",3123,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.763",-0.055,0.05477099,2.73396333084703E-312,24908,15598000,"142857",-1,"11111111","11111111",0,-0.05477099,"314159"
"2026-02-19 09:46:05.77",3124,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.77","NAN",0.001287483,2.03928805940863E-312,24958,15603000,"142857",0,"00000000","00000000",0,-0.001287483,"314159"
"2026-02-19 09:46:05.775",3125,"64291","NAN","NAN",4.09545187592563E-312,0.033,"2026-02-19 09:46:05.771",-0.065,0.06451109,6.91320266571094E-313,25008,15608000,"142857",-1,"11111111","11111111",0,-0.06451109,"314159"
"2026-02-19 09:46:05.78",3126,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.777",0.095,-0.09548889,3.41126486052842E-312,25058,15613000,"142857",-1,"11111111","11111111",0,0.09548889,"314159"
"2026-02-19 09:46:05.785",3127,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.784",0.346,-0.3459457,4.76962940718472E-312,25108,15618000,"142857",0,"11111111","11111111",0,0.3459457,"314159"
"2026-02-19 09:46:05.79",3128,"64291","NAN","NAN",4.09545187592563E-312,0.239,"2026-02-19 09:46:05.786",0.065,-0.06494831,2.09644748547211E-315,25158,15623000,"142857",-1,"11111111","11111111",0,0.06494831,"314159"
"2026-02-19 09:46:05.795",3129,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.791",0.28,-0.2799654,4.76700637109039E-312,25208,15628000,"142857",-1,"11111111","11111111",0,0.2799654,"314159"
"2026-02-19 09:46:05.8",3130,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.798",0.159,-0.1585329,6.07780521658633E-315,25258,15633000,"142857",0,"11111111","11111111",0,0.1585329,"314159"
"2026-02-19 09:46:05.805",3131,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.805","NAN",-0.06043953,4.75451577180757E-312,25308,15638000,"142857",-1,"00000000","00000000",0,0.06043953,"314159"
"2026-02-19 09:46:05.81",3132,"64291","NAN","NAN",4.09545187592563E-312,0.112,"2026-02-19 09:46:05.806",-0.061,0.06107621,3.41551784274543E-312,25358,15643000,"142857",-1,"11111111","11111111",0,-0.06107621,"314159"
"2026-02-19 09:46:05.815",3133,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.812",-0.248,0.2478572,6.99881336162395E-313,25408,15648000,"142857",0,"11111111","11111111",0,-0.2478572,"314159"
"2026-02-19 09:46:05.82",3134,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.819",-0.108,0.1084039,4.77005807403295E-312,25458,15653000,"142857",-1,"11111111","11111111",0,-0.1084039,"314159"
"2026-02-19 09:46:05.825",3135,"64291","NAN","NAN",4.09545187592563E-312,-0.071,"2026-02-19 09:46:05.824",-0.104,0.1044309,8.15717937928889E-315,25508,15658000,"142857",-1,"11111111","11111111",0,-0.1044309,"314159"
"2026-02-19 09:46:05.83",3136,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.826",0.097,-0.09664737,6.84776140216982E-313,25558,15663000,"142857",0,"11111111","11111111",0,0.09664737,"314159"
"2026-02-19 09:46:05.835",3137,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.833",-0.128,0.1279668,4.08558945323328E-312,25608,15668000,"142857",-1,"11111111","11111111",0,-0.1279668,"314159"
"2026-02-19 09:46:05.84",3138,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.84","NAN",-0.02052838,3.40639370653734E-312,25658,15673000,"142857",-1,"00000000","00000000",0,0.02052838,"314159"
"2026-02-19 09:46:05.845",3139,"64291","NAN","NAN",4.09545187592563E-312,-0.063,"2026-02-19 09:46:05.841",-0.196,0.1963813,2.04827728802773E-312,25708,15678000,"142857",0,"11111111","11111111",0,-0.1963813,"314159"
"2026-02-19 09:46:05.85",3140,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.847",-0.399,0.3993842,4.09247748911836E-312,25758,15683000,"142857",-1,"11111111","11111111",0,-0.3993842,"314159"
"2026-02-19 09:46:05.855",3141,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.854",-0.53,0.529976,1.37338351082952E-312,25808,15688000,"142857",-1,"11111111","11111111",0,-0.529976,"314159"
"2026-02-19 09:46:05.86",3142,"64291","NAN","NAN",4.09545187592563E-312,-0.374,"2026-02-19 09:46:05.86",-0.374,0.3742914,2.05049041753929E-312,25858,15693000,"142857",0,"11111111","11111111",0,-0.3742914,"314159"
"2026-02-19 09:46:05.865",3143,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.861",-0.337,0.3374698,3.94650146896931E-316,25908,15698000,"142857",-1,"11111111","11111111",0,-0.3374698,"314159"
"2026-02-19 09:46:05.87",3144,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.868",-0.259,0.2591206,4.77393031424369E-312,25958,15703000,"142857",-1,"11111111","11111111",0,-0.2591206,"314159"
"2026-02-19 09:46:05.875",3145,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.875","NAN",0.6159023,4.75365876379919E-312,26008,15708000,"142857",0,"00000000","00000000",0,-0.6159023,"314159"
"2026-02-19 09:46:05.88",3146,"64291","NAN","NAN",4.09545187592563E-312,-0.733,"2026-02-19 09:46:05.876",-0.838,0.8377859,4.7629266397509E-312,26058,15713000,"142857",-1,"11111111","11111111",0,-0.8377859,"314159"
"2026-02-19 09:46:05.885",3147,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.882",-0.781,0.7808217,3.02450482144849E-315,26108,15718000,"142857",-1,"11111111","11111111",0,-0.7808217,"314159"
"2026-02-19 09:46:05.89",3148,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.889",-0.956,0.9561275,3.41490692907239E-312,26158,15723000,"142857",0,"11111111","11111111",0,-0.9561275,"314159"
"2026-02-19 09:46:05.895",3149,"64291","NAN","NAN",4.09545187592563E-312,-0.796,"2026-02-19 09:46:05.893",-0.908,0.9075179,2.05468418334046E-312,26208,15728000,"142857",-1,"11111111","11111111",0,-0.9075179,"314159"
"2026-02-19 09:46:05.9",3150,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.896",-0.959,0.9585482,4.09195977282672E-312,26258,15733000,"142857",-1,"11111111","11111111",0,-0.9585482,"314159"
"2026-02-19 09:46:05.905",3151,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.903",-0.646,0.6463926,4.76966245219233E-312,26308,15738000,"142857",0,"11111111","11111111",0,-0.6463926,"314159"
"2026-02-19 09:46:05.91",3152,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.91","NAN",0.944058,1.36973311036249E-312,26358,15743000,"142857",-1,"00000000","00000000",0,-0.944058,"314159"
"2026-02-19 09:46:05.915",3153,"64291","NAN","NAN",4.09545187592563E-312,-0.762,"2026-02-19 09:46:05.915",-0.762,0.7624485,2.72840909829463E-312,26408,15748000,"142857",-1,"11111111","11111111",0,-0.7624485,"314159"
"2026-02-19 09:46:05.92",3154,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.917",-0.649,0.6490452,6.93448933465656E-313,26458,15753000,"142857",0,"11111111","11111111",0,-0.6490452,"314159"
"2026-02-19 09:46:05.925",3155,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.924",-0.476,0.4756792,4.08357745476318E-312,26508,15758000,"142857",-1,"11111111","11111111",0,-0.4756792,"314159"
"2026-02-19 09:46:05.93",3156,"64291","NAN","NAN",4.09545187592563E-312,-0.5,"2026-02-19 09:46:05.926",-0.634,0.6337483,6.9671986875013E-313,26558,15763000,"142857",-1,"11111111","11111111",0,-0.6337483,"314159"
"2026-02-19 09:46:05.935",3157,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.931",-0.59,0.5897551,4.08274985038001E-312,26608,15768000,"142857",0,"11111111","11111111",0,-0.5897551,"314159"
"2026-02-19 09:46:05.94",3158,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.938",-0.559,0.5593808,6.93767539879103E-313,26658,15773000,"142857",-1,"11111111","11111111",0,-0.5593808,"314159"
"2026-02-19 09:46:05.945",3159,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.945","NAN",0.7164637,3.39935621650586E-312,26708,15778000,"142857",-1,"00000000","00000000",0,-0.7164637,"314159"
"2026-02-19 09:46:05.95",3160,"64291","NAN","NAN",4.09545187592563E-312,-0.601,"2026-02-19 09:46:05.946",-0.775,0.7746254,4.75967545317937E-312,26758,15783000,"142857",0,"11111111","11111111",0,-0.7746254,"314159"
"2026-02-19 09:46:05.955",3161,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.952",-0.847,0.8465331,2.04306753606712E-312,26808,15788000,"142857",-1,"11111111","11111111",0,-0.8465331,"314159"
"2026-02-19 09:46:05.96",3162,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.959",-0.59,0.5896696,2.72956275754587E-312,26858,15793000,"142857",-1,"11111111","11111111",0,-0.5896696,"314159"
"2026-02-19 09:46:05.965",3163,"64291","NAN","NAN",4.09545187592563E-312,-0.688,"2026-02-19 09:46:05.961",-0.689,0.6888969,3.41187494132535E-312,26908,15798000,"142857",0,"11111111","11111111",0,-0.6888969,"314159"
"2026-02-19 09:46:05.97",3164,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.966",-0.726,0.7264556,4.07925291539814E-312,26958,15803000,"142857",-1,"11111111","11111111",0,-0.7264556,"314159"
"2026-02-19 09:46:05.975",3165,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.973",-0.603,0.6032332,4.7713600864152E-312,27008,15808000,"142857",-1,"11111111","11111111",0,-0.6032332,"314159"
"2026-02-19 09:46:05.98",3166,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.98","NAN",0.5331069,4.09402327428076E-312,27058,15813000,"142857",0,"00000000","00000000",0,-0.5331069,"314159"
"2026-02-19 09:46:05.985",3167,"64291","NAN","NAN",4.09545187592563E-312,-0.33,"2026-02-19 09:46:05.985",-0.33,0.3295668,4.08659938349177E-312,27108,15818000,"142857",-1,"11111111","11111111",0,-0.3295668,"314159"
"2026-02-19 09:46:05.99",3168,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.987",-0.062,0.06184968,6.94325044502477E-313,27158,15823000,"142857",-1,"11111111","11111111",0,-0.06184968,"314159"
"2026-02-19 09:46:05.995",3169,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.994",-0.162,0.1619216,4.08341617402907E-312,27208,15828000,"142857",0,"11111111","11111111",0,-0.1619216,"314159"
"2026-02-19 09:46:06",3170,"64291","NAN","NAN",4.09545187592563E-312,-0.226,"2026-02-19 09:46:05.998",-0.378,0.3784308,2.72109852798317E-312,27258,15833000,"142857",-1,"11111111","11111111",0,-0.3784308,"314159"
