"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:15.575",5054,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.571",-0.186,0.1862572,2.72893845587958E-312,55782,25239000,"142857",0,"11111111","11111111",0,-0.1862572,"314159"
"2026-02-19 09:46:15.58",5055,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.578",-0.11,0.1101288,1.36106257669341E-312,55832,25244000,"142857",-1,"11111111","11111111",0,-0.1101288,"314159"
"2026-02-19 09:46:15.585",5056,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.585","NAN",0.4113111,1.37539780619105E-312,55882,25249000,"142857",-1,"00000000","00000000",0,-0.4113111,"314159"
"2026-02-19 09:46:15.59",5057,"64291","NAN","NAN",4.09545187592563E-312,-0.422,"2026-02-19 09:46:15.587",-0.553,0.5529971,4.75679079027439E-312,55932,25254000,"142857",0,"11111111","11111111",0,-0.5529971,"314159"
"2026-02-19 09:46:15.595",5058,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.592",-0.844,0.8439789,2.04272852703496E-312,55982,25259000,"142857",-1,"11111111","11111111",0,-0.8439789,"314159"
"2026-02-19 09:46:15.6",5059,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.599",-0.492,0.4921785,2.71866848642008E-312,56032,25264000,"142857",-1,"11111111","11111111",0,-0.4921785,"314159"
"2026-02-19 09:46:15.605",5060,"64291","NAN","NAN",4.09545187592563E-312,-0.53,"2026-02-19 09:46:15.603",-0.616,0.6160849,6.93186985393766E-313,56082,25269000,"142857",0,"11111111","11111111",0,-0.6160849,"314159"
"2026-02-19 09:46:15.61",5061,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.606",-0.698,0.6981384,3.39656740454959E-312,56132,25274000,"142857",-1,"11111111","11111111",0,-0.6981384,"314159"
"2026-02-19 09:46:15.615",5062,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.613",-0.503,0.5028144,6.99487626711547E-313,56182,25279000,"142857",-1,"11111111","11111111",0,-0.5028144,"314159"
"2026-02-19 09:46:15.62",5063,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.62","NAN",0.6052272,4.09166413785714E-312,56232,25284000,"142857",0,"00000000","00000000",0,-0.6052272,"314159"
"2026-02-19 09:46:15.625",5064,"64291","NAN","NAN",4.09545187592563E-312,-0.487,"2026-02-19 09:46:15.622",-0.648,0.6478002,6.88803505973441E-313,56282,25289000,"142857",-1,"11111111","11111111",0,-0.6478002,"314159"
"2026-02-19 09:46:15.63",5065,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.627",-0.492,0.4919023,1.3714488591663E-312,56332,25294000,"142857",-1,"11111111","11111111",0,-0.4919023,"314159"
"2026-02-19 09:46:15.635",5066,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.634",-0.627,0.6266313,1.372919523584E-312,56382,25299000,"142857",0,"11111111","11111111",0,-0.6266313,"314159"
"2026-02-19 09:46:15.64",5067,"64291","NAN","NAN",4.09545187592563E-312,-0.726,"2026-02-19 09:46:15.636",-0.779,0.7785542,1.37311412821589E-312,56432,25304000,"142857",-1,"11111111","11111111",0,-0.7785542,"314159"
"2026-02-19 09:46:15.645",5068,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.641",-0.774,0.7737436,4.08179467619178E-312,56482,25309000,"142857",-1,"11111111","11111111",0,-0.7737436,"314159"
"2026-02-19 09:46:15.65",5069,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.648",-0.603,0.6031588,2.04103120521968E-312,56532,25314000,"142857",0,"11111111","11111111",0,-0.6031588,"314159"
"2026-02-19 09:46:15.655",5070,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.655","NAN",0.6980894,2.72938176351343E-312,56582,25319000,"142857",-1,"00000000","00000000",0,-0.6980894,"314159"
"2026-02-19 09:46:15.66",5071,"64291","NAN","NAN",4.09545187592563E-312,-0.476,"2026-02-19 09:46:15.66",-0.476,0.4757592,1.36153794341699E-312,56632,25324000,"142857",-1,"11111111","11111111",0,-0.4757592,"314159"
"2026-02-19 09:46:15.665",5072,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.662",-0.55,0.5499212,6.88600809099618E-313,56682,25329000,"142857",0,"11111111","11111111",0,-0.5499212,"314159"
"2026-02-19 09:46:15.67",5073,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.669",-0.78,0.7798127,2.03814817897633E-312,56732,25334000,"142857",-1,"11111111","11111111",0,-0.7798127,"314159"
"2026-02-19 09:46:15.675",5074,"64291","NAN","NAN",4.09545187592563E-312,-0.702,"2026-02-19 09:46:15.675",-0.702,0.7024828,3.39972986989541E-312,56782,25339000,"142857",-1,"11111111","11111111",0,-0.7024828,"314159"
"2026-02-19 09:46:15.68",5075,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.676",-0.9,0.9000597,1.37123064183286E-312,56832,25344000,"142857",0,"11111111","11111111",0,-0.9000597,"314159"
"2026-02-19 09:46:15.7",5076,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.697",-0.858,0.8575308,4.08228781346851E-312,56892,25350000,"142857",0,"11111111","11111111",0,-0.8575308,"314159"
"2026-02-19 09:46:15.705",5077,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.704",-0.995,0.9945247,6.98808333720716E-313,56942,25355000,"142857",-1,"11111111","11111111",0,-0.9945247,"314159"
"2026-02-19 09:46:15.71",5078,"64291","NAN","NAN",4.09545187592563E-312,-0.981,"2026-02-19 09:46:15.706",-1.077,1.076921,2.71988110469873E-312,56992,25360000,"142857",-1,"11111111","11111111",0,-1.076921,"314159"
"2026-02-19 09:46:15.715",5079,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.711",-0.847,0.8468466,3.39741574293117E-312,57042,25365000,"142857",0,"11111111","11111111",0,-0.8468466,"314159"
"2026-02-19 09:46:15.72",5080,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.718",-0.765,0.7649277,4.09370499798222E-312,57092,25370000,"142857",-1,"11111111","11111111",0,-0.7649277,"314159"
"2026-02-19 09:46:15.725",5081,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.725","NAN",0.7389896,4.75708480123044E-312,57142,25375000,"142857",-1,"00000000","00000000",0,-0.7389896,"314159"
"2026-02-19 09:46:15.73",5082,"64291","NAN","NAN",4.09545187592563E-312,-0.675,"2026-02-19 09:46:15.726",-0.749,0.7494429,2.0451880386257E-312,57192,25380000,"142857",0,"11111111","11111111",0,-0.7494429,"314159"
"2026-02-19 09:46:15.735",5083,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.732",-0.409,0.4091848,4.76369885945422E-312,57242,25385000,"142857",-1,"11111111","11111111",0,-0.4091848,"314159"
"2026-02-19 09:46:15.74",5084,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.739",-0.118,0.1181773,2.05150903070506E-312,57292,25390000,"142857",-1,"11111111","11111111",0,-0.1181773,"314159"
"2026-02-19 09:46:15.745",5085,"64291","NAN","NAN",4.09545187592563E-312,0.058,"2026-02-19 09:46:15.744",-0.042,0.04171621,1.29719216663739E-314,57342,25395000,"142857",0,"11111111","11111111",0,-0.04171621,"314159"
"2026-02-19 09:46:15.75",5086,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.746",-0.007,0.007134438,4.76488122731866E-312,57392,25400000,"142857",-1,"11111111","11111111",0,-0.007134438,"314159"
"2026-02-19 09:46:15.755",5087,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.753",-0.13,0.1298652,6.99536156131746E-313,57442,25405000,"142857",-1,"11111111","11111111",0,-0.1298652,"314159"
"2026-02-19 09:46:15.76",5088,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.76","NAN",-0.2435444,1.3634774310738E-312,57492,25410000,"142857",0,"00000000","00000000",0,0.2435444,"314159"
"2026-02-19 09:46:15.765",5089,"64291","NAN","NAN",4.09545187592563E-312,0.247,"2026-02-19 09:46:15.762",0.21,-0.2104724,4.08348547349471E-312,57542,25415000,"142857",-1,"11111111","11111111",0,0.2104724,"314159"
"2026-02-19 09:46:15.77",5090,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.767",-0.098,0.09753852,2.04801337823855E-312,57592,25420000,"142857",-1,"11111111","11111111",0,-0.09753852,"314159"
"2026-02-19 09:46:15.775",5091,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.774",-0.55,0.5503747,2.0485030006137E-312,57642,25425000,"142857",0,"11111111","11111111",0,-0.5503747,"314159"
"2026-02-19 09:46:15.78",5092,"64291","NAN","NAN",4.09545187592563E-312,-0.588,"2026-02-19 09:46:15.778",-0.749,0.7491921,4.07674968951147E-312,57692,25430000,"142857",-1,"11111111","11111111",0,-0.7491921,"314159"
"2026-02-19 09:46:15.785",5093,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.781",-0.751,0.7509604,4.7543843854442E-312,57742,25435000,"142857",-1,"11111111","11111111",0,-0.7509604,"314159"
"2026-02-19 09:46:15.79",5094,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.788",-0.885,0.885094,2.05320963975646E-312,57792,25440000,"142857",0,"11111111","11111111",0,-0.885094,"314159"
"2026-02-19 09:46:15.795",5095,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.795","NAN",0.7042229,3.41415766690005E-312,57842,25445000,"142857",-1,"00000000","00000000",0,-0.7042229,"314159"
"2026-02-19 09:46:15.8",5096,"64291","NAN","NAN",4.09545187592563E-312,-0.347,"2026-02-19 09:46:15.8",-0.347,0.3469756,6.86119909604702E-313,57892,25450000,"142857",-1,"11111111","11111111",0,-0.3469756,"314159"
"2026-02-19 09:46:15.805",5097,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.802",-0.398,0.3983026,2.72394983284055E-312,57942,25455000,"142857",0,"11111111","11111111",0,-0.3983026,"314159"
"2026-02-19 09:46:15.81",5098,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.809",-0.478,0.4775727,4.76394785968607E-312,57992,25460000,"142857",-1,"11111111","11111111",0,-0.4775727,"314159"
"2026-02-19 09:46:15.815",5099,"64291","NAN","NAN",4.09545187592563E-312,-0.287,"2026-02-19 09:46:15.813",-0.362,0.3624156,2.04984089180599E-312,58042,25465000,"142857",-1,"11111111","11111111",0,-0.3624156,"314159"
"2026-02-19 09:46:15.82",5100,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.816",-0.316,0.3163879,4.07566399345617E-312,58092,25470000,"142857",0,"11111111","11111111",0,-0.3163879,"314159"
"2026-02-19 09:46:15.825",5101,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.823",-0.301,0.3006856,2.0387050714326E-312,58142,25475000,"142857",-1,"11111111","11111111",0,-0.3006856,"314159"
"2026-02-19 09:46:15.83",5102,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.83","NAN",0.4778866,4.76030165079293E-312,58192,25480000,"142857",-1,"00000000","00000000",0,-0.4778866,"314159"
"2026-02-19 09:46:15.835",5103,"64291","NAN","NAN",4.09545187592563E-312,-0.31,"2026-02-19 09:46:15.833",-0.432,0.4317492,3.34860303146398E-315,58242,25485000,"142857",0,"11111111","11111111",0,-0.4317492,"314159"
"2026-02-19 09:46:15.84",5104,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.837",-0.347,0.346949,2.73425997639825E-312,58292,25490000,"142857",-1,"11111111","11111111",0,-0.346949,"314159"
"2026-02-19 09:46:15.855",5105,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.851",-0.146,0.1455805,4.76218122133023E-312,58372,25498000,"142857",-1,"11111111","11111111",0,-0.1455805,"314159"
"2026-02-19 09:46:15.86",5106,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.858",0.006,-0.005648505,4.75695514133006E-312,58422,25503000,"142857",0,"11111111","11111111",0,0.005648505,"314159"
"2026-02-19 09:46:15.865",5107,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.865","NAN",0.2215591,4.07532594694294E-312,58472,25508000,"142857",-1,"00000000","00000000",0,-0.2215591,"314159"
"2026-02-19 09:46:15.87",5108,"64291","NAN","NAN",4.09545187592563E-312,-0.133,"2026-02-19 09:46:15.866",-0.155,0.1548602,2.05633028295919E-312,58522,25513000,"142857",-1,"11111111","11111111",0,-0.1548602,"314159"
"2026-02-19 09:46:15.875",5109,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.872",0.028,-0.02821306,4.76328206282957E-312,58572,25518000,"142857",0,"11111111","11111111",0,0.02821306,"314159"
"2026-02-19 09:46:15.88",5110,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.879",0.027,-0.02660191,2.73496770796576E-312,58622,25523000,"142857",-1,"11111111","11111111",0,0.02660191,"314159"
"2026-02-19 09:46:15.885",5111,"64291","NAN","NAN",4.09545187592563E-312,0.114,"2026-02-19 09:46:15.881",-0.041,0.0414419,2.71742635131589E-312,58672,25528000,"142857",-1,"11111111","11111111",0,-0.0414419,"314159"
"2026-02-19 09:46:15.89",5112,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.886",0.128,-0.1277419,3.40439305592509E-312,58722,25533000,"142857",0,"11111111","11111111",0,0.1277419,"314159"
"2026-02-19 09:46:15.895",5113,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.893",0.023,-0.02308786,1.37034561326686E-312,58772,25538000,"142857",-1,"11111111","11111111",0,0.02308786,"314159"
"2026-02-19 09:46:15.9",5114,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.9","NAN",0.02135192,2.03720325226294E-312,58822,25543000,"142857",-1,"00000000","00000000",0,-0.02135192,"314159"
"2026-02-19 09:46:15.905",5115,"64291","NAN","NAN",4.09545187592563E-312,0.112,"2026-02-19 09:46:15.905",0.112,-0.1124561,3.41456202919672E-312,58872,25548000,"142857",0,"11111111","11111111",0,0.1124561,"314159"
"2026-02-19 09:46:15.91",5116,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.907",0.017,-0.01696808,2.05594134626153E-312,58922,25553000,"142857",-1,"11111111","11111111",0,0.01696808,"314159"
"2026-02-19 09:46:15.915",5117,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.914",0.023,-0.02265086,6.91100380323422E-313,58972,25558000,"142857",-1,"11111111","11111111",0,0.02265086,"314159"
"2026-02-19 09:46:15.92",5118,"64291","NAN","NAN",4.09545187592563E-312,0.103,"2026-02-19 09:46:15.918",-0.014,0.01401491,1.35586003523059E-314,59022,25563000,"142857",0,"11111111","11111111",0,-0.01401491,"314159"
"2026-02-19 09:46:15.925",5119,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.921",-0.031,0.03126194,6.85886063038142E-313,59072,25568000,"142857",-1,"11111111","11111111",0,-0.03126194,"314159"
"2026-02-19 09:46:15.93",5120,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.928",-0.146,0.1461498,6.99063100212479E-313,59122,25573000,"142857",-1,"11111111","11111111",0,-0.1461498,"314159"
"2026-02-19 09:46:15.935",5121,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.935","NAN",0.4365544,1.61415799755921E-314,59172,25578000,"142857",0,"00000000","00000000",0,-0.4365544,"314159"
"2026-02-19 09:46:15.94",5122,"64291","NAN","NAN",4.09545187592563E-312,-0.308,"2026-02-19 09:46:15.939",-0.363,0.3630085,4.08024628552478E-312,59222,25583000,"142857",-1,"11111111","11111111",0,-0.3630085,"314159"
"2026-02-19 09:46:15.945",5123,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.942",-0.503,0.5032952,6.85314976905892E-313,59272,25588000,"142857",-1,"11111111","11111111",0,-0.5032952,"314159"
"2026-02-19 09:46:15.95",5124,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.949",-0.615,0.6146556,4.76990140858342E-312,59322,25593000,"142857",0,"11111111","11111111",0,-0.6146556,"314159"
"2026-02-19 09:46:15.955",5125,"64291","NAN","NAN",4.09545187592563E-312,-0.312,"2026-02-19 09:46:15.954",-0.398,0.3983637,2.04706665549773E-312,59372,25598000,"142857",-1,"11111111","11111111",0,-0.3983637,"314159"
"2026-02-19 09:46:15.96",5126,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.956",-0.257,0.2573737,4.76364185961449E-312,59422,25603000,"142857",-1,"11111111","11111111",0,-0.2573737,"314159"
"2026-02-19 09:46:15.965",5127,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.963",-0.208,0.2084801,1.37128629085759E-312,59472,25608000,"142857",0,"11111111","11111111",0,-0.2084801,"314159"
"2026-02-19 09:46:15.97",5128,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.97","NAN",0.3110528,6.98592329801364E-313,59522,25613000,"142857",-1,"00000000","00000000",0,-0.3110528,"314159"
"2026-02-19 09:46:15.975",5129,"64291","NAN","NAN",4.09545187592563E-312,-0.295,"2026-02-19 09:46:15.972",-0.446,0.4462139,3.41313188606704E-312,59572,25618000,"142857",-1,"11111111","11111111",0,-0.4462139,"314159"
"2026-02-19 09:46:15.98",5130,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.977",-0.129,0.1293422,2.03953751370657E-312,59622,25623000,"142857",0,"11111111","11111111",0,-0.1293422,"314159"
"2026-02-19 09:46:15.985",5131,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.984",0.057,-0.05703692,4.76952218181719E-312,59672,25628000,"142857",-1,"11111111","11111111",0,0.05703692,"314159"
"2026-02-19 09:46:15.99",5132,"64291","NAN","NAN",4.09545187592563E-312,0.025,"2026-02-19 09:46:15.99",0.025,-0.02537764,1.3762787595455E-312,59722,25633000,"142857",-1,"11111111","11111111",0,0.02537764,"314159"
"2026-02-19 09:46:15.995",5133,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.991",0.42,-0.4201214,4.08687914575268E-312,59772,25638000,"142857",0,"11111111","11111111",0,0.4201214,"314159"
"2026-02-19 09:46:16",5134,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.998",0.495,-0.4950727,4.75745067288843E-312,59822,25643000,"142857",-1,"11111111","11111111",0,0.4950727,"314159"
