"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:14.81",4903,"64291","NAN","NAN","NAN","NAN",0.247,-0.271644353866577,48182,24479000,"142857",-1,"00000000","00000000",0,-0.2469494,"314159"
"2026-02-19 09:46:14.815",4904,"64291","NAN","NAN","NAN",-0.1256395,0.126,-0.138203412294388,48232,24484000,"142857",-1,"11111111","11111111",0,-0.1256395,"314159"
"2026-02-19 09:46:14.82",4905,"64291","NAN","NAN","NAN",0.003944289,-0.004,0.00433871801942587,48282,24489000,"142857",0,"11111111","11111111",0,0.003944289,"314159"
"2026-02-19 09:46:14.825",4906,"64291","NAN","NAN","NAN",-0.3150059,0.315,-0.346506536006927,48332,24494000,"142857",-1,"11111111","11111111",0,-0.3150059,"314159"
"2026-02-19 09:46:14.83",4907,"64291","NAN","NAN","NAN",-0.2645395,0.265,-0.290993511676788,48382,24499000,"142857",-1,"11111111","11111111",0,-0.2645395,"314159"
"2026-02-19 09:46:14.835",4908,"64291","NAN","NAN","NAN",-0.1001402,0.1,-0.110154256224632,48432,24504000,"142857",0,"11111111","11111111",0,-0.1001402,"314159"
"2026-02-19 09:46:14.84",4909,"64291","NAN","NAN","NAN",-0.2133989,0.213,-0.23473884165287,48482,24509000,"142857",-1,"11111111","11111111",0,-0.2133989,"314159"
"2026-02-19 09:46:14.845",4910,"64291","NAN","NAN","NAN","NAN",0.167,-0.183963596820831,48532,24514000,"142857",-1,"00000000","00000000",0,-0.1672396,"314159"
"2026-02-19 09:46:14.85",4911,"64291","NAN","NAN","NAN",-0.2136344,0.214,-0.234997868537903,48582,24519000,"142857",0,"11111111","11111111",0,-0.2136344,"314159"
"2026-02-19 09:46:14.855",4912,"64291","NAN","NAN","NAN",-0.2488504,0.249,-0.273735463619232,48632,24524000,"142857",-1,"11111111","11111111",0,-0.2488504,"314159"
"2026-02-19 09:46:14.86",4913,"64291","NAN","NAN","NAN",-0.315232,0.315,-0.34675520658493,48682,24529000,"142857",-1,"11111111","11111111",0,-0.315232,"314159"
"2026-02-19 09:46:14.865",4914,"64291","NAN","NAN","NAN",-0.07174196,0.072,-0.0789161622524261,48732,24534000,"142857",0,"11111111","11111111",0,-0.07174196,"314159"
"2026-02-19 09:46:14.87",4915,"64291","NAN","NAN","NAN",-0.06747711,0.067,-0.0742248296737671,48782,24539000,"142857",-1,"11111111","11111111",0,-0.06747711,"314159"
"2026-02-19 09:46:14.875",4916,"64291","NAN","NAN","NAN",-0.02378251,0.024,-0.0261607654392719,48832,24544000,"142857",-1,"11111111","11111111",0,-0.02378251,"314159"
"2026-02-19 09:46:14.88",4917,"64291","NAN","NAN","NAN","NAN",0.212,-0.23325777053833,48882,24549000,"142857",0,"00000000","00000000",0,-0.2120525,"314159"
"2026-02-19 09:46:14.885",4918,"64291","NAN","NAN","NAN",-0.169108,0.169,-0.186018779873848,48932,24554000,"142857",-1,"11111111","11111111",0,-0.169108,"314159"
"2026-02-19 09:46:14.89",4919,"64291","NAN","NAN","NAN",-0.1250225,0.125,-0.137524709105492,48982,24559000,"142857",-1,"11111111","11111111",0,-0.1250225,"314159"
"2026-02-19 09:46:14.895",4920,"64291","NAN","NAN","NAN",-0.312669,0.313,-0.343935936689377,49032,24564000,"142857",0,"11111111","11111111",0,-0.312669,"314159"
"2026-02-19 09:46:14.9",4921,"64291","NAN","NAN","NAN",-0.350256,0.35,-0.385281622409821,49082,24569000,"142857",-1,"11111111","11111111",0,-0.350256,"314159"
"2026-02-19 09:46:14.905",4922,"64291","NAN","NAN","NAN",-0.3759611,0.376,-0.413557261228561,49132,24574000,"142857",-1,"11111111","11111111",0,-0.3759611,"314159"
"2026-02-19 09:46:14.91",4923,"64291","NAN","NAN","NAN",-0.7020463,0.702,-0.772250890731812,49182,24579000,"142857",0,"11111111","11111111",0,-0.7020463,"314159"
"2026-02-19 09:46:14.915",4924,"64291","NAN","NAN","NAN","NAN",0.793,-0.871912240982056,49232,24584000,"142857",-1,"00000000","00000000",0,-0.7926475,"314159"
"2026-02-19 09:46:14.92",4925,"64291","NAN","NAN","NAN",-0.4198005,0.42,-0.461780577898026,49282,24589000,"142857",-1,"11111111","11111111",0,-0.4198005,"314159"
"2026-02-19 09:46:14.925",4926,"64291","NAN","NAN","NAN",-0.4549624,0.455,-0.500458657741547,49332,24594000,"142857",0,"11111111","11111111",0,-0.4549624,"314159"
"2026-02-19 09:46:14.93",4927,"64291","NAN","NAN","NAN",-0.480867,0.481,-0.528953731060028,49382,24599000,"142857",-1,"11111111","11111111",0,-0.480867,"314159"
"2026-02-19 09:46:14.935",4928,"64291","NAN","NAN","NAN",-0.5844288,0.584,-0.642871737480164,49432,24604000,"142857",-1,"11111111","11111111",0,-0.5844288,"314159"
"2026-02-19 09:46:14.94",4929,"64291","NAN","NAN","NAN",-0.76275,0.763,-0.83902508020401,49482,24609000,"142857",0,"11111111","11111111",0,-0.76275,"314159"
"2026-02-19 09:46:14.945",4930,"64291","NAN","NAN","NAN",-0.6621017,0.662,-0.728311955928802,49532,24614000,"142857",-1,"11111111","11111111",0,-0.6621017,"314159"
"2026-02-19 09:46:14.95",4931,"64291","NAN","NAN","NAN","NAN",0.682,-0.749943435192108,49582,24619000,"142857",-1,"00000000","00000000",0,-0.6817667,"314159"
"2026-02-19 09:46:14.955",4932,"64291","NAN","NAN","NAN",-0.5514717,0.551,-0.606618881225586,49632,24624000,"142857",0,"11111111","11111111",0,-0.5514717,"314159"
"2026-02-19 09:46:14.96",4933,"64291","NAN","NAN","NAN",-0.4537333,0.454,-0.499106615781784,49682,24629000,"142857",-1,"11111111","11111111",0,-0.4537333,"314159"
"2026-02-19 09:46:14.965",4934,"64291","NAN","NAN","NAN",0.06109142,-0.061,0.067200556397438,49732,24634000,"142857",-1,"11111111","11111111",0,0.06109142,"314159"
"2026-02-19 09:46:14.97",4935,"64291","NAN","NAN","NAN",-0.0546515,0.055,-0.0601166486740112,49782,24639000,"142857",0,"11111111","11111111",0,-0.0546515,"314159"
"2026-02-19 09:46:14.975",4936,"64291","NAN","NAN","NAN",-0.1198814,0.12,-0.131869554519653,49832,24644000,"142857",-1,"11111111","11111111",0,-0.1198814,"314159"
"2026-02-19 09:46:14.98",4937,"64291","NAN","NAN","NAN",0.007532738,-0.008,0.00828601233661175,49882,24649000,"142857",-1,"11111111","11111111",0,0.007532738,"314159"
"2026-02-19 09:46:14.985",4938,"64291","NAN","NAN","NAN","NAN",0.331,-0.364148288965225,49932,24654000,"142857",0,"00000000","00000000",0,-0.3310439,"314159"
"2026-02-19 09:46:14.99",4939,"64291","NAN","NAN","NAN",-0.5898203,0.59,-0.648802399635315,49982,24659000,"142857",-1,"11111111","11111111",0,-0.5898203,"314159"
"2026-02-19 09:46:14.995",4940,"64291","NAN","NAN","NAN",-0.4746812,0.475,-0.522149384021759,50032,24664000,"142857",-1,"11111111","11111111",0,-0.4746812,"314159"
"2026-02-19 09:46:15",4941,"64291","NAN","NAN","NAN",-0.2124744,0.212,-0.233721867203712,50082,24669000,"142857",0,"11111111","11111111",0,-0.2124744,"314159"
