"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:10.75",4103,"64291","NAN","NAN","NAN",-0.2740028,0.274,-0.301403075456619,8292,20490000,"142857",0,"11111111","11111111",0,-0.2740028,"314159"
"2026-02-19 09:46:10.755",4104,"64291","NAN","NAN","NAN",-0.2663036,0.266,-0.292934000492096,8342,20495000,"142857",-1,"11111111","11111111",0,-0.2663036,"314159"
"2026-02-19 09:46:10.76",4105,"64291","NAN","NAN","NAN",-0.4326578,0.433,-0.475923627614975,8392,20500000,"142857",-1,"11111111","11111111",0,-0.4326578,"314159"
"2026-02-19 09:46:10.765",4106,"64291","NAN","NAN","NAN",-0.2773329,0.277,-0.30506619811058,8442,20505000,"142857",0,"11111111","11111111",0,-0.2773329,"314159"
"2026-02-19 09:46:10.77",4107,"64291","NAN","NAN","NAN","NAN",0.236,-0.259917497634888,8492,20510000,"142857",-1,"00000000","00000000",0,-0.2362886,"314159"
"2026-02-19 09:46:10.775",4108,"64291","NAN","NAN","NAN",-0.3988163,0.399,-0.438697993755341,8542,20515000,"142857",-1,"11111111","11111111",0,-0.3988163,"314159"
"2026-02-19 09:46:10.78",4109,"64291","NAN","NAN","NAN",-0.3261735,0.326,-0.358790874481201,8592,20520000,"142857",0,"11111111","11111111",0,-0.3261735,"314159"
"2026-02-19 09:46:10.785",4110,"64291","NAN","NAN","NAN",-0.3633344,0.363,-0.399667829275131,8642,20525000,"142857",-1,"11111111","11111111",0,-0.3633344,"314159"
"2026-02-19 09:46:10.79",4111,"64291","NAN","NAN","NAN",-0.5339189,0.534,-0.58731073141098,8692,20530000,"142857",-1,"11111111","11111111",0,-0.5339189,"314159"
"2026-02-19 09:46:10.795",4112,"64291","NAN","NAN","NAN",-0.4995614,0.5,-0.549517571926117,8742,20535000,"142857",0,"11111111","11111111",0,-0.4995614,"314159"
"2026-02-19 09:46:10.8",4113,"64291","NAN","NAN","NAN",-0.4272298,0.427,-0.469952791929245,8792,20540000,"142857",-1,"11111111","11111111",0,-0.4272298,"314159"
"2026-02-19 09:46:10.805",4114,"64291","NAN","NAN","NAN","NAN",0.314,-0.345505177974701,8842,20545000,"142857",-1,"00000000","00000000",0,-0.3140956,"314159"
"2026-02-19 09:46:10.81",4115,"64291","NAN","NAN","NAN",-0.5511005,0.551,-0.60621052980423,8892,20550000,"142857",0,"11111111","11111111",0,-0.5511005,"314159"
"2026-02-19 09:46:10.815",4116,"64291","NAN","NAN","NAN",-0.4336554,0.434,-0.477021008729935,8942,20555000,"142857",-1,"11111111","11111111",0,-0.4336554,"314159"
"2026-02-19 09:46:10.82",4117,"64291","NAN","NAN","NAN",-0.4770983,0.477,-0.52480810880661,8992,20560000,"142857",-1,"11111111","11111111",0,-0.4770983,"314159"
"2026-02-19 09:46:10.825",4118,"64291","NAN","NAN","NAN",-0.7370554,0.737,-0.810760974884033,9042,20565000,"142857",0,"11111111","11111111",0,-0.7370554,"314159"
"2026-02-19 09:46:10.83",4119,"64291","NAN","NAN","NAN",-0.6422797,0.642,-0.706507742404938,9092,20570000,"142857",-1,"11111111","11111111",0,-0.6422797,"314159"
"2026-02-19 09:46:10.835",4120,"64291","NAN","NAN","NAN",-0.9532565,0.953,-1.04858219623566,9142,20575000,"142857",-1,"11111111","11111111",0,-0.9532565,"314159"
"2026-02-19 09:46:10.84",4121,"64291","NAN","NAN","NAN","NAN",1.022,-1.12399005889893,9192,20580000,"142857",0,"00000000","00000000",0,-1.021809,"314159"
"2026-02-19 09:46:10.845",4122,"64291","NAN","NAN","NAN",-0.9827664,0.983,-1.08104300498962,9242,20585000,"142857",-1,"11111111","11111111",0,-0.9827664,"314159"
"2026-02-19 09:46:10.85",4123,"64291","NAN","NAN","NAN",-0.7273064,0.727,-0.800037026405334,9292,20590000,"142857",-1,"11111111","11111111",0,-0.7273064,"314159"
"2026-02-19 09:46:10.855",4124,"64291","NAN","NAN","NAN",-0.5664261,0.566,-0.623068749904633,9342,20595000,"142857",0,"11111111","11111111",0,-0.5664261,"314159"
"2026-02-19 09:46:10.86",4125,"64291","NAN","NAN","NAN",-0.4709558,0.471,-0.518051385879517,9392,20600000,"142857",-1,"11111111","11111111",0,-0.4709558,"314159"
"2026-02-19 09:46:10.865",4126,"64291","NAN","NAN","NAN",-0.5908918,0.591,-0.649981021881104,9442,20605000,"142857",-1,"11111111","11111111",0,-0.5908918,"314159"
"2026-02-19 09:46:10.87",4127,"64291","NAN","NAN","NAN",-0.4502106,0.45,-0.495231628417969,9492,20610000,"142857",0,"11111111","11111111",0,-0.4502106,"314159"
"2026-02-19 09:46:10.875",4128,"64291","NAN","NAN","NAN","NAN",0.403,-0.443579286336899,9542,20615000,"142857",-1,"00000000","00000000",0,-0.4032539,"314159"
"2026-02-19 09:46:10.88",4129,"64291","NAN","NAN","NAN",-0.6430321,0.643,-0.707335352897644,9592,20620000,"142857",-1,"11111111","11111111",0,-0.6430321,"314159"
"2026-02-19 09:46:10.885",4130,"64291","NAN","NAN","NAN",-0.654788,0.655,-0.720266759395599,9642,20625000,"142857",0,"11111111","11111111",0,-0.654788,"314159"
"2026-02-19 09:46:10.89",4131,"64291","NAN","NAN","NAN",-0.6361789,0.636,-0.699796795845032,9692,20630000,"142857",-1,"11111111","11111111",0,-0.6361789,"314159"
"2026-02-19 09:46:10.895",4132,"64291","NAN","NAN","NAN",-0.7848894,0.785,-0.863378345966339,9742,20635000,"142857",-1,"11111111","11111111",0,-0.7848894,"314159"
"2026-02-19 09:46:10.9",4133,"64291","NAN","NAN","NAN",-0.9294158,0.929,-1.02235746383667,9792,20640000,"142857",0,"11111111","11111111",0,-0.9294158,"314159"
"2026-02-19 09:46:10.905",4134,"64291","NAN","NAN","NAN",-1.00593,1.006,-1.10652351379395,9842,20645000,"142857",-1,"11111111","11111111",0,-1.00593,"314159"
"2026-02-19 09:46:10.91",4135,"64291","NAN","NAN","NAN","NAN",1.121,-1.23332798480988,9892,20650000,"142857",-1,"00000000","00000000",0,-1.121207,"314159"
"2026-02-19 09:46:10.915",4136,"64291","NAN","NAN","NAN",-1.377664,1.378,-1.51543021202087,9942,20655000,"142857",0,"11111111","11111111",0,-1.377664,"314159"
"2026-02-19 09:46:10.92",4137,"64291","NAN","NAN","NAN",-1.581892,1.582,-1.7400815486908,9992,20660000,"142857",-1,"11111111","00000000",0,-1.581892,"314159"
"2026-02-19 09:46:10.925",4138,"64291","NAN","NAN","NAN",-1.531844,1.532,-1.68502807617188,10042,20665000,"142857",-1,"11111111","00000000",0,-1.531844,"314159"
"2026-02-19 09:46:10.93",4139,"64291","NAN","NAN","NAN",-1.645684,1.646,-1.81025230884552,10092,20670000,"142857",0,"11111111","00000000",0,-1.645684,"314159"
"2026-02-19 09:46:10.935",4140,"64291","NAN","NAN","NAN",-1.785816,1.786,-1.96439802646637,10142,20675000,"142857",-1,"11111111","00000000",0,-1.785816,"314159"
"2026-02-19 09:46:10.94",4141,"64291","NAN","NAN","NAN",-1.590091,1.59,-1.74910068511963,10192,20680000,"142857",-1,"11111111","00000000",0,-1.590091,"314159"
"2026-02-19 09:46:10.945",4142,"64291","NAN","NAN","NAN","NAN",1.279,-1.40645468235016,10242,20685000,"142857",0,"00000000","00000000",0,-1.278595,"314159"
"2026-02-19 09:46:10.95",4143,"64291","NAN","NAN","NAN",-1.175985,1.176,-1.29358339309692,10292,20690000,"142857",-1,"11111111","11111111",0,-1.175985,"314159"
"2026-02-19 09:46:10.955",4144,"64291","NAN","NAN","NAN",-1.137379,1.137,-1.25111722946167,10342,20695000,"142857",-1,"11111111","11111111",0,-1.137379,"314159"
"2026-02-19 09:46:10.96",4145,"64291","NAN","NAN","NAN",-0.7679263,0.768,-0.844718933105469,10392,20700000,"142857",0,"11111111","11111111",0,-0.7679263,"314159"
"2026-02-19 09:46:10.965",4146,"64291","NAN","NAN","NAN",-0.776236,0.776,-0.853859603404999,10442,20705000,"142857",-1,"11111111","11111111",0,-0.776236,"314159"
"2026-02-19 09:46:10.97",4147,"64291","NAN","NAN","NAN",-0.551706,0.552,-0.60687655210495,10492,20710000,"142857",-1,"11111111","11111111",0,-0.551706,"314159"
"2026-02-19 09:46:10.975",4148,"64291","NAN","NAN","NAN",-1.009151,1.009,-1.11006653308868,10542,20715000,"142857",0,"11111111","11111111",0,-1.009151,"314159"
"2026-02-19 09:46:10.98",4149,"64291","NAN","NAN","NAN","NAN",0.961,-1.05709147453308,10592,20720000,"142857",-1,"00000000","00000000",0,-0.9609923,"314159"
"2026-02-19 09:46:10.985",4150,"64291","NAN","NAN","NAN",-0.9030837,0.903,-0.993392050266266,10642,20725000,"142857",-1,"11111111","11111111",0,-0.9030837,"314159"
"2026-02-19 09:46:10.99",4151,"64291","NAN","NAN","NAN",-0.7549114,0.755,-0.830402612686157,10692,20730000,"142857",0,"11111111","11111111",0,-0.7549114,"314159"
"2026-02-19 09:46:10.995",4152,"64291","NAN","NAN","NAN",-0.4758099,0.476,-0.523390889167786,10742,20735000,"142857",-1,"11111111","11111111",0,-0.4758099,"314159"
"2026-02-19 09:46:11",4153,"64291","NAN","NAN","NAN",-0.459552,0.46,-0.505507230758667,10792,20740000,"142857",-1,"11111111","11111111",0,-0.459552,"314159"
