"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:03.565",2683,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.565","NAN",-0.5472702,3.40706858281845E-312,2978,13405000,"142857",-1,"00000000","00000000",0,0.5472702,"314159"
"2026-02-19 09:46:03.57",2684,"64291","NAN","NAN",4.09545187592563E-312,0.563,"2026-02-19 09:46:03.57",0.563,-0.5630984,2.04124587539894E-312,3028,13410000,"142857",0,"11111111","11111111",0,0.5630984,"314159"
"2026-02-19 09:46:03.575",2685,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.572",0.388,-0.3878053,2.71999278282301E-312,3078,13415000,"142857",-1,"11111111","11111111",0,0.3878053,"314159"
"2026-02-19 09:46:03.58",2686,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.579",0.339,-0.3392112,2.72468256460404E-312,3128,13420000,"142857",-1,"11111111","11111111",0,0.3392112,"314159"
"2026-02-19 09:46:03.585",2687,"64291","NAN","NAN",4.09545187592563E-312,0.401,"2026-02-19 09:46:03.582",0.361,-0.3608441,4.75910652923649E-312,3178,13425000,"142857",0,"11111111","11111111",0,0.3608441,"314159"
"2026-02-19 09:46:03.59",2688,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.586",0.416,-0.4164279,2.71676135255328E-312,3228,13430000,"142857",-1,"11111111","11111111",0,0.4164279,"314159"
"2026-02-19 09:46:03.595",2689,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.593",0.307,-0.3068118,6.89366879938586E-313,3278,13435000,"142857",-1,"11111111","11111111",0,0.3068118,"314159"
"2026-02-19 09:46:03.6",2690,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.6","NAN",-0.3980177,4.97532515841624E-315,3328,13440000,"142857",0,"00000000","00000000",0,0.3980177,"314159"
"2026-02-19 09:46:03.605",2691,"64291","NAN","NAN",4.09545187592563E-312,0.259,"2026-02-19 09:46:03.601",0.121,-0.1208275,4.75749920104382E-312,3378,13445000,"142857",-1,"11111111","11111111",0,0.1208275,"314159"
"2026-02-19 09:46:03.61",2692,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.607",0.123,-0.1225879,2.05106317132096E-312,3428,13450000,"142857",-1,"11111111","11111111",0,0.1225879,"314159"
"2026-02-19 09:46:03.615",2693,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.614",0.299,-0.2993678,4.08111824862359E-312,3478,13455000,"142857",0,"11111111","11111111",0,0.2993678,"314159"
"2026-02-19 09:46:03.62",2694,"64291","NAN","NAN",4.09545187592563E-312,0.297,"2026-02-19 09:46:03.616",0.03,-0.03023764,4.08774553421E-312,3528,13460000,"142857",-1,"11111111","11111111",0,0.03023764,"314159"
"2026-02-19 09:46:03.625",2695,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.621",0.07,-0.07030179,1.35872381948955E-312,3578,13465000,"142857",-1,"11111111","11111111",0,0.07030179,"314159"
"2026-02-19 09:46:03.63",2696,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.628",-0.047,0.04673521,4.75843654713014E-312,3628,13470000,"142857",0,"11111111","11111111",0,-0.04673521,"314159"
"2026-02-19 09:46:03.635",2697,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.635","NAN",-0.1405271,4.75905534245457E-312,3678,13475000,"142857",-1,"00000000","00000000",0,0.1405271,"314159"
"2026-02-19 09:46:03.64",2698,"64291","NAN","NAN",4.09545187592563E-312,0.217,"2026-02-19 09:46:03.638",-0.019,0.01936978,2.04646755260229E-312,3728,13480000,"142857",-1,"11111111","11111111",0,-0.01936978,"314159"
"2026-02-19 09:46:03.645",2699,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.642",-0.104,0.1036057,6.98035055373057E-313,3778,13485000,"142857",0,"11111111","11111111",0,-0.1036057,"314159"
"2026-02-19 09:46:03.65",2700,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.649",0.075,-0.07463109,1.36073132536145E-312,3828,13490000,"142857",-1,"11111111","11111111",0,0.07463109,"314159"
"2026-02-19 09:46:03.655",2701,"64291","NAN","NAN",4.09545187592563E-312,0.332,"2026-02-19 09:46:03.653",0.198,-0.1980551,2.7343810571056E-312,3878,13495000,"142857",-1,"11111111","11111111",0,0.1980551,"314159"
"2026-02-19 09:46:03.66",2702,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.656",0.214,-0.2138913,6.93222572665559E-313,3928,13500000,"142857",0,"11111111","11111111",0,0.2138913,"314159"
"2026-02-19 09:46:03.665",2703,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.663",0.005,-0.00494035,2.7238849450254E-312,3978,13505000,"142857",-1,"11111111","11111111",0,0.00494035,"314159"
"2026-02-19 09:46:03.67",2704,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.67","NAN",0.02259042,2.71909288517354E-312,4028,13510000,"142857",-1,"00000000","00000000",0,-0.02259042,"314159"
"2026-02-19 09:46:03.675",2705,"64291","NAN","NAN",4.09545187592563E-312,-0.018,"2026-02-19 09:46:03.671",-0.162,0.1622054,6.93116683567736E-313,4078,13515000,"142857",0,"11111111","11111111",0,-0.1622054,"314159"
"2026-02-19 09:46:03.68",2706,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.677",-0.009,0.008926407,1.3582523211814E-312,4128,13520000,"142857",-1,"11111111","11111111",0,-0.008926407,"314159"
"2026-02-19 09:46:03.685",2707,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.684",-0.252,0.2524297,4.08250212633949E-312,4178,13525000,"142857",-1,"11111111","11111111",0,-0.2524297,"314159"
"2026-02-19 09:46:03.69",2708,"64291","NAN","NAN",4.09545187592563E-312,-0.286,"2026-02-19 09:46:03.687",-0.558,0.5583025,4.09492568067701E-312,4228,13530000,"142857",0,"11111111","11111111",0,-0.5583025,"314159"
"2026-02-19 09:46:03.695",2709,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.691",-0.641,0.6408017,2.72448992864588E-312,4278,13535000,"142857",-1,"11111111","11111111",0,-0.6408017,"314159"
"2026-02-19 09:46:03.7",2710,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.698",-0.653,0.6530381,6.93046137633752E-313,4328,13540000,"142857",-1,"11111111","11111111",0,-0.6530381,"314159"
"2026-02-19 09:46:03.705",2711,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.705","NAN",0.3484861,2.72796936753795E-312,4378,13545000,"142857",0,"00000000","00000000",0,-0.3484861,"314159"
"2026-02-19 09:46:03.71",2712,"64291","NAN","NAN",4.09545187592563E-312,-0.169,"2026-02-19 09:46:03.708",-0.171,0.1710799,4.08567817951823E-312,4428,13550000,"142857",-1,"11111111","11111111",0,-0.1710799,"314159"
"2026-02-19 09:46:03.715",2713,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.712",-0.019,0.01946438,4.08947747698372E-312,4478,13555000,"142857",-1,"11111111","11111111",0,-0.01946438,"314159"
"2026-02-19 09:46:03.72",2714,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.719",0.017,-0.01705164,6.99944072539053E-313,4528,13560000,"142857",0,"11111111","11111111",0,0.01705164,"314159"
"2026-02-19 09:46:03.725",2715,"64291","NAN","NAN",4.09545187592563E-312,0.092,"2026-02-19 09:46:03.722",-0.116,0.1162726,1.35860565289995E-312,4578,13565000,"142857",-1,"11111111","11111111",0,-0.1162726,"314159"
"2026-02-19 09:46:03.73",2716,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.726",-0.18,0.1802971,1.64442978702737E-314,4628,13570000,"142857",-1,"11111111","11111111",0,-0.1802971,"314159"
"2026-02-19 09:46:03.735",2717,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.733",0.013,-0.01300373,6.89009971342858E-313,4678,13575000,"142857",0,"11111111","11111111",0,0.01300373,"314159"
"2026-02-19 09:46:03.74",2718,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.74","NAN",0.2612548,2.04643233655166E-312,4728,13580000,"142857",-1,"00000000","00000000",0,-0.2612548,"314159"
"2026-02-19 09:46:03.745",2719,"64291","NAN","NAN",4.09545187592563E-312,-0.046,"2026-02-19 09:46:03.745",-0.046,0.04556001,1.37520735265918E-312,4778,13585000,"142857",-1,"11111111","11111111",0,-0.04556001,"314159"
"2026-02-19 09:46:03.75",2720,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.747",-0.215,0.2146131,4.76779447235603E-312,4828,13590000,"142857",0,"11111111","11111111",0,-0.2146131,"314159"
"2026-02-19 09:46:03.755",2721,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.754",0.123,-0.1225626,4.09000239698962E-312,4878,13595000,"142857",-1,"11111111","11111111",0,0.1225626,"314159"
"2026-02-19 09:46:03.76",2722,"64291","NAN","NAN",4.09545187592563E-312,0.275,"2026-02-19 09:46:03.759",0.197,-0.1967274,5.82156315330626E-317,4928,13600000,"142857",-1,"11111111","11111111",0,0.1967274,"314159"
"2026-02-19 09:46:03.765",2723,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.761",-0.035,0.03548177,4.76885256650518E-312,4978,13605000,"142857",0,"11111111","11111111",0,-0.03548177,"314159"
"2026-02-19 09:46:03.77",2724,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.768",-0.227,0.2267917,1.37216311904058E-312,5028,13610000,"142857",-1,"11111111","11111111",0,-0.2267917,"314159"
"2026-02-19 09:46:03.775",2725,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.775","NAN",0.003918044,1.36244182710904E-312,5078,13615000,"142857",-1,"00000000","00000000",0,-0.003918044,"314159"
"2026-02-19 09:46:03.78",2726,"64291","NAN","NAN",4.09545187592563E-312,0.185,"2026-02-19 09:46:03.778",0.038,-0.03795869,2.7342560257703E-312,5128,13620000,"142857",0,"11111111","11111111",0,0.03795869,"314159"
"2026-02-19 09:46:03.785",2727,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.782",-0.12,0.1202766,4.08160390898751E-312,5178,13625000,"142857",-1,"11111111","11111111",0,-0.1202766,"314159"
"2026-02-19 09:46:03.79",2728,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.789",0.018,-0.01784736,3.40440271273458E-312,5228,13630000,"142857",-1,"11111111","11111111",0,0.01784736,"314159"
"2026-02-19 09:46:03.795",2729,"64291","NAN","NAN",4.09545187592563E-312,0.019,"2026-02-19 09:46:03.793",-0.025,0.02489205,1.76587804759924E-314,5278,13635000,"142857",0,"11111111","11111111",0,-0.02489205,"314159"
"2026-02-19 09:46:03.8",2730,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.796",-0.044,0.04375808,1.35821383560195E-312,5328,13640000,"142857",-1,"11111111","11111111",0,-0.04375808,"314159"
"2026-02-19 09:46:03.805",2731,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.803",0.229,-0.2285544,2.71823458453132E-312,5378,13645000,"142857",-1,"11111111","11111111",0,0.2285544,"314159"
"2026-02-19 09:46:03.81",2732,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.81","NAN",-0.295011,2.05425512566654E-312,5428,13650000,"142857",0,"00000000","00000000",0,0.295011,"314159"
"2026-02-19 09:46:03.815",2733,"64291","NAN","NAN",4.09545187592563E-312,0.479,"2026-02-19 09:46:03.815",0.479,-0.4793892,1.37663436791855E-312,5478,13655000,"142857",-1,"11111111","11111111",0,0.4793892,"314159"
"2026-02-19 09:46:03.82",2734,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.817",0.396,-0.3964198,2.72543085034457E-312,5528,13660000,"142857",-1,"11111111","11111111",0,0.3964198,"314159"
"2026-02-19 09:46:03.825",2735,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.824",0.269,-0.269268,1.37630958797699E-312,5578,13665000,"142857",0,"11111111","11111111",0,0.269268,"314159"
"2026-02-19 09:46:03.83",2736,"64291","NAN","NAN",4.09545187592563E-312,0.228,"2026-02-19 09:46:03.826",0.114,-0.1138239,4.09031485390631E-312,5628,13670000,"142857",-1,"11111111","11111111",0,0.1138239,"314159"
"2026-02-19 09:46:03.835",2737,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.831",0.04,-0.04004125,2.03956564746451E-312,5678,13675000,"142857",-1,"11111111","11111111",0,0.04004125,"314159"
"2026-02-19 09:46:03.84",2738,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.838",-0.051,0.05133085,1.37597409321401E-312,5728,13680000,"142857",0,"11111111","11111111",0,-0.05133085,"314159"
"2026-02-19 09:46:03.845",2739,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.845","NAN",0.2743725,1.8096291494536E-314,5778,13685000,"142857",-1,"00000000","00000000",0,-0.2743725,"314159"
"2026-02-19 09:46:03.85",2740,"64291","NAN","NAN",4.09545187592563E-312,-0.171,"2026-02-19 09:46:03.846",-0.494,0.4935098,3.39762813455872E-312,5828,13690000,"142857",-1,"11111111","11111111",0,-0.4935098,"314159"
"2026-02-19 09:46:03.855",2741,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.852",-0.289,0.2888512,4.77004223610651E-312,5878,13695000,"142857",0,"11111111","11111111",0,-0.2888512,"314159"
"2026-02-19 09:46:03.86",2742,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.859",0.01,-0.01038594,4.09001398010177E-312,5928,13700000,"142857",-1,"11111111","11111111",0,0.01038594,"314159"
"2026-02-19 09:46:03.865",2743,"64291","NAN","NAN",4.09545187592563E-312,0.215,"2026-02-19 09:46:03.865",0.215,-0.215469,4.76465467173812E-312,5978,13705000,"142857",-1,"11111111","11111111",0,0.215469,"314159"
"2026-02-19 09:46:03.87",2744,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.866",0.098,-0.09845263,6.87802289610042E-313,6028,13710000,"142857",0,"11111111","11111111",0,0.09845263,"314159"
"2026-02-19 09:46:03.875",2745,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.873",-0.196,0.1961001,4.7615274964342E-312,6078,13715000,"142857",-1,"11111111","11111111",0,-0.1961001,"314159"
"2026-02-19 09:46:03.88",2746,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.88","NAN",0.3477424,1.36135013459876E-312,6128,13720000,"142857",-1,"00000000","00000000",0,-0.3477424,"314159"
"2026-02-19 09:46:03.885",2747,"64291","NAN","NAN",4.09545187592563E-312,-0.3,"2026-02-19 09:46:03.883",-0.387,0.387199,3.40060279361593E-312,6178,13725000,"142857",0,"11111111","11111111",0,-0.387199,"314159"
"2026-02-19 09:46:03.89",2748,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.887",-0.475,0.4747995,2.72707247696962E-312,6228,13730000,"142857",-1,"11111111","11111111",0,-0.4747995,"314159"
"2026-02-19 09:46:03.895",2749,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.894",-0.357,0.3572936,4.08029582552661E-312,6278,13735000,"142857",-1,"11111111","11111111",0,-0.3572936,"314159"
"2026-02-19 09:46:03.9",2750,"64291","NAN","NAN",4.09545187592563E-312,-0.15,"2026-02-19 09:46:03.899",-0.25,0.2496494,6.85054628816189E-313,6328,13740000,"142857",0,"11111111","11111111",0,-0.2496494,"314159"
"2026-02-19 09:46:03.905",2751,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.901",-0.342,0.3416174,1.62506899071227E-314,6378,13745000,"142857",-1,"11111111","11111111",0,-0.3416174,"314159"
"2026-02-19 09:46:03.91",2752,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.908",-0.138,0.1376931,4.75578958845629E-312,6428,13750000,"142857",-1,"11111111","11111111",0,-0.1376931,"314159"
"2026-02-19 09:46:03.915",2753,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.915","NAN",0.345212,3.40682313606483E-312,6478,13755000,"142857",0,"00000000","00000000",0,-0.345212,"314159"
"2026-02-19 09:46:03.92",2754,"64291","NAN","NAN",4.09545187592563E-312,-0.335,"2026-02-19 09:46:03.919",-0.369,0.3686084,2.72062676343293E-312,6528,13760000,"142857",-1,"11111111","11111111",0,-0.3686084,"314159"
"2026-02-19 09:46:03.925",2755,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.922",-0.153,0.1527406,4.76392256984904E-312,6578,13765000,"142857",-1,"11111111","11111111",0,-0.1527406,"314159"
"2026-02-19 09:46:03.93",2756,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.929",0.034,-0.03400738,6.82367105850849E-313,6628,13770000,"142857",0,"11111111","11111111",0,0.03400738,"314159"
"2026-02-19 09:46:03.935",2757,"64291","NAN","NAN",4.09545187592563E-312,0.198,"2026-02-19 09:46:03.935",0.198,-0.198477,6.80443514934058E-313,6678,13775000,"142857",-1,"11111111","11111111",0,0.198477,"314159"
"2026-02-19 09:46:03.94",2758,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.936",0.211,-0.2110481,4.07818728362539E-312,6728,13780000,"142857",-1,"11111111","11111111",0,0.2110481,"314159"
"2026-02-19 09:46:03.945",2759,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.943",0.23,-0.2303154,4.77094398796459E-312,6778,13785000,"142857",0,"11111111","11111111",0,0.2303154,"314159"
"2026-02-19 09:46:03.95",2760,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.95","NAN",-0.06748512,4.09487187005079E-312,6828,13790000,"142857",-1,"00000000","00000000",0,0.06748512,"314159"
"2026-02-19 09:46:03.955",2761,"64291","NAN","NAN",4.09545187592563E-312,-0.007,"2026-02-19 09:46:03.954",-0.146,0.1455797,4.76151809764556E-312,6878,13795000,"142857",-1,"11111111","11111111",0,-0.1455797,"314159"
"2026-02-19 09:46:03.96",2762,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.957",-0.574,0.5737091,3.41228485549698E-312,6928,13800000,"142857",0,"11111111","11111111",0,-0.5737091,"314159"
"2026-02-19 09:46:03.965",2763,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.964",-0.883,0.8834869,5.89362070583685E-315,6978,13805000,"142857",-1,"11111111","11111111",0,-0.8834869,"314159"
"2026-02-19 09:46:03.97",2764,"64291","NAN","NAN",4.09545187592563E-312,-0.853,"2026-02-19 09:46:03.966",-1.116,1.116277,3.40577408782287E-312,7028,13810000,"142857",-1,"11111111","11111111",0,-1.116277,"314159"
"2026-02-19 09:46:03.975",2765,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.971",-0.835,0.834653,3.39994973021451E-312,7078,13815000,"142857",0,"11111111","11111111",0,-0.834653,"314159"
"2026-02-19 09:46:03.98",2766,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.978",-0.788,0.7877719,1.37446725022676E-312,7128,13820000,"142857",-1,"11111111","11111111",0,-0.7877719,"314159"
"2026-02-19 09:46:03.985",2767,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.985","NAN",0.9963745,4.75886889773183E-312,7178,13825000,"142857",-1,"00000000","00000000",0,-0.9963745,"314159"
"2026-02-19 09:46:03.99",2768,"64291","NAN","NAN",4.09545187592563E-312,-0.881,"2026-02-19 09:46:03.99",-0.881,0.8814262,1.37308272556154E-312,7228,13830000,"142857",0,"11111111","11111111",0,-0.8814262,"314159"
"2026-02-19 09:46:03.995",2769,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.992",-0.639,0.6387993,6.86456346017278E-313,7278,13835000,"142857",-1,"11111111","11111111",0,-0.6387993,"314159"
"2026-02-19 09:46:04",2770,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.999",-0.506,0.5063706,4.07438341451119E-312,7328,13840000,"142857",-1,"11111111","11111111",0,-0.5063706,"314159"
