"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:09.57",3867,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.57","NAN",0.1366921,4.75403723231299E-312,62058,19313000,"142857",-1,"00000000","00000000",0,-0.1366921,"314159"
"2026-02-19 09:46:09.575",3868,"64291","NAN","NAN",4.09545187592563E-312,-0.168,"2026-02-19 09:46:09.574",-0.249,0.248889,2.72838283961463E-312,62108,19318000,"142857",-1,"11111111","11111111",0,-0.248889,"314159"
"2026-02-19 09:46:09.58",3869,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.577",-0.205,0.2052865,3.40604408007398E-312,62158,19323000,"142857",0,"11111111","11111111",0,-0.2052865,"314159"
"2026-02-19 09:46:09.585",3870,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.584",0.137,-0.1365205,3.41328176518896E-312,62208,19328000,"142857",-1,"11111111","11111111",0,0.1365205,"314159"
"2026-02-19 09:46:09.59",3871,"64291","NAN","NAN",4.09545187592563E-312,0.02,"2026-02-19 09:46:09.586",-0.072,0.07176892,4.77003183432508E-312,62258,19333000,"142857",-1,"11111111","11111111",0,-0.07176892,"314159"
"2026-02-19 09:46:09.595",3872,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.591",-0.32,0.3203627,2.73112082146486E-312,62308,19338000,"142857",0,"11111111","11111111",0,-0.3203627,"314159"
"2026-02-19 09:46:09.6",3873,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.598",-0.319,0.3192908,1.36632323591336E-312,62358,19343000,"142857",-1,"11111111","11111111",0,-0.3192908,"314159"
"2026-02-19 09:46:09.605",3874,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.605","NAN",0.442119,2.71707705180541E-312,62408,19348000,"142857",-1,"00000000","00000000",0,-0.442119,"314159"
"2026-02-19 09:46:09.61",3875,"64291","NAN","NAN",4.09545187592563E-312,-0.377,"2026-02-19 09:46:09.607",-0.491,0.4905279,4.07939343051364E-312,62458,19353000,"142857",0,"11111111","11111111",0,-0.4905279,"314159"
"2026-02-19 09:46:09.615",3876,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.612",-0.207,0.2072915,2.73266529249169E-312,62508,19358000,"142857",-1,"11111111","11111111",0,-0.2072915,"314159"
"2026-02-19 09:46:09.62",3877,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.619",-0.085,0.08512478,2.72916605682397E-312,62558,19363000,"142857",-1,"11111111","11111111",0,-0.08512478,"314159"
"2026-02-19 09:46:09.625",3878,"64291","NAN","NAN",4.09545187592563E-312,-0.177,"2026-02-19 09:46:09.621",-0.349,0.349,2.05448728940598E-312,62608,19368000,"142857",0,"11111111","11111111",0,-0.349,"314159"
"2026-02-19 09:46:09.63",3879,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.626",-0.408,0.4082941,3.40453879659506E-312,62658,19373000,"142857",-1,"11111111","11111111",0,-0.4082941,"314159"
"2026-02-19 09:46:09.635",3880,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.633",-0.869,0.8689218,6.7966775693021E-313,62708,19378000,"142857",-1,"11111111","11111111",0,-0.8689218,"314159"
"2026-02-19 09:46:09.64",3881,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.64","NAN",1.070564,4.0855749433553E-312,62758,19383000,"142857",0,"00000000","00000000",0,-1.070564,"314159"
"2026-02-19 09:46:09.645",3882,"64291","NAN","NAN",4.09545187592563E-312,-0.714,"2026-02-19 09:46:09.644",-0.741,0.7410485,2.73174511554229E-312,62808,19388000,"142857",-1,"11111111","11111111",0,-0.7410485,"314159"
"2026-02-19 09:46:09.65",3883,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.647",-0.5,0.5004958,2.03857654163822E-312,62858,19393000,"142857",-1,"11111111","11111111",0,-0.5004958,"314159"
"2026-02-19 09:46:09.655",3884,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.654",-0.469,0.4693545,2.72564747338746E-312,62908,19398000,"142857",0,"11111111","11111111",0,-0.4693545,"314159"
"2026-02-19 09:46:09.66",3885,"64291","NAN","NAN",4.09545187592563E-312,-0.246,"2026-02-19 09:46:09.657",-0.379,0.3794274,6.83159492286174E-313,62958,19403000,"142857",-1,"11111111","11111111",0,-0.3794274,"314159"
"2026-02-19 09:46:09.665",3886,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.661",-0.259,0.2590164,4.07624098371241E-312,63008,19408000,"142857",-1,"11111111","11111111",0,-0.2590164,"314159"
"2026-02-19 09:46:09.67",3887,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.668",-0.048,0.04818761,3.40896463190748E-312,63058,19413000,"142857",0,"11111111","11111111",0,-0.04818761,"314159"
"2026-02-19 09:46:09.675",3888,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.675","NAN",-0.02010775,2.04222621673783E-312,63108,19418000,"142857",-1,"00000000","00000000",0,0.02010775,"314159"
"2026-02-19 09:46:09.68",3889,"64291","NAN","NAN",4.09545187592563E-312,0.12,"2026-02-19 09:46:09.68",0.12,-0.1199935,3.05844784277232E-315,63158,19423000,"142857",-1,"11111111","11111111",0,0.1199935,"314159"
"2026-02-19 09:46:09.685",3890,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.682",0.198,-0.1983732,2.04399029638697E-312,63208,19428000,"142857",0,"11111111","11111111",0,0.1983732,"314159"
"2026-02-19 09:46:09.69",3891,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.689",0.206,-0.2057466,2.0699295198255E-315,63258,19433000,"142857",-1,"11111111","11111111",0,0.2057466,"314159"
"2026-02-19 09:46:09.695",3892,"64291","NAN","NAN",4.09545187592563E-312,0.35,"2026-02-19 09:46:09.692",0.231,-0.2312256,3.40027283618261E-312,63308,19438000,"142857",-1,"11111111","11111111",0,0.2312256,"314159"
"2026-02-19 09:46:09.7",3893,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.696",0.328,-0.328123,2.72809920577626E-312,63358,19443000,"142857",0,"11111111","11111111",0,0.328123,"314159"
"2026-02-19 09:46:09.705",3894,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.703",0.199,-0.1993915,4.07473567177531E-312,63408,19448000,"142857",-1,"11111111","11111111",0,0.1993915,"314159"
"2026-02-19 09:46:09.71",3895,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.71","NAN",-0.209924,2.05133646598589E-312,63458,19453000,"142857",-1,"00000000","00000000",0,0.209924,"314159"
"2026-02-19 09:46:09.715",3896,"64291","NAN","NAN",4.09545187592563E-312,0.306,"2026-02-19 09:46:09.715",0.306,-0.3058383,4.77320826378421E-312,63508,19458000,"142857",0,"11111111","11111111",0,0.3058383,"314159"
"2026-02-19 09:46:09.72",3897,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.717",0.258,-0.2575457,2.04964336989432E-312,63558,19463000,"142857",-1,"11111111","11111111",0,0.2575457,"314159"
"2026-02-19 09:46:09.725",3898,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.724",0.07,-0.0695091,1.37685805048759E-312,63608,19468000,"142857",-1,"11111111","11111111",0,0.0695091,"314159"
"2026-02-19 09:46:09.73",3899,"64291","NAN","NAN",4.09545187592563E-312,0.083,"2026-02-19 09:46:09.726",-0.324,0.3241814,6.90297132981343E-313,63658,19473000,"142857",0,"11111111","11111111",0,-0.3241814,"314159"
"2026-02-19 09:46:09.735",3900,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.731",-0.298,0.298242,2.03794480922462E-312,63708,19478000,"142857",-1,"11111111","11111111",0,-0.298242,"314159"
"2026-02-19 09:46:09.74",3901,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.738",-0.315,0.3149264,3.41062508583281E-312,63758,19483000,"142857",-1,"11111111","11111111",0,-0.3149264,"314159"
"2026-02-19 09:46:09.745",3902,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.745","NAN",0.3930709,1.79666963711053E-315,63808,19488000,"142857",0,"00000000","00000000",0,-0.3930709,"314159"
"2026-02-19 09:46:09.75",3903,"64291","NAN","NAN",4.09545187592563E-312,-0.379,"2026-02-19 09:46:09.748",-0.437,0.4374534,6.99495717688664E-313,63858,19493000,"142857",-1,"11111111","11111111",0,-0.4374534,"314159"
"2026-02-19 09:46:09.755",3904,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.752",-0.532,0.5322211,2.73635783003902E-312,63908,19498000,"142857",-1,"11111111","11111111",0,-0.5322211,"314159"
"2026-02-19 09:46:09.76",3905,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.759",-0.595,0.5953392,3.41052440458214E-312,63958,19503000,"142857",0,"11111111","11111111",0,-0.5953392,"314159"
"2026-02-19 09:46:09.765",3906,"64291","NAN","NAN",4.09545187592563E-312,-0.363,"2026-02-19 09:46:09.765",-0.363,0.3626239,1.36558143484372E-312,64008,19508000,"142857",-1,"11111111","11111111",0,-0.3626239,"314159"
"2026-02-19 09:46:09.77",3907,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.766",-0.035,0.03484816,1.36616969453972E-312,64058,19513000,"142857",-1,"11111111","11111111",0,-0.03484816,"314159"
"2026-02-19 09:46:09.775",3908,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.773",0.389,-0.3892498,2.04170856242179E-312,64108,19518000,"142857",0,"11111111","11111111",0,0.3892498,"314159"
"2026-02-19 09:46:09.78",3909,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.78","NAN",-0.8272094,1.36123715751661E-312,64158,19523000,"142857",-1,"00000000","00000000",0,0.8272094,"314159"
"2026-02-19 09:46:09.785",3910,"64291","NAN","NAN",4.09545187592563E-312,0.877,"2026-02-19 09:46:09.785",0.877,-0.8766688,3.41300303564382E-312,64208,19528000,"142857",-1,"11111111","11111111",0,0.8766688,"314159"
"2026-02-19 09:46:09.79",3911,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.787",0.933,-0.932629,4.07534412033745E-312,64258,19533000,"142857",0,"11111111","11111111",0,0.932629,"314159"
"2026-02-19 09:46:09.795",3912,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.794",0.909,-0.9085811,6.87740835116346E-313,64308,19538000,"142857",-1,"11111111","11111111",0,0.9085811,"314159"
"2026-02-19 09:46:09.8",3913,"64291","NAN","NAN",4.09545187592563E-312,1.031,"2026-02-19 09:46:09.797",0.981,-0.9810196,1.76302258087119E-315,64358,19543000,"142857",-1,"11111111","11111111",0,0.9810196,"314159"
"2026-02-19 09:46:09.805",3914,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.801",1.143,-1.143209,1.37599166835432E-312,64408,19548000,"142857",0,"11111111","11111111",0,1.143209,"314159"
"2026-02-19 09:46:09.81",3915,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.808",0.783,-0.7828774,1.37221496036066E-312,64458,19553000,"142857",-1,"11111111","11111111",0,0.7828774,"314159"
"2026-02-19 09:46:09.815",3916,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.815","NAN",-0.8190709,4.09145918646296E-312,64508,19558000,"142857",-1,"00000000","00000000",0,0.8190709,"314159"
"2026-02-19 09:46:09.82",3917,"64291","NAN","NAN",4.09545187592563E-312,0.776,"2026-02-19 09:46:09.816",0.522,-0.5224144,4.08653204827303E-312,64558,19563000,"142857",0,"11111111","11111111",0,0.5224144,"314159"
"2026-02-19 09:46:09.825",3918,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.822",0.548,-0.5475531,2.03945984500604E-312,64608,19568000,"142857",-1,"11111111","11111111",0,0.5475531,"314159"
"2026-02-19 09:46:09.83",3919,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.829",0.374,-0.3738856,4.08088998239016E-312,64658,19573000,"142857",-1,"11111111","11111111",0,0.3738856,"314159"
"2026-02-19 09:46:09.835",3920,"64291","NAN","NAN",4.09545187592563E-312,0.431,"2026-02-19 09:46:09.833",0.412,-0.4115998,1.35849009434456E-312,64708,19578000,"142857",0,"11111111","11111111",0,0.4115998,"314159"
"2026-02-19 09:46:09.84",3921,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.836",0.677,-0.677358,4.77041591415981E-312,64758,19583000,"142857",-1,"11111111","11111111",0,0.677358,"314159"
"2026-02-19 09:46:09.845",3922,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.843",0.62,-0.6198708,3.41175642944316E-312,64808,19588000,"142857",-1,"11111111","11111111",0,0.6198708,"314159"
"2026-02-19 09:46:09.85",3923,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.85","NAN",-0.4941813,3.39870765265909E-312,64858,19593000,"142857",0,"00000000","00000000",0,0.4941813,"314159"
"2026-02-19 09:46:09.855",3924,"64291","NAN","NAN",4.09545187592563E-312,0.594,"2026-02-19 09:46:09.855",0.594,-0.5943427,4.0899745952438E-312,64908,19598000,"142857",-1,"11111111","11111111",0,0.5943427,"314159"
"2026-02-19 09:46:09.86",3925,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.857",0.669,-0.6693539,3.40966280026129E-312,64958,19603000,"142857",-1,"11111111","11111111",0,0.6693539,"314159"
"2026-02-19 09:46:09.865",3926,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.864",0.287,-0.2873836,4.76050141394448E-312,65008,19608000,"142857",0,"11111111","11111111",0,0.2873836,"314159"
"2026-02-19 09:46:09.87",3927,"64291","NAN","NAN",4.09545187592563E-312,0.309,"2026-02-19 09:46:09.866",0.293,-0.2934192,1.36061868535064E-312,65058,19613000,"142857",-1,"11111111","11111111",0,0.2934192,"314159"
"2026-02-19 09:46:09.875",3928,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.871",0.489,-0.4885147,2.7183262388469E-312,65108,19618000,"142857",-1,"11111111","11111111",0,0.4885147,"314159"
"2026-02-19 09:46:09.88",3929,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.878",0.486,-0.4857849,1.3687785552978E-312,65158,19623000,"142857",0,"11111111","11111111",0,0.4857849,"314159"
"2026-02-19 09:46:09.885",3930,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.885","NAN",-0.4885653,1.36994711651753E-312,65208,19628000,"142857",-1,"00000000","00000000",0,0.4885653,"314159"
"2026-02-19 09:46:09.89",3931,"64291","NAN","NAN",4.09545187592563E-312,0.618,"2026-02-19 09:46:09.889",0.533,-0.5325448,6.97502141780261E-313,65258,19633000,"142857",-1,"11111111","11111111",0,0.5325448,"314159"
"2026-02-19 09:46:09.895",3932,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.892",0.16,-0.1604523,3.40518926397795E-312,65308,19638000,"142857",0,"11111111","11111111",0,0.1604523,"314159"
"2026-02-19 09:46:09.9",3933,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.899",0.218,-0.2176777,6.82242500755857E-313,65358,19643000,"142857",-1,"11111111","11111111",0,0.2176777,"314159"
"2026-02-19 09:46:09.905",3934,"64291","NAN","NAN",4.09545187592563E-312,0.452,"2026-02-19 09:46:09.905",0.452,-0.4515248,2.72807331262579E-312,65408,19648000,"142857",-1,"11111111","11111111",0,0.4515248,"314159"
"2026-02-19 09:46:09.91",3935,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.906",0.518,-0.5184136,2.04832685648775E-312,65458,19653000,"142857",0,"11111111","11111111",0,0.5184136,"314159"
"2026-02-19 09:46:09.915",3936,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.913",0.299,-0.2994547,4.09313768919922E-312,65508,19658000,"142857",-1,"11111111","11111111",0,0.2994547,"314159"
"2026-02-19 09:46:09.92",3937,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.92","NAN",-0.1644428,2.72263294821281E-312,22,19663000,"142857",-1,"00000000","00000000",0,0.1644428,"314159"
"2026-02-19 09:46:09.925",3938,"64291","NAN","NAN",4.09545187592563E-312,0.451,"2026-02-19 09:46:09.925",0.451,-0.4505025,4.07710973040434E-312,72,19668000,"142857",0,"11111111","11111111",0,0.4505025,"314159"
"2026-02-19 09:46:09.93",3939,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.927",0.247,-0.2469044,1.37526730392851E-312,122,19673000,"142857",-1,"11111111","11111111",0,0.2469044,"314159"
"2026-02-19 09:46:09.935",3940,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.934",0.2,-0.2002964,6.92732350771392E-313,172,19678000,"142857",-1,"11111111","11111111",0,0.2002964,"314159"
"2026-02-19 09:46:09.94",3941,"64291","NAN","NAN",4.09545187592563E-312,0.19,"2026-02-19 09:46:09.936",0.034,-0.03421462,1.35884586840746E-312,222,19683000,"142857",0,"11111111","11111111",0,0.03421462,"314159"
"2026-02-19 09:46:09.945",3942,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.941",0.2,-0.2002211,2.05685968923926E-312,272,19688000,"142857",-1,"11111111","11111111",0,0.2002211,"314159"
"2026-02-19 09:46:09.95",3943,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.948",0.242,-0.2420392,4.07688791595679E-312,322,19693000,"142857",-1,"11111111","11111111",0,0.2420392,"314159"
"2026-02-19 09:46:09.955",3944,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.955","NAN",0.1525413,4.08098579855665E-312,372,19698000,"142857",0,"00000000","00000000",0,-0.1525413,"314159"
"2026-02-19 09:46:09.96",3945,"64291","NAN","NAN",4.09545187592563E-312,-0.073,"2026-02-19 09:46:09.957",-0.365,0.3648751,4.09385100615909E-312,422,19703000,"142857",-1,"11111111","11111111",0,-0.3648751,"314159"
"2026-02-19 09:46:09.965",3946,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.962",-0.403,0.4028232,1.37592849941331E-312,472,19708000,"142857",-1,"11111111","11111111",0,-0.4028232,"314159"
"2026-02-19 09:46:09.97",3947,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.969",-0.071,0.07081677,6.82349642013652E-313,522,19713000,"142857",0,"11111111","11111111",0,-0.07081677,"314159"
"2026-02-19 09:46:09.975",3948,"64291","NAN","NAN",4.09545187592563E-312,0.031,"2026-02-19 09:46:09.973",0.003,-0.003018148,3.40507355554281E-312,572,19718000,"142857",-1,"11111111","11111111",0,0.003018148,"314159"
"2026-02-19 09:46:09.98",3949,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.976",-0.27,0.2699649,2.72494159286654E-312,622,19723000,"142857",-1,"11111111","11111111",0,-0.2699649,"314159"
"2026-02-19 09:46:09.985",3950,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.983",-0.496,0.496442,4.76466602908204E-312,672,19728000,"142857",0,"11111111","11111111",0,-0.496442,"314159"
"2026-02-19 09:46:09.99",3951,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.99","NAN",0.4560732,1.37432833003422E-312,722,19733000,"142857",-1,"00000000","00000000",0,-0.4560732,"314159"
"2026-02-19 09:46:09.995",3952,"64291","NAN","NAN",4.09545187592563E-312,-0.227,"2026-02-19 09:46:09.994",-0.327,0.327448,4.76164699043985E-312,772,19738000,"142857",-1,"11111111","11111111",0,-0.327448,"314159"
"2026-02-19 09:46:10",3953,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.997",-0.352,0.3520511,2.73329507963051E-312,822,19743000,"142857",0,"11111111","11111111",0,-0.3520511,"314159"
