"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:16.765",5285,"64291","NAN","NAN","NAN",-0.1345934,0.135,-0.148052707314491,1816,26396000,"142857",-1,"11111111","11111111",0,-0.1345934,"314159"
"2026-02-19 09:46:16.77",5286,"64291","NAN","NAN","NAN",-0.07791281,0.078,-0.0857040882110596,1866,26401000,"142857",-1,"11111111","11111111",0,-0.07791281,"314159"
"2026-02-19 09:46:16.775",5287,"64291","NAN","NAN","NAN",-0.3111552,0.311,-0.342270702123642,1916,26406000,"142857",0,"11111111","11111111",0,-0.3111552,"314159"
"2026-02-19 09:46:16.78",5288,"64291","NAN","NAN","NAN","NAN",0.146,-0.160711795091629,1966,26411000,"142857",-1,"00000000","00000000",0,-0.1461016,"314159"
"2026-02-19 09:46:16.785",5289,"64291","NAN","NAN","NAN",-0.1853988,0.185,-0.203938633203506,2016,26416000,"142857",-1,"11111111","11111111",0,-0.1853988,"314159"
"2026-02-19 09:46:16.79",5290,"64291","NAN","NAN","NAN",-0.01022042,0.01,-0.0112424660474062,2066,26421000,"142857",0,"11111111","11111111",0,-0.01022042,"314159"
"2026-02-19 09:46:16.795",5291,"64291","NAN","NAN","NAN",-0.1037262,0.104,-0.114098861813545,2116,26426000,"142857",-1,"11111111","11111111",0,-0.1037262,"314159"
"2026-02-19 09:46:16.8",5292,"64291","NAN","NAN","NAN",-0.07838778,0.078,-0.0862265601754189,2166,26431000,"142857",-1,"11111111","11111111",0,-0.07838778,"314159"
"2026-02-19 09:46:16.805",5293,"64291","NAN","NAN","NAN",-0.08065586,0.081,-0.0887214466929436,2216,26436000,"142857",0,"11111111","11111111",0,-0.08065586,"314159"
"2026-02-19 09:46:16.81",5294,"64291","NAN","NAN","NAN",0.2073634,-0.207,0.228099703788757,2266,26441000,"142857",-1,"11111111","11111111",0,0.2073634,"314159"
"2026-02-19 09:46:16.815",5295,"64291","NAN","NAN","NAN","NAN",-0.251,0.275588303804398,2316,26446000,"142857",-1,"00000000","00000000",0,0.2505348,"314159"
"2026-02-19 09:46:16.82",5296,"64291","NAN","NAN","NAN",0.5296683,-0.53,0.582635164260864,2366,26451000,"142857",0,"11111111","11111111",0,0.5296683,"314159"
"2026-02-19 09:46:16.825",5297,"64291","NAN","NAN","NAN",0.1268687,-0.127,0.139555603265762,2416,26456000,"142857",-1,"11111111","11111111",0,0.1268687,"314159"
"2026-02-19 09:46:16.83",5298,"64291","NAN","NAN","NAN",0.05385791,-0.054,0.0592437013983727,2466,26461000,"142857",-1,"11111111","11111111",0,0.05385791,"314159"
"2026-02-19 09:46:16.835",5299,"64291","NAN","NAN","NAN",0.05988383,-0.06,0.0658722147345543,2516,26466000,"142857",0,"11111111","11111111",0,0.05988383,"314159"
"2026-02-19 09:46:16.84",5300,"64291","NAN","NAN","NAN",-0.09626091,0.096,-0.10588700324297,2566,26471000,"142857",-1,"11111111","11111111",0,-0.09626091,"314159"
"2026-02-19 09:46:16.845",5301,"64291","NAN","NAN","NAN",0.07139432,-0.071,0.078533761203289,2616,26476000,"142857",-1,"11111111","11111111",0,0.07139432,"314159"
"2026-02-19 09:46:16.85",5302,"64291","NAN","NAN","NAN","NAN",0.168,-0.184577196836472,2666,26481000,"142857",0,"00000000","00000000",0,-0.1677974,"314159"
"2026-02-19 09:46:16.855",5303,"64291","NAN","NAN","NAN",-0.3667552,0.367,-0.403430670499802,2716,26486000,"142857",-1,"11111111","11111111",0,-0.3667552,"314159"
"2026-02-19 09:46:16.86",5304,"64291","NAN","NAN","NAN",-0.2820557,0.282,-0.310261309146881,2766,26491000,"142857",-1,"11111111","11111111",0,-0.2820557,"314159"
"2026-02-19 09:46:16.865",5305,"64291","NAN","NAN","NAN",-0.3354516,0.335,-0.368996769189835,2816,26496000,"142857",0,"11111111","11111111",0,-0.3354516,"314159"
"2026-02-19 09:46:16.87",5306,"64291","NAN","NAN","NAN",-0.32748,0.327,-0.360227972269058,2866,26501000,"142857",-1,"11111111","11111111",0,-0.32748,"314159"
"2026-02-19 09:46:16.875",5307,"64291","NAN","NAN","NAN",-0.3390921,0.339,-0.373001366853714,2916,26506000,"142857",-1,"11111111","11111111",0,-0.3390921,"314159"
"2026-02-19 09:46:16.88",5308,"64291","NAN","NAN","NAN",-0.2405286,0.241,-0.264581471681595,2966,26511000,"142857",0,"11111111","11111111",0,-0.2405286,"314159"
"2026-02-19 09:46:16.885",5309,"64291","NAN","NAN","NAN","NAN",0.288,-0.316400855779648,3016,26516000,"142857",-1,"00000000","00000000",0,-0.2876371,"314159"
"2026-02-19 09:46:16.89",5310,"64291","NAN","NAN","NAN",-0.3145685,0.315,-0.346025377511978,3066,26521000,"142857",-1,"11111111","11111111",0,-0.3145685,"314159"
"2026-02-19 09:46:16.895",5311,"64291","NAN","NAN","NAN",-0.235089,0.235,-0.258597880601883,3116,26526000,"142857",0,"11111111","11111111",0,-0.235089,"314159"
"2026-02-19 09:46:16.9",5312,"64291","NAN","NAN","NAN",-0.1749675,0.175,-0.192464306950569,3166,26531000,"142857",-1,"11111111","11111111",0,-0.1749675,"314159"
"2026-02-19 09:46:16.905",5313,"64291","NAN","NAN","NAN",-0.1064075,0.106,-0.117048271000385,3216,26536000,"142857",-1,"11111111","11111111",0,-0.1064075,"314159"
"2026-02-19 09:46:16.91",5314,"64291","NAN","NAN","NAN",-0.1138034,0.114,-0.125183701515198,3266,26541000,"142857",0,"11111111","11111111",0,-0.1138034,"314159"
"2026-02-19 09:46:16.915",5315,"64291","NAN","NAN","NAN",-0.1987299,0.199,-0.218602940440178,3316,26546000,"142857",-1,"11111111","11111111",0,-0.1987299,"314159"
"2026-02-19 09:46:16.92",5316,"64291","NAN","NAN","NAN","NAN",0.127,-0.139274030923843,3366,26551000,"142857",-1,"00000000","00000000",0,-0.1266128,"314159"
"2026-02-19 09:46:16.925",5317,"64291","NAN","NAN","NAN",-0.228218,0.228,-0.251039832830429,3416,26556000,"142857",0,"11111111","11111111",0,-0.228218,"314159"
"2026-02-19 09:46:16.93",5318,"64291","NAN","NAN","NAN",-0.1141669,0.114,-0.125583559274673,3466,26561000,"142857",-1,"11111111","11111111",0,-0.1141669,"314159"
"2026-02-19 09:46:16.935",5319,"64291","NAN","NAN","NAN",0.01330942,-0.013,0.0146403573453426,3516,26566000,"142857",-1,"11111111","11111111",0,0.01330942,"314159"
"2026-02-19 09:46:16.94",5320,"64291","NAN","NAN","NAN",0.01255404,-0.013,0.0138094462454319,3566,26571000,"142857",0,"11111111","11111111",0,0.01255404,"314159"
"2026-02-19 09:46:16.945",5321,"64291","NAN","NAN","NAN",-0.1702443,0.17,-0.187268733978271,3616,26576000,"142857",-1,"11111111","11111111",0,-0.1702443,"314159"
"2026-02-19 09:46:16.95",5322,"64291","NAN","NAN","NAN",-0.3813023,0.381,-0.419432550668716,3666,26581000,"142857",-1,"11111111","11111111",0,-0.3813023,"314159"
"2026-02-19 09:46:16.955",5323,"64291","NAN","NAN","NAN","NAN",0.464,-0.510834395885468,3716,26586000,"142857",0,"00000000","00000000",0,-0.4643949,"314159"
"2026-02-19 09:46:16.96",5324,"64291","NAN","NAN","NAN",-0.3180734,0.318,-0.349880695343018,3766,26591000,"142857",-1,"11111111","11111111",0,-0.3180734,"314159"
"2026-02-19 09:46:16.965",5325,"64291","NAN","NAN","NAN",-0.3028991,0.303,-0.33318904042244,3816,26596000,"142857",-1,"11111111","11111111",0,-0.3028991,"314159"
"2026-02-19 09:46:16.97",5326,"64291","NAN","NAN","NAN",-0.621499,0.621,-0.683648943901062,3866,26601000,"142857",0,"11111111","11111111",0,-0.621499,"314159"
"2026-02-19 09:46:16.975",5327,"64291","NAN","NAN","NAN",-0.487386,0.487,-0.536124646663666,3916,26606000,"142857",-1,"11111111","11111111",0,-0.487386,"314159"
"2026-02-19 09:46:16.98",5328,"64291","NAN","NAN","NAN",-0.6086153,0.609,-0.669476807117462,3966,26611000,"142857",-1,"11111111","11111111",0,-0.6086153,"314159"
"2026-02-19 09:46:16.985",5329,"64291","NAN","NAN","NAN",-0.4534531,0.453,-0.498798459768295,4016,26616000,"142857",0,"11111111","11111111",0,-0.4534531,"314159"
"2026-02-19 09:46:16.99",5330,"64291","NAN","NAN","NAN","NAN",0.54,-0.594425857067108,4066,26621000,"142857",-1,"00000000","00000000",0,-0.5403872,"314159"
"2026-02-19 09:46:16.995",5331,"64291","NAN","NAN","NAN",-0.5491232,0.549,-0.604035496711731,4116,26626000,"142857",-1,"11111111","11111111",0,-0.5491232,"314159"
"2026-02-19 09:46:17",5332,"64291","NAN","NAN","NAN",-0.4987846,0.499,-0.548663079738617,4166,26631000,"142857",0,"11111111","11111111",0,-0.4987846,"314159"
