"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:45:59.605",1892,"64291","NAN","NAN",4.09545187592563E-312,0.668,"2026-02-19 09:45:59.601",0.619,-0.6194546,2.71680183652945E-312,29094,9463000,"142857",-1,"11111111","11111111",0,0.6194546,"314159"
"2026-02-19 09:45:59.61",1893,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.606",0.646,-0.646185,6.98248160984754E-313,29144,9468000,"142857",0,"11111111","11111111",0,0.646185,"314159"
"2026-02-19 09:45:59.615",1894,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.613",0.605,-0.6050925,1.29558099089863E-314,29194,9473000,"142857",-1,"11111111","11111111",0,0.6050925,"314159"
"2026-02-19 09:45:59.62",1895,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.62","NAN",-0.5305643,2.03758671360653E-312,29244,9478000,"142857",-1,"00000000","00000000",0,0.5305643,"314159"
"2026-02-19 09:45:59.625",1896,"64291","NAN","NAN",4.09545187592563E-312,0.69,"2026-02-19 09:45:59.622",0.562,-0.5616359,2.71646735803974E-312,29294,9483000,"142857",0,"11111111","11111111",0,0.5616359,"314159"
"2026-02-19 09:45:59.63",1897,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.627",0.187,-0.1866093,3.40143297125108E-312,29344,9488000,"142857",-1,"11111111","11111111",0,0.1866093,"314159"
"2026-02-19 09:45:59.635",1898,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.634",0.291,-0.2913309,3.40543115345892E-312,29394,9493000,"142857",-1,"11111111","11111111",0,0.2913309,"314159"
"2026-02-19 09:45:59.64",1899,"64291","NAN","NAN",4.09545187592563E-312,0.406,"2026-02-19 09:45:59.636",0.318,-0.3183945,2.72107974242156E-312,29444,9498000,"142857",0,"11111111","11111111",0,0.3183945,"314159"
"2026-02-19 09:45:59.645",1900,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.641",0.555,-0.5547221,2.05224569855121E-312,29494,9503000,"142857",-1,"11111111","11111111",0,0.5547221,"314159"
"2026-02-19 09:45:59.65",1901,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.648",0.459,-0.4586558,8.41168495992483E-316,29544,9508000,"142857",-1,"11111111","11111111",0,0.4586558,"314159"
"2026-02-19 09:45:59.655",1902,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.655","NAN",-0.6083705,3.18444928585545E-315,29594,9513000,"142857",0,"00000000","00000000",0,0.6083705,"314159"
"2026-02-19 09:45:59.66",1903,"64291","NAN","NAN",4.09545187592563E-312,0.692,"2026-02-19 09:45:59.657",0.37,-0.3695875,2.73422630404585E-312,29644,9518000,"142857",-1,"11111111","11111111",0,0.3695875,"314159"
"2026-02-19 09:45:59.665",1904,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.662",0.717,-0.7165033,4.76497655400443E-312,29694,9523000,"142857",-1,"11111111","11111111",0,0.7165033,"314159"
"2026-02-19 09:45:59.67",1905,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.669",0.677,-0.677477,2.73487519737512E-312,29744,9528000,"142857",0,"11111111","11111111",0,0.677477,"314159"
"2026-02-19 09:45:59.675",1906,"64291","NAN","NAN",4.09545187592563E-312,0.921,"2026-02-19 09:45:59.673",0.721,-0.720709,9.64602478034508E-315,29794,9533000,"142857",-1,"11111111","11111111",0,0.720709,"314159"
"2026-02-19 09:45:59.68",1907,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.676",0.83,-0.8298295,2.05321416966651E-312,29844,9538000,"142857",-1,"11111111","11111111",0,0.8298295,"314159"
"2026-02-19 09:45:59.685",1908,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.683",0.996,-0.9956766,4.75580097868521E-312,29894,9543000,"142857",0,"11111111","11111111",0,0.9956766,"314159"
"2026-02-19 09:45:59.69",1909,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.69","NAN",-1.172812,1.36277258263625E-312,29944,9548000,"142857",-1,"00000000","00000000",0,1.172812,"314159"
"2026-02-19 09:45:59.695",1910,"64291","NAN","NAN",4.09545187592563E-312,1.348,"2026-02-19 09:45:59.692",1.097,-1.097332,3.39812064259345E-312,29994,9553000,"142857",-1,"11111111","11111111",0,1.097332,"314159"
"2026-02-19 09:45:59.7",1911,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.697",1.323,-1.322985,3.41303834023101E-312,30044,9558000,"142857",0,"11111111","11111111",0,1.322985,"314159"
"2026-02-19 09:45:59.705",1912,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.704",1.251,-1.250624,4.77042985613898E-312,30094,9563000,"142857",-1,"11111111","11111111",0,1.250624,"314159"
"2026-02-19 09:45:59.71",1913,"64291","NAN","NAN",4.09545187592563E-312,1.243,"2026-02-19 09:45:59.706",1.208,-1.207548,6.94477311582E-313,30144,9568000,"142857",-1,"11111111","11111111",0,1.207548,"314159"
"2026-02-19 09:45:59.715",1914,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.711",1.039,-1.039071,1.36179786635826E-314,30194,9573000,"142857",0,"11111111","11111111",0,1.039071,"314159"
"2026-02-19 09:45:59.72",1915,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.718",0.902,-0.9023736,1.00102970885592E-314,30244,9578000,"142857",-1,"11111111","11111111",0,0.9023736,"314159"
"2026-02-19 09:45:59.725",1916,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.725","NAN",-1.055484,3.4076747382836E-312,30294,9583000,"142857",-1,"00000000","00000000",0,1.055484,"314159"
"2026-02-19 09:45:59.73",1917,"64291","NAN","NAN",4.09545187592563E-312,1.231,"2026-02-19 09:45:59.729",1.109,-1.109267,4.77262742092264E-312,30344,9588000,"142857",0,"11111111","11111111",0,1.109267,"314159"
"2026-02-19 09:45:59.735",1918,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.732",1.303,-1.302848,6.81519850144957E-313,30394,9593000,"142857",-1,"11111111","11111111",0,1.302848,"314159"
"2026-02-19 09:45:59.74",1919,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.739",0.907,-0.9069304,6.90388472992128E-313,30444,9598000,"142857",-1,"11111111","11111111",0,0.9069304,"314159"
"2026-02-19 09:45:59.745",1920,"64291","NAN","NAN",4.09545187592563E-312,1.01,"2026-02-19 09:45:59.741",0.707,-0.7071795,1.36950741738105E-312,30494,9603000,"142857",0,"11111111","11111111",0,0.7071795,"314159"
"2026-02-19 09:45:59.75",1921,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.746",0.802,-0.801997,3.41543761660301E-312,30544,9608000,"142857",-1,"11111111","11111111",0,0.801997,"314159"
"2026-02-19 09:45:59.755",1922,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.753",0.452,-0.4523907,4.07778386297831E-312,30594,9613000,"142857",-1,"11111111","11111111",0,0.4523907,"314159"
"2026-02-19 09:45:59.76",1923,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.76","NAN",-0.471034,1.23988833028933E-314,30644,9618000,"142857",0,"00000000","00000000",0,0.471034,"314159"
"2026-02-19 09:45:59.765",1924,"64291","NAN","NAN",4.09545187592563E-312,0.5,"2026-02-19 09:45:59.761",0.127,-0.1265664,3.39650486295337E-312,30694,9623000,"142857",-1,"11111111","11111111",0,0.1265664,"314159"
"2026-02-19 09:45:59.77",1925,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.767",0.128,-0.1279798,1.67645559501162E-316,30744,9628000,"142857",-1,"11111111","11111111",0,0.1279798,"314159"
"2026-02-19 09:45:59.775",1926,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.774",-0.057,0.05711855,1.37192703629338E-312,30794,9633000,"142857",0,"11111111","11111111",0,-0.05711855,"314159"
"2026-02-19 09:45:59.78",1927,"64291","NAN","NAN",4.09545187592563E-312,0.183,"2026-02-19 09:45:59.78",0.183,-0.1833102,2.7242622663583E-312,30844,9638000,"142857",-1,"11111111","11111111",0,0.1833102,"314159"
"2026-02-19 09:45:59.785",1928,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.781",-0.133,0.1329164,4.09426769590746E-312,30894,9643000,"142857",-1,"11111111","11111111",0,-0.1329164,"314159"
"2026-02-19 09:45:59.79",1929,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.788",0.08,-0.07994889,4.08447009241443E-312,30944,9648000,"142857",0,"11111111","11111111",0,0.07994889,"314159"
"2026-02-19 09:45:59.795",1930,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.795","NAN",-0.01405499,2.05300293913275E-312,30994,9653000,"142857",-1,"00000000","00000000",0,0.01405499,"314159"
"2026-02-19 09:45:59.8",1931,"64291","NAN","NAN",4.09545187592563E-312,0.237,"2026-02-19 09:45:59.8",0.237,-0.2374316,2.03899906657854E-312,31044,9658000,"142857",-1,"11111111","11111111",0,0.2374316,"314159"
"2026-02-19 09:45:59.805",1932,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.802",-0.006,0.006061636,4.76796791927881E-312,31094,9663000,"142857",0,"11111111","11111111",0,-0.006061636,"314159"
"2026-02-19 09:45:59.81",1933,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.809",0.151,-0.1511753,4.75503515764584E-312,31144,9668000,"142857",-1,"11111111","11111111",0,0.1511753,"314159"
"2026-02-19 09:45:59.815",1934,"64291","NAN","NAN",4.09545187592563E-312,0.181,"2026-02-19 09:45:59.815",0.181,-0.1808731,6.90433431859192E-313,31194,9673000,"142857",-1,"11111111","11111111",0,0.1808731,"314159"
"2026-02-19 09:45:59.82",1935,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.816",0.348,-0.3483141,9.74152158279744E-315,31244,9678000,"142857",0,"11111111","11111111",0,0.3483141,"314159"
"2026-02-19 09:45:59.825",1936,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.823",0.639,-0.638859,1.88565758366592E-314,31294,9683000,"142857",-1,"11111111","11111111",0,0.638859,"314159"
"2026-02-19 09:45:59.83",1937,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.83","NAN",-0.6173278,1.37645661305954E-312,31344,9688000,"142857",-1,"00000000","00000000",0,0.6173278,"314159"
"2026-02-19 09:45:59.835",1938,"64291","NAN","NAN",4.09545187592563E-312,0.619,"2026-02-19 09:45:59.835",0.619,-0.6190389,2.722188421304E-312,31394,9693000,"142857",0,"11111111","11111111",0,0.6190389,"314159"
"2026-02-19 09:45:59.84",1939,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.837",0.52,-0.519524,4.7645675972925E-312,31444,9698000,"142857",-1,"11111111","11111111",0,0.519524,"314159"
"2026-02-19 09:45:59.845",1940,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.844",0.761,-0.7606584,9.51391937359646E-315,31494,9703000,"142857",-1,"11111111","11111111",0,0.7606584,"314159"
"2026-02-19 09:45:59.85",1941,"64291","NAN","NAN",4.09545187592563E-312,0.698,"2026-02-19 09:45:59.847",0.351,-0.3514044,4.07744322613819E-312,31544,9708000,"142857",0,"11111111","11111111",0,0.3514044,"314159"
"2026-02-19 09:45:59.855",1942,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.851",0.533,-0.5334235,1.37480268554376E-312,31594,9713000,"142857",-1,"11111111","11111111",0,0.5334235,"314159"
"2026-02-19 09:45:59.86",1943,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.858",0.568,-0.567623,2.05551789024956E-314,31644,9718000,"142857",-1,"11111111","11111111",0,0.567623,"314159"
"2026-02-19 09:45:59.865",1944,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.865","NAN",-0.8760932,4.08806132769034E-312,31694,9723000,"142857",0,"00000000","00000000",0,0.8760932,"314159"
"2026-02-19 09:45:59.87",1945,"64291","NAN","NAN",4.09545187592563E-312,0.915,"2026-02-19 09:45:59.868",0.794,-0.7938704,3.4106063318914E-312,31744,9728000,"142857",-1,"11111111","11111111",0,0.7938704,"314159"
"2026-02-19 09:45:59.875",1946,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.872",0.569,-0.5686381,3.39751578229175E-312,31794,9733000,"142857",-1,"11111111","11111111",0,0.5686381,"314159"
"2026-02-19 09:45:59.88",1947,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.879",0.556,-0.5559427,4.76832098222565E-312,31844,9738000,"142857",0,"11111111","11111111",0,0.5559427,"314159"
"2026-02-19 09:45:59.885",1948,"64291","NAN","NAN",4.09545187592563E-312,0.648,"2026-02-19 09:45:59.885",0.648,-0.6481099,2.72144435116872E-312,31894,9743000,"142857",-1,"11111111","11111111",0,0.6481099,"314159"
"2026-02-19 09:45:59.89",1949,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.886",0.764,-0.7638681,1.36594280631467E-312,31944,9748000,"142857",-1,"11111111","11111111",0,0.7638681,"314159"
"2026-02-19 09:45:59.895",1950,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.893",0.653,-0.6533414,4.08252093213803E-312,31994,9753000,"142857",0,"11111111","11111111",0,0.6533414,"314159"
"2026-02-19 09:45:59.9",1951,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.9","NAN",-0.3868049,3.25210892786155E-315,32044,9758000,"142857",-1,"00000000","00000000",0,0.3868049,"314159"
"2026-02-19 09:45:59.905",1952,"64291","NAN","NAN",4.09545187592563E-312,0.485,"2026-02-19 09:45:59.904",0.427,-0.4272325,2.73215890445339E-312,32094,9763000,"142857",-1,"11111111","11111111",0,0.4272325,"314159"
"2026-02-19 09:45:59.91",1953,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.907",0.529,-0.5285063,4.76335046744352E-312,32144,9768000,"142857",0,"11111111","11111111",0,0.5285063,"314159"
"2026-02-19 09:45:59.915",1954,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.914",0.414,-0.4138713,2.05735252043244E-312,32194,9773000,"142857",-1,"11111111","11111111",0,0.4138713,"314159"
"2026-02-19 09:45:59.92",1955,"64291","NAN","NAN",4.09545187592563E-312,0.531,"2026-02-19 09:45:59.919",0.476,-0.4755685,2.04654406147384E-312,32244,9778000,"142857",-1,"11111111","11111111",0,0.4755685,"314159"
"2026-02-19 09:45:59.925",1956,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.921",0.597,-0.5974734,4.09437685706371E-312,32294,9783000,"142857",0,"11111111","11111111",0,0.5974734,"314159"
"2026-02-19 09:45:59.93",1957,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.928",0.395,-0.394535,4.08416027135772E-312,32344,9788000,"142857",-1,"11111111","11111111",0,0.394535,"314159"
"2026-02-19 09:45:59.935",1958,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.935","NAN",-0.3008545,4.07673379656587E-312,32394,9793000,"142857",-1,"00000000","00000000",0,0.3008545,"314159"
"2026-02-19 09:45:59.94",1959,"64291","NAN","NAN",4.09545187592563E-312,0.291,"2026-02-19 09:45:59.939",0.265,-0.2645279,3.40428007441611E-312,32444,9798000,"142857",0,"11111111","11111111",0,0.2645279,"314159"
"2026-02-19 09:45:59.945",1960,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.942",0.248,-0.2480334,6.82392743510091E-313,32494,9803000,"142857",-1,"11111111","11111111",0,0.2480334,"314159"
"2026-02-19 09:45:59.95",1961,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.949",0.155,-0.1549032,3.40487583315906E-312,32544,9808000,"142857",-1,"11111111","11111111",0,0.1549032,"314159"
"2026-02-19 09:45:59.955",1962,"64291","NAN","NAN",4.09545187592563E-312,0.164,"2026-02-19 09:45:59.951",0.126,-0.1264051,4.07943742496456E-312,32594,9813000,"142857",0,"11111111","11111111",0,0.1264051,"314159"
"2026-02-19 09:45:59.96",1963,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.956",0.5,-0.5002848,3.39872546115648E-312,32644,9818000,"142857",-1,"11111111","11111111",0,0.5002848,"314159"
"2026-02-19 09:45:59.965",1964,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.963",0.577,-0.5768767,7.48568582731917E-315,32694,9823000,"142857",-1,"11111111","11111111",0,0.5768767,"314159"
"2026-02-19 09:45:59.97",1965,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.97","NAN",-0.4286542,2.72412694833909E-312,32744,9828000,"142857",0,"00000000","00000000",0,0.4286542,"314159"
"2026-02-19 09:45:59.975",1966,"64291","NAN","NAN",4.09545187592563E-312,0.322,"2026-02-19 09:45:59.975",0.322,-0.3223753,2.07801971088436E-314,32794,9833000,"142857",-1,"11111111","11111111",0,0.3223753,"314159"
"2026-02-19 09:45:59.98",1967,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.977",0.163,-0.1625353,6.90799635529304E-313,32844,9838000,"142857",-1,"11111111","11111111",0,0.1625353,"314159"
"2026-02-19 09:45:59.985",1968,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.984",0.081,-0.08145305,1.955687475964E-314,32894,9843000,"142857",0,"11111111","11111111",0,0.08145305,"314159"
"2026-02-19 09:45:59.99",1969,"64291","NAN","NAN",4.09545187592563E-312,-0.059,"2026-02-19 09:45:59.986",-0.169,0.1688383,4.76900090825291E-312,32944,9848000,"142857",-1,"11111111","11111111",0,-0.1688383,"314159"
"2026-02-19 09:45:59.995",1970,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.991",-0.046,0.04557189,4.76426737170208E-312,32994,9853000,"142857",-1,"11111111","11111111",0,-0.04557189,"314159"
"2026-02-19 09:46:00",1971,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.998",0.23,-0.2302271,3.40034989840768E-312,33044,9858000,"142857",0,"11111111","11111111",0,0.2302271,"314159"
