"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:13.565",4666,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.564",0.441,-0.4413831,2.05370016204254E-312,36292,23290000,"142857",-1,"11111111","11111111",0,0.4413831,"314159"
"2026-02-19 09:46:13.57",4667,"64291","NAN","NAN",4.09545187592563E-312,0.422,"2026-02-19 09:46:13.566",0.287,-0.2868838,2.72321675957889E-312,36342,23295000,"142857",0,"11111111","11111111",0,0.2868838,"314159"
"2026-02-19 09:46:13.575",4668,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.571",0.772,-0.7719762,4.08336441365669E-312,36392,23300000,"142857",-1,"11111111","11111111",0,0.7719762,"314159"
"2026-02-19 09:46:13.58",4669,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.578",0.513,-0.5125246,1.36786190463325E-312,36442,23305000,"142857",-1,"11111111","11111111",0,0.5125246,"314159"
"2026-02-19 09:46:13.585",4670,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.585","NAN",-0.4984907,4.77445293103412E-312,36492,23310000,"142857",0,"00000000","00000000",0,0.4984907,"314159"
"2026-02-19 09:46:13.59",4671,"64291","NAN","NAN",4.09545187592563E-312,0.41,"2026-02-19 09:46:13.586",0.353,-0.3527999,4.75963981152083E-312,36542,23315000,"142857",-1,"11111111","11111111",0,0.3527999,"314159"
"2026-02-19 09:46:13.595",4672,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.592",0.413,-0.412785,2.04507858023955E-312,36592,23320000,"142857",-1,"11111111","11111111",0,0.412785,"314159"
"2026-02-19 09:46:13.6",4673,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.599",0.285,-0.2845359,4.75360499238201E-312,36642,23325000,"142857",0,"11111111","11111111",0,0.2845359,"314159"
"2026-02-19 09:46:13.605",4674,"64291","NAN","NAN",4.09545187592563E-312,0.36,"2026-02-19 09:46:13.603",0.123,-0.1230451,6.81966938290081E-313,36692,23330000,"142857",-1,"11111111","11111111",0,0.1230451,"314159"
"2026-02-19 09:46:13.61",4675,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.606",0.204,-0.2042882,1.12536097290461E-314,36742,23335000,"142857",-1,"11111111","11111111",0,0.2042882,"314159"
"2026-02-19 09:46:13.615",4676,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.613",0.148,-0.1479622,2.04282172631359E-312,36792,23340000,"142857",0,"11111111","11111111",0,0.1479622,"314159"
"2026-02-19 09:46:13.62",4677,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.62","NAN",-0.1408035,6.84080647564604E-313,36842,23345000,"142857",-1,"00000000","00000000",0,0.1408035,"314159"
"2026-02-19 09:46:13.625",4678,"64291","NAN","NAN",4.09545187592563E-312,0.278,"2026-02-19 09:46:13.622",0.065,-0.06546665,9.90013104230408E-315,36892,23350000,"142857",-1,"11111111","11111111",0,0.06546665,"314159"
"2026-02-19 09:46:13.63",4679,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.627",-0.166,0.1656027,6.81551846626687E-313,36942,23355000,"142857",0,"11111111","11111111",0,-0.1656027,"314159"
"2026-02-19 09:46:13.635",4680,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.634",-0.216,0.2162311,6.7924160768241E-313,36992,23360000,"142857",-1,"11111111","11111111",0,-0.2162311,"314159"
"2026-02-19 09:46:13.64",4681,"64291","NAN","NAN",4.09545187592563E-312,0.135,"2026-02-19 09:46:13.64",0.135,-0.1345716,1.37100393068093E-312,37042,23365000,"142857",-1,"11111111","11111111",0,0.1345716,"314159"
"2026-02-19 09:46:13.645",4682,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.641",-0.082,0.08215175,2.04317820424217E-312,37092,23370000,"142857",0,"11111111","11111111",0,-0.08215175,"314159"
"2026-02-19 09:46:13.65",4683,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.648",-0.121,0.1205355,3.40961385914607E-312,37142,23375000,"142857",-1,"11111111","11111111",0,-0.1205355,"314159"
"2026-02-19 09:46:13.655",4684,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.655","NAN",-0.233502,2.04278903861426E-312,37192,23380000,"142857",-1,"00000000","00000000",0,0.233502,"314159"
"2026-02-19 09:46:13.66",4685,"64291","NAN","NAN",4.09545187592563E-312,0.282,"2026-02-19 09:46:13.656",0.25,-0.2498821,3.40527216835142E-312,37242,23385000,"142857",0,"11111111","11111111",0,0.2498821,"314159"
"2026-02-19 09:46:13.665",4686,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.662",0.558,-0.557753,1.35862739052356E-312,37292,23390000,"142857",-1,"11111111","11111111",0,0.557753,"314159"
"2026-02-19 09:46:13.67",4687,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.669",0.202,-0.202432,2.05033724612201E-312,37342,23395000,"142857",-1,"11111111","11111111",0,0.202432,"314159"
"2026-02-19 09:46:13.675",4688,"64291","NAN","NAN",4.09545187592563E-312,0.261,"2026-02-19 09:46:13.675",0.261,-0.2613848,6.95650037814645E-313,37392,23400000,"142857",0,"11111111","11111111",0,0.2613848,"314159"
"2026-02-19 09:46:13.68",4689,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.676",0.614,-0.6135072,2.72540495972371E-312,37442,23405000,"142857",-1,"11111111","11111111",0,0.6135072,"314159"
"2026-02-19 09:46:13.685",4690,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.683",0.39,-0.390059,4.09117973344762E-312,37492,23410000,"142857",-1,"11111111","11111111",0,0.390059,"314159"
"2026-02-19 09:46:13.69",4691,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.69","NAN",-0.2868874,1.36654859119105E-312,37542,23415000,"142857",0,"00000000","00000000",0,0.2868874,"314159"
"2026-02-19 09:46:13.695",4692,"64291","NAN","NAN",4.09545187592563E-312,0.548,"2026-02-19 09:46:13.694",0.416,-0.4155967,3.39620960110216E-312,37592,23420000,"142857",-1,"11111111","11111111",0,0.4155967,"314159"
"2026-02-19 09:46:13.7",4693,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.697",0.705,-0.7054172,4.76718221608924E-312,37642,23425000,"142857",-1,"11111111","11111111",0,0.7054172,"314159"
"2026-02-19 09:46:13.705",4694,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.704",0.364,-0.3640713,2.72549074912436E-312,37692,23430000,"142857",0,"11111111","11111111",0,0.3640713,"314159"
"2026-02-19 09:46:13.71",4695,"64291","NAN","NAN",4.09545187592563E-312,0.42,"2026-02-19 09:46:13.706",0.259,-0.2594523,4.77343491359295E-312,37742,23435000,"142857",-1,"11111111","11111111",0,0.2594523,"314159"
"2026-02-19 09:46:13.715",4696,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.711",-0.085,0.08458191,4.76336822218657E-312,37792,23440000,"142857",-1,"11111111","11111111",0,-0.08458191,"314159"
"2026-02-19 09:46:13.72",4697,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.718",-0.061,0.0605911,2.09763682055147E-314,37842,23445000,"142857",0,"11111111","11111111",0,-0.0605911,"314159"
"2026-02-19 09:46:13.725",4698,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.725","NAN",0.06552188,1.36756428075301E-312,37892,23450000,"142857",-1,"00000000","00000000",0,-0.06552188,"314159"
"2026-02-19 09:46:13.73",4699,"64291","NAN","NAN",4.09545187592563E-312,0.028,"2026-02-19 09:46:13.726",-0.092,0.09168814,1.62315470372352E-314,37942,23455000,"142857",-1,"11111111","11111111",0,-0.09168814,"314159"
"2026-02-19 09:46:13.735",4700,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.732",-0.347,0.3468001,2.71975349821423E-312,37992,23460000,"142857",0,"11111111","11111111",0,-0.3468001,"314159"
"2026-02-19 09:46:13.74",4701,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.739",-0.164,0.1642323,4.76853270666695E-312,38042,23465000,"142857",-1,"11111111","11111111",0,-0.1642323,"314159"
"2026-02-19 09:46:13.745",4702,"64291","NAN","NAN",4.09545187592563E-312,-0.077,"2026-02-19 09:46:13.741",-0.338,0.3384027,1.76410466022763E-314,38092,23470000,"142857",-1,"11111111","11111111",0,-0.3384027,"314159"
"2026-02-19 09:46:13.75",4703,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.746",-0.292,0.2917179,9.74281231941588E-315,38142,23475000,"142857",0,"11111111","11111111",0,-0.2917179,"314159"
"2026-02-19 09:46:13.755",4704,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.753",-0.631,0.6314049,1.37326500843338E-312,38192,23480000,"142857",-1,"11111111","11111111",0,-0.6314049,"314159"
"2026-02-19 09:46:13.76",4705,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.76","NAN",0.9668715,6.86168833645014E-313,38242,23485000,"142857",-1,"00000000","00000000",0,-0.9668715,"314159"
"2026-02-19 09:46:13.765",4706,"64291","NAN","NAN",4.09545187592563E-312,-0.809,"2026-02-19 09:46:13.765",-0.809,0.8092828,1.29713613564063E-314,38292,23490000,"142857",0,"11111111","11111111",0,-0.8092828,"314159"
"2026-02-19 09:46:13.77",4707,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.767",-0.773,0.7727931,1.68435750061724E-314,38342,23495000,"142857",-1,"11111111","11111111",0,-0.7727931,"314159"
"2026-02-19 09:46:13.775",4708,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.774",-0.948,0.9481282,4.77206078375271E-312,38392,23500000,"142857",-1,"11111111","11111111",0,-0.9481282,"314159"
"2026-02-19 09:46:13.78",4709,"64291","NAN","NAN",4.09545187592563E-312,-0.656,"2026-02-19 09:46:13.78",-0.656,0.6560623,3.4144315927042E-312,38442,23505000,"142857",0,"11111111","11111111",0,-0.6560623,"314159"
"2026-02-19 09:46:13.785",4710,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.781",-0.481,0.4812119,6.37766907189553E-315,38492,23510000,"142857",-1,"11111111","11111111",0,-0.4812119,"314159"
"2026-02-19 09:46:13.79",4711,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.788",-0.378,0.3779181,4.09525334564574E-312,38542,23515000,"142857",-1,"11111111","11111111",0,-0.3779181,"314159"
"2026-02-19 09:46:13.795",4712,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.795","NAN",0.4753767,4.7684174687404E-312,38592,23520000,"142857",0,"00000000","00000000",0,-0.4753767,"314159"
"2026-02-19 09:46:13.8",4713,"64291","NAN","NAN",4.09545187592563E-312,-0.597,"2026-02-19 09:46:13.796",-0.875,0.8748505,9.68132494071015E-315,38642,23525000,"142857",-1,"11111111","11111111",0,-0.8748505,"314159"
"2026-02-19 09:46:13.805",4714,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.802",-0.991,0.9914747,1.36209359003733E-312,38692,23530000,"142857",-1,"11111111","11111111",0,-0.9914747,"314159"
"2026-02-19 09:46:13.81",4715,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.809",-1.169,1.169481,6.83646182836257E-313,38742,23535000,"142857",0,"11111111","11111111",0,-1.169481,"314159"
"2026-02-19 09:46:13.815",4716,"64291","NAN","NAN",4.09545187592563E-312,-1.053,"2026-02-19 09:46:13.811",-1.223,1.222899,2.05614124980677E-312,38792,23540000,"142857",-1,"11111111","11111111",0,-1.222899,"314159"
"2026-02-19 09:46:13.82",4717,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.816",-1.016,1.016429,4.08748530817427E-312,38842,23545000,"142857",-1,"11111111","11111111",0,-1.016429,"314159"
"2026-02-19 09:46:13.825",4718,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.823",-1.156,1.155903,6.79813470406805E-313,38892,23550000,"142857",0,"11111111","11111111",0,-1.155903,"314159"
"2026-02-19 09:46:13.83",4719,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.83","NAN",1.234318,2.72342629463745E-312,38942,23555000,"142857",-1,"00000000","00000000",0,-1.234318,"314159"
"2026-02-19 09:46:13.835",4720,"64291","NAN","NAN",4.09545187592563E-312,-1.193,"2026-02-19 09:46:13.835",-1.193,1.192817,4.76081326565051E-312,38992,23560000,"142857",-1,"11111111","11111111",0,-1.192817,"314159"
"2026-02-19 09:46:13.84",4721,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.837",-0.993,0.9928059,4.07816725475747E-312,39042,23565000,"142857",0,"11111111","11111111",0,-0.9928059,"314159"
"2026-02-19 09:46:13.845",4722,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.844",-1.009,1.00924,4.95398215491993E-315,39092,23570000,"142857",-1,"11111111","11111111",0,-1.00924,"314159"
"2026-02-19 09:46:13.85",4723,"64291","NAN","NAN",4.09545187592563E-312,-0.622,"2026-02-19 09:46:13.85",-0.622,0.6220023,4.0951944296218E-312,39142,23575000,"142857",-1,"11111111","11111111",0,-0.6220023,"314159"
"2026-02-19 09:46:13.855",4724,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.851",-0.67,0.669715,3.41505165220428E-312,39192,23580000,"142857",0,"11111111","11111111",0,-0.669715,"314159"
"2026-02-19 09:46:13.86",4725,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.858",-0.84,0.8402381,4.08596737155559E-312,39242,23585000,"142857",-1,"11111111","11111111",0,-0.8402381,"314159"
"2026-02-19 09:46:13.865",4726,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.865","NAN",0.8332512,4.76581453044604E-312,39292,23590000,"142857",-1,"00000000","00000000",0,-0.8332512,"314159"
"2026-02-19 09:46:13.87",4727,"64291","NAN","NAN",4.09545187592563E-312,-0.608,"2026-02-19 09:46:13.869",-0.711,0.7108769,4.09230395365901E-312,39342,23595000,"142857",0,"11111111","11111111",0,-0.7108769,"314159"
"2026-02-19 09:46:13.875",4728,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.872",-0.605,0.6053698,4.07649583115189E-312,39392,23600000,"142857",-1,"11111111","11111111",0,-0.6053698,"314159"
"2026-02-19 09:46:13.88",4729,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.879",-0.864,0.8644346,4.76582262648238E-312,39442,23605000,"142857",-1,"11111111","11111111",0,-0.8644346,"314159"
"2026-02-19 09:46:13.885",4730,"64291","NAN","NAN",4.09545187592563E-312,-0.783,"2026-02-19 09:46:13.883",-0.871,0.8711518,3.39781821623702E-312,39492,23610000,"142857",0,"11111111","11111111",0,-0.8711518,"314159"
"2026-02-19 09:46:13.89",4731,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.886",-1.113,1.113108,2.04180702583153E-312,39542,23615000,"142857",-1,"11111111","11111111",0,-1.113108,"314159"
"2026-02-19 09:46:13.895",4732,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.893",-1.089,1.089142,2.04218650872139E-312,39592,23620000,"142857",-1,"11111111","11111111",0,-1.089142,"314159"
"2026-02-19 09:46:13.9",4733,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.9","NAN",0.8697754,2.05241894120749E-312,39642,23625000,"142857",0,"00000000","00000000",0,-0.8697754,"314159"
"2026-02-19 09:46:13.905",4734,"64291","NAN","NAN",4.09545187592563E-312,-0.977,"2026-02-19 09:46:13.903",-1.046,1.045822,4.07534347591775E-312,39692,23630000,"142857",-1,"11111111","11111111",0,-1.045822,"314159"
"2026-02-19 09:46:13.91",4735,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.907",-0.941,0.9414259,1.3727132814532E-312,39742,23635000,"142857",-1,"11111111","11111111",0,-0.9414259,"314159"
"2026-02-19 09:46:13.915",4736,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.914",-0.842,0.84202,1.37106129668259E-312,39792,23640000,"142857",0,"11111111","11111111",0,-0.84202,"314159"
"2026-02-19 09:46:13.92",4737,"64291","NAN","NAN",4.09545187592563E-312,-0.556,"2026-02-19 09:46:13.919",-0.67,0.6701409,6.95499826048209E-313,39842,23645000,"142857",-1,"11111111","11111111",0,-0.6701409,"314159"
"2026-02-19 09:46:13.925",4738,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.921",-0.694,0.6944455,2.73285247775955E-312,39892,23650000,"142857",-1,"11111111","11111111",0,-0.6944455,"314159"
"2026-02-19 09:46:13.93",4739,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.928",-0.593,0.5927089,4.75367398070488E-312,39942,23655000,"142857",0,"11111111","11111111",0,-0.5927089,"314159"
"2026-02-19 09:46:13.935",4740,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.935","NAN",0.5025957,3.41622182478946E-312,39992,23660000,"142857",-1,"00000000","00000000",0,-0.5025957,"314159"
"2026-02-19 09:46:13.94",4741,"64291","NAN","NAN",4.09545187592563E-312,-0.369,"2026-02-19 09:46:13.94",-0.369,0.3689747,2.05435518399924E-312,40042,23665000,"142857",-1,"11111111","11111111",0,-0.3689747,"314159"
"2026-02-19 09:46:13.945",4742,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.942",-0.282,0.2820639,1.00180332870176E-314,40092,23670000,"142857",0,"11111111","11111111",0,-0.2820639,"314159"
"2026-02-19 09:46:13.95",4743,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.949",-0.145,0.1446092,8.73353596669742E-315,40142,23675000,"142857",-1,"11111111","11111111",0,-0.1446092,"314159"
"2026-02-19 09:46:13.955",4744,"64291","NAN","NAN",4.09545187592563E-312,-0.084,"2026-02-19 09:46:13.955",-0.084,0.08445106,6.80015438751188E-313,40192,23680000,"142857",-1,"11111111","11111111",0,-0.08445106,"314159"
"2026-02-19 09:46:13.96",4745,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.956",-0.074,0.07443504,2.11337343587049E-314,40242,23685000,"142857",0,"11111111","11111111",0,-0.07443504,"314159"
"2026-02-19 09:46:13.965",4746,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.963",-0.022,0.02178178,3.41554565713933E-312,40292,23690000,"142857",-1,"11111111","11111111",0,-0.02178178,"314159"
"2026-02-19 09:46:13.97",4747,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.97","NAN",0.1335621,6.83747466135553E-313,40342,23695000,"142857",-1,"00000000","00000000",0,-0.1335621,"314159"
"2026-02-19 09:46:13.975",4748,"64291","NAN","NAN",4.09545187592563E-312,-0.071,"2026-02-19 09:46:13.974",-0.131,0.1306436,2.03756336082304E-312,40392,23700000,"142857",0,"11111111","11111111",0,-0.1306436,"314159"
"2026-02-19 09:46:13.98",4749,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.977",-0.116,0.1164752,2.04402913800988E-312,40442,23705000,"142857",-1,"11111111","11111111",0,-0.1164752,"314159"
"2026-02-19 09:46:13.985",4750,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.984",-0.149,0.1494317,4.07920883430787E-312,40492,23710000,"142857",-1,"11111111","11111111",0,-0.1494317,"314159"
"2026-02-19 09:46:13.99",4751,"64291","NAN","NAN",4.09545187592563E-312,-0.088,"2026-02-19 09:46:13.99",-0.088,0.08846276,4.07944680414868E-312,40542,23715000,"142857",0,"11111111","11111111",0,-0.08846276,"314159"
"2026-02-19 09:46:13.995",4752,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.991",-0.017,0.01737108,4.07626842625274E-312,40592,23720000,"142857",-1,"11111111","11111111",0,-0.01737108,"314159"
"2026-02-19 09:46:14",4753,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.998",-0.363,0.3631966,3.40949764984694E-312,40642,23725000,"142857",-1,"11111111","11111111",0,-0.3631966,"314159"
