"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:16.575",5247,"64291","NAN","NAN",4.09545187592563E-312,-0.215,"2026-02-19 09:46:16.571",-0.26,0.2602787,4.77120172865249E-312,65452,26206000,"142857",-1,"11111111","11111111",0,-0.2602787,"314159"
"2026-02-19 09:46:16.58",5248,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.577",-0.415,0.4153566,1.53547669169538E-314,65502,26211000,"142857",0,"11111111","11111111",0,-0.4153566,"314159"
"2026-02-19 09:46:16.585",5249,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.584",-0.732,0.7317824,4.0792684573595E-312,16,26216000,"142857",-1,"11111111","11111111",0,-0.7317824,"314159"
"2026-02-19 09:46:16.59",5250,"64291","NAN","NAN",4.09545187592563E-312,-0.543,"2026-02-19 09:46:16.587",-0.546,0.5460089,6.83201596481463E-313,66,26221000,"142857",-1,"11111111","11111111",0,-0.5460089,"314159"
"2026-02-19 09:46:16.595",5251,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.591",-0.286,0.2864732,1.37790199459665E-312,116,26226000,"142857",0,"11111111","11111111",0,-0.2864732,"314159"
"2026-02-19 09:46:16.6",5252,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.598",-0.25,0.2500988,1.36616813376658E-312,166,26231000,"142857",-1,"11111111","11111111",0,-0.2500988,"314159"
"2026-02-19 09:46:16.605",5253,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.605","NAN",0.1870125,1.76002325112026E-314,216,26236000,"142857",-1,"00000000","00000000",0,-0.1870125,"314159"
"2026-02-19 09:46:16.61",5254,"64291","NAN","NAN",4.09545187592563E-312,-0.129,"2026-02-19 09:46:16.607",-0.227,0.2272975,6.8848842963927E-313,266,26241000,"142857",0,"11111111","11111111",0,-0.2272975,"314159"
"2026-02-19 09:46:16.615",5255,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.612",0.138,-0.13841,4.09458047851222E-312,316,26246000,"142857",-1,"11111111","11111111",0,0.13841,"314159"
"2026-02-19 09:46:16.62",5256,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.619",-0.021,0.02062086,2.72031810726444E-312,366,26251000,"142857",-1,"11111111","11111111",0,-0.02062086,"314159"
"2026-02-19 09:46:16.625",5257,"64291","NAN","NAN",4.09545187592563E-312,-0.026,"2026-02-19 09:46:16.622",-0.241,0.2411065,2.04391097458231E-312,416,26256000,"142857",0,"11111111","11111111",0,-0.2411065,"314159"
"2026-02-19 09:46:16.63",5258,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.626",-0.347,0.3468725,3.40525793103957E-312,466,26261000,"142857",-1,"11111111","11111111",0,-0.3468725,"314159"
"2026-02-19 09:46:16.635",5259,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.633",-0.278,0.2782513,2.73220130777579E-312,516,26266000,"142857",-1,"11111111","11111111",0,-0.2782513,"314159"
"2026-02-19 09:46:16.64",5260,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.64","NAN",-0.01025208,1.36960702228006E-312,566,26271000,"142857",0,"00000000","00000000",0,0.01025208,"314159"
"2026-02-19 09:46:16.645",5261,"64291","NAN","NAN",4.09545187592563E-312,0.439,"2026-02-19 09:46:16.645",0.439,-0.4386064,2.05285506662881E-312,616,26276000,"142857",-1,"11111111","11111111",0,0.4386064,"314159"
"2026-02-19 09:46:16.65",5262,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.647",0.274,-0.274012,3.40267763470657E-312,666,26281000,"142857",-1,"11111111","11111111",0,0.274012,"314159"
"2026-02-19 09:46:16.655",5263,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.654",0.402,-0.4020987,4.76987419813537E-312,716,26286000,"142857",0,"11111111","11111111",0,0.4020987,"314159"
"2026-02-19 09:46:16.66",5264,"64291","NAN","NAN",4.09545187592563E-312,0.68,"2026-02-19 09:46:16.659",0.575,-0.575442,1.36705081105441E-312,766,26291000,"142857",-1,"11111111","11111111",0,0.575442,"314159"
"2026-02-19 09:46:16.665",5265,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.661",0.377,-0.3771619,7.75474338527687E-315,816,26296000,"142857",-1,"11111111","11111111",0,0.3771619,"314159"
"2026-02-19 09:46:16.67",5266,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.668",0.258,-0.257681,3.3957854211605E-312,866,26301000,"142857",0,"11111111","11111111",0,0.257681,"314159"
"2026-02-19 09:46:16.675",5267,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.675","NAN",-0.2200321,3.39552346929419E-312,916,26306000,"142857",-1,"00000000","00000000",0,0.2200321,"314159"
"2026-02-19 09:46:16.68",5268,"64291","NAN","NAN",4.09545187592563E-312,0.195,"2026-02-19 09:46:16.676",0.177,-0.1766009,6.90632238183442E-313,966,26311000,"142857",-1,"11111111","11111111",0,0.1766009,"314159"
"2026-02-19 09:46:16.685",5269,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.682",0.227,-0.2266815,1.37274205646882E-312,1016,26316000,"142857",0,"11111111","11111111",0,0.2266815,"314159"
"2026-02-19 09:46:16.69",5270,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.689",0.081,-0.08094859,1.36983082121144E-312,1066,26321000,"142857",-1,"11111111","11111111",0,0.08094859,"314159"
"2026-02-19 09:46:16.695",5271,"64291","NAN","NAN",4.09545187592563E-312,0.173,"2026-02-19 09:46:16.691",0.112,-0.1124817,1.62195737317981E-314,1116,26326000,"142857",-1,"11111111","11111111",0,0.1124817,"314159"
"2026-02-19 09:46:16.7",5272,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.696",0.097,-0.09671502,3.39827987686813E-312,1166,26331000,"142857",0,"11111111","11111111",0,0.09671502,"314159"
"2026-02-19 09:46:16.705",5273,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.703",0.505,-0.5050463,4.07578866621839E-312,1216,26336000,"142857",-1,"11111111","11111111",0,0.5050463,"314159"
"2026-02-19 09:46:16.71",5274,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.71","NAN",-0.4210181,4.76932148839933E-312,1266,26341000,"142857",-1,"00000000","00000000",0,0.4210181,"314159"
"2026-02-19 09:46:16.715",5275,"64291","NAN","NAN",4.09545187592563E-312,0.472,"2026-02-19 09:46:16.711",0.208,-0.2079589,3.41295507285763E-312,1316,26346000,"142857",0,"11111111","11111111",0,0.2079589,"314159"
"2026-02-19 09:46:16.72",5276,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.717",0.311,-0.3114042,6.84420326945028E-313,1366,26351000,"142857",-1,"11111111","11111111",0,0.3114042,"314159"
"2026-02-19 09:46:16.725",5277,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.724",0.336,-0.3360837,4.07495003523861E-312,1416,26356000,"142857",-1,"11111111","11111111",0,0.3360837,"314159"
"2026-02-19 09:46:16.73",5278,"64291","NAN","NAN",4.09545187592563E-312,0.429,"2026-02-19 09:46:16.728",0.24,-0.2404377,4.07986258133804E-312,1466,26361000,"142857",0,"11111111","11111111",0,0.2404377,"314159"
"2026-02-19 09:46:16.735",5279,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.731",0.433,-0.4329521,1.37585564836665E-312,1516,26366000,"142857",-1,"11111111","11111111",0,0.4329521,"314159"
"2026-02-19 09:46:16.74",5280,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.738",0.175,-0.1745448,2.72532041362939E-312,1566,26371000,"142857",-1,"11111111","11111111",0,0.1745448,"314159"
"2026-02-19 09:46:16.745",5281,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.745","NAN",0.06018312,3.40745674418877E-312,1616,26376000,"142857",0,"00000000","00000000",0,-0.06018312,"314159"
"2026-02-19 09:46:16.75",5282,"64291","NAN","NAN",4.09545187592563E-312,-0.035,"2026-02-19 09:46:16.75",-0.035,0.03536814,4.76072412071411E-312,1666,26381000,"142857",-1,"11111111","11111111",0,-0.03536814,"314159"
"2026-02-19 09:46:16.755",5283,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.752",0.038,-0.03810941,2.72854370738892E-312,1716,26386000,"142857",-1,"11111111","11111111",0,0.03810941,"314159"
"2026-02-19 09:46:16.76",5284,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.759",0.249,-0.2485908,6.83390666945722E-313,1766,26391000,"142857",0,"11111111","11111111",0,0.2485908,"314159"
"2026-02-19 09:46:16.765",5285,"64291","NAN","NAN",4.09545187592563E-312,0.141,"2026-02-19 09:46:16.762",-0.135,0.1345934,6.87406626663156E-313,1816,26396000,"142857",-1,"11111111","11111111",0,-0.1345934,"314159"
"2026-02-19 09:46:16.77",5286,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.766",-0.078,0.07791281,1.49982225859457E-314,1866,26401000,"142857",-1,"11111111","11111111",0,-0.07791281,"314159"
"2026-02-19 09:46:16.775",5287,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.773",-0.311,0.3111552,2.05335466517748E-312,1916,26406000,"142857",0,"11111111","11111111",0,-0.3111552,"314159"
"2026-02-19 09:46:16.78",5288,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.78","NAN",0.1461016,1.36243513248002E-312,1966,26411000,"142857",-1,"00000000","00000000",0,-0.1461016,"314159"
"2026-02-19 09:46:16.785",5289,"64291","NAN","NAN",4.09545187592563E-312,0.032,"2026-02-19 09:46:16.783",-0.185,0.1853988,1.37209446905386E-312,2016,26416000,"142857",-1,"11111111","11111111",0,-0.1853988,"314159"
"2026-02-19 09:46:16.79",5290,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.787",-0.01,0.01022042,1.36421331473896E-312,2066,26421000,"142857",0,"11111111","11111111",0,-0.01022042,"314159"
"2026-02-19 09:46:16.795",5291,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.794",-0.104,0.1037262,1.37044538575293E-312,2116,26426000,"142857",-1,"11111111","11111111",0,-0.1037262,"314159"
"2026-02-19 09:46:16.8",5292,"64291","NAN","NAN",4.09545187592563E-312,-0.078,"2026-02-19 09:46:16.8",-0.078,0.07838778,3.41517592591956E-312,2166,26431000,"142857",-1,"11111111","11111111",0,-0.07838778,"314159"
"2026-02-19 09:46:16.805",5293,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.801",-0.081,0.08065586,4.76277924534441E-312,2216,26436000,"142857",0,"11111111","11111111",0,-0.08065586,"314159"
"2026-02-19 09:46:16.81",5294,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.808",0.207,-0.2073634,7.89104289553041E-315,2266,26441000,"142857",-1,"11111111","11111111",0,0.2073634,"314159"
"2026-02-19 09:46:16.815",5295,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.815","NAN",-0.2505348,6.84148013771141E-313,2316,26446000,"142857",-1,"00000000","00000000",0,0.2505348,"314159"
"2026-02-19 09:46:16.82",5296,"64291","NAN","NAN",4.09545187592563E-312,0.53,"2026-02-19 09:46:16.82",0.53,-0.5296683,2.73626749175621E-312,2366,26451000,"142857",0,"11111111","11111111",0,0.5296683,"314159"
"2026-02-19 09:46:16.825",5297,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.822",0.127,-0.1268687,1.37845694746978E-312,2416,26456000,"142857",-1,"11111111","11111111",0,0.1268687,"314159"
"2026-02-19 09:46:16.83",5298,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.829",0.054,-0.05385791,4.07823840337249E-312,2466,26461000,"142857",-1,"11111111","11111111",0,0.05385791,"314159"
"2026-02-19 09:46:16.835",5299,"64291","NAN","NAN",4.09545187592563E-312,0.06,"2026-02-19 09:46:16.835",0.06,-0.05988383,2.03718774002457E-312,2516,26466000,"142857",0,"11111111","11111111",0,0.05988383,"314159"
"2026-02-19 09:46:16.84",5300,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.836",-0.096,0.09626091,6.87751131286304E-313,2566,26471000,"142857",-1,"11111111","11111111",0,-0.09626091,"314159"
"2026-02-19 09:46:16.845",5301,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.843",0.071,-0.07139432,4.76994020087882E-312,2616,26476000,"142857",-1,"11111111","11111111",0,0.07139432,"314159"
"2026-02-19 09:46:16.85",5302,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.85","NAN",0.1677974,4.07900873408498E-312,2666,26481000,"142857",0,"00000000","00000000",0,-0.1677974,"314159"
"2026-02-19 09:46:16.855",5303,"64291","NAN","NAN",4.09545187592563E-312,-0.302,"2026-02-19 09:46:16.851",-0.367,0.3667552,4.77041395433973E-312,2716,26486000,"142857",-1,"11111111","11111111",0,-0.3667552,"314159"
"2026-02-19 09:46:16.86",5304,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.857",-0.282,0.2820557,1.36494550200258E-312,2766,26491000,"142857",-1,"11111111","11111111",0,-0.2820557,"314159"
"2026-02-19 09:46:16.865",5305,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.864",-0.335,0.3354516,3.40883840912298E-312,2816,26496000,"142857",0,"11111111","11111111",0,-0.3354516,"314159"
"2026-02-19 09:46:16.87",5306,"64291","NAN","NAN",4.09545187592563E-312,-0.133,"2026-02-19 09:46:16.867",-0.327,0.32748,3.41583747238859E-312,2866,26501000,"142857",-1,"11111111","11111111",0,-0.32748,"314159"
"2026-02-19 09:46:16.875",5307,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.871",-0.339,0.3390921,6.84499011286432E-313,2916,26506000,"142857",-1,"11111111","11111111",0,-0.3390921,"314159"
"2026-02-19 09:46:16.88",5308,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.878",-0.241,0.2405286,6.98263675752741E-313,2966,26511000,"142857",0,"11111111","11111111",0,-0.2405286,"314159"
"2026-02-19 09:46:16.885",5309,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.885","NAN",0.2876371,2.05645010455013E-312,3016,26516000,"142857",-1,"00000000","00000000",0,-0.2876371,"314159"
"2026-02-19 09:46:16.89",5310,"64291","NAN","NAN",4.09545187592563E-312,-0.315,"2026-02-19 09:46:16.89",-0.315,0.3145685,3.40109074012041E-312,3066,26521000,"142857",-1,"11111111","11111111",0,-0.3145685,"314159"
"2026-02-19 09:46:16.895",5311,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.892",-0.235,0.235089,6.97485930103037E-313,3116,26526000,"142857",0,"11111111","11111111",0,-0.235089,"314159"
"2026-02-19 09:46:16.9",5312,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.899",-0.175,0.1749675,3.40942024232926E-312,3166,26531000,"142857",-1,"11111111","11111111",0,-0.1749675,"314159"
"2026-02-19 09:46:16.905",5313,"64291","NAN","NAN",4.09545187592563E-312,-0.106,"2026-02-19 09:46:16.905",-0.106,0.1064075,6.97686008824189E-313,3216,26536000,"142857",-1,"11111111","11111111",0,-0.1064075,"314159"
"2026-02-19 09:46:16.91",5314,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.906",-0.114,0.1138034,4.16638834904483E-316,3266,26541000,"142857",0,"11111111","11111111",0,-0.1138034,"314159"
"2026-02-19 09:46:16.915",5315,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.913",-0.199,0.1987299,2.04101044971953E-312,3316,26546000,"142857",-1,"11111111","11111111",0,-0.1987299,"314159"
"2026-02-19 09:46:16.92",5316,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.92","NAN",0.1266128,1.37364638727052E-312,3366,26551000,"142857",-1,"00000000","00000000",0,-0.1266128,"314159"
"2026-02-19 09:46:16.925",5317,"64291","NAN","NAN",4.09545187592563E-312,-0.189,"2026-02-19 09:46:16.922",-0.228,0.228218,2.03786774194031E-312,3416,26556000,"142857",0,"11111111","11111111",0,-0.228218,"314159"
"2026-02-19 09:46:16.93",5318,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.927",-0.114,0.1141669,1.36065330630908E-312,3466,26561000,"142857",-1,"11111111","11111111",0,-0.1141669,"314159"
"2026-02-19 09:46:16.935",5319,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.934",0.013,-0.01330942,2.73239970240502E-312,3516,26566000,"142857",-1,"11111111","11111111",0,0.01330942,"314159"
"2026-02-19 09:46:16.94",5320,"64291","NAN","NAN",4.09545187592563E-312,0.064,"2026-02-19 09:46:16.938",0.013,-0.01255404,2.71883059750068E-312,3566,26571000,"142857",0,"11111111","11111111",0,0.01255404,"314159"
"2026-02-19 09:46:16.945",5321,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.941",-0.17,0.1702443,9.03272251729406E-315,3616,26576000,"142857",-1,"11111111","11111111",0,-0.1702443,"314159"
"2026-02-19 09:46:16.95",5322,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.948",-0.381,0.3813023,3.41606866285824E-312,3666,26581000,"142857",-1,"11111111","11111111",0,-0.3813023,"314159"
"2026-02-19 09:46:16.955",5323,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.955","NAN",0.4643949,2.05314259607598E-312,3716,26586000,"142857",0,"00000000","00000000",0,-0.4643949,"314159"
"2026-02-19 09:46:16.96",5324,"64291","NAN","NAN",4.09545187592563E-312,-0.269,"2026-02-19 09:46:16.957",-0.318,0.3180734,9.48216320539688E-315,3766,26591000,"142857",-1,"11111111","11111111",0,-0.3180734,"314159"
"2026-02-19 09:46:16.965",5325,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.962",-0.303,0.3028991,6.996223085323E-313,3816,26596000,"142857",-1,"11111111","11111111",0,-0.3028991,"314159"
"2026-02-19 09:46:16.97",5326,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.969",-0.621,0.621499,4.08383714135827E-312,3866,26601000,"142857",0,"11111111","11111111",0,-0.621499,"314159"
"2026-02-19 09:46:16.975",5327,"64291","NAN","NAN",4.09545187592563E-312,-0.487,"2026-02-19 09:46:16.975",-0.487,0.487386,4.77301141475042E-312,3916,26606000,"142857",-1,"11111111","11111111",0,-0.487386,"314159"
"2026-02-19 09:46:16.98",5328,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.976",-0.609,0.6086153,3.40268866699482E-312,3966,26611000,"142857",-1,"11111111","11111111",0,-0.6086153,"314159"
"2026-02-19 09:46:16.985",5329,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.983",-0.453,0.4534531,2.04382389381264E-312,4016,26616000,"142857",0,"11111111","11111111",0,-0.4534531,"314159"
"2026-02-19 09:46:16.99",5330,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.99","NAN",0.5403872,2.04847385943615E-312,4066,26621000,"142857",-1,"00000000","00000000",0,-0.5403872,"314159"
"2026-02-19 09:46:16.995",5331,"64291","NAN","NAN",4.09545187592563E-312,-0.404,"2026-02-19 09:46:16.993",-0.549,0.5491232,1.36357556310383E-312,4116,26626000,"142857",-1,"11111111","11111111",0,-0.5491232,"314159"
"2026-02-19 09:46:17",5332,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.997",-0.499,0.4987846,4.7669937615865E-312,4166,26631000,"142857",0,"11111111","11111111",0,-0.4987846,"314159"
"2026-02-19 09:46:17.005",5333,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.004",-0.428,0.4282773,4.76563383617311E-312,4216,26636000,"142857",-1,"11111111","11111111",0,-0.4282773,"314159"
"2026-02-19 09:46:17.01",5334,"64291","NAN","NAN",4.09545187592563E-312,-0.39,"2026-02-19 09:46:17.006",-0.469,0.4687893,3.40269513648801E-312,4266,26641000,"142857",-1,"11111111","11111111",0,-0.4687893,"314159"
"2026-02-19 09:46:17.015",5335,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.011",-0.517,0.5170954,2.72993122901682E-312,4316,26646000,"142857",0,"11111111","11111111",0,-0.5170954,"314159"
"2026-02-19 09:46:17.025",5336,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.023",-0.418,0.4176881,6.94821471544954E-313,4366,26651000,"142857",-1,"11111111","11111111",0,-0.4176881,"314159"
"2026-02-19 09:46:17.03",5337,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.03","NAN",0.4271886,2.04800537309546E-314,4416,26656000,"142857",-1,"00000000","00000000",0,-0.4271886,"314159"
"2026-02-19 09:46:17.035",5338,"64291","NAN","NAN",4.09545187592563E-312,-0.366,"2026-02-19 09:46:17.034",-0.486,0.4858185,4.09131573383077E-312,4466,26661000,"142857",0,"11111111","11111111",0,-0.4858185,"314159"
"2026-02-19 09:46:17.04",5339,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.037",-0.352,0.3519333,4.08871924352785E-312,4516,26666000,"142857",-1,"11111111","11111111",0,-0.3519333,"314159"
"2026-02-19 09:46:17.045",5340,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.044",-0.412,0.4118987,1.36669786952915E-312,4566,26671000,"142857",-1,"11111111","11111111",0,-0.4118987,"314159"
"2026-02-19 09:46:17.05",5341,"64291","NAN","NAN",4.09545187592563E-312,-0.313,"2026-02-19 09:46:17.047",-0.415,0.4151087,2.72156122891891E-312,4616,26676000,"142857",0,"11111111","11111111",0,-0.4151087,"314159"
"2026-02-19 09:46:17.055",5342,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.051",-0.378,0.3784561,6.93680752544906E-313,4666,26681000,"142857",-1,"11111111","11111111",0,-0.3784561,"314159"
"2026-02-19 09:46:17.06",5343,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.058",-0.516,0.5163956,7.3092179105032E-315,4716,26686000,"142857",-1,"11111111","11111111",0,-0.5163956,"314159"
"2026-02-19 09:46:17.065",5344,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.065","NAN",0.6032394,1.37741017777953E-312,4766,26691000,"142857",0,"00000000","00000000",0,-0.6032394,"314159"
"2026-02-19 09:46:17.07",5345,"64291","NAN","NAN",4.09545187592563E-312,-0.292,"2026-02-19 09:46:17.068",-0.409,0.4094746,1.373314859578E-312,4816,26696000,"142857",-1,"11111111","11111111",0,-0.4094746,"314159"
"2026-02-19 09:46:17.075",5346,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.072",-0.441,0.4411589,1.57540035789949E-314,4866,26701000,"142857",-1,"11111111","11111111",0,-0.4411589,"314159"
"2026-02-19 09:46:17.08",5347,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.079",-0.675,0.6747596,4.08258342567155E-312,4916,26706000,"142857",0,"11111111","11111111",0,-0.6747596,"314159"
"2026-02-19 09:46:17.085",5348,"64291","NAN","NAN",4.09545187592563E-312,-0.686,"2026-02-19 09:46:17.082",-0.87,0.8696471,2.04910299899324E-312,4966,26711000,"142857",-1,"11111111","11111111",0,-0.8696471,"314159"
"2026-02-19 09:46:17.09",5349,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.086",-0.428,0.4275632,4.7683650120912E-312,5016,26716000,"142857",-1,"11111111","11111111",0,-0.4275632,"314159"
"2026-02-19 09:46:17.095",5350,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.093",-0.377,0.3771568,2.04288133229031E-312,5066,26721000,"142857",0,"11111111","11111111",0,-0.3771568,"314159"
