"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:09.755",3904,"64291","NAN","NAN","NAN",-0.5322211,0.532,-0.585443258285522,63908,19498000,"142857",-1,"11111111","11111111",0,-0.5322211,"314159"
"2026-02-19 09:46:09.76",3905,"64291","NAN","NAN","NAN",-0.5953392,0.595,-0.654873192310333,63958,19503000,"142857",0,"11111111","11111111",0,-0.5953392,"314159"
"2026-02-19 09:46:09.765",3906,"64291","NAN","NAN","NAN",-0.3626239,0.363,-0.398886263370514,64008,19508000,"142857",-1,"11111111","11111111",0,-0.3626239,"314159"
"2026-02-19 09:46:09.77",3907,"64291","NAN","NAN","NAN",-0.03484816,0.035,-0.0383329764008522,64058,19513000,"142857",-1,"11111111","11111111",0,-0.03484816,"314159"
"2026-02-19 09:46:09.775",3908,"64291","NAN","NAN","NAN",0.3892498,-0.389,0.428174823522568,64108,19518000,"142857",0,"11111111","11111111",0,0.3892498,"314159"
"2026-02-19 09:46:09.78",3909,"64291","NAN","NAN","NAN","NAN",-0.827,0.909930348396301,64158,19523000,"142857",-1,"00000000","00000000",0,0.8272094,"314159"
"2026-02-19 09:46:09.785",3910,"64291","NAN","NAN","NAN",0.8766688,-0.877,0.964335739612579,64208,19528000,"142857",-1,"11111111","11111111",0,0.8766688,"314159"
"2026-02-19 09:46:09.79",3911,"64291","NAN","NAN","NAN",0.932629,-0.933,1.02589201927185,64258,19533000,"142857",0,"11111111","11111111",0,0.932629,"314159"
"2026-02-19 09:46:09.795",3912,"64291","NAN","NAN","NAN",0.9085811,-0.909,0.999439299106598,64308,19538000,"142857",-1,"11111111","11111111",0,0.9085811,"314159"
"2026-02-19 09:46:09.8",3913,"64291","NAN","NAN","NAN",0.9810196,-0.981,1.07912158966064,64358,19543000,"142857",-1,"11111111","11111111",0,0.9810196,"314159"
"2026-02-19 09:46:09.805",3914,"64291","NAN","NAN","NAN",1.143209,-1.143,1.25753045082092,64408,19548000,"142857",0,"11111111","11111111",0,1.143209,"314159"
"2026-02-19 09:46:09.81",3915,"64291","NAN","NAN","NAN",0.7828774,-0.783,0.861165165901184,64458,19553000,"142857",-1,"11111111","11111111",0,0.7828774,"314159"
"2026-02-19 09:46:09.815",3916,"64291","NAN","NAN","NAN","NAN",-0.819,0.900977969169617,64508,19558000,"142857",-1,"00000000","00000000",0,0.8190709,"314159"
"2026-02-19 09:46:09.82",3917,"64291","NAN","NAN","NAN",0.5224144,-0.522,0.574655890464783,64558,19563000,"142857",0,"11111111","11111111",0,0.5224144,"314159"
"2026-02-19 09:46:09.825",3918,"64291","NAN","NAN","NAN",0.5475531,-0.548,0.602308452129364,64608,19568000,"142857",-1,"11111111","11111111",0,0.5475531,"314159"
"2026-02-19 09:46:09.83",3919,"64291","NAN","NAN","NAN",0.3738856,-0.374,0.411274135112762,64658,19573000,"142857",-1,"11111111","11111111",0,0.3738856,"314159"
"2026-02-19 09:46:09.835",3920,"64291","NAN","NAN","NAN",0.4115998,-0.412,0.452759802341461,64708,19578000,"142857",0,"11111111","11111111",0,0.4115998,"314159"
"2026-02-19 09:46:09.84",3921,"64291","NAN","NAN","NAN",0.677358,-0.677,0.745093762874603,64758,19583000,"142857",-1,"11111111","11111111",0,0.677358,"314159"
"2026-02-19 09:46:09.845",3922,"64291","NAN","NAN","NAN",0.6198708,-0.62,0.681857883930206,64808,19588000,"142857",-1,"11111111","11111111",0,0.6198708,"314159"
"2026-02-19 09:46:09.85",3923,"64291","NAN","NAN","NAN","NAN",-0.494,0.543599426746368,64858,19593000,"142857",0,"00000000","00000000",0,0.4941813,"314159"
"2026-02-19 09:46:09.855",3924,"64291","NAN","NAN","NAN",0.5943427,-0.594,0.653777003288269,64908,19598000,"142857",-1,"11111111","11111111",0,0.5943427,"314159"
"2026-02-19 09:46:09.86",3925,"64291","NAN","NAN","NAN",0.6693539,-0.669,0.736289322376251,64958,19603000,"142857",-1,"11111111","11111111",0,0.6693539,"314159"
"2026-02-19 09:46:09.865",3926,"64291","NAN","NAN","NAN",0.2873836,-0.287,0.316122025251389,65008,19608000,"142857",0,"11111111","11111111",0,0.2873836,"314159"
"2026-02-19 09:46:09.87",3927,"64291","NAN","NAN","NAN",0.2934192,-0.293,0.322761118412018,65058,19613000,"142857",-1,"11111111","11111111",0,0.2934192,"314159"
"2026-02-19 09:46:09.875",3928,"64291","NAN","NAN","NAN",0.4885147,-0.489,0.537366151809692,65108,19618000,"142857",-1,"11111111","11111111",0,0.4885147,"314159"
"2026-02-19 09:46:09.88",3929,"64291","NAN","NAN","NAN",0.4857849,-0.486,0.534363389015198,65158,19623000,"142857",0,"11111111","11111111",0,0.4857849,"314159"
"2026-02-19 09:46:09.885",3930,"64291","NAN","NAN","NAN","NAN",-0.489,0.537421822547913,65208,19628000,"142857",-1,"00000000","00000000",0,0.4885653,"314159"
"2026-02-19 09:46:09.89",3931,"64291","NAN","NAN","NAN",0.5325448,-0.533,0.585799276828766,65258,19633000,"142857",-1,"11111111","11111111",0,0.5325448,"314159"
"2026-02-19 09:46:09.895",3932,"64291","NAN","NAN","NAN",0.1604523,-0.16,0.176497533917427,65308,19638000,"142857",0,"11111111","11111111",0,0.1604523,"314159"
"2026-02-19 09:46:09.9",3933,"64291","NAN","NAN","NAN",0.2176777,-0.218,0.239445462822914,65358,19643000,"142857",-1,"11111111","11111111",0,0.2176777,"314159"
"2026-02-19 09:46:09.905",3934,"64291","NAN","NAN","NAN",0.4515248,-0.452,0.496677279472351,65408,19648000,"142857",-1,"11111111","11111111",0,0.4515248,"314159"
"2026-02-19 09:46:09.91",3935,"64291","NAN","NAN","NAN",0.5184136,-0.518,0.570254981517792,65458,19653000,"142857",0,"11111111","11111111",0,0.5184136,"314159"
"2026-02-19 09:46:09.915",3936,"64291","NAN","NAN","NAN",0.2994547,-0.299,0.329400241374969,65508,19658000,"142857",-1,"11111111","11111111",0,0.2994547,"314159"
"2026-02-19 09:46:09.92",3937,"64291","NAN","NAN","NAN","NAN",-0.164,0.180887043476105,22,19663000,"142857",-1,"00000000","00000000",0,0.1644428,"314159"
"2026-02-19 09:46:09.925",3938,"64291","NAN","NAN","NAN",0.4505025,-0.451,0.495552718639374,72,19668000,"142857",0,"11111111","11111111",0,0.4505025,"314159"
"2026-02-19 09:46:09.93",3939,"64291","NAN","NAN","NAN",0.2469044,-0.247,0.271594822406769,122,19673000,"142857",-1,"11111111","11111111",0,0.2469044,"314159"
"2026-02-19 09:46:09.935",3940,"64291","NAN","NAN","NAN",0.2002964,-0.2,0.220326080918312,172,19678000,"142857",-1,"11111111","11111111",0,0.2002964,"314159"
"2026-02-19 09:46:09.94",3941,"64291","NAN","NAN","NAN",0.03421462,-0.034,0.0376360788941383,222,19683000,"142857",0,"11111111","11111111",0,0.03421462,"314159"
"2026-02-19 09:46:09.945",3942,"64291","NAN","NAN","NAN",0.2002211,-0.2,0.220243260264397,272,19688000,"142857",-1,"11111111","11111111",0,0.2002211,"314159"
"2026-02-19 09:46:09.95",3943,"64291","NAN","NAN","NAN",0.2420392,-0.242,0.266243159770966,322,19693000,"142857",-1,"11111111","11111111",0,0.2420392,"314159"
"2026-02-19 09:46:09.955",3944,"64291","NAN","NAN","NAN","NAN",0.153,-0.167795389890671,372,19698000,"142857",0,"00000000","00000000",0,-0.1525413,"314159"
"2026-02-19 09:46:09.96",3945,"64291","NAN","NAN","NAN",-0.3648751,0.365,-0.401362597942352,422,19703000,"142857",-1,"11111111","11111111",0,-0.3648751,"314159"
"2026-02-19 09:46:09.965",3946,"64291","NAN","NAN","NAN",-0.4028232,0.403,-0.443105518817902,472,19708000,"142857",-1,"11111111","11111111",0,-0.4028232,"314159"
"2026-02-19 09:46:09.97",3947,"64291","NAN","NAN","NAN",-0.07081677,0.071,-0.0778984501957893,522,19713000,"142857",0,"11111111","11111111",0,-0.07081677,"314159"
"2026-02-19 09:46:09.975",3948,"64291","NAN","NAN","NAN",0.003018148,-0.003,0.00331996311433613,572,19718000,"142857",-1,"11111111","11111111",0,0.003018148,"314159"
"2026-02-19 09:46:09.98",3949,"64291","NAN","NAN","NAN",-0.2699649,0.27,-0.296961426734924,622,19723000,"142857",-1,"11111111","11111111",0,-0.2699649,"314159"
"2026-02-19 09:46:09.985",3950,"64291","NAN","NAN","NAN",-0.496442,0.496,-0.546086251735687,672,19728000,"142857",0,"11111111","11111111",0,-0.496442,"314159"
"2026-02-19 09:46:09.99",3951,"64291","NAN","NAN","NAN","NAN",0.456,-0.501680493354797,722,19733000,"142857",-1,"00000000","00000000",0,-0.4560732,"314159"
"2026-02-19 09:46:09.995",3952,"64291","NAN","NAN","NAN",-0.327448,0.327,-0.360192745923996,772,19738000,"142857",-1,"11111111","11111111",0,-0.327448,"314159"
"2026-02-19 09:46:10",3953,"64291","NAN","NAN","NAN",-0.3520511,0.352,-0.387256264686584,822,19743000,"142857",0,"11111111","11111111",0,-0.3520511,"314159"
