"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:11.755",4304,"64291","NAN","NAN","NAN",0.09431846,-0.094,0.103750303387642,18272,21488000,"142857",-1,"11111111","11111111",0,0.09431846,"314159"
"2026-02-19 09:46:11.76",4305,"64291","NAN","NAN","NAN",0.1599278,-0.16,0.175920531153679,18322,21493000,"142857",-1,"11111111","11111111",0,0.1599278,"314159"
"2026-02-19 09:46:11.765",4306,"64291","NAN","NAN","NAN",0.185334,-0.185,0.203867420554161,18372,21498000,"142857",0,"11111111","11111111",0,0.185334,"314159"
"2026-02-19 09:46:11.77",4307,"64291","NAN","NAN","NAN",0.3027338,-0.303,0.333007156848907,18422,21503000,"142857",-1,"11111111","11111111",0,0.3027338,"314159"
"2026-02-19 09:46:11.775",4308,"64291","NAN","NAN","NAN",0.2139845,-0.214,0.235382914543152,18472,21508000,"142857",-1,"11111111","11111111",0,0.2139845,"314159"
"2026-02-19 09:46:11.78",4309,"64291","NAN","NAN","NAN",0.109307,-0.109,0.120237752795219,18522,21513000,"142857",0,"11111111","11111111",0,0.109307,"314159"
"2026-02-19 09:46:11.785",4310,"64291","NAN","NAN","NAN","NAN",0.002,-0.00253200973384082,18572,21518000,"142857",-1,"00000000","00000000",0,-0.002301827,"314159"
"2026-02-19 09:46:11.79",4311,"64291","NAN","NAN","NAN",0.1448893,-0.145,0.159378260374069,18622,21523000,"142857",-1,"11111111","11111111",0,0.1448893,"314159"
"2026-02-19 09:46:11.795",4312,"64291","NAN","NAN","NAN",0.2573407,-0.257,0.283074766397476,18672,21528000,"142857",0,"11111111","11111111",0,0.2573407,"314159"
"2026-02-19 09:46:11.8",4313,"64291","NAN","NAN","NAN",0.2420782,-0.242,0.266286045312881,18722,21533000,"142857",-1,"11111111","11111111",0,0.2420782,"314159"
"2026-02-19 09:46:11.805",4314,"64291","NAN","NAN","NAN",0.2105874,-0.211,0.231646120548248,18772,21538000,"142857",-1,"11111111","11111111",0,0.2105874,"314159"
"2026-02-19 09:46:11.81",4315,"64291","NAN","NAN","NAN",-0.1133423,0.113,-0.124676562845707,18822,21543000,"142857",0,"11111111","11111111",0,-0.1133423,"314159"
"2026-02-19 09:46:11.815",4316,"64291","NAN","NAN","NAN",-0.01397943,0.014,-0.0153773790225387,18872,21548000,"142857",-1,"11111111","11111111",0,-0.01397943,"314159"
"2026-02-19 09:46:11.82",4317,"64291","NAN","NAN","NAN","NAN",0.018,-0.0199940390884876,18922,21553000,"142857",-1,"00000000","00000000",0,-0.0181764,"314159"
"2026-02-19 09:46:11.825",4318,"64291","NAN","NAN","NAN",-0.1188531,0.119,-0.130738392472267,18972,21558000,"142857",0,"11111111","11111111",0,-0.1188531,"314159"
"2026-02-19 09:46:11.83",4319,"64291","NAN","NAN","NAN",-0.2116166,0.212,-0.232778310775757,19022,21563000,"142857",-1,"11111111","11111111",0,-0.2116166,"314159"
"2026-02-19 09:46:11.835",4320,"64291","NAN","NAN","NAN",-0.2425098,0.243,-0.266760766506195,19072,21568000,"142857",-1,"11111111","11111111",0,-0.2425098,"314159"
"2026-02-19 09:46:11.84",4321,"64291","NAN","NAN","NAN",-0.2414996,0.241,-0.265649557113647,19122,21573000,"142857",0,"11111111","11111111",0,-0.2414996,"314159"
"2026-02-19 09:46:11.845",4322,"64291","NAN","NAN","NAN",-0.4983545,0.498,-0.54818993806839,19172,21578000,"142857",-1,"11111111","11111111",0,-0.4983545,"314159"
"2026-02-19 09:46:11.85",4323,"64291","NAN","NAN","NAN",-0.01630409,0.016,-0.0179344993084669,19222,21583000,"142857",-1,"11111111","11111111",0,-0.01630409,"314159"
"2026-02-19 09:46:11.855",4324,"64291","NAN","NAN","NAN","NAN",0.075,-0.0821248441934586,19272,21588000,"142857",0,"00000000","00000000",0,-0.07465895,"314159"
"2026-02-19 09:46:11.86",4325,"64291","NAN","NAN","NAN",0.2276385,-0.228,0.250402361154556,19322,21593000,"142857",-1,"11111111","11111111",0,0.2276385,"314159"
"2026-02-19 09:46:11.865",4326,"64291","NAN","NAN","NAN",0.1886957,-0.189,0.207565262913704,19372,21598000,"142857",-1,"11111111","11111111",0,0.1886957,"314159"
"2026-02-19 09:46:11.87",4327,"64291","NAN","NAN","NAN",0.420748,-0.421,0.462822794914246,19422,21603000,"142857",0,"11111111","11111111",0,0.420748,"314159"
"2026-02-19 09:46:11.875",4328,"64291","NAN","NAN","NAN",0.5619016,-0.562,0.618091821670532,19472,21608000,"142857",-1,"11111111","11111111",0,0.5619016,"314159"
"2026-02-19 09:46:11.88",4329,"64291","NAN","NAN","NAN",0.7810034,-0.781,0.859103739261627,19522,21613000,"142857",-1,"11111111","11111111",0,0.7810034,"314159"
"2026-02-19 09:46:11.885",4330,"64291","NAN","NAN","NAN",0.7627564,-0.763,0.839032053947449,19572,21618000,"142857",0,"11111111","11111111",0,0.7627564,"314159"
"2026-02-19 09:46:11.89",4331,"64291","NAN","NAN","NAN","NAN",-0.662,0.727810204029083,19622,21623000,"142857",-1,"00000000","00000000",0,0.6616457,"314159"
"2026-02-19 09:46:11.895",4332,"64291","NAN","NAN","NAN",0.578337,-0.578,0.636170744895935,19672,21628000,"142857",-1,"11111111","11111111",0,0.578337,"314159"
"2026-02-19 09:46:11.9",4333,"64291","NAN","NAN","NAN",0.5306121,-0.531,0.583673298358917,19722,21633000,"142857",0,"11111111","11111111",0,0.5306121,"314159"
"2026-02-19 09:46:11.905",4334,"64291","NAN","NAN","NAN",0.3821307,-0.382,0.420343726873398,19772,21638000,"142857",-1,"11111111","11111111",0,0.3821307,"314159"
"2026-02-19 09:46:11.91",4335,"64291","NAN","NAN","NAN",0.5522968,-0.552,0.607526421546936,19822,21643000,"142857",-1,"11111111","11111111",0,0.5522968,"314159"
"2026-02-19 09:46:11.915",4336,"64291","NAN","NAN","NAN",0.8030192,-0.803,0.883321166038513,19872,21648000,"142857",0,"11111111","11111111",0,0.8030192,"314159"
"2026-02-19 09:46:11.92",4337,"64291","NAN","NAN","NAN",0.8617835,-0.862,0.947961866855621,19922,21653000,"142857",-1,"11111111","11111111",0,0.8617835,"314159"
"2026-02-19 09:46:11.925",4338,"64291","NAN","NAN","NAN","NAN",-0.782,0.859916806221008,19972,21658000,"142857",-1,"00000000","00000000",0,0.7817425,"314159"
"2026-02-19 09:46:11.93",4339,"64291","NAN","NAN","NAN",0.6129257,-0.613,0.6742182970047,20022,21663000,"142857",0,"11111111","11111111",0,0.6129257,"314159"
"2026-02-19 09:46:11.935",4340,"64291","NAN","NAN","NAN",0.7792898,-0.779,0.857218861579895,20072,21668000,"142857",-1,"11111111","11111111",0,0.7792898,"314159"
"2026-02-19 09:46:11.94",4341,"64291","NAN","NAN","NAN",0.6657893,-0.666,0.732368230819702,20122,21673000,"142857",-1,"11111111","11111111",0,0.6657893,"314159"
"2026-02-19 09:46:11.945",4342,"64291","NAN","NAN","NAN",0.3017016,-0.302,0.331871777772903,20172,21678000,"142857",0,"11111111","11111111",0,0.3017016,"314159"
"2026-02-19 09:46:11.95",4343,"64291","NAN","NAN","NAN",0.3974306,-0.397,0.437173664569855,20222,21683000,"142857",-1,"11111111","11111111",0,0.3974306,"314159"
"2026-02-19 09:46:11.955",4344,"64291","NAN","NAN","NAN",0.6128094,-0.613,0.674090385437012,20272,21688000,"142857",-1,"11111111","11111111",0,0.6128094,"314159"
"2026-02-19 09:46:11.96",4345,"64291","NAN","NAN","NAN","NAN",-0.73,0.803062796592712,20322,21693000,"142857",0,"00000000","00000000",0,0.7300571,"314159"
"2026-02-19 09:46:11.965",4346,"64291","NAN","NAN","NAN",0.7761553,-0.776,0.853770852088928,20372,21698000,"142857",-1,"11111111","11111111",0,0.7761553,"314159"
"2026-02-19 09:46:11.97",4347,"64291","NAN","NAN","NAN",0.5104739,-0.51,0.561521291732788,20422,21703000,"142857",-1,"11111111","11111111",0,0.5104739,"314159"
"2026-02-19 09:46:11.975",4348,"64291","NAN","NAN","NAN",0.363899,-0.364,0.400288909673691,20472,21708000,"142857",0,"11111111","11111111",0,0.363899,"314159"
"2026-02-19 09:46:11.98",4349,"64291","NAN","NAN","NAN",0.4631459,-0.463,0.50946056842804,20522,21713000,"142857",-1,"11111111","11111111",0,0.4631459,"314159"
"2026-02-19 09:46:11.985",4350,"64291","NAN","NAN","NAN",0.5894405,-0.589,0.648384571075439,20572,21718000,"142857",-1,"11111111","11111111",0,0.5894405,"314159"
"2026-02-19 09:46:11.99",4351,"64291","NAN","NAN","NAN",0.4489088,-0.449,0.493799686431885,20622,21723000,"142857",0,"11111111","11111111",0,0.4489088,"314159"
"2026-02-19 09:46:11.995",4352,"64291","NAN","NAN","NAN","NAN",-0.398,0.438191413879395,20672,21728000,"142857",-1,"00000000","00000000",0,0.3983558,"314159"
"2026-02-19 09:46:12",4353,"64291","NAN","NAN","NAN",0.5798832,-0.58,0.637871563434601,20722,21733000,"142857",-1,"11111111","11111111",0,0.5798832,"314159"
