"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:01.57",2284,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.569",-0.44,0.4395847,1.36603053909288E-312,48644,11418000,"142857",0,"11111111","11111111",0,-0.4395847,"314159"
"2026-02-19 09:46:01.575",2285,"64291","NAN","NAN",4.09545187592563E-312,-0.401,"2026-02-19 09:46:01.574",-0.462,0.4623685,4.08469906630797E-312,48694,11423000,"142857",-1,"11111111","11111111",0,-0.4623685,"314159"
"2026-02-19 09:46:01.58",2286,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.576",-0.434,0.434248,4.10918776549984E-315,48744,11428000,"142857",-1,"11111111","11111111",0,-0.434248,"314159"
"2026-02-19 09:46:01.585",2287,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.583",-0.623,0.6230491,2.72510124452788E-312,48794,11433000,"142857",0,"11111111","11111111",0,-0.6230491,"314159"
"2026-02-19 09:46:01.59",2288,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.59","NAN",0.7260596,1.42205427062607E-314,48844,11438000,"142857",-1,"00000000","00000000",0,-0.7260596,"314159"
"2026-02-19 09:46:01.595",2289,"64291","NAN","NAN",4.09545187592563E-312,-0.407,"2026-02-19 09:46:01.594",-0.454,0.4539331,3.41566360681435E-312,48894,11443000,"142857",-1,"11111111","11111111",0,-0.4539331,"314159"
"2026-02-19 09:46:01.6",2290,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.597",-0.428,0.4276334,6.99852859009073E-313,48944,11448000,"142857",0,"11111111","11111111",0,-0.4276334,"314159"
"2026-02-19 09:46:01.605",2291,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.604",-0.147,0.1466581,5.60765898824608E-315,48994,11453000,"142857",-1,"11111111","11111111",0,-0.1466581,"314159"
"2026-02-19 09:46:01.61",2292,"64291","NAN","NAN",4.09545187592563E-312,0.031,"2026-02-19 09:46:01.609",0.03,-0.02995293,4.76577622510174E-312,49044,11458000,"142857",-1,"11111111","11111111",0,0.02995293,"314159"
"2026-02-19 09:46:01.615",2293,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.611",0.196,-0.1962388,8.25854299389672E-315,49094,11463000,"142857",0,"11111111","11111111",0,0.1962388,"314159"
"2026-02-19 09:46:01.62",2294,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.618",-0.009,0.008711919,2.04371627888423E-312,49144,11468000,"142857",-1,"11111111","11111111",0,-0.008711919,"314159"
"2026-02-19 09:46:01.625",2295,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.625","NAN",-0.2169375,3.40510249814549E-312,49194,11473000,"142857",-1,"00000000","00000000",0,0.2169375,"314159"
"2026-02-19 09:46:01.63",2296,"64291","NAN","NAN",4.09545187592563E-312,0.335,"2026-02-19 09:46:01.63",0.335,-0.3348364,1.36989529733158E-312,49244,11478000,"142857",0,"11111111","11111111",0,0.3348364,"314159"
"2026-02-19 09:46:01.635",2297,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.632",0.352,-0.3518625,2.04580062753701E-312,49294,11483000,"142857",-1,"11111111","11111111",0,0.3518625,"314159"
"2026-02-19 09:46:01.64",2298,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.639",0.291,-0.2910673,6.9457991154648E-313,49344,11488000,"142857",-1,"11111111","11111111",0,0.2910673,"314159"
"2026-02-19 09:46:01.645",2299,"64291","NAN","NAN",4.09545187592563E-312,0.175,"2026-02-19 09:46:01.641",0.174,-0.1739109,1.23910819668202E-314,49394,11493000,"142857",0,"11111111","11111111",0,0.1739109,"314159"
"2026-02-19 09:46:01.65",2300,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.646",-0.237,0.2368048,2.73295411773472E-312,49444,11498000,"142857",-1,"11111111","11111111",0,-0.2368048,"314159"
"2026-02-19 09:46:01.655",2301,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.653",0.004,-0.003567912,2.04449950431482E-312,49494,11503000,"142857",-1,"11111111","11111111",0,0.003567912,"314159"
"2026-02-19 09:46:01.66",2302,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.66","NAN",0.187545,4.07468030164075E-312,49544,11508000,"142857",0,"00000000","00000000",0,-0.187545,"314159"
"2026-02-19 09:46:01.665",2303,"64291","NAN","NAN",4.09545187592563E-312,-0.046,"2026-02-19 09:46:01.662",-0.162,0.1619864,1.37439078878551E-312,49594,11513000,"142857",-1,"11111111","11111111",0,-0.1619864,"314159"
"2026-02-19 09:46:01.67",2304,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.667",-0.231,0.2310658,7.64820417611471E-315,49644,11518000,"142857",-1,"11111111","11111111",0,-0.2310658,"314159"
"2026-02-19 09:46:01.675",2305,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.674",-0.348,0.3476456,1.36673736695504E-312,49694,11523000,"142857",0,"11111111","11111111",0,-0.3476456,"314159"
"2026-02-19 09:46:01.68",2306,"64291","NAN","NAN",4.09545187592563E-312,-0.308,"2026-02-19 09:46:01.677",-0.39,0.3903118,1.36566011855272E-312,49744,11528000,"142857",-1,"11111111","11111111",0,-0.3903118,"314159"
"2026-02-19 09:46:01.685",2307,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.681",-0.482,0.4823547,2.0497965413116E-312,49794,11533000,"142857",-1,"11111111","11111111",0,-0.4823547,"314159"
"2026-02-19 09:46:01.69",2308,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.688",-0.174,0.1743093,4.09425345669839E-312,49844,11538000,"142857",0,"11111111","11111111",0,-0.1743093,"314159"
"2026-02-19 09:46:01.695",2309,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.695","NAN",0.1820825,4.75597609958145E-312,49894,11543000,"142857",-1,"00000000","00000000",0,-0.1820825,"314159"
"2026-02-19 09:46:01.7",2310,"64291","NAN","NAN",4.09545187592563E-312,-0.023,"2026-02-19 09:46:01.698",-0.143,0.1428199,1.94053589761006E-314,49944,11548000,"142857",-1,"11111111","11111111",0,-0.1428199,"314159"
"2026-02-19 09:46:01.705",2311,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.702",-0.086,0.08577885,2.73233111376149E-312,49994,11553000,"142857",0,"11111111","11111111",0,-0.08577885,"314159"
"2026-02-19 09:46:01.71",2312,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.709",0.049,-0.04856272,6.94651093678914E-313,50044,11558000,"142857",-1,"11111111","11111111",0,0.04856272,"314159"
"2026-02-19 09:46:01.715",2313,"64291","NAN","NAN",4.09545187592563E-312,0.16,"2026-02-19 09:46:01.713",0.008,-0.008165043,4.77269948336148E-312,50094,11563000,"142857",-1,"11111111","11111111",0,0.008165043,"314159"
"2026-02-19 09:46:01.72",2314,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.716",-0.381,0.3812976,4.77232237894316E-312,50144,11568000,"142857",0,"11111111","11111111",0,-0.3812976,"314159"
"2026-02-19 09:46:01.725",2315,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.723",-0.551,0.5507606,2.7164356271677E-312,50194,11573000,"142857",-1,"11111111","11111111",0,-0.5507606,"314159"
"2026-02-19 09:46:01.73",2316,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.73","NAN",0.6503797,2.73106612104616E-312,50244,11578000,"142857",-1,"00000000","00000000",0,-0.6503797,"314159"
"2026-02-19 09:46:01.735",2317,"64291","NAN","NAN",4.09545187592563E-312,-0.69,"2026-02-19 09:46:01.731",-0.957,0.9570065,2.7350406665211E-312,50294,11583000,"142857",0,"11111111","11111111",0,-0.9570065,"314159"
"2026-02-19 09:46:01.74",2318,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.737",-0.786,0.7856072,3.40080129765106E-312,50344,11588000,"142857",-1,"11111111","11111111",0,-0.7856072,"314159"
"2026-02-19 09:46:01.745",2319,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.744",-0.888,0.8884967,4.76216281963787E-312,50394,11593000,"142857",-1,"11111111","11111111",0,-0.8884967,"314159"
"2026-02-19 09:46:01.75",2320,"64291","NAN","NAN",4.09545187592563E-312,-0.868,"2026-02-19 09:46:01.747",-1.008,1.007669,2.04040986573386E-312,50444,11598000,"142857",0,"11111111","11111111",0,-1.007669,"314159"
"2026-02-19 09:46:01.755",2321,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.751",-0.762,0.7620997,9.2694579054483E-315,50494,11603000,"142857",-1,"11111111","11111111",0,-0.7620997,"314159"
"2026-02-19 09:46:01.76",2322,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.758",-0.598,0.5984579,4.77068303972347E-312,50544,11608000,"142857",-1,"11111111","11111111",0,-0.5984579,"314159"
"2026-02-19 09:46:01.765",2323,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.765","NAN",0.4059908,4.09392515806083E-312,50594,11613000,"142857",0,"00000000","00000000",0,-0.4059908,"314159"
"2026-02-19 09:46:01.77",2324,"64291","NAN","NAN",4.09545187592563E-312,-0.373,"2026-02-19 09:46:01.768",-0.517,0.5170918,6.92152146005481E-313,50644,11618000,"142857",-1,"11111111","11111111",0,-0.5170918,"314159"
"2026-02-19 09:46:01.775",2325,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.772",-0.249,0.2488237,2.72465244509746E-312,50694,11623000,"142857",-1,"11111111","11111111",0,-0.2488237,"314159"
"2026-02-19 09:46:01.78",2326,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.779",-0.185,0.1846175,4.08492439565709E-312,50744,11628000,"142857",0,"11111111","11111111",0,-0.1846175,"314159"
"2026-02-19 09:46:01.785",2327,"64291","NAN","NAN",4.09545187592563E-312,-0.162,"2026-02-19 09:46:01.782",-0.476,0.4756301,2.73735316061814E-312,50794,11633000,"142857",-1,"11111111","11111111",0,-0.4756301,"314159"
"2026-02-19 09:46:01.79",2328,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.786",-0.425,0.4249946,2.72518315349742E-312,50844,11638000,"142857",-1,"11111111","11111111",0,-0.4249946,"314159"
"2026-02-19 09:46:01.795",2329,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.793",-0.363,0.3626407,6.93008237660434E-313,50894,11643000,"142857",0,"11111111","11111111",0,-0.3626407,"314159"
"2026-02-19 09:46:01.8",2330,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.8","NAN",0.2576088,3.41062216665582E-312,50944,11648000,"142857",-1,"00000000","00000000",0,-0.2576088,"314159"
"2026-02-19 09:46:01.805",2331,"64291","NAN","NAN",4.09545187592563E-312,0.119,"2026-02-19 09:46:01.805",0.119,-0.1194028,6.97093150918512E-313,50994,11653000,"142857",-1,"11111111","11111111",0,0.1194028,"314159"
"2026-02-19 09:46:01.81",2332,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.807",0.229,-0.2293433,6.72637096056888E-315,51044,11658000,"142857",0,"11111111","11111111",0,0.2293433,"314159"
"2026-02-19 09:46:01.815",2333,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.814",0.38,-0.3802552,2.03950095506219E-312,51094,11663000,"142857",-1,"11111111","11111111",0,0.3802552,"314159"
"2026-02-19 09:46:01.82",2334,"64291","NAN","NAN",4.09545187592563E-312,0.351,"2026-02-19 09:46:01.816",0.29,-0.2899231,6.81393852496298E-313,51144,11668000,"142857",-1,"11111111","11111111",0,0.2899231,"314159"
"2026-02-19 09:46:01.825",2335,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.821",0.478,-0.4781002,3.40065007277337E-312,51194,11673000,"142857",0,"11111111","11111111",0,0.4781002,"314159"
"2026-02-19 09:46:01.83",2336,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.828",0.017,-0.01685184,4.76114373153667E-312,51244,11678000,"142857",-1,"11111111","11111111",0,0.01685184,"314159"
"2026-02-19 09:46:01.835",2337,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.835","NAN",0.2514204,6.83324290451486E-313,51294,11683000,"142857",-1,"00000000","00000000",0,-0.2514204,"314159"
"2026-02-19 09:46:01.84",2338,"64291","NAN","NAN",4.09545187592563E-312,-0.265,"2026-02-19 09:46:01.837",-0.296,0.2961,4.7624587303356E-312,51344,11688000,"142857",0,"11111111","11111111",0,-0.2961,"314159"
"2026-02-19 09:46:01.845",2339,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.842",-0.081,0.08134609,6.83507198138506E-313,51394,11693000,"142857",-1,"11111111","11111111",0,-0.08134609,"314159"
"2026-02-19 09:46:01.85",2340,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.849",0.159,-0.1588023,2.1166783160735E-314,51444,11698000,"142857",-1,"11111111","11111111",0,0.1588023,"314159"
"2026-02-19 09:46:01.855",2341,"64291","NAN","NAN",4.09545187592563E-312,0.402,"2026-02-19 09:46:01.855",0.402,-0.4017808,6.80223034859005E-313,51494,11703000,"142857",0,"11111111","11111111",0,0.4017808,"314159"
"2026-02-19 09:46:01.86",2342,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.856",0.467,-0.4666315,4.77253641165916E-312,51544,11708000,"142857",-1,"11111111","11111111",0,0.4666315,"314159"
"2026-02-19 09:46:01.865",2343,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.863",0.284,-0.2840894,1.37879986475882E-312,51594,11713000,"142857",-1,"11111111","11111111",0,0.2840894,"314159"
"2026-02-19 09:46:01.87",2344,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.87","NAN",-0.3559425,1.98985183869716E-314,51644,11718000,"142857",0,"00000000","00000000",0,0.3559425,"314159"
"2026-02-19 09:46:01.875",2345,"64291","NAN","NAN",4.09545187592563E-312,0.455,"2026-02-19 09:46:01.875",0.455,-0.4552504,2.04457832715271E-312,51694,11723000,"142857",-1,"11111111","11111111",0,0.4552504,"314159"
"2026-02-19 09:46:01.88",2346,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.877",0.443,-0.4427785,3.41493540053407E-312,51744,11728000,"142857",-1,"11111111","11111111",0,0.4427785,"314159"
"2026-02-19 09:46:01.885",2347,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.884",0.604,-0.6040861,2.72761547993626E-312,51794,11733000,"142857",0,"11111111","11111111",0,0.6040861,"314159"
"2026-02-19 09:46:01.89",2348,"64291","NAN","NAN",4.09545187592563E-312,0.872,"2026-02-19 09:46:01.889",0.738,-0.7375002,1.62432635866374E-314,51844,11738000,"142857",-1,"11111111","11111111",0,0.7375002,"314159"
"2026-02-19 09:46:01.895",2349,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.891",0.89,-0.8901612,3.40409036965061E-312,51894,11743000,"142857",-1,"11111111","11111111",0,0.8901612,"314159"
"2026-02-19 09:46:01.9",2350,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.898",1.051,-1.051073,6.94249035230106E-313,51944,11748000,"142857",0,"11111111","11111111",0,1.051073,"314159"
"2026-02-19 09:46:01.905",2351,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.905","NAN",-0.9630434,3.39709584072187E-312,51994,11753000,"142857",-1,"00000000","00000000",0,0.9630434,"314159"
"2026-02-19 09:46:01.91",2352,"64291","NAN","NAN",4.09545187592563E-312,0.987,"2026-02-19 09:46:01.906",0.552,-0.5524926,6.92255435922754E-313,52044,11758000,"142857",-1,"11111111","11111111",0,0.5524926,"314159"
"2026-02-19 09:46:01.915",2353,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.912",0.593,-0.5932847,4.46665983321514E-315,52094,11763000,"142857",0,"11111111","11111111",0,0.5932847,"314159"
"2026-02-19 09:46:01.92",2354,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.919",0.257,-0.2574769,6.86509421790025E-313,52144,11768000,"142857",-1,"11111111","11111111",0,0.2574769,"314159"
"2026-02-19 09:46:01.925",2355,"64291","NAN","NAN",4.09545187592563E-312,0.365,"2026-02-19 09:46:01.921",0.157,-0.1567235,3.39660815856228E-312,52194,11773000,"142857",-1,"11111111","11111111",0,0.1567235,"314159"
"2026-02-19 09:46:01.93",2356,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.926",0.281,-0.2812183,2.72102857967099E-312,52244,11778000,"142857",0,"11111111","11111111",0,0.2812183,"314159"
"2026-02-19 09:46:01.935",2357,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.933",0.119,-0.1188098,2.04720617331207E-312,52294,11783000,"142857",-1,"11111111","11111111",0,0.1188098,"314159"
"2026-02-19 09:46:01.94",2358,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.94","NAN",-0.08915448,2.03944586887705E-312,52344,11788000,"142857",-1,"00000000","00000000",0,0.08915448,"314159"
"2026-02-19 09:46:01.945",2359,"64291","NAN","NAN",4.09545187592563E-312,0.048,"2026-02-19 09:46:01.941",-0.173,0.1730103,1.36067695316044E-312,52394,11793000,"142857",0,"11111111","11111111",0,-0.1730103,"314159"
"2026-02-19 09:46:01.95",2360,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.947",-0.247,0.2467309,4.08868556042458E-312,52444,11798000,"142857",-1,"11111111","11111111",0,-0.2467309,"314159"
"2026-02-19 09:46:01.955",2361,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.954",-0.243,0.2432673,3.40067466253914E-312,52494,11803000,"142857",-1,"11111111","11111111",0,-0.2432673,"314159"
"2026-02-19 09:46:01.96",2362,"64291","NAN","NAN",4.09545187592563E-312,-0.14,"2026-02-19 09:46:01.959",-0.247,0.2474887,7.2467047724662E-315,52544,11808000,"142857",0,"11111111","11111111",0,-0.2474887,"314159"
"2026-02-19 09:46:01.965",2363,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.961",-0.457,0.456549,1.16657894436332E-315,52594,11813000,"142857",-1,"11111111","11111111",0,-0.456549,"314159"
"2026-02-19 09:46:01.97",2364,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.968",-0.194,0.1943873,1.3719507071761E-312,52644,11818000,"142857",-1,"11111111","11111111",0,-0.1943873,"314159"
"2026-02-19 09:46:01.975",2365,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.975","NAN",0.2670806,6.88306137913772E-313,52694,11823000,"142857",0,"00000000","00000000",0,-0.2670806,"314159"
"2026-02-19 09:46:01.98",2366,"64291","NAN","NAN",4.09545187592563E-312,-0.187,"2026-02-19 09:46:01.978",-0.272,0.2716955,4.76604633181797E-312,52744,11828000,"142857",-1,"11111111","11111111",0,-0.2716955,"314159"
"2026-02-19 09:46:01.985",2367,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.982",-0.082,0.08228959,1.36281654167255E-312,52794,11833000,"142857",-1,"11111111","11111111",0,-0.08228959,"314159"
"2026-02-19 09:46:01.99",2368,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.989",-0.132,0.1318135,4.10818097828937E-315,52844,11838000,"142857",0,"11111111","11111111",0,-0.1318135,"314159"
"2026-02-19 09:46:01.995",2369,"64291","NAN","NAN",4.09545187592563E-312,0.184,"2026-02-19 09:46:01.994",0.181,-0.1810235,2.05738163631382E-312,52894,11843000,"142857",-1,"11111111","11111111",0,0.1810235,"314159"
"2026-02-19 09:46:02",2370,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.996",0.034,-0.03422917,3.39803473683046E-312,52944,11848000,"142857",-1,"11111111","11111111",0,0.03422917,"314159"
