"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:12.76",4505,"64291","NAN","NAN","NAN",-0.7718862,0.772,-0.849074900150299,28282,22489000,"142857",-1,"11111111","11111111",0,-0.7718862,"314159"
"2026-02-19 09:46:12.765",4506,"64291","NAN","NAN","NAN",-0.722816,0.723,-0.795097589492798,28332,22494000,"142857",0,"11111111","11111111",0,-0.722816,"314159"
"2026-02-19 09:46:12.77",4507,"64291","NAN","NAN","NAN",-0.6924929,0.692,-0.761742234230042,28382,22499000,"142857",-1,"11111111","11111111",0,-0.6924929,"314159"
"2026-02-19 09:46:12.775",4508,"64291","NAN","NAN","NAN",-0.8935279,0.894,-0.982880651950836,28432,22504000,"142857",-1,"11111111","11111111",0,-0.8935279,"314159"
"2026-02-19 09:46:12.78",4509,"64291","NAN","NAN","NAN",-1.017527,1.018,-1.1192798614502,28482,22509000,"142857",0,"11111111","11111111",0,-1.017527,"314159"
"2026-02-19 09:46:12.785",4510,"64291","NAN","NAN","NAN",-0.6796616,0.68,-0.747627735137939,28532,22514000,"142857",-1,"11111111","11111111",0,-0.6796616,"314159"
"2026-02-19 09:46:12.79",4511,"64291","NAN","NAN","NAN","NAN",0.645,-0.708965420722961,28582,22519000,"142857",-1,"00000000","00000000",0,-0.644514,"314159"
"2026-02-19 09:46:12.795",4512,"64291","NAN","NAN","NAN",-0.6481155,0.648,-0.712927103042603,28632,22524000,"142857",0,"11111111","11111111",0,-0.6481155,"314159"
"2026-02-19 09:46:12.8",4513,"64291","NAN","NAN","NAN",-1.00119,1.001,-1.10130858421326,28682,22529000,"142857",-1,"11111111","11111111",0,-1.00119,"314159"
"2026-02-19 09:46:12.805",4514,"64291","NAN","NAN","NAN",-1.064581,1.065,-1.17103898525238,28732,22534000,"142857",-1,"11111111","11111111",0,-1.064581,"314159"
"2026-02-19 09:46:12.81",4515,"64291","NAN","NAN","NAN",-0.9382924,0.938,-1.0321216583252,28782,22539000,"142857",0,"11111111","11111111",0,-0.9382924,"314159"
"2026-02-19 09:46:12.815",4516,"64291","NAN","NAN","NAN",-0.8191143,0.819,-0.901025712490082,28832,22544000,"142857",-1,"11111111","11111111",0,-0.8191143,"314159"
"2026-02-19 09:46:12.82",4517,"64291","NAN","NAN","NAN",-0.997211,0.997,-1.09693217277527,28882,22549000,"142857",-1,"11111111","11111111",0,-0.997211,"314159"
"2026-02-19 09:46:12.825",4518,"64291","NAN","NAN","NAN","NAN",1.167,-1.2831848859787,28932,22554000,"142857",0,"00000000","00000000",0,-1.166532,"314159"
"2026-02-19 09:46:12.83",4519,"64291","NAN","NAN","NAN",-1.165795,1.166,-1.28237462043762,28982,22559000,"142857",-1,"11111111","11111111",0,-1.165795,"314159"
"2026-02-19 09:46:12.835",4520,"64291","NAN","NAN","NAN",-1.29907,1.299,-1.42897713184357,29032,22564000,"142857",-1,"11111111","11111111",0,-1.29907,"314159"
"2026-02-19 09:46:12.84",4521,"64291","NAN","NAN","NAN",-1.319558,1.32,-1.45151376724243,29082,22569000,"142857",0,"11111111","11111111",0,-1.319558,"314159"
"2026-02-19 09:46:12.845",4522,"64291","NAN","NAN","NAN",-1.150694,1.151,-1.26576316356659,29132,22574000,"142857",-1,"11111111","11111111",0,-1.150694,"314159"
"2026-02-19 09:46:12.85",4523,"64291","NAN","NAN","NAN",-1.190993,1.191,-1.31009185314178,29182,22579000,"142857",-1,"11111111","11111111",0,-1.190993,"314159"
"2026-02-19 09:46:12.855",4524,"64291","NAN","NAN","NAN",-1.089463,1.089,-1.19840979576111,29232,22584000,"142857",0,"11111111","11111111",0,-1.089463,"314159"
"2026-02-19 09:46:12.86",4525,"64291","NAN","NAN","NAN","NAN",0.688,-0.756532847881317,29282,22589000,"142857",-1,"00000000","00000000",0,-0.6877571,"314159"
"2026-02-19 09:46:12.865",4526,"64291","NAN","NAN","NAN",-0.5207686,0.521,-0.572845458984375,29332,22594000,"142857",-1,"11111111","11111111",0,-0.5207686,"314159"
"2026-02-19 09:46:12.87",4527,"64291","NAN","NAN","NAN",-0.1991604,0.199,-0.219076454639435,29382,22599000,"142857",0,"11111111","11111111",0,-0.1991604,"314159"
"2026-02-19 09:46:12.875",4528,"64291","NAN","NAN","NAN",-0.311472,0.311,-0.342619180679321,29432,22604000,"142857",-1,"11111111","11111111",0,-0.311472,"314159"
"2026-02-19 09:46:12.88",4529,"64291","NAN","NAN","NAN",-0.1572157,0.157,-0.172937303781509,29482,22609000,"142857",-1,"11111111","11111111",0,-0.1572157,"314159"
"2026-02-19 09:46:12.885",4530,"64291","NAN","NAN","NAN",-0.1835122,0.184,-0.201863467693329,29532,22614000,"142857",0,"11111111","11111111",0,-0.1835122,"314159"
"2026-02-19 09:46:12.89",4531,"64291","NAN","NAN","NAN",-0.5085881,0.509,-0.55944699048996,29582,22619000,"142857",-1,"11111111","11111111",0,-0.5085881,"314159"
"2026-02-19 09:46:12.895",4532,"64291","NAN","NAN","NAN","NAN",0.636,-0.699945509433746,29632,22624000,"142857",-1,"00000000","00000000",0,-0.6363141,"314159"
"2026-02-19 09:46:12.9",4533,"64291","NAN","NAN","NAN",-0.527108,0.527,-0.579818844795227,29682,22629000,"142857",0,"11111111","11111111",0,-0.527108,"314159"
"2026-02-19 09:46:12.905",4534,"64291","NAN","NAN","NAN",-0.7170389,0.717,-0.788742780685425,29732,22634000,"142857",-1,"11111111","11111111",0,-0.7170389,"314159"
"2026-02-19 09:46:12.91",4535,"64291","NAN","NAN","NAN",-0.5424044,0.542,-0.596644878387451,29782,22639000,"142857",-1,"11111111","11111111",0,-0.5424044,"314159"
"2026-02-19 09:46:12.915",4536,"64291","NAN","NAN","NAN",-0.3156052,0.316,-0.347165733575821,29832,22644000,"142857",0,"11111111","11111111",0,-0.3156052,"314159"
"2026-02-19 09:46:12.92",4537,"64291","NAN","NAN","NAN",-0.1385664,0.139,-0.152423068881035,29882,22649000,"142857",-1,"11111111","11111111",0,-0.1385664,"314159"
"2026-02-19 09:46:12.925",4538,"64291","NAN","NAN","NAN",-0.006922389,0.007,-0.00761462794616818,29932,22654000,"142857",-1,"11111111","11111111",0,-0.006922389,"314159"
"2026-02-19 09:46:12.93",4539,"64291","NAN","NAN","NAN","NAN",0.043,-0.0472235567867756,29982,22659000,"142857",0,"00000000","00000000",0,-0.04293051,"314159"
"2026-02-19 09:46:12.935",4540,"64291","NAN","NAN","NAN",0.097325,-0.097,0.107057496905327,30032,22664000,"142857",-1,"11111111","11111111",0,0.097325,"314159"
"2026-02-19 09:46:12.94",4541,"64291","NAN","NAN","NAN",0.2073475,-0.207,0.228082254528999,30082,22669000,"142857",-1,"11111111","11111111",0,0.2073475,"314159"
"2026-02-19 09:46:12.945",4542,"64291","NAN","NAN","NAN",-0.02115144,0.021,-0.0232665874063969,30132,22674000,"142857",0,"11111111","11111111",0,-0.02115144,"314159"
"2026-02-19 09:46:12.95",4543,"64291","NAN","NAN","NAN",-0.1307434,0.131,-0.143817692995071,30182,22679000,"142857",-1,"11111111","11111111",0,-0.1307434,"314159"
"2026-02-19 09:46:12.955",4544,"64291","NAN","NAN","NAN",-0.05524538,0.055,-0.0607699155807495,30232,22684000,"142857",-1,"11111111","11111111",0,-0.05524538,"314159"
"2026-02-19 09:46:12.96",4545,"64291","NAN","NAN","NAN",-0.1336775,0.134,-0.147045284509659,30282,22689000,"142857",0,"11111111","11111111",0,-0.1336775,"314159"
"2026-02-19 09:46:12.965",4546,"64291","NAN","NAN","NAN","NAN",-0.111,0.121808394789696,30332,22694000,"142857",-1,"00000000","00000000",0,0.1107349,"314159"
"2026-02-19 09:46:12.97",4547,"64291","NAN","NAN","NAN",0.2722815,-0.272,0.299509644508362,30382,22699000,"142857",-1,"11111111","11111111",0,0.2722815,"314159"
"2026-02-19 09:46:12.975",4548,"64291","NAN","NAN","NAN",0.3624436,-0.362,0.398687928915024,30432,22704000,"142857",0,"11111111","11111111",0,0.3624436,"314159"
"2026-02-19 09:46:12.98",4549,"64291","NAN","NAN","NAN",0.3197837,-0.32,0.351762026548386,30482,22709000,"142857",-1,"11111111","11111111",0,0.3197837,"314159"
"2026-02-19 09:46:12.985",4550,"64291","NAN","NAN","NAN",0.378374,-0.378,0.416211396455765,30532,22714000,"142857",-1,"11111111","11111111",0,0.378374,"314159"
"2026-02-19 09:46:12.99",4551,"64291","NAN","NAN","NAN",0.3028991,-0.303,0.33318904042244,30582,22719000,"142857",0,"11111111","11111111",0,0.3028991,"314159"
"2026-02-19 09:46:12.995",4552,"64291","NAN","NAN","NAN",0.7435975,-0.744,0.817957282066345,30632,22724000,"142857",-1,"11111111","11111111",0,0.7435975,"314159"
"2026-02-19 09:46:13",4553,"64291","NAN","NAN","NAN","NAN",-0.584,0.642010509967804,30682,22729000,"142857",-1,"00000000","00000000",0,0.5836459,"314159"
