"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:00.565",2084,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.562",0.154,-0.154065,6.84235422126093E-313,38654,10419000,"142857",0,"11111111","11111111",0,0.154065,"314159"
"2026-02-19 09:46:00.57",2085,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.569",0.099,-0.09922478,1.35973049539691E-312,38704,10424000,"142857",-1,"11111111","11111111",0,0.09922478,"314159"
"2026-02-19 09:46:00.575",2086,"64291","NAN","NAN",4.09545187592563E-312,0.006,"2026-02-19 09:46:00.571",-0.239,0.2393527,3.41026696555097E-312,38754,10429000,"142857",-1,"11111111","11111111",0,-0.2393527,"314159"
"2026-02-19 09:46:00.58",2087,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.576",0.038,-0.03788216,1.74347279505931E-314,38804,10434000,"142857",0,"11111111","11111111",0,0.03788216,"314159"
"2026-02-19 09:46:00.585",2088,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.583",0.156,-0.1556979,6.81187578745301E-313,38854,10439000,"142857",-1,"11111111","11111111",0,0.1556979,"314159"
"2026-02-19 09:46:00.59",2089,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.59","NAN",0.07671992,2.73120787946798E-312,38904,10444000,"142857",-1,"00000000","00000000",0,-0.07671992,"314159"
"2026-02-19 09:46:00.595",2090,"64291","NAN","NAN",4.09545187592563E-312,0.086,"2026-02-19 09:46:00.595",0.086,-0.08646297,4.07591877828765E-312,38954,10449000,"142857",0,"11111111","11111111",0,0.08646297,"314159"
"2026-02-19 09:46:00.6",2091,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.597",0.215,-0.2145267,4.76538967699409E-312,39004,10454000,"142857",-1,"11111111","11111111",0,0.2145267,"314159"
"2026-02-19 09:46:00.605",2092,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.604",0.077,-0.07693511,3.39989040502517E-312,39054,10459000,"142857",-1,"11111111","11111111",0,0.07693511,"314159"
"2026-02-19 09:46:00.61",2093,"64291","NAN","NAN",4.09545187592563E-312,0.216,"2026-02-19 09:46:00.61",0.216,-0.2160535,1.28829278745279E-314,39104,10464000,"142857",0,"11111111","11111111",0,0.2160535,"314159"
"2026-02-19 09:46:00.615",2094,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.611",0.267,-0.2666807,6.83910676334354E-313,39154,10469000,"142857",-1,"11111111","11111111",0,0.2666807,"314159"
"2026-02-19 09:46:00.62",2095,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.618",0.455,-0.4546176,2.05087605941197E-312,39204,10474000,"142857",-1,"11111111","11111111",0,0.4546176,"314159"
"2026-02-19 09:46:00.625",2096,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.625","NAN",-0.4237202,2.04680017625099E-312,39254,10479000,"142857",0,"00000000","00000000",0,0.4237202,"314159"
"2026-02-19 09:46:00.63",2097,"64291","NAN","NAN",4.09545187592563E-312,0.376,"2026-02-19 09:46:00.626",0.231,-0.2314363,2.03788652117788E-312,39304,10484000,"142857",-1,"11111111","11111111",0,0.2314363,"314159"
"2026-02-19 09:46:00.635",2098,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.632",0.284,-0.2839946,3.40082943646822E-312,39354,10489000,"142857",-1,"11111111","11111111",0,0.2839946,"314159"
"2026-02-19 09:46:00.64",2099,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.639",0.207,-0.2068856,1.36123808841534E-312,39404,10494000,"142857",0,"11111111","11111111",0,0.2068856,"314159"
"2026-02-19 09:46:00.645",2100,"64291","NAN","NAN",4.09545187592563E-312,0.147,"2026-02-19 09:46:00.642",0.04,-0.04030348,2.73577460617628E-312,39454,10499000,"142857",-1,"11111111","11111111",0,0.04030348,"314159"
"2026-02-19 09:46:00.65",2101,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.646",-0.102,0.1022017,4.76775818501298E-312,39504,10504000,"142857",-1,"11111111","11111111",0,-0.1022017,"314159"
"2026-02-19 09:46:00.655",2102,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.653",-0.093,0.09298001,2.05603011491755E-312,39554,10509000,"142857",0,"11111111","11111111",0,-0.09298001,"314159"
"2026-02-19 09:46:00.66",2103,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.66","NAN",0.1074701,6.89090334084548E-313,39604,10514000,"142857",-1,"00000000","00000000",0,-0.1074701,"314159"
"2026-02-19 09:46:00.665",2104,"64291","NAN","NAN",4.09545187592563E-312,-0.081,"2026-02-19 09:46:00.664",-0.109,0.1088266,3.40080059315297E-312,39654,10519000,"142857",-1,"11111111","11111111",0,-0.1088266,"314159"
"2026-02-19 09:46:00.67",2105,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.667",-0.156,0.1558505,4.76603109594016E-312,39704,10524000,"142857",0,"11111111","11111111",0,-0.1558505,"314159"
"2026-02-19 09:46:00.675",2106,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.674",-0.198,0.197699,4.84001247018042E-316,39754,10529000,"142857",-1,"11111111","11111111",0,-0.197699,"314159"
"2026-02-19 09:46:00.68",2107,"64291","NAN","NAN",4.09545187592563E-312,-0.106,"2026-02-19 09:46:00.678",-0.144,0.1440438,6.86685472759902E-316,39804,10534000,"142857",-1,"11111111","11111111",0,-0.1440438,"314159"
"2026-02-19 09:46:00.685",2108,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.681",-0.358,0.3575199,4.08195492990175E-312,39854,10539000,"142857",0,"11111111","11111111",0,-0.3575199,"314159"
"2026-02-19 09:46:00.69",2109,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.688",-0.308,0.3082007,6.90038099027208E-313,39904,10544000,"142857",-1,"11111111","11111111",0,-0.3082007,"314159"
"2026-02-19 09:46:00.695",2110,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.695","NAN",0.7597791,2.72724086086576E-312,39954,10549000,"142857",-1,"00000000","00000000",0,-0.7597791,"314159"
"2026-02-19 09:46:00.7",2111,"64291","NAN","NAN",4.09545187592563E-312,-0.812,"2026-02-19 09:46:00.698",-0.836,0.8363499,1.36905541229462E-312,40004,10554000,"142857",0,"11111111","11111111",0,-0.8363499,"314159"
"2026-02-19 09:46:00.705",2112,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.702",-0.556,0.5561985,3.79770944957279E-316,40054,10559000,"142857",-1,"11111111","11111111",0,-0.5561985,"314159"
"2026-02-19 09:46:00.71",2113,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.709",-0.522,0.5223867,4.08122705942802E-312,40104,10564000,"142857",-1,"11111111","11111111",0,-0.5223867,"314159"
"2026-02-19 09:46:00.715",2114,"64291","NAN","NAN",4.09545187592563E-312,-0.478,"2026-02-19 09:46:00.711",-0.591,0.5914345,1.14239547100758E-314,40154,10569000,"142857",0,"11111111","11111111",0,-0.5914345,"314159"
"2026-02-19 09:46:00.72",2115,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.716",-0.683,0.6829315,2.03778261529909E-312,40204,10574000,"142857",-1,"11111111","11111111",0,-0.6829315,"314159"
"2026-02-19 09:46:00.725",2116,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.723",-0.614,0.6135032,2.72465894621086E-312,40254,10579000,"142857",-1,"11111111","11111111",0,-0.6135032,"314159"
"2026-02-19 09:46:00.73",2117,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.73","NAN",0.793892,2.05667354933526E-312,40304,10584000,"142857",0,"00000000","00000000",0,-0.793892,"314159"
"2026-02-19 09:46:00.735",2118,"64291","NAN","NAN",4.09545187592563E-312,-0.477,"2026-02-19 09:46:00.735",-0.477,0.4765912,4.08822191088281E-312,40354,10589000,"142857",-1,"11111111","11111111",0,-0.4765912,"314159"
"2026-02-19 09:46:00.74",2119,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.737",-0.379,0.3786665,3.40536057527233E-312,40404,10594000,"142857",-1,"11111111","11111111",0,-0.3786665,"314159"
"2026-02-19 09:46:00.745",2120,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.744",-0.147,0.1471044,2.72359104221044E-312,40454,10599000,"142857",0,"11111111","11111111",0,-0.1471044,"314159"
"2026-02-19 09:46:00.75",2121,"64291","NAN","NAN",4.09545187592563E-312,-0.182,"2026-02-19 09:46:00.75",-0.182,0.1815057,1.36525211930049E-312,40504,10604000,"142857",-1,"11111111","11111111",0,-0.1815057,"314159"
"2026-02-19 09:46:00.755",2122,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.751",-0.067,0.06748791,1.36180792807925E-312,40554,10609000,"142857",-1,"11111111","11111111",0,-0.06748791,"314159"
"2026-02-19 09:46:00.76",2123,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.758",-0.288,0.2876612,2.72346996466511E-312,40604,10614000,"142857",0,"11111111","11111111",0,-0.2876612,"314159"
"2026-02-19 09:46:00.765",2124,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.765","NAN",0.3152814,4.0769008745477E-312,40654,10619000,"142857",-1,"00000000","00000000",0,-0.3152814,"314159"
"2026-02-19 09:46:00.77",2125,"64291","NAN","NAN",4.09545187592563E-312,-0.2,"2026-02-19 09:46:00.768",-0.383,0.3830096,2.73214951009158E-312,40704,10624000,"142857",-1,"11111111","11111111",0,-0.3830096,"314159"
"2026-02-19 09:46:00.775",2126,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.772",-0.383,0.3834562,1.3751523701883E-312,40754,10629000,"142857",0,"11111111","11111111",0,-0.3834562,"314159"
"2026-02-19 09:46:00.78",2127,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.779",-0.511,0.5106555,2.05029356154906E-312,40804,10634000,"142857",-1,"11111111","11111111",0,-0.5106555,"314159"
"2026-02-19 09:46:00.785",2128,"64291","NAN","NAN",4.09545187592563E-312,-0.512,"2026-02-19 09:46:00.785",-0.512,0.5122921,7.79458041212932E-315,40854,10639000,"142857",-1,"11111111","11111111",0,-0.5122921,"314159"
"2026-02-19 09:46:00.79",2129,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.786",-0.808,0.8081469,3.40310507089657E-312,40904,10644000,"142857",0,"11111111","11111111",0,-0.8081469,"314159"
"2026-02-19 09:46:00.795",2130,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.793",-0.767,0.7671725,3.06756900604908E-315,40954,10649000,"142857",-1,"11111111","11111111",0,-0.7671725,"314159"
"2026-02-19 09:46:00.8",2131,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.8","NAN",0.5564241,3.39623680775579E-312,41004,10654000,"142857",-1,"00000000","00000000",0,-0.5564241,"314159"
"2026-02-19 09:46:00.805",2132,"64291","NAN","NAN",4.09545187592563E-312,-0.033,"2026-02-19 09:46:00.805",-0.033,0.03280745,6.82311089399378E-313,41054,10659000,"142857",0,"11111111","11111111",0,-0.03280745,"314159"
"2026-02-19 09:46:00.81",2133,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.807",0.052,-0.05159845,2.72511185816466E-312,41104,10664000,"142857",-1,"11111111","11111111",0,0.05159845,"314159"
"2026-02-19 09:46:00.815",2134,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.814",0.242,-0.2418757,2.04093145170573E-312,41154,10669000,"142857",-1,"11111111","11111111",0,0.2418757,"314159"
"2026-02-19 09:46:00.82",2135,"64291","NAN","NAN",4.09545187592563E-312,0.204,"2026-02-19 09:46:00.816",-0.038,0.03829248,2.73692406310277E-312,41204,10674000,"142857",0,"11111111","11111111",0,-0.03829248,"314159"
"2026-02-19 09:46:00.825",2136,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.821",-0.012,0.01237723,2.71954358434565E-312,41254,10679000,"142857",-1,"11111111","11111111",0,-0.01237723,"314159"
"2026-02-19 09:46:00.83",2137,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.828",-0.486,0.4862177,3.40374065844511E-312,41304,10684000,"142857",-1,"11111111","11111111",0,-0.4862177,"314159"
"2026-02-19 09:46:00.835",2138,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.835","NAN",0.6195971,1.36477585835761E-312,41354,10689000,"142857",0,"00000000","00000000",0,-0.6195971,"314159"
"2026-02-19 09:46:00.84",2139,"64291","NAN","NAN",4.09545187592563E-312,-0.488,"2026-02-19 09:46:00.836",-0.662,0.6621459,3.4106364400147E-312,41404,10694000,"142857",-1,"11111111","11111111",0,-0.6621459,"314159"
"2026-02-19 09:46:00.845",2140,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.842",-0.658,0.6582775,4.09264781702448E-312,41454,10699000,"142857",-1,"11111111","11111111",0,-0.6582775,"314159"
"2026-02-19 09:46:00.85",2141,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.849",-0.796,0.795885,6.97690277551369E-313,41504,10704000,"142857",0,"11111111","11111111",0,-0.795885,"314159"
"2026-02-19 09:46:00.855",2142,"64291","NAN","NAN",4.09545187592563E-312,-0.761,"2026-02-19 09:46:00.855",-0.761,0.7611436,6.96428462033869E-313,41554,10709000,"142857",-1,"11111111","11111111",0,-0.7611436,"314159"
"2026-02-19 09:46:00.86",2143,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.856",-0.427,0.4271873,4.77317039226907E-312,41604,10714000,"142857",-1,"11111111","11111111",0,-0.4271873,"314159"
"2026-02-19 09:46:00.865",2144,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.863",-0.269,0.2694257,4.76810531664245E-312,41654,10719000,"142857",0,"11111111","11111111",0,-0.2694257,"314159"
"2026-02-19 09:46:00.87",2145,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.87","NAN",0.2637896,6.81655797406168E-313,41704,10724000,"142857",-1,"00000000","00000000",0,-0.2637896,"314159"
"2026-02-19 09:46:00.875",2146,"64291","NAN","NAN",4.09545187592563E-312,-0.353,"2026-02-19 09:46:00.872",-0.511,0.5107984,6.98350473205402E-313,41754,10729000,"142857",-1,"11111111","11111111",0,-0.5107984,"314159"
"2026-02-19 09:46:00.88",2147,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.877",-0.649,0.6488846,3.40007081914312E-312,41804,10734000,"142857",0,"11111111","11111111",0,-0.6488846,"314159"
"2026-02-19 09:46:00.885",2148,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.884",-0.584,0.5838133,4.09243054956188E-312,41854,10739000,"142857",-1,"11111111","11111111",0,-0.5838133,"314159"
"2026-02-19 09:46:00.89",2149,"64291","NAN","NAN",4.09545187592563E-312,-0.705,"2026-02-19 09:46:00.886",-0.722,0.7217497,4.09183834239995E-312,41904,10744000,"142857",-1,"11111111","11111111",0,-0.7217497,"314159"
"2026-02-19 09:46:00.895",2150,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.891",-0.8,0.8000403,4.08104251128495E-312,41954,10749000,"142857",0,"11111111","11111111",0,-0.8000403,"314159"
"2026-02-19 09:46:00.9",2151,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.898",-1.108,1.107987,3.39830196610838E-312,42004,10754000,"142857",-1,"11111111","11111111",0,-1.107987,"314159"
"2026-02-19 09:46:00.905",2152,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.905","NAN",1.213357,4.09332617658696E-312,42054,10759000,"142857",-1,"00000000","00000000",0,-1.213357,"314159"
"2026-02-19 09:46:00.91",2153,"64291","NAN","NAN",4.09545187592563E-312,-1.075,"2026-02-19 09:46:00.909",-1.201,1.201319,2.05113641445811E-312,42104,10764000,"142857",0,"11111111","11111111",0,-1.201319,"314159"
"2026-02-19 09:46:00.915",2154,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.912",-1.288,1.287714,3.41481044698446E-312,42154,10769000,"142857",-1,"11111111","11111111",0,-1.287714,"314159"
"2026-02-19 09:46:00.92",2155,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.919",-1.19,1.190062,1.37813225037315E-312,42204,10774000,"142857",-1,"11111111","11111111",0,-1.190062,"314159"
"2026-02-19 09:46:00.925",2156,"64291","NAN","NAN",4.09545187592563E-312,-1.149,"2026-02-19 09:46:00.922",-1.275,1.275274,2.05572032295142E-312,42254,10779000,"142857",0,"11111111","11111111",0,-1.275274,"314159"
"2026-02-19 09:46:00.93",2157,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.926",-1.369,1.368684,6.94795278634977E-313,42304,10784000,"142857",-1,"11111111","11111111",0,-1.368684,"314159"
"2026-02-19 09:46:00.935",2158,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.933",-1.376,1.376369,4.08204239264345E-312,42354,10789000,"142857",-1,"11111111","11111111",0,-1.376369,"314159"
"2026-02-19 09:46:00.94",2159,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.94","NAN",1.432585,6.92899160613912E-313,42404,10794000,"142857",0,"00000000","00000000",0,-1.432585,"314159"
"2026-02-19 09:46:00.945",2160,"64291","NAN","NAN",4.09545187592563E-312,-1.126,"2026-02-19 09:46:00.945",-1.126,1.126311,3.41018185282263E-312,42454,10799000,"142857",-1,"11111111","11111111",0,-1.126311,"314159"
"2026-02-19 09:46:00.95",2161,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.947",-1.323,1.323015,2.7368179634144E-312,42504,10804000,"142857",-1,"11111111","11111111",0,-1.323015,"314159"
"2026-02-19 09:46:00.955",2162,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.954",-1.355,1.354747,3.41532268539242E-312,42554,10809000,"142857",0,"11111111","11111111",0,-1.354747,"314159"
"2026-02-19 09:46:00.96",2163,"64291","NAN","NAN",4.09545187592563E-312,-1.266,"2026-02-19 09:46:00.958",-1.275,1.275179,4.08371833161378E-312,42604,10814000,"142857",-1,"11111111","11111111",0,-1.275179,"314159"
"2026-02-19 09:46:00.965",2164,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.961",-1.279,1.27852,3.40576211135542E-312,42654,10819000,"142857",-1,"11111111","11111111",0,-1.27852,"314159"
"2026-02-19 09:46:00.97",2165,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.968",-1.294,1.294293,1.20838632526808E-314,42704,10824000,"142857",0,"11111111","11111111",0,-1.294293,"314159"
"2026-02-19 09:46:00.975",2166,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.975","NAN",1.061926,4.08730301518397E-312,42754,10829000,"142857",-1,"00000000","00000000",0,-1.061926,"314159"
"2026-02-19 09:46:00.98",2167,"64291","NAN","NAN",4.09545187592563E-312,-1.008,"2026-02-19 09:46:00.978",-1.093,1.093258,2.05371411097816E-312,42804,10834000,"142857",-1,"11111111","11111111",0,-1.093258,"314159"
"2026-02-19 09:46:00.985",2168,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.982",-0.871,0.870665,3.41083039959449E-312,42854,10839000,"142857",0,"11111111","11111111",0,-0.870665,"314159"
"2026-02-19 09:46:00.99",2169,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.989",-0.992,0.9923947,2.72323913846018E-312,42904,10844000,"142857",-1,"11111111","11111111",0,-0.9923947,"314159"
"2026-02-19 09:46:00.995",2170,"64291","NAN","NAN",4.09545187592563E-312,-0.831,"2026-02-19 09:46:00.995",-0.831,0.8307332,6.98206401449661E-313,42954,10849000,"142857",-1,"11111111","11111111",0,-0.8307332,"314159"
"2026-02-19 09:46:01",2171,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.996",-0.93,0.9304683,2.72290012816322E-312,43004,10854000,"142857",0,"11111111","11111111",0,-0.9304683,"314159"
