"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:04.56",2882,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.556",-0.834,0.8338722,2.72016279642433E-312,12888,14396000,"142857",-1,"11111111","11111111",0,-0.8338722,"314159"
"2026-02-19 09:46:04.565",2883,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.563",-0.896,0.8964009,4.08795480239406E-312,12938,14401000,"142857",-1,"11111111","11111111",0,-0.8964009,"314159"
"2026-02-19 09:46:04.57",2884,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.57","NAN",1.141204,4.09131446269867E-312,12988,14406000,"142857",0,"00000000","00000000",0,-1.141204,"314159"
"2026-02-19 09:46:04.575",2885,"64291","NAN","NAN",4.09545187592563E-312,-1.083,"2026-02-19 09:46:04.571",-1.134,1.133832,2.72875038524609E-312,13038,14411000,"142857",-1,"11111111","11111111",0,-1.133832,"314159"
"2026-02-19 09:46:04.58",2886,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.577",-1.305,1.304524,2.7302427411219E-312,13088,14416000,"142857",-1,"11111111","11111111",0,-1.304524,"314159"
"2026-02-19 09:46:04.585",2887,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.584",-1.354,1.353965,1.36709843297484E-312,13138,14421000,"142857",0,"11111111","11111111",0,-1.353965,"314159"
"2026-02-19 09:46:04.59",2888,"64291","NAN","NAN",4.09545187592563E-312,-1.2,"2026-02-19 09:46:04.589",-1.307,1.306987,2.73223567514021E-312,13188,14426000,"142857",-1,"11111111","11111111",0,-1.306987,"314159"
"2026-02-19 09:46:04.595",2889,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.591",-1.3,1.300204,2.04141686163766E-312,13238,14431000,"142857",-1,"11111111","11111111",0,-1.300204,"314159"
"2026-02-19 09:46:04.6",2890,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.598",-1.264,1.263552,4.75453399199999E-312,13288,14436000,"142857",0,"11111111","11111111",0,-1.263552,"314159"
"2026-02-19 09:46:04.605",2891,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.605","NAN",1.145834,1.37226548375076E-312,13338,14441000,"142857",-1,"00000000","00000000",0,-1.145834,"314159"
"2026-02-19 09:46:04.61",2892,"64291","NAN","NAN",4.09545187592563E-312,-1.135,"2026-02-19 09:46:04.61",-1.135,1.134756,1.3742386639969E-312,13388,14446000,"142857",-1,"11111111","11111111",0,-1.134756,"314159"
"2026-02-19 09:46:04.615",2893,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.612",-1.039,1.038881,4.09075074027891E-312,13438,14451000,"142857",0,"11111111","11111111",0,-1.038881,"314159"
"2026-02-19 09:46:04.62",2894,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.619",-1.068,1.068377,6.93528277404459E-313,13488,14456000,"142857",-1,"11111111","11111111",0,-1.068377,"314159"
"2026-02-19 09:46:04.625",2895,"64291","NAN","NAN",4.09545187592563E-312,-1.001,"2026-02-19 09:46:04.623",-1.142,1.141768,6.8650687509901E-313,13538,14461000,"142857",-1,"11111111","11111111",0,-1.141768,"314159"
"2026-02-19 09:46:04.63",2896,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.626",-0.973,0.9728704,2.72387376854903E-312,13588,14466000,"142857",0,"11111111","11111111",0,-0.9728704,"314159"
"2026-02-19 09:46:04.635",2897,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.633",-1.066,1.066497,2.72061190067349E-312,13638,14471000,"142857",-1,"11111111","11111111",0,-1.066497,"314159"
"2026-02-19 09:46:04.64",2898,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.64","NAN",0.9044201,1.37746005422031E-312,13688,14476000,"142857",-1,"00000000","00000000",0,-0.9044201,"314159"
"2026-02-19 09:46:04.645",2899,"64291","NAN","NAN",4.09545187592563E-312,-0.778,"2026-02-19 09:46:04.644",-0.908,0.9080539,4.76719323446459E-312,13738,14481000,"142857",0,"11111111","11111111",0,-0.9080539,"314159"
"2026-02-19 09:46:04.65",2900,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.647",-0.952,0.9519482,6.811737107574E-313,13788,14486000,"142857",-1,"11111111","11111111",0,-0.9519482,"314159"
"2026-02-19 09:46:04.655",2901,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.654",-0.852,0.8518125,2.05526765194355E-312,13838,14491000,"142857",-1,"11111111","11111111",0,-0.8518125,"314159"
"2026-02-19 09:46:04.66",2902,"64291","NAN","NAN",4.09545187592563E-312,-0.592,"2026-02-19 09:46:04.66",-0.592,0.5923665,4.77306905331822E-312,13888,14496000,"142857",0,"11111111","11111111",0,-0.5923665,"314159"
"2026-02-19 09:46:04.665",2903,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.661",-0.913,0.9132618,4.7700205775334E-312,13938,14501000,"142857",-1,"11111111","11111111",0,-0.9132618,"314159"
"2026-02-19 09:46:04.67",2904,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.668",-1.232,1.231593,2.0385814237973E-312,13988,14506000,"142857",-1,"11111111","11111111",0,-1.231593,"314159"
"2026-02-19 09:46:04.675",2905,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.675","NAN",1.053195,1.36392430483396E-312,14038,14511000,"142857",0,"00000000","00000000",0,-1.053195,"314159"
"2026-02-19 09:46:04.68",2906,"64291","NAN","NAN",4.09545187592563E-312,-0.721,"2026-02-19 09:46:04.679",-0.766,0.7662877,3.7281010990244E-315,14088,14516000,"142857",-1,"11111111","11111111",0,-0.7662877,"314159"
"2026-02-19 09:46:04.685",2907,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.682",-0.831,0.8313855,1.66000868078213E-314,14138,14521000,"142857",-1,"11111111","11111111",0,-0.8313855,"314159"
"2026-02-19 09:46:04.69",2908,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.689",-0.831,0.831211,2.72056947774657E-312,14188,14526000,"142857",0,"11111111","11111111",0,-0.831211,"314159"
"2026-02-19 09:46:04.695",2909,"64291","NAN","NAN",4.09545187592563E-312,-0.384,"2026-02-19 09:46:04.695",-0.384,0.3841303,2.05726185709396E-312,14238,14531000,"142857",-1,"11111111","11111111",0,-0.3841303,"314159"
"2026-02-19 09:46:04.7",2910,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.696",-0.391,0.3908514,2.71785543997761E-312,14288,14536000,"142857",-1,"11111111","11111111",0,-0.3908514,"314159"
"2026-02-19 09:46:04.705",2911,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.703",-0.321,0.3205612,2.04313129377628E-312,14338,14541000,"142857",0,"11111111","11111111",0,-0.3205612,"314159"
"2026-02-19 09:46:04.71",2912,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.71","NAN",0.2113543,1.36286513812757E-312,14388,14546000,"142857",-1,"00000000","00000000",0,-0.2113543,"314159"
"2026-02-19 09:46:04.715",2913,"64291","NAN","NAN",4.09545187592563E-312,-0.017,"2026-02-19 09:46:04.713",-0.061,0.06141135,4.07674314160018E-312,14438,14551000,"142857",-1,"11111111","11111111",0,-0.06141135,"314159"
"2026-02-19 09:46:04.72",2914,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.717",0.084,-0.08414041,1.38173592106891E-314,14488,14556000,"142857",0,"11111111","11111111",0,0.08414041,"314159"
"2026-02-19 09:46:04.725",2915,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.724",0.048,-0.048269,3.40333196544566E-312,14538,14561000,"142857",-1,"11111111","11111111",0,0.048269,"314159"
"2026-02-19 09:46:04.73",2916,"64291","NAN","NAN",4.09545187592563E-312,0.298,"2026-02-19 09:46:04.73",0.298,-0.2976149,1.37373966243763E-312,14588,14566000,"142857",-1,"11111111","11111111",0,0.2976149,"314159"
"2026-02-19 09:46:04.735",2917,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.731",0.292,-0.2921389,2.71711362562749E-312,14638,14571000,"142857",0,"11111111","11111111",0,0.2921389,"314159"
"2026-02-19 09:46:04.74",2918,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.738",0.165,-0.1653734,4.09224271355028E-312,14688,14576000,"142857",-1,"11111111","11111111",0,0.1653734,"314159"
"2026-02-19 09:46:04.745",2919,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.745","NAN",-0.3052689,4.08861271190754E-312,14738,14581000,"142857",-1,"00000000","00000000",0,0.3052689,"314159"
"2026-02-19 09:46:04.75",2920,"64291","NAN","NAN",4.09545187592563E-312,0.292,"2026-02-19 09:46:04.746",0.096,-0.09552735,2.04838087896932E-312,14788,14586000,"142857",0,"11111111","11111111",0,0.09552735,"314159"
"2026-02-19 09:46:04.755",2921,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.752",-0.205,0.20521,3.41118231725764E-312,14838,14591000,"142857",-1,"11111111","11111111",0,-0.20521,"314159"
"2026-02-19 09:46:04.76",2922,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.759",0.074,-0.07390066,6.89052761064111E-313,14888,14596000,"142857",-1,"11111111","11111111",0,0.07390066,"314159"
"2026-02-19 09:46:04.765",2923,"64291","NAN","NAN",4.09545187592563E-312,0.164,"2026-02-19 09:46:04.761",0.147,-0.1468087,3.40983760305831E-312,14938,14601000,"142857",0,"11111111","11111111",0,0.1468087,"314159"
"2026-02-19 09:46:04.77",2924,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.766",0.109,-0.1089887,2.05731556906516E-312,14988,14606000,"142857",-1,"11111111","11111111",0,0.1089887,"314159"
"2026-02-19 09:46:04.775",2925,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.773",-0.207,0.2065632,4.76446784377854E-312,15038,14611000,"142857",-1,"11111111","11111111",0,-0.2065632,"314159"
"2026-02-19 09:46:04.78",2926,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.78","NAN",0.1227636,1.37907215073933E-312,15088,14616000,"142857",0,"00000000","00000000",0,-0.1227636,"314159"
"2026-02-19 09:46:04.785",2927,"64291","NAN","NAN",4.09545187592563E-312,-0.058,"2026-02-19 09:46:04.781",-0.311,0.3107981,7.03592198075871E-315,15138,14621000,"142857",-1,"11111111","11111111",0,-0.3107981,"314159"
"2026-02-19 09:46:04.79",2928,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.787",-0.194,0.1944675,4.08570246762728E-312,15188,14626000,"142857",-1,"11111111","11111111",0,-0.1944675,"314159"
"2026-02-19 09:46:04.795",2929,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.794",-0.295,0.294557,3.40843399054235E-312,15238,14631000,"142857",0,"11111111","11111111",0,-0.294557,"314159"
"2026-02-19 09:46:04.8",2930,"64291","NAN","NAN",4.09545187592563E-312,-0.267,"2026-02-19 09:46:04.799",-0.396,0.3962184,4.09138145578683E-312,15288,14636000,"142857",-1,"11111111","11111111",0,-0.3962184,"314159"
"2026-02-19 09:46:04.805",2931,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.801",-0.762,0.7620255,3.41142519834813E-312,15338,14641000,"142857",-1,"11111111","11111111",0,-0.7620255,"314159"
"2026-02-19 09:46:04.81",2932,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.808",-0.599,0.5990478,4.07714049875745E-312,15388,14646000,"142857",0,"11111111","11111111",0,-0.5990478,"314159"
"2026-02-19 09:46:04.815",2933,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.815","NAN",0.7097735,2.05651100252828E-312,15438,14651000,"142857",-1,"00000000","00000000",0,-0.7097735,"314159"
"2026-02-19 09:46:04.82",2934,"64291","NAN","NAN",4.09545187592563E-312,-0.827,"2026-02-19 09:46:04.816",-0.978,0.9782671,6.93479707510402E-313,15488,14656000,"142857",-1,"11111111","11111111",0,-0.9782671,"314159"
"2026-02-19 09:46:04.825",2935,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.822",-0.892,0.8924666,4.17914809335499E-315,15538,14661000,"142857",0,"11111111","11111111",0,-0.8924666,"314159"
"2026-02-19 09:46:04.83",2936,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.829",-0.819,0.8189738,4.09411135804321E-312,15588,14666000,"142857",-1,"11111111","11111111",0,-0.8189738,"314159"
"2026-02-19 09:46:04.835",2937,"64291","NAN","NAN",4.09545187592563E-312,-0.713,"2026-02-19 09:46:04.831",-0.899,0.8992253,2.03924259714796E-312,15638,14671000,"142857",-1,"11111111","11111111",0,-0.8992253,"314159"
"2026-02-19 09:46:04.84",2938,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.836",-0.968,0.9675462,2.04507601584122E-312,15688,14676000,"142857",0,"11111111","11111111",0,-0.9675462,"314159"
"2026-02-19 09:46:04.845",2939,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.843",-1.104,1.104421,2.03881034140688E-312,15738,14681000,"142857",-1,"11111111","11111111",0,-1.104421,"314159"
"2026-02-19 09:46:04.85",2940,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.85","NAN",1.087891,3.40797068502836E-312,15788,14686000,"142857",-1,"00000000","00000000",0,-1.087891,"314159"
"2026-02-19 09:46:04.855",2941,"64291","NAN","NAN",4.09545187592563E-312,-1.032,"2026-02-19 09:46:04.851",-1.345,1.344842,6.85891352465421E-313,15838,14691000,"142857",0,"11111111","11111111",0,-1.344842,"314159"
"2026-02-19 09:46:04.86",2942,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.857",-1.16,1.160455,1.36971724966951E-312,15888,14696000,"142857",-1,"11111111","11111111",0,-1.160455,"314159"
"2026-02-19 09:46:04.865",2943,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.864",-0.879,0.8792696,1.36395862160606E-312,15938,14701000,"142857",-1,"11111111","11111111",0,-0.8792696,"314159"
"2026-02-19 09:46:04.87",2944,"64291","NAN","NAN",4.09545187592563E-312,-0.779,"2026-02-19 09:46:04.869",-0.84,0.8397422,4.07601922112199E-312,15988,14706000,"142857",0,"11111111","11111111",0,-0.8397422,"314159"
"2026-02-19 09:46:04.875",2945,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.871",-0.263,0.2626613,3.411894988533E-312,16038,14711000,"142857",-1,"11111111","11111111",0,-0.2626613,"314159"
"2026-02-19 09:46:04.88",2946,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.878",0.117,-0.1166463,1.04794106011239E-314,16088,14716000,"142857",-1,"11111111","11111111",0,0.1166463,"314159"
"2026-02-19 09:46:04.885",2947,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.885","NAN",-0.2085434,6.98299288320695E-313,16138,14721000,"142857",0,"00000000","00000000",0,0.2085434,"314159"
"2026-02-19 09:46:04.89",2948,"64291","NAN","NAN",4.09545187592563E-312,0.309,"2026-02-19 09:46:04.889",0.232,-0.232375,3.41544826628682E-312,16188,14726000,"142857",-1,"11111111","11111111",0,0.232375,"314159"
"2026-02-19 09:46:04.895",2949,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.892",0.137,-0.1371005,2.73226054063414E-312,16238,14731000,"142857",-1,"11111111","11111111",0,0.1371005,"314159"
"2026-02-19 09:46:04.9",2950,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.899",-0.035,0.0347199,6.97900649280459E-313,16288,14736000,"142857",0,"11111111","11111111",0,-0.0347199,"314159"
"2026-02-19 09:46:04.905",2951,"64291","NAN","NAN",4.09545187592563E-312,-0.021,"2026-02-19 09:46:04.902",-0.022,0.02174389,4.75397468628995E-312,16338,14741000,"142857",-1,"11111111","11111111",0,-0.02174389,"314159"
"2026-02-19 09:46:04.91",2952,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.906",-0.033,0.03301153,2.04934995529528E-312,16388,14746000,"142857",-1,"11111111","11111111",0,-0.03301153,"314159"
"2026-02-19 09:46:04.915",2953,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.913",-0.294,0.2940602,4.76750306816938E-312,16438,14751000,"142857",0,"11111111","11111111",0,-0.2940602,"314159"
"2026-02-19 09:46:04.92",2954,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.92","NAN",0.02722189,1.40634092777523E-314,16488,14756000,"142857",-1,"00000000","00000000",0,-0.02722189,"314159"
"2026-02-19 09:46:04.925",2955,"64291","NAN","NAN",4.09545187592563E-312,-0.133,"2026-02-19 09:46:04.922",-0.248,0.2479778,4.07750279543548E-312,16538,14761000,"142857",-1,"11111111","11111111",0,-0.2479778,"314159"
"2026-02-19 09:46:04.93",2956,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.927",-0.021,0.02108398,2.73196583593088E-312,16588,14766000,"142857",0,"11111111","11111111",0,-0.02108398,"314159"
"2026-02-19 09:46:04.935",2957,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.934",-0.056,0.05646725,2.04572027617859E-312,16638,14771000,"142857",-1,"11111111","11111111",0,-0.05646725,"314159"
"2026-02-19 09:46:04.94",2958,"64291","NAN","NAN",4.09545187592563E-312,-0.02,"2026-02-19 09:46:04.94",-0.02,0.02049963,4.07929587586848E-312,16688,14776000,"142857",-1,"11111111","11111111",0,-0.02049963,"314159"
"2026-02-19 09:46:04.945",2959,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.941",-0.075,0.07515661,2.71633422244683E-312,16738,14781000,"142857",0,"11111111","11111111",0,-0.07515661,"314159"
"2026-02-19 09:46:04.95",2960,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.948",-0.243,0.2431587,2.72254715691496E-312,16788,14786000,"142857",-1,"11111111","11111111",0,-0.2431587,"314159"
"2026-02-19 09:46:04.955",2961,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.955","NAN",0.4850134,2.72784828113896E-312,16838,14791000,"142857",-1,"00000000","00000000",0,-0.4850134,"314159"
"2026-02-19 09:46:04.96",2962,"64291","NAN","NAN",4.09545187592563E-312,-0.17,"2026-02-19 09:46:04.958",-0.233,0.2331215,2.72480948240056E-312,16888,14796000,"142857",0,"11111111","11111111",0,-0.2331215,"314159"
"2026-02-19 09:46:04.965",2963,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.962",-0.196,0.1956222,4.75671434527565E-312,16938,14801000,"142857",-1,"11111111","11111111",0,-0.1956222,"314159"
"2026-02-19 09:46:04.97",2964,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.969",-0.13,0.1299717,1.37517759552011E-312,16988,14806000,"142857",-1,"11111111","11111111",0,-0.1299717,"314159"
"2026-02-19 09:46:04.975",2965,"64291","NAN","NAN",4.09545187592563E-312,-0.226,"2026-02-19 09:46:04.971",-0.384,0.3844782,2.04176360750068E-312,17038,14811000,"142857",0,"11111111","11111111",0,-0.3844782,"314159"
"2026-02-19 09:46:04.98",2966,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.976",-0.718,0.7175521,2.03722051562806E-312,17088,14816000,"142857",-1,"11111111","11111111",0,-0.7175521,"314159"
"2026-02-19 09:46:04.985",2967,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.983",-0.625,0.6251826,1.37175484785461E-312,17138,14821000,"142857",-1,"11111111","11111111",0,-0.6251826,"314159"
"2026-02-19 09:46:04.99",2968,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.99","NAN",0.9210842,2.71691841578494E-312,17188,14826000,"142857",0,"00000000","00000000",0,-0.9210842,"314159"
"2026-02-19 09:46:04.995",2969,"64291","NAN","NAN",4.09545187592563E-312,-0.941,"2026-02-19 09:46:04.993",-1.092,1.092012,2.71973734282096E-312,17238,14831000,"142857",-1,"11111111","11111111",0,-1.092012,"314159"
"2026-02-19 09:46:05",2970,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.997",-1.155,1.15455,4.77319081891913E-312,17288,14836000,"142857",-1,"11111111","11111111",0,-1.15455,"314159"
