"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:14.62",4865,"64291","NAN","NAN",4.09545187592563E-312,0.551,"2026-02-19 09:46:14.619",0.508,-0.5075059,4.0792771889619E-312,46282,24289000,"142857",-1,"11111111","11111111",0,0.5075059,"314159"
"2026-02-19 09:46:14.625",4866,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.621",0.566,-0.5657153,1.64880418892029E-314,46332,24294000,"142857",0,"11111111","11111111",0,0.5657153,"314159"
"2026-02-19 09:46:14.63",4867,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.628",0.679,-0.6788384,6.82262931200343E-313,46382,24299000,"142857",-1,"11111111","11111111",0,0.6788384,"314159"
"2026-02-19 09:46:14.635",4868,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.635","NAN",-0.7571986,4.07992283932332E-312,46432,24304000,"142857",-1,"00000000","00000000",0,0.7571986,"314159"
"2026-02-19 09:46:14.64",4869,"64291","NAN","NAN",4.09545187592563E-312,0.822,"2026-02-19 09:46:14.64",0.822,-0.8223222,6.81438242199739E-313,46482,24309000,"142857",0,"11111111","11111111",0,0.8223222,"314159"
"2026-02-19 09:46:14.645",4870,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.642",0.701,-0.7010254,2.71786873121304E-312,46532,24314000,"142857",-1,"11111111","11111111",0,0.7010254,"314159"
"2026-02-19 09:46:14.65",4871,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.649",0.708,-0.7079856,4.0912179572118E-312,46582,24319000,"142857",-1,"11111111","11111111",0,0.7079856,"314159"
"2026-02-19 09:46:14.655",4872,"64291","NAN","NAN",4.09545187592563E-312,0.673,"2026-02-19 09:46:14.651",0.396,-0.3961084,6.96601994331194E-313,46632,24324000,"142857",0,"11111111","11111111",0,0.3961084,"314159"
"2026-02-19 09:46:14.66",4873,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.656",0.28,-0.2796609,4.75664344456301E-312,46682,24329000,"142857",-1,"11111111","11111111",0,0.2796609,"314159"
"2026-02-19 09:46:14.665",4874,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.663",0.195,-0.195233,4.75612957834709E-312,46732,24334000,"142857",-1,"11111111","11111111",0,0.195233,"314159"
"2026-02-19 09:46:14.67",4875,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.67","NAN",-0.3127927,1.36388152839319E-312,46782,24339000,"142857",0,"00000000","00000000",0,0.3127927,"314159"
"2026-02-19 09:46:14.675",4876,"64291","NAN","NAN",4.09545187592563E-312,0.317,"2026-02-19 09:46:14.672",0.114,-0.1137314,3.40414664981456E-312,46832,24344000,"142857",-1,"11111111","11111111",0,0.1137314,"314159"
"2026-02-19 09:46:14.68",4877,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.677",-0.018,0.01825412,4.76873468765942E-312,46882,24349000,"142857",-1,"11111111","11111111",0,-0.01825412,"314159"
"2026-02-19 09:46:14.685",4878,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.684",0.01,-0.009925954,4.763081604666E-312,46932,24354000,"142857",0,"11111111","11111111",0,0.009925954,"314159"
"2026-02-19 09:46:14.69",4879,"64291","NAN","NAN",4.09545187592563E-312,0.107,"2026-02-19 09:46:14.686",-0.077,0.07688153,4.76086758283237E-312,46982,24359000,"142857",-1,"11111111","11111111",0,-0.07688153,"314159"
"2026-02-19 09:46:14.695",4880,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.691",-0.109,0.108637,1.28142646073314E-314,47032,24364000,"142857",-1,"11111111","11111111",0,-0.108637,"314159"
"2026-02-19 09:46:14.7",4881,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.698",0.069,-0.06918593,1.2473622075574E-314,47082,24369000,"142857",0,"11111111","11111111",0,0.06918593,"314159"
"2026-02-19 09:46:14.705",4882,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.705","NAN",-0.04233765,2.04157930409797E-312,47132,24374000,"142857",-1,"00000000","00000000",0,0.04233765,"314159"
"2026-02-19 09:46:14.71",4883,"64291","NAN","NAN",4.09545187592563E-312,0.388,"2026-02-19 09:46:14.71",0.388,-0.3882408,4.07483995140488E-312,47182,24379000,"142857",-1,"11111111","11111111",0,0.3882408,"314159"
"2026-02-19 09:46:14.715",4884,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.712",0.471,-0.4706583,1.36226906255021E-312,47232,24384000,"142857",0,"11111111","11111111",0,0.4706583,"314159"
"2026-02-19 09:46:14.72",4885,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.719",0.591,-0.591377,1.3584768290377E-312,47282,24389000,"142857",-1,"11111111","11111111",0,0.591377,"314159"
"2026-02-19 09:46:14.725",4886,"64291","NAN","NAN",4.09545187592563E-312,0.47,"2026-02-19 09:46:14.721",0.334,-0.3340314,2.03815365749241E-312,47332,24394000,"142857",-1,"11111111","11111111",0,0.3340314,"314159"
"2026-02-19 09:46:14.73",4887,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.726",0.236,-0.2359529,6.88373159460115E-313,47382,24399000,"142857",0,"11111111","11111111",0,0.2359529,"314159"
"2026-02-19 09:46:14.735",4888,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.733",0.302,-0.3021966,4.7597589627635E-312,47432,24404000,"142857",-1,"11111111","11111111",0,0.3021966,"314159"
"2026-02-19 09:46:14.74",4889,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.74","NAN",-0.3267815,6.87245404742615E-313,47482,24409000,"142857",-1,"00000000","00000000",0,0.3267815,"314159"
"2026-02-19 09:46:14.745",4890,"64291","NAN","NAN",4.09545187592563E-312,0.328,"2026-02-19 09:46:14.745",0.328,-0.3279041,2.05021972395211E-312,47532,24414000,"142857",0,"11111111","11111111",0,0.3279041,"314159"
"2026-02-19 09:46:14.75",4891,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.747",0.484,-0.4837735,1.36612023232358E-312,47582,24419000,"142857",-1,"11111111","11111111",0,0.4837735,"314159"
"2026-02-19 09:46:14.755",4892,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.754",0.487,-0.4868066,1.37317466382654E-312,47632,24424000,"142857",-1,"11111111","11111111",0,0.4868066,"314159"
"2026-02-19 09:46:14.76",4893,"64291","NAN","NAN",4.09545187592563E-312,0.648,"2026-02-19 09:46:14.758",0.537,-0.5368097,3.40156737481407E-312,47682,24429000,"142857",0,"11111111","11111111",0,0.5368097,"314159"
"2026-02-19 09:46:14.765",4894,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.761",0.514,-0.5138702,2.04955693797119E-312,47732,24434000,"142857",-1,"11111111","11111111",0,0.5138702,"314159"
"2026-02-19 09:46:14.77",4895,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.768",0.523,-0.5226052,4.08056458269266E-312,47782,24439000,"142857",-1,"11111111","11111111",0,0.5226052,"314159"
"2026-02-19 09:46:14.775",4896,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.775","NAN",-0.09034717,2.03905926258823E-312,47832,24444000,"142857",0,"00000000","00000000",0,0.09034717,"314159"
"2026-02-19 09:46:14.78",4897,"64291","NAN","NAN",4.09545187592563E-312,0.169,"2026-02-19 09:46:14.777",-0.138,0.1377707,2.05654527756172E-312,47882,24449000,"142857",-1,"11111111","11111111",0,-0.1377707,"314159"
"2026-02-19 09:46:14.785",4898,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.782",-0.195,0.1949917,4.08347057721786E-312,47932,24454000,"142857",-1,"11111111","11111111",0,-0.1949917,"314159"
"2026-02-19 09:46:14.79",4899,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.789",0.095,-0.09475876,6.81665156353359E-313,47982,24459000,"142857",0,"11111111","11111111",0,0.09475876,"314159"
"2026-02-19 09:46:14.795",4900,"64291","NAN","NAN",4.09545187592563E-312,0.319,"2026-02-19 09:46:14.792",0.107,-0.1070908,2.03986453678521E-312,48032,24464000,"142857",-1,"11111111","11111111",0,0.1070908,"314159"
"2026-02-19 09:46:14.8",4901,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.796",-0.115,0.1148418,3.40473983530553E-312,48082,24469000,"142857",-1,"11111111","11111111",0,-0.1148418,"314159"
"2026-02-19 09:46:14.805",4902,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.803",-0.273,0.2730786,1.12918265367822E-314,48132,24474000,"142857",0,"11111111","11111111",0,-0.2730786,"314159"
"2026-02-19 09:46:14.81",4903,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.81","NAN",0.2469494,1.32115800259394E-314,48182,24479000,"142857",-1,"00000000","00000000",0,-0.2469494,"314159"
"2026-02-19 09:46:14.815",4904,"64291","NAN","NAN",4.09545187592563E-312,-0.126,"2026-02-19 09:46:14.815",-0.126,0.1256395,1.37189435491809E-312,48232,24484000,"142857",-1,"11111111","11111111",0,-0.1256395,"314159"
"2026-02-19 09:46:14.82",4905,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.817",0.004,-0.003944289,4.08432559441838E-312,48282,24489000,"142857",0,"11111111","11111111",0,0.003944289,"314159"
"2026-02-19 09:46:14.825",4906,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.824",-0.315,0.3150059,4.07764526973865E-312,48332,24494000,"142857",-1,"11111111","11111111",0,-0.3150059,"314159"
"2026-02-19 09:46:14.83",4907,"64291","NAN","NAN",4.09545187592563E-312,-0.171,"2026-02-19 09:46:14.829",-0.265,0.2645395,1.37164020059342E-312,48382,24499000,"142857",-1,"11111111","11111111",0,-0.2645395,"314159"
"2026-02-19 09:46:14.835",4908,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.831",-0.1,0.1001402,4.07565780854478E-312,48432,24504000,"142857",0,"11111111","11111111",0,-0.1001402,"314159"
"2026-02-19 09:46:14.84",4909,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.838",-0.213,0.2133989,6.98604625000451E-313,48482,24509000,"142857",-1,"11111111","11111111",0,-0.2133989,"314159"
"2026-02-19 09:46:14.845",4910,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.845","NAN",0.1672396,2.71868690961419E-312,48532,24514000,"142857",-1,"00000000","00000000",0,-0.1672396,"314159"
"2026-02-19 09:46:14.85",4911,"64291","NAN","NAN",4.09545187592563E-312,-0.152,"2026-02-19 09:46:14.846",-0.214,0.2136344,8.71023567273854E-315,48582,24519000,"142857",0,"11111111","11111111",0,-0.2136344,"314159"
"2026-02-19 09:46:14.855",4912,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.852",-0.249,0.2488504,4.09292527796714E-312,48632,24524000,"142857",-1,"11111111","11111111",0,-0.2488504,"314159"
"2026-02-19 09:46:14.86",4913,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.859",-0.315,0.315232,4.07922148365321E-312,48682,24529000,"142857",-1,"11111111","11111111",0,-0.315232,"314159"
"2026-02-19 09:46:14.865",4914,"64291","NAN","NAN",4.09545187592563E-312,-0.072,"2026-02-19 09:46:14.865",-0.072,0.07174196,2.73415858432546E-312,48732,24534000,"142857",0,"11111111","11111111",0,-0.07174196,"314159"
"2026-02-19 09:46:14.87",4915,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.866",-0.067,0.06747711,8.45505432393419E-315,48782,24539000,"142857",-1,"11111111","11111111",0,-0.06747711,"314159"
"2026-02-19 09:46:14.875",4916,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.873",-0.024,0.02378251,1.37695871845777E-312,48832,24544000,"142857",-1,"11111111","11111111",0,-0.02378251,"314159"
"2026-02-19 09:46:14.88",4917,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.88","NAN",0.2120525,8.36021648647763E-315,48882,24549000,"142857",0,"00000000","00000000",0,-0.2120525,"314159"
"2026-02-19 09:46:14.885",4918,"64291","NAN","NAN",4.09545187592563E-312,-0.169,"2026-02-19 09:46:14.885",-0.169,0.169108,3.40504161724225E-312,48932,24554000,"142857",-1,"11111111","11111111",0,-0.169108,"314159"
"2026-02-19 09:46:14.89",4919,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.887",-0.125,0.1250225,4.76194128850732E-312,48982,24559000,"142857",-1,"11111111","11111111",0,-0.1250225,"314159"
"2026-02-19 09:46:14.895",4920,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.894",-0.313,0.312669,4.75418360981381E-312,49032,24564000,"142857",0,"11111111","11111111",0,-0.312669,"314159"
"2026-02-19 09:46:14.9",4921,"64291","NAN","NAN",4.09545187592563E-312,-0.35,"2026-02-19 09:46:14.9",-0.35,0.350256,1.36774727065255E-312,49082,24569000,"142857",-1,"11111111","11111111",0,-0.350256,"314159"
"2026-02-19 09:46:14.905",4922,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.901",-0.376,0.3759611,4.76856122429413E-312,49132,24574000,"142857",-1,"11111111","11111111",0,-0.3759611,"314159"
"2026-02-19 09:46:14.91",4923,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.908",-0.702,0.7020463,2.72209905945301E-312,49182,24579000,"142857",0,"11111111","11111111",0,-0.7020463,"314159"
"2026-02-19 09:46:14.915",4924,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.915","NAN",0.7926475,2.73114966541251E-312,49232,24584000,"142857",-1,"00000000","00000000",0,-0.7926475,"314159"
"2026-02-19 09:46:14.92",4925,"64291","NAN","NAN",4.09545187592563E-312,-0.42,"2026-02-19 09:46:14.92",-0.42,0.4198005,6.96325803888219E-313,49282,24589000,"142857",-1,"11111111","11111111",0,-0.4198005,"314159"
"2026-02-19 09:46:14.925",4926,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.922",-0.455,0.4549624,4.76926968628829E-312,49332,24594000,"142857",0,"11111111","11111111",0,-0.4549624,"314159"
"2026-02-19 09:46:14.93",4927,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.929",-0.481,0.480867,2.0411717241296E-312,49382,24599000,"142857",-1,"11111111","11111111",0,-0.480867,"314159"
"2026-02-19 09:46:14.935",4928,"64291","NAN","NAN",4.09545187592563E-312,-0.49,"2026-02-19 09:46:14.932",-0.584,0.5844288,4.08281719887924E-312,49432,24604000,"142857",-1,"11111111","11111111",0,-0.5844288,"314159"
"2026-02-19 09:46:14.94",4929,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.936",-0.763,0.76275,6.8532599717846E-313,49482,24609000,"142857",0,"11111111","11111111",0,-0.76275,"314159"
"2026-02-19 09:46:14.945",4930,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.943",-0.662,0.6621017,4.76025891925285E-312,49532,24614000,"142857",-1,"11111111","11111111",0,-0.6621017,"314159"
"2026-02-19 09:46:14.95",4931,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.95","NAN",0.6817667,2.0485548122108E-312,49582,24619000,"142857",-1,"00000000","00000000",0,-0.6817667,"314159"
"2026-02-19 09:46:14.955",4932,"64291","NAN","NAN",4.09545187592563E-312,-0.422,"2026-02-19 09:46:14.954",-0.551,0.5514717,8.98645583870238E-315,49632,24624000,"142857",0,"11111111","11111111",0,-0.5514717,"314159"
"2026-02-19 09:46:14.96",4933,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.957",-0.454,0.4537333,4.76097481072951E-312,49682,24629000,"142857",-1,"11111111","11111111",0,-0.4537333,"314159"
"2026-02-19 09:46:14.965",4934,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.964",0.061,-0.06109142,1.35925483397305E-312,49732,24634000,"142857",-1,"11111111","11111111",0,0.06109142,"314159"
"2026-02-19 09:46:14.97",4935,"64291","NAN","NAN",4.09545187592563E-312,0.086,"2026-02-19 09:46:14.966",-0.055,0.0546515,1.29955672529313E-314,49782,24639000,"142857",0,"11111111","11111111",0,-0.0546515,"314159"
"2026-02-19 09:46:14.975",4936,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.971",-0.12,0.1198814,2.2282487058839E-315,49832,24644000,"142857",-1,"11111111","11111111",0,-0.1198814,"314159"
"2026-02-19 09:46:14.98",4937,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.978",0.008,-0.007532738,4.0797002609317E-312,49882,24649000,"142857",-1,"11111111","11111111",0,0.007532738,"314159"
"2026-02-19 09:46:14.985",4938,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.985","NAN",0.3310439,3.39952909805944E-312,49932,24654000,"142857",0,"00000000","00000000",0,-0.3310439,"314159"
"2026-02-19 09:46:14.99",4939,"64291","NAN","NAN",4.09545187592563E-312,-0.397,"2026-02-19 09:46:14.986",-0.59,0.5898203,1.37911169749274E-312,49982,24659000,"142857",-1,"11111111","11111111",0,-0.5898203,"314159"
"2026-02-19 09:46:14.995",4940,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.992",-0.475,0.4746812,3.40470166845771E-312,50032,24664000,"142857",-1,"11111111","11111111",0,-0.4746812,"314159"
"2026-02-19 09:46:15",4941,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.999",-0.212,0.2124744,6.91796920869272E-313,50082,24669000,"142857",0,"11111111","11111111",0,-0.2124744,"314159"
