"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:15.775",5091,"64291","NAN","NAN","NAN",-0.5503747,0.55,-0.605412185192108,57642,25425000,"142857",0,"11111111","11111111",0,-0.5503747,"314159"
"2026-02-19 09:46:15.78",5092,"64291","NAN","NAN","NAN",-0.7491921,0.749,-0.824111342430115,57692,25430000,"142857",-1,"11111111","11111111",0,-0.7491921,"314159"
"2026-02-19 09:46:15.785",5093,"64291","NAN","NAN","NAN",-0.7509604,0.751,-0.82605642080307,57742,25435000,"142857",-1,"11111111","11111111",0,-0.7509604,"314159"
"2026-02-19 09:46:15.79",5094,"64291","NAN","NAN","NAN",-0.885094,0.885,-0.973603427410126,57792,25440000,"142857",0,"11111111","11111111",0,-0.885094,"314159"
"2026-02-19 09:46:15.795",5095,"64291","NAN","NAN","NAN","NAN",0.704,-0.774645149707794,57842,25445000,"142857",-1,"00000000","00000000",0,-0.7042229,"314159"
"2026-02-19 09:46:15.8",5096,"64291","NAN","NAN","NAN",-0.3469756,0.347,-0.381673127412796,57892,25450000,"142857",-1,"11111111","11111111",0,-0.3469756,"314159"
"2026-02-19 09:46:15.805",5097,"64291","NAN","NAN","NAN",-0.3983026,0.398,-0.438132882118225,57942,25455000,"142857",0,"11111111","11111111",0,-0.3983026,"314159"
"2026-02-19 09:46:15.81",5098,"64291","NAN","NAN","NAN",-0.4775727,0.478,-0.525330007076263,57992,25460000,"142857",-1,"11111111","11111111",0,-0.4775727,"314159"
"2026-02-19 09:46:15.815",5099,"64291","NAN","NAN","NAN",-0.3624156,0.362,-0.39865717291832,58042,25465000,"142857",-1,"11111111","11111111",0,-0.3624156,"314159"
"2026-02-19 09:46:15.82",5100,"64291","NAN","NAN","NAN",-0.3163879,0.316,-0.348026692867279,58092,25470000,"142857",0,"11111111","11111111",0,-0.3163879,"314159"
"2026-02-19 09:46:15.825",5101,"64291","NAN","NAN","NAN",-0.3006856,0.301,-0.33075413107872,58142,25475000,"142857",-1,"11111111","11111111",0,-0.3006856,"314159"
"2026-02-19 09:46:15.83",5102,"64291","NAN","NAN","NAN","NAN",0.478,-0.525675237178802,58192,25480000,"142857",-1,"00000000","00000000",0,-0.4778866,"314159"
"2026-02-19 09:46:15.835",5103,"64291","NAN","NAN","NAN",-0.4317492,0.432,-0.474924087524414,58242,25485000,"142857",0,"11111111","11111111",0,-0.4317492,"314159"
"2026-02-19 09:46:15.84",5104,"64291","NAN","NAN","NAN",-0.346949,0.347,-0.381643891334534,58292,25490000,"142857",-1,"11111111","11111111",0,-0.346949,"314159"
"2026-02-19 09:46:15.855",5105,"64291","NAN","NAN","NAN",-0.1455805,0.146,-0.160138592123985,58372,25498000,"142857",-1,"11111111","11111111",0,-0.1455805,"314159"
"2026-02-19 09:46:15.86",5106,"64291","NAN","NAN","NAN",0.005648505,-0.006,0.00621335534378886,58422,25503000,"142857",0,"11111111","11111111",0,0.005648505,"314159"
"2026-02-19 09:46:15.865",5107,"64291","NAN","NAN","NAN","NAN",0.222,-0.243715018033981,58472,25508000,"142857",-1,"00000000","00000000",0,-0.2215591,"314159"
"2026-02-19 09:46:15.87",5108,"64291","NAN","NAN","NAN",-0.1548602,0.155,-0.170346185564995,58522,25513000,"142857",-1,"11111111","11111111",0,-0.1548602,"314159"
"2026-02-19 09:46:15.875",5109,"64291","NAN","NAN","NAN",0.02821306,-0.028,0.0310343634337187,58572,25518000,"142857",0,"11111111","11111111",0,0.02821306,"314159"
"2026-02-19 09:46:15.88",5110,"64291","NAN","NAN","NAN",0.02660191,-0.027,0.0292621031403542,58622,25523000,"142857",-1,"11111111","11111111",0,0.02660191,"314159"
"2026-02-19 09:46:15.885",5111,"64291","NAN","NAN","NAN",-0.0414419,0.041,-0.0455860942602158,58672,25528000,"142857",-1,"11111111","11111111",0,-0.0414419,"314159"
"2026-02-19 09:46:15.89",5112,"64291","NAN","NAN","NAN",0.1277419,-0.128,0.140516117215157,58722,25533000,"142857",0,"11111111","11111111",0,0.1277419,"314159"
"2026-02-19 09:46:15.895",5113,"64291","NAN","NAN","NAN",0.02308786,-0.023,0.0253966487944126,58772,25538000,"142857",-1,"11111111","11111111",0,0.02308786,"314159"
"2026-02-19 09:46:15.9",5114,"64291","NAN","NAN","NAN","NAN",0.021,-0.0234871115535498,58822,25543000,"142857",-1,"00000000","00000000",0,-0.02135192,"314159"
"2026-02-19 09:46:15.905",5115,"64291","NAN","NAN","NAN",0.1124561,-0.112,0.123701669275761,58872,25548000,"142857",0,"11111111","11111111",0,0.1124561,"314159"
"2026-02-19 09:46:15.91",5116,"64291","NAN","NAN","NAN",0.01696808,-0.017,0.018664887174964,58922,25553000,"142857",-1,"11111111","11111111",0,0.01696808,"314159"
"2026-02-19 09:46:15.915",5117,"64291","NAN","NAN","NAN",0.02265086,-0.023,0.0249159503728151,58972,25558000,"142857",-1,"11111111","11111111",0,0.02265086,"314159"
"2026-02-19 09:46:15.92",5118,"64291","NAN","NAN","NAN",-0.01401491,0.014,-0.0154164060950279,59022,25563000,"142857",0,"11111111","11111111",0,-0.01401491,"314159"
"2026-02-19 09:46:15.925",5119,"64291","NAN","NAN","NAN",-0.03126194,0.031,-0.0343881286680698,59072,25568000,"142857",-1,"11111111","11111111",0,-0.03126194,"314159"
"2026-02-19 09:46:15.93",5120,"64291","NAN","NAN","NAN",-0.1461498,0.146,-0.160764828324318,59122,25573000,"142857",-1,"11111111","11111111",0,-0.1461498,"314159"
"2026-02-19 09:46:15.935",5121,"64291","NAN","NAN","NAN","NAN",0.437,-0.480209827423096,59172,25578000,"142857",0,"00000000","00000000",0,-0.4365544,"314159"
"2026-02-19 09:46:15.94",5122,"64291","NAN","NAN","NAN",-0.3630085,0.363,-0.39930933713913,59222,25583000,"142857",-1,"11111111","11111111",0,-0.3630085,"314159"
"2026-02-19 09:46:15.945",5123,"64291","NAN","NAN","NAN",-0.5032952,0.503,-0.55362468957901,59272,25588000,"142857",-1,"11111111","11111111",0,-0.5032952,"314159"
"2026-02-19 09:46:15.95",5124,"64291","NAN","NAN","NAN",-0.6146556,0.615,-0.676121175289154,59322,25593000,"142857",0,"11111111","11111111",0,-0.6146556,"314159"
"2026-02-19 09:46:15.955",5125,"64291","NAN","NAN","NAN",-0.3983637,0.398,-0.438200086355209,59372,25598000,"142857",-1,"11111111","11111111",0,-0.3983637,"314159"
"2026-02-19 09:46:15.96",5126,"64291","NAN","NAN","NAN",-0.2573737,0.257,-0.283111065626144,59422,25603000,"142857",-1,"11111111","11111111",0,-0.2573737,"314159"
"2026-02-19 09:46:15.965",5127,"64291","NAN","NAN","NAN",-0.2084801,0.208,-0.229328066110611,59472,25608000,"142857",0,"11111111","11111111",0,-0.2084801,"314159"
"2026-02-19 09:46:15.97",5128,"64291","NAN","NAN","NAN","NAN",0.311,-0.342158108949661,59522,25613000,"142857",-1,"00000000","00000000",0,-0.3110528,"314159"
"2026-02-19 09:46:15.975",5129,"64291","NAN","NAN","NAN",-0.4462139,0.446,-0.490835338830948,59572,25618000,"142857",-1,"11111111","11111111",0,-0.4462139,"314159"
"2026-02-19 09:46:15.98",5130,"64291","NAN","NAN","NAN",-0.1293422,0.129,-0.142276450991631,59622,25623000,"142857",0,"11111111","11111111",0,-0.1293422,"314159"
"2026-02-19 09:46:15.985",5131,"64291","NAN","NAN","NAN",0.05703692,-0.057,0.0627406165003777,59672,25628000,"142857",-1,"11111111","11111111",0,0.05703692,"314159"
"2026-02-19 09:46:15.99",5132,"64291","NAN","NAN","NAN",0.02537764,-0.025,0.0279154069721699,59722,25633000,"142857",-1,"11111111","11111111",0,0.02537764,"314159"
"2026-02-19 09:46:15.995",5133,"64291","NAN","NAN","NAN",0.4201214,-0.42,0.462133586406708,59772,25638000,"142857",0,"11111111","11111111",0,0.4201214,"314159"
"2026-02-19 09:46:16",5134,"64291","NAN","NAN","NAN",0.4950727,-0.495,0.544579923152924,59822,25643000,"142857",-1,"11111111","11111111",0,0.4950727,"314159"
