"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:12.565",4466,"64291","NAN","NAN",4.09545187592563E-312,-0.227,"2026-02-19 09:46:12.563",-0.417,0.4166876,1.51138665158799E-314,26332,22294000,"142857",-1,"11111111","11111111",0,-0.4166876,"314159"
"2026-02-19 09:46:12.57",4467,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.566",-0.055,0.05463275,6.98332923993662E-313,26382,22299000,"142857",0,"11111111","11111111",0,-0.05463275,"314159"
"2026-02-19 09:46:12.575",4468,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.573",-0.217,0.2172349,1.36210487844921E-312,26432,22304000,"142857",-1,"11111111","11111111",0,-0.2172349,"314159"
"2026-02-19 09:46:12.58",4469,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.58","NAN",0.2400634,3.40620954226352E-312,26482,22309000,"142857",-1,"00000000","00000000",0,-0.2400634,"314159"
"2026-02-19 09:46:12.585",4470,"64291","NAN","NAN",4.09545187592563E-312,-0.035,"2026-02-19 09:46:12.585",-0.035,0.03484154,4.76227443135973E-312,26532,22314000,"142857",0,"11111111","11111111",0,-0.03484154,"314159"
"2026-02-19 09:46:12.59",4471,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.587",0.155,-0.1551742,2.7209498807843E-312,26582,22319000,"142857",-1,"11111111","11111111",0,0.1551742,"314159"
"2026-02-19 09:46:12.595",4472,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.594",0.227,-0.227414,3.40671595053875E-312,26632,22324000,"142857",-1,"11111111","11111111",0,0.227414,"314159"
"2026-02-19 09:46:12.6",4473,"64291","NAN","NAN",4.09545187592563E-312,0.126,"2026-02-19 09:46:12.597",0.03,-0.03041817,4.76737283910538E-312,26682,22329000,"142857",0,"11111111","11111111",0,0.03041817,"314159"
"2026-02-19 09:46:12.605",4474,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.601",-0.033,0.03324789,2.05101877339626E-312,26732,22334000,"142857",-1,"11111111","11111111",0,-0.03324789,"314159"
"2026-02-19 09:46:12.61",4475,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.608",0.147,-0.147216,7.93506706944349E-315,26782,22339000,"142857",-1,"11111111","11111111",0,0.147216,"314159"
"2026-02-19 09:46:12.615",4476,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.615","NAN",-0.5112973,6.87659222111895E-313,26832,22344000,"142857",0,"00000000","00000000",0,0.5112973,"314159"
"2026-02-19 09:46:12.62",4477,"64291","NAN","NAN",4.09545187592563E-312,0.472,"2026-02-19 09:46:12.616",0.334,-0.3341846,1.37527929177924E-312,26882,22349000,"142857",-1,"11111111","11111111",0,0.3341846,"314159"
"2026-02-19 09:46:12.625",4478,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.622",0.322,-0.3220556,1.36269224455832E-312,26932,22354000,"142857",-1,"11111111","11111111",0,0.3220556,"314159"
"2026-02-19 09:46:12.63",4479,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.629",0.234,-0.2343564,6.93171416239033E-313,26982,22359000,"142857",0,"11111111","11111111",0,0.2343564,"314159"
"2026-02-19 09:46:12.635",4480,"64291","NAN","NAN",4.09545187592563E-312,0.232,"2026-02-19 09:46:12.634",0.187,-0.1868955,3.40815033646705E-312,27032,22364000,"142857",-1,"11111111","11111111",0,0.1868955,"314159"
"2026-02-19 09:46:12.64",4481,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.636",0.379,-0.378672,6.91361114179581E-313,27082,22369000,"142857",-1,"11111111","11111111",0,0.378672,"314159"
"2026-02-19 09:46:12.645",4482,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.643",0.483,-0.4832504,3.40928557631861E-312,27132,22374000,"142857",0,"11111111","11111111",0,0.4832504,"314159"
"2026-02-19 09:46:12.65",4483,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.65","NAN",-0.436888,1.37446949968789E-312,27182,22379000,"142857",-1,"00000000","00000000",0,0.436888,"314159"
"2026-02-19 09:46:12.655",4484,"64291","NAN","NAN",4.09545187592563E-312,0.413,"2026-02-19 09:46:12.652",0.301,-0.3007418,3.39703137219059E-312,27232,22384000,"142857",-1,"11111111","11111111",0,0.3007418,"314159"
"2026-02-19 09:46:12.66",4485,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.657",0.064,-0.06374583,1.36685970994083E-312,27282,22389000,"142857",0,"11111111","11111111",0,0.06374583,"314159"
"2026-02-19 09:46:12.665",4486,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.664",-0.328,0.3278733,3.39652658539928E-312,27332,22394000,"142857",-1,"11111111","11111111",0,-0.3278733,"314159"
"2026-02-19 09:46:12.67",4487,"64291","NAN","NAN",4.09545187592563E-312,-0.27,"2026-02-19 09:46:12.666",-0.538,0.5383502,2.72004654159211E-312,27382,22399000,"142857",-1,"11111111","11111111",0,-0.5383502,"314159"
"2026-02-19 09:46:12.675",4488,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.671",-0.59,0.5899079,2.05367458952092E-312,27432,22404000,"142857",0,"11111111","11111111",0,-0.5899079,"314159"
"2026-02-19 09:46:12.68",4489,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.678",-0.462,0.4623124,2.05810987168468E-312,27482,22409000,"142857",-1,"11111111","11111111",0,-0.4623124,"314159"
"2026-02-19 09:46:12.685",4490,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.685","NAN",0.5303366,6.99650818570631E-313,27532,22414000,"142857",-1,"00000000","00000000",0,-0.5303366,"314159"
"2026-02-19 09:46:12.69",4491,"64291","NAN","NAN",4.09545187592563E-312,-0.54,"2026-02-19 09:46:12.686",-0.685,0.6851466,7.00102514411493E-313,27582,22419000,"142857",0,"11111111","11111111",0,-0.6851466,"314159"
"2026-02-19 09:46:12.695",4492,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.692",-0.834,0.834229,2.72472274312907E-312,27632,22424000,"142857",-1,"11111111","11111111",0,-0.834229,"314159"
"2026-02-19 09:46:12.7",4493,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.699",-1.076,1.076066,4.08110695325527E-312,27682,22429000,"142857",-1,"11111111","11111111",0,-1.076066,"314159"
"2026-02-19 09:46:12.705",4494,"64291","NAN","NAN",4.09545187592563E-312,-0.821,"2026-02-19 09:46:12.704",-0.871,0.8705204,4.76244192609581E-312,27732,22434000,"142857",0,"11111111","11111111",0,-0.8705204,"314159"
"2026-02-19 09:46:12.71",4495,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.706",-1.049,1.048737,4.7572875044283E-312,27782,22439000,"142857",-1,"11111111","11111111",0,-1.048737,"314159"
"2026-02-19 09:46:12.715",4496,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.713",-1.084,1.083653,2.0478149652696E-312,27832,22444000,"142857",-1,"11111111","11111111",0,-1.083653,"314159"
"2026-02-19 09:46:12.72",4497,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.72","NAN",0.8198619,2.73611953261292E-312,27882,22449000,"142857",0,"00000000","00000000",0,-0.8198619,"314159"
"2026-02-19 09:46:12.725",4498,"64291","NAN","NAN",4.09545187592563E-312,-0.663,"2026-02-19 09:46:12.723",-0.683,0.6829033,2.05361436947988E-312,27932,22454000,"142857",-1,"11111111","11111111",0,-0.6829033,"314159"
"2026-02-19 09:46:12.73",4499,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.727",-0.531,0.5313824,4.08257953385716E-312,27982,22459000,"142857",-1,"11111111","11111111",0,-0.5313824,"314159"
"2026-02-19 09:46:12.735",4500,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.734",-0.821,0.8205851,4.76295934136312E-312,28032,22464000,"142857",0,"11111111","11111111",0,-0.8205851,"314159"
"2026-02-19 09:46:12.74",4501,"64291","NAN","NAN",4.09545187592563E-312,-0.721,"2026-02-19 09:46:12.737",-0.948,0.9480546,6.90866066410286E-313,28082,22469000,"142857",-1,"11111111","11111111",0,-0.9480546,"314159"
"2026-02-19 09:46:12.745",4502,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.741",-0.727,0.7273766,1.3694834587545E-312,28132,22474000,"142857",-1,"11111111","11111111",0,-0.7273766,"314159"
"2026-02-19 09:46:12.75",4503,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.748",-1.159,1.159009,2.03772952877547E-312,28182,22479000,"142857",0,"11111111","11111111",0,-1.159009,"314159"
"2026-02-19 09:46:12.755",4504,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.755","NAN",0.9341371,6.97062452129845E-313,28232,22484000,"142857",-1,"00000000","00000000",0,-0.9341371,"314159"
"2026-02-19 09:46:12.76",4505,"64291","NAN","NAN",4.09545187592563E-312,-0.772,"2026-02-19 09:46:12.76",-0.772,0.7718862,6.92232457522445E-313,28282,22489000,"142857",-1,"11111111","11111111",0,-0.7718862,"314159"
"2026-02-19 09:46:12.765",4506,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.762",-0.723,0.722816,2.72547522803233E-312,28332,22494000,"142857",0,"11111111","11111111",0,-0.722816,"314159"
"2026-02-19 09:46:12.77",4507,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.769",-0.692,0.6924929,1.36217031708827E-312,28382,22499000,"142857",-1,"11111111","11111111",0,-0.6924929,"314159"
"2026-02-19 09:46:12.775",4508,"64291","NAN","NAN",4.09545187592563E-312,-0.789,"2026-02-19 09:46:12.771",-0.894,0.8935279,6.95156941644177E-313,28432,22504000,"142857",-1,"11111111","11111111",0,-0.8935279,"314159"
"2026-02-19 09:46:12.78",4509,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.776",-1.018,1.017527,1.21774324876598E-314,28482,22509000,"142857",0,"11111111","11111111",0,-1.017527,"314159"
"2026-02-19 09:46:12.785",4510,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.783",-0.68,0.6796616,1.20958245424414E-314,28532,22514000,"142857",-1,"11111111","11111111",0,-0.6796616,"314159"
"2026-02-19 09:46:12.79",4511,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.79","NAN",0.644514,1.37603860095435E-312,28582,22519000,"142857",-1,"00000000","00000000",0,-0.644514,"314159"
"2026-02-19 09:46:12.795",4512,"64291","NAN","NAN",4.09545187592563E-312,-0.538,"2026-02-19 09:46:12.791",-0.648,0.6481155,2.72252192778872E-312,28632,22524000,"142857",0,"11111111","11111111",0,-0.6481155,"314159"
"2026-02-19 09:46:12.8",4513,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.797",-1.001,1.00119,4.09459154621509E-312,28682,22529000,"142857",-1,"11111111","11111111",0,-1.00119,"314159"
"2026-02-19 09:46:12.805",4514,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.804",-1.065,1.064581,2.0493620367418E-312,28732,22534000,"142857",-1,"11111111","11111111",0,-1.064581,"314159"
"2026-02-19 09:46:12.81",4515,"64291","NAN","NAN",4.09545187592563E-312,-0.938,"2026-02-19 09:46:12.81",-0.938,0.9382924,1.21447283458243E-314,28782,22539000,"142857",0,"11111111","11111111",0,-0.9382924,"314159"
"2026-02-19 09:46:12.815",4516,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.811",-0.819,0.8191143,4.75756725214392E-312,28832,22544000,"142857",-1,"11111111","11111111",0,-0.8191143,"314159"
"2026-02-19 09:46:12.82",4517,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.818",-0.997,0.997211,4.0749410026119E-312,28882,22549000,"142857",-1,"11111111","11111111",0,-0.997211,"314159"
"2026-02-19 09:46:12.825",4518,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.825","NAN",1.166532,4.77287674178333E-312,28932,22554000,"142857",0,"00000000","00000000",0,-1.166532,"314159"
"2026-02-19 09:46:12.83",4519,"64291","NAN","NAN",4.09545187592563E-312,-1.105,"2026-02-19 09:46:12.826",-1.166,1.165795,1.37096837755895E-312,28982,22559000,"142857",-1,"11111111","11111111",0,-1.165795,"314159"
"2026-02-19 09:46:12.835",4520,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.832",-1.299,1.29907,6.81017003569206E-313,29032,22564000,"142857",-1,"11111111","11111111",0,-1.29907,"314159"
"2026-02-19 09:46:12.84",4521,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.839",-1.32,1.319558,2.72462820884554E-312,29082,22569000,"142857",0,"11111111","11111111",0,-1.319558,"314159"
"2026-02-19 09:46:12.845",4522,"64291","NAN","NAN",4.09545187592563E-312,-1.151,"2026-02-19 09:46:12.845",-1.151,1.150694,4.76522783025837E-312,29132,22574000,"142857",-1,"11111111","11111111",0,-1.150694,"314159"
"2026-02-19 09:46:12.85",4523,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.846",-1.191,1.190993,4.75616880953088E-312,29182,22579000,"142857",-1,"11111111","11111111",0,-1.190993,"314159"
"2026-02-19 09:46:12.855",4524,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.853",-1.089,1.089463,4.08875230434556E-312,29232,22584000,"142857",0,"11111111","11111111",0,-1.089463,"314159"
"2026-02-19 09:46:12.86",4525,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.86","NAN",0.6877571,2.04807495541863E-312,29282,22589000,"142857",-1,"00000000","00000000",0,-0.6877571,"314159"
"2026-02-19 09:46:12.865",4526,"64291","NAN","NAN",4.09545187592563E-312,-0.521,"2026-02-19 09:46:12.865",-0.521,0.5207686,1.59424536549043E-314,29332,22594000,"142857",-1,"11111111","11111111",0,-0.5207686,"314159"
"2026-02-19 09:46:12.87",4527,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.867",-0.199,0.1991604,2.73091261129273E-312,29382,22599000,"142857",0,"11111111","11111111",0,-0.1991604,"314159"
"2026-02-19 09:46:12.875",4528,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.874",-0.311,0.311472,1.01067545127281E-314,29432,22604000,"142857",-1,"11111111","11111111",0,-0.311472,"314159"
"2026-02-19 09:46:12.88",4529,"64291","NAN","NAN",4.09545187592563E-312,-0.086,"2026-02-19 09:46:12.879",-0.157,0.1572157,1.37524689182374E-312,29482,22609000,"142857",-1,"11111111","11111111",0,-0.1572157,"314159"
"2026-02-19 09:46:12.885",4530,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.881",-0.184,0.1835122,2.73023264668882E-312,29532,22614000,"142857",0,"11111111","11111111",0,-0.1835122,"314159"
"2026-02-19 09:46:12.89",4531,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.888",-0.509,0.5085881,2.05816200327822E-312,29582,22619000,"142857",-1,"11111111","11111111",0,-0.5085881,"314159"
"2026-02-19 09:46:12.895",4532,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.895","NAN",0.6363141,6.9929692021807E-313,29632,22624000,"142857",-1,"00000000","00000000",0,-0.6363141,"314159"
"2026-02-19 09:46:12.9",4533,"64291","NAN","NAN",4.09545187592563E-312,-0.527,"2026-02-19 09:46:12.9",-0.527,0.527108,1.3766907106905E-312,29682,22629000,"142857",0,"11111111","11111111",0,-0.527108,"314159"
"2026-02-19 09:46:12.905",4534,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.902",-0.717,0.7170389,2.72421503399876E-312,29732,22634000,"142857",-1,"11111111","11111111",0,-0.7170389,"314159"
"2026-02-19 09:46:12.91",4535,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.909",-0.542,0.5424044,1.517668953189E-314,29782,22639000,"142857",-1,"11111111","11111111",0,-0.5424044,"314159"
"2026-02-19 09:46:12.915",4536,"64291","NAN","NAN",4.09545187592563E-312,-0.252,"2026-02-19 09:46:12.914",-0.316,0.3156052,3.41560239895822E-312,29832,22644000,"142857",0,"11111111","11111111",0,-0.3156052,"314159"
"2026-02-19 09:46:12.92",4537,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.916",-0.139,0.1385664,2.04984054018935E-312,29882,22649000,"142857",-1,"11111111","11111111",0,-0.1385664,"314159"
"2026-02-19 09:46:12.925",4538,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.923",-0.007,0.006922389,6.899958974417E-313,29932,22654000,"142857",-1,"11111111","11111111",0,-0.006922389,"314159"
"2026-02-19 09:46:12.93",4539,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.93","NAN",0.04293051,3.40971388016693E-312,29982,22659000,"142857",0,"00000000","00000000",0,-0.04293051,"314159"
"2026-02-19 09:46:12.935",4540,"64291","NAN","NAN",4.09545187592563E-312,0.1,"2026-02-19 09:46:12.932",0.097,-0.097325,4.07675254355084E-312,30032,22664000,"142857",-1,"11111111","11111111",0,0.097325,"314159"
"2026-02-19 09:46:12.94",4541,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.937",0.207,-0.2073475,3.41211904485282E-312,30082,22669000,"142857",-1,"11111111","11111111",0,0.2073475,"314159"
"2026-02-19 09:46:12.945",4542,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.944",-0.021,0.02115144,1.36229034104849E-312,30132,22674000,"142857",0,"11111111","11111111",0,-0.02115144,"314159"
"2026-02-19 09:46:12.95",4543,"64291","NAN","NAN",4.09545187592563E-312,-0.086,"2026-02-19 09:46:12.949",-0.131,0.1307434,1.37120791955618E-312,30182,22679000,"142857",-1,"11111111","11111111",0,-0.1307434,"314159"
"2026-02-19 09:46:12.955",4544,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.951",-0.055,0.05524538,4.98303985513767E-315,30232,22684000,"142857",-1,"11111111","11111111",0,-0.05524538,"314159"
"2026-02-19 09:46:12.96",4545,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.958",-0.134,0.1336775,1.36618592329185E-312,30282,22689000,"142857",0,"11111111","11111111",0,-0.1336775,"314159"
"2026-02-19 09:46:12.965",4546,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.965","NAN",-0.1107349,4.09190272302707E-312,30332,22694000,"142857",-1,"00000000","00000000",0,0.1107349,"314159"
"2026-02-19 09:46:12.97",4547,"64291","NAN","NAN",4.09545187592563E-312,0.346,"2026-02-19 09:46:12.969",0.272,-0.2722815,2.71965020197291E-312,30382,22699000,"142857",-1,"11111111","11111111",0,0.2722815,"314159"
"2026-02-19 09:46:12.975",4548,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.972",0.362,-0.3624436,2.03931412647021E-312,30432,22704000,"142857",0,"11111111","11111111",0,0.3624436,"314159"
"2026-02-19 09:46:12.98",4549,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.979",0.32,-0.3197837,4.75894981066502E-312,30482,22709000,"142857",-1,"11111111","11111111",0,0.3197837,"314159"
"2026-02-19 09:46:12.985",4550,"64291","NAN","NAN",4.09545187592563E-312,0.378,"2026-02-19 09:46:12.985",0.378,-0.378374,6.83484901469737E-313,30532,22714000,"142857",-1,"11111111","11111111",0,0.378374,"314159"
"2026-02-19 09:46:12.99",4551,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.986",0.303,-0.3028991,6.99622307899896E-313,30582,22719000,"142857",0,"11111111","11111111",0,0.3028991,"314159"
"2026-02-19 09:46:12.995",4552,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.993",0.744,-0.7435975,4.08916674463281E-312,30632,22724000,"142857",-1,"11111111","11111111",0,0.7435975,"314159"
"2026-02-19 09:46:13",4553,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13","NAN",-0.5836459,3.40261581215373E-312,30682,22729000,"142857",-1,"00000000","00000000",0,0.5836459,"314159"
