"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:08.575",3669,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.571",-0.136,0.1364199,4.82505521080938E-315,52158,18323000,"142857",-1,"11111111","11111111",0,-0.1364199,"314159"
"2026-02-19 09:46:08.58",3670,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.578",0.083,-0.08342722,6.84053110163666E-313,52208,18328000,"142857",-1,"11111111","11111111",0,0.08342722,"314159"
"2026-02-19 09:46:08.585",3671,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.585","NAN",0.03590491,4.76895520947313E-312,52258,18333000,"142857",0,"00000000","00000000",0,-0.03590491,"314159"
"2026-02-19 09:46:08.59",3672,"64291","NAN","NAN",4.09545187592563E-312,0.124,"2026-02-19 09:46:08.59",0.124,-0.1242797,1.3552510933933E-314,52308,18338000,"142857",-1,"11111111","11111111",0,0.1242797,"314159"
"2026-02-19 09:46:08.595",3673,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.592",-0.238,0.2379085,3.40967831376447E-312,52358,18343000,"142857",-1,"11111111","11111111",0,-0.2379085,"314159"
"2026-02-19 09:46:08.6",3674,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.599",-0.151,0.151091,1.35901201675537E-312,52408,18348000,"142857",0,"11111111","11111111",0,-0.151091,"314159"
"2026-02-19 09:46:08.605",3675,"64291","NAN","NAN",4.09545187592563E-312,0.08,"2026-02-19 09:46:08.605",0.08,-0.07968123,1.36209254340867E-312,52458,18353000,"142857",-1,"11111111","11111111",0,0.07968123,"314159"
"2026-02-19 09:46:08.61",3676,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.606",0.255,-0.2551675,6.94619086446316E-313,52508,18358000,"142857",-1,"11111111","11111111",0,0.2551675,"314159"
"2026-02-19 09:46:08.615",3677,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.613",0.022,-0.02163833,1.37070760892057E-312,52558,18363000,"142857",0,"11111111","11111111",0,0.02163833,"314159"
"2026-02-19 09:46:08.62",3678,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.62","NAN",-0.05964982,3.39799492699698E-312,52608,18368000,"142857",-1,"00000000","00000000",0,0.05964982,"314159"
"2026-02-19 09:46:08.625",3679,"64291","NAN","NAN",4.09545187592563E-312,0.458,"2026-02-19 09:46:08.625",0.458,-0.4584983,4.08734022773411E-312,52658,18373000,"142857",-1,"11111111","11111111",0,0.4584983,"314159"
"2026-02-19 09:46:08.63",3680,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.627",0.263,-0.2627218,3.4138017922849E-312,52708,18378000,"142857",0,"11111111","11111111",0,0.2627218,"314159"
"2026-02-19 09:46:08.635",3681,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.634",0.203,-0.2028246,1.64585478302068E-314,52758,18383000,"142857",-1,"11111111","11111111",0,0.2028246,"314159"
"2026-02-19 09:46:08.64",3682,"64291","NAN","NAN",4.09545187592563E-312,0.307,"2026-02-19 09:46:08.64",0.307,-0.3069711,1.36567111922077E-312,52808,18388000,"142857",-1,"11111111","11111111",0,0.3069711,"314159"
"2026-02-19 09:46:08.645",3683,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.641",0.412,-0.4120426,2.05825363040043E-312,52858,18393000,"142857",0,"11111111","11111111",0,0.4120426,"314159"
"2026-02-19 09:46:08.65",3684,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.648",0.315,-0.3152813,6.81707608370861E-313,52908,18398000,"142857",-1,"11111111","11111111",0,0.3152813,"314159"
"2026-02-19 09:46:08.655",3685,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.655","NAN",-0.2749071,2.04742378480246E-312,52958,18403000,"142857",-1,"00000000","00000000",0,0.2749071,"314159"
"2026-02-19 09:46:08.66",3686,"64291","NAN","NAN",4.09545187592563E-312,0.162,"2026-02-19 09:46:08.656",-0.029,0.02949988,5.77048025857039E-315,53008,18408000,"142857",0,"11111111","11111111",0,-0.02949988,"314159"
"2026-02-19 09:46:08.665",3687,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.662",-0.171,0.1707907,4.07663988140589E-312,53058,18413000,"142857",-1,"11111111","11111111",0,-0.1707907,"314159"
"2026-02-19 09:46:08.67",3688,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.669",0.009,-0.008660614,4.7685646753229E-312,53108,18418000,"142857",-1,"11111111","11111111",0,0.008660614,"314159"
"2026-02-19 09:46:08.675",3689,"64291","NAN","NAN",4.09545187592563E-312,0.087,"2026-02-19 09:46:08.671",-0.019,0.01938294,4.07919161268141E-312,53158,18423000,"142857",0,"11111111","11111111",0,-0.01938294,"314159"
"2026-02-19 09:46:08.68",3690,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.676",-0.265,0.2649536,3.3973198666863E-312,53208,18428000,"142857",-1,"11111111","11111111",0,-0.2649536,"314159"
"2026-02-19 09:46:08.685",3691,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.683",-0.561,0.5605606,4.76012842647637E-312,53258,18433000,"142857",-1,"11111111","11111111",0,-0.5605606,"314159"
"2026-02-19 09:46:08.69",3692,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.69","NAN",0.09511895,1.35996621451179E-312,53308,18438000,"142857",0,"00000000","00000000",0,-0.09511895,"314159"
"2026-02-19 09:46:08.695",3693,"64291","NAN","NAN",4.09545187592563E-312,0.139,"2026-02-19 09:46:08.693",0.004,-0.004043229,3.40781056855006E-312,53358,18443000,"142857",-1,"11111111","11111111",0,0.004043229,"314159"
"2026-02-19 09:46:08.7",3694,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.697",-0.164,0.1644427,2.04359429573633E-312,53408,18448000,"142857",-1,"11111111","11111111",0,-0.1644427,"314159"
"2026-02-19 09:46:08.705",3695,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.704",-0.098,0.09824625,2.04844434387542E-312,53458,18453000,"142857",0,"11111111","11111111",0,-0.09824625,"314159"
"2026-02-19 09:46:08.71",3696,"64291","NAN","NAN",4.09545187592563E-312,0.11,"2026-02-19 09:46:08.71",0.11,-0.1097118,1.81508840438749E-315,53508,18458000,"142857",-1,"11111111","11111111",0,0.1097118,"314159"
"2026-02-19 09:46:08.715",3697,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.711",-0.158,0.1580853,1.3613316557531E-312,53558,18463000,"142857",-1,"11111111","11111111",0,-0.1580853,"314159"
"2026-02-19 09:46:08.72",3698,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.718",-0.015,0.01532283,4.76315609110948E-312,53608,18468000,"142857",0,"11111111","11111111",0,-0.01532283,"314159"
"2026-02-19 09:46:08.725",3699,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.725","NAN",-0.01748504,6.99404313172668E-313,53658,18473000,"142857",-1,"00000000","00000000",0,0.01748504,"314159"
"2026-02-19 09:46:08.73",3700,"64291","NAN","NAN",4.09545187592563E-312,0.042,"2026-02-19 09:46:08.726",-0.212,0.211879,6.82009046912197E-313,53708,18478000,"142857",-1,"11111111","11111111",0,-0.211879,"314159"
"2026-02-19 09:46:08.735",3701,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.732",-0.204,0.2041169,4.0817535155433E-312,53758,18483000,"142857",0,"11111111","11111111",0,-0.2041169,"314159"
"2026-02-19 09:46:08.74",3702,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.739",-0.176,0.1755462,1.1249719811878E-314,53808,18488000,"142857",-1,"11111111","11111111",0,-0.1755462,"314159"
"2026-02-19 09:46:08.745",3703,"64291","NAN","NAN",4.09545187592563E-312,0.062,"2026-02-19 09:46:08.745",0.062,-0.06232436,1.37801657166099E-312,53858,18493000,"142857",-1,"11111111","11111111",0,0.06232436,"314159"
"2026-02-19 09:46:08.75",3704,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.746",0.014,-0.01401396,2.71802565721302E-312,53908,18498000,"142857",0,"11111111","11111111",0,0.01401396,"314159"
"2026-02-19 09:46:08.755",3705,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.753",0.077,-0.07708482,3.39550077231367E-312,53958,18503000,"142857",-1,"11111111","11111111",0,0.07708482,"314159"
"2026-02-19 09:46:08.76",3706,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.76","NAN",-0.1630726,4.09379075639506E-312,54008,18508000,"142857",-1,"00000000","00000000",0,0.1630726,"314159"
"2026-02-19 09:46:08.765",3707,"64291","NAN","NAN",4.09545187592563E-312,0.351,"2026-02-19 09:46:08.763",0.085,-0.08507808,3.40041203463292E-312,54058,18513000,"142857",0,"11111111","11111111",0,0.08507808,"314159"
"2026-02-19 09:46:08.77",3708,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.767",-0.122,0.122017,2.7178275610785E-312,54108,18518000,"142857",-1,"11111111","11111111",0,-0.122017,"314159"
"2026-02-19 09:46:08.775",3709,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.774",-0.068,0.06825534,1.06283385873862E-314,54158,18523000,"142857",-1,"11111111","11111111",0,-0.06825534,"314159"
"2026-02-19 09:46:08.78",3710,"64291","NAN","NAN",4.09545187592563E-312,0.134,"2026-02-19 09:46:08.78",0.134,-0.1341171,2.04191413799874E-312,54208,18528000,"142857",0,"11111111","11111111",0,0.1341171,"314159"
"2026-02-19 09:46:08.785",3711,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.781",0.038,-0.03767249,4.76572215835188E-312,54258,18533000,"142857",-1,"11111111","11111111",0,0.03767249,"314159"
"2026-02-19 09:46:08.79",3712,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.788",-0.311,0.3108529,3.40189794947372E-312,54308,18538000,"142857",-1,"11111111","11111111",0,-0.3108529,"314159"
"2026-02-19 09:46:08.795",3713,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.795","NAN",0.2600459,1.3868229158191E-314,54358,18543000,"142857",0,"00000000","00000000",0,-0.2600459,"314159"
"2026-02-19 09:46:08.8",3714,"64291","NAN","NAN",4.09545187592563E-312,-0.121,"2026-02-19 09:46:08.798",-0.18,0.1803083,6.82801034300582E-313,54408,18548000,"142857",-1,"11111111","11111111",0,-0.1803083,"314159"
"2026-02-19 09:46:08.805",3715,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.802",-0.022,0.02225607,2.73149504654764E-312,54458,18553000,"142857",-1,"11111111","11111111",0,-0.02225607,"314159"
"2026-02-19 09:46:08.81",3716,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.809",-0.029,0.0293604,4.07759209973771E-312,54508,18558000,"142857",0,"11111111","11111111",0,-0.0293604,"314159"
"2026-02-19 09:46:08.815",3717,"64291","NAN","NAN",4.09545187592563E-312,0.032,"2026-02-19 09:46:08.814",-0.104,0.1044993,6.7496605036593E-315,54558,18563000,"142857",-1,"11111111","11111111",0,-0.1044993,"314159"
"2026-02-19 09:46:08.82",3718,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.816",-0.135,0.1347436,1.71559813305427E-314,54608,18568000,"142857",-1,"11111111","11111111",0,-0.1347436,"314159"
"2026-02-19 09:46:08.825",3719,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.823",-0.207,0.2065679,6.93883105390938E-313,54658,18573000,"142857",0,"11111111","11111111",0,-0.2065679,"314159"
"2026-02-19 09:46:08.83",3720,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.83","NAN",0.2060469,3.41467343159285E-312,54708,18578000,"142857",-1,"00000000","00000000",0,-0.2060469,"314159"
"2026-02-19 09:46:08.835",3721,"64291","NAN","NAN",4.09545187592563E-312,-0.156,"2026-02-19 09:46:08.835",-0.156,0.1562426,2.05269929223655E-312,54758,18583000,"142857",-1,"11111111","11111111",0,-0.1562426,"314159"
"2026-02-19 09:46:08.84",3722,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.837",-0.435,0.4354207,2.72308887546902E-312,54808,18588000,"142857",0,"11111111","11111111",0,-0.4354207,"314159"
"2026-02-19 09:46:08.845",3723,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.844",-0.094,0.09384517,4.75877687156268E-312,54858,18593000,"142857",-1,"11111111","11111111",0,-0.09384517,"314159"
"2026-02-19 09:46:08.85",3724,"64291","NAN","NAN",4.09545187592563E-312,-0.031,"2026-02-19 09:46:08.849",-0.078,0.07832606,3.40564222778889E-312,54908,18598000,"142857",-1,"11111111","11111111",0,-0.07832606,"314159"
"2026-02-19 09:46:08.855",3725,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.851",-0.025,0.02504072,1.49373182837525E-314,54958,18603000,"142857",0,"11111111","11111111",0,-0.02504072,"314159"
"2026-02-19 09:46:08.86",3726,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.858",-0.094,0.09379323,1.36905308125338E-312,55008,18608000,"142857",-1,"11111111","11111111",0,-0.09379323,"314159"
"2026-02-19 09:46:08.865",3727,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.865","NAN",-0.05234621,1.36309077925189E-312,55058,18613000,"142857",-1,"00000000","00000000",0,0.05234621,"314159"
"2026-02-19 09:46:08.87",3728,"64291","NAN","NAN",4.09545187592563E-312,0.125,"2026-02-19 09:46:08.868",-0.052,0.05239278,6.99223023807553E-313,55108,18618000,"142857",0,"11111111","11111111",0,-0.05239278,"314159"
"2026-02-19 09:46:08.875",3729,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.872",0.188,-0.187936,4.07667420513444E-312,55158,18623000,"142857",-1,"11111111","11111111",0,0.187936,"314159"
"2026-02-19 09:46:08.88",3730,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.879",0.432,-0.4318913,3.41039585138881E-312,55208,18628000,"142857",-1,"11111111","11111111",0,0.4318913,"314159"
"2026-02-19 09:46:08.885",3731,"64291","NAN","NAN",4.09545187592563E-312,0.62,"2026-02-19 09:46:08.885",0.62,-0.620037,5.95383252562077E-315,55258,18633000,"142857",0,"11111111","11111111",0,0.620037,"314159"
"2026-02-19 09:46:08.89",3732,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.886",0.399,-0.3993117,1.36985709633394E-312,55308,18638000,"142857",-1,"11111111","11111111",0,0.3993117,"314159"
"2026-02-19 09:46:08.895",3733,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.893",0.493,-0.4926131,7.74468843298881E-316,55358,18643000,"142857",-1,"11111111","11111111",0,0.4926131,"314159"
"2026-02-19 09:46:08.9",3734,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.9","NAN",-0.498972,1.3652527966052E-312,55408,18648000,"142857",0,"00000000","00000000",0,0.498972,"314159"
"2026-02-19 09:46:08.905",3735,"64291","NAN","NAN",4.09545187592563E-312,0.485,"2026-02-19 09:46:08.904",0.438,-0.4380169,3.39766666124443E-312,55458,18653000,"142857",-1,"11111111","11111111",0,0.4380169,"314159"
"2026-02-19 09:46:08.91",3736,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.907",0.44,-0.4401985,1.36736034752931E-312,55508,18658000,"142857",-1,"11111111","11111111",0,0.4401985,"314159"
"2026-02-19 09:46:08.915",3737,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.914",0.2,-0.1995743,1.31050458760095E-314,55558,18663000,"142857",0,"11111111","11111111",0,0.1995743,"314159"
"2026-02-19 09:46:08.92",3738,"64291","NAN","NAN",4.09545187592563E-312,0.113,"2026-02-19 09:46:08.916",0.112,-0.1119766,2.04453748776547E-312,55608,18668000,"142857",-1,"11111111","11111111",0,0.1119766,"314159"
"2026-02-19 09:46:08.925",3739,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.921",0.204,-0.203906,3.41116709845474E-312,55658,18673000,"142857",-1,"11111111","11111111",0,0.203906,"314159"
"2026-02-19 09:46:08.93",3740,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.928",0.049,-0.04895471,1.36342978575443E-312,55708,18678000,"142857",0,"11111111","11111111",0,0.04895471,"314159"
"2026-02-19 09:46:08.935",3741,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.935","NAN",-0.05252949,1.40569518002359E-314,55758,18683000,"142857",-1,"00000000","00000000",0,0.05252949,"314159"
"2026-02-19 09:46:08.94",3742,"64291","NAN","NAN",4.09545187592563E-312,-0.037,"2026-02-19 09:46:08.936",-0.232,0.2316588,1.3590978352466E-312,55808,18688000,"142857",-1,"11111111","11111111",0,-0.2316588,"314159"
"2026-02-19 09:46:08.945",3743,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.942",0.222,-0.2221889,2.73217604639694E-312,55858,18693000,"142857",0,"11111111","11111111",0,0.2221889,"314159"
"2026-02-19 09:46:08.95",3744,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.949",0.187,-0.1866284,1.37898862344789E-312,55908,18698000,"142857",-1,"11111111","11111111",0,0.1866284,"314159"
"2026-02-19 09:46:08.955",3745,"64291","NAN","NAN",4.09545187592563E-312,0.253,"2026-02-19 09:46:08.954",0.198,-0.1977153,2.05003352902896E-312,55958,18703000,"142857",-1,"11111111","11111111",0,0.1977153,"314159"
"2026-02-19 09:46:08.96",3746,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.956",-0.042,0.04192853,4.07892483177795E-312,56008,18708000,"142857",0,"11111111","11111111",0,-0.04192853,"314159"
"2026-02-19 09:46:08.965",3747,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.963",-0.113,0.1127665,4.08042854689489E-312,56058,18713000,"142857",-1,"11111111","11111111",0,-0.1127665,"314159"
"2026-02-19 09:46:08.97",3748,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.97","NAN",0.3862017,1.36406123927785E-312,56108,18718000,"142857",-1,"00000000","00000000",0,-0.3862017,"314159"
"2026-02-19 09:46:08.975",3749,"64291","NAN","NAN",4.09545187592563E-312,-0.187,"2026-02-19 09:46:08.972",-0.297,0.2972286,1.64889949220711E-314,56158,18723000,"142857",0,"11111111","11111111",0,-0.2972286,"314159"
"2026-02-19 09:46:08.98",3750,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.977",-0.446,0.4460496,2.05588251308253E-312,56208,18728000,"142857",-1,"11111111","11111111",0,-0.4460496,"314159"
"2026-02-19 09:46:08.985",3751,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.984",-0.585,0.5846847,4.76832195549545E-312,56258,18733000,"142857",-1,"11111111","11111111",0,-0.5846847,"314159"
"2026-02-19 09:46:08.99",3752,"64291","NAN","NAN",4.09545187592563E-312,-0.19,"2026-02-19 09:46:08.989",-0.259,0.2585281,1.3643937611095E-312,56308,18738000,"142857",0,"11111111","11111111",0,-0.2585281,"314159"
"2026-02-19 09:46:08.995",3753,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.991",-0.078,0.07835841,3.4126885645203E-312,56358,18743000,"142857",-1,"11111111","11111111",0,-0.07835841,"314159"
"2026-02-19 09:46:09",3754,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.998",-0.018,0.01808642,4.76109322332428E-312,56408,18748000,"142857",-1,"11111111","11111111",0,-0.01808642,"314159"
