"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:13.755",4704,"64291","NAN","NAN","NAN",-0.6314049,0.631,-0.694545388221741,38192,23480000,"142857",-1,"11111111","11111111",0,-0.6314049,"314159"
"2026-02-19 09:46:13.76",4705,"64291","NAN","NAN","NAN","NAN",0.967,-1.0635586977005,38242,23485000,"142857",-1,"00000000","00000000",0,-0.9668715,"314159"
"2026-02-19 09:46:13.765",4706,"64291","NAN","NAN","NAN",-0.8092828,0.809,-0.89021110534668,38292,23490000,"142857",0,"11111111","11111111",0,-0.8092828,"314159"
"2026-02-19 09:46:13.77",4707,"64291","NAN","NAN","NAN",-0.7727931,0.773,-0.850072383880615,38342,23495000,"142857",-1,"11111111","11111111",0,-0.7727931,"314159"
"2026-02-19 09:46:13.775",4708,"64291","NAN","NAN","NAN",-0.9481282,0.948,-1.04294097423553,38392,23500000,"142857",-1,"11111111","11111111",0,-0.9481282,"314159"
"2026-02-19 09:46:13.78",4709,"64291","NAN","NAN","NAN",-0.6560623,0.656,-0.721668541431427,38442,23505000,"142857",0,"11111111","11111111",0,-0.6560623,"314159"
"2026-02-19 09:46:13.785",4710,"64291","NAN","NAN","NAN",-0.4812119,0.481,-0.529333114624023,38492,23510000,"142857",-1,"11111111","11111111",0,-0.4812119,"314159"
"2026-02-19 09:46:13.79",4711,"64291","NAN","NAN","NAN",-0.3779181,0.378,-0.415709912776947,38542,23515000,"142857",-1,"11111111","11111111",0,-0.3779181,"314159"
"2026-02-19 09:46:13.795",4712,"64291","NAN","NAN","NAN","NAN",0.475,-0.522914350032806,38592,23520000,"142857",0,"00000000","00000000",0,-0.4753767,"314159"
"2026-02-19 09:46:13.8",4713,"64291","NAN","NAN","NAN",-0.8748505,0.875,-0.962335586547852,38642,23525000,"142857",-1,"11111111","11111111",0,-0.8748505,"314159"
"2026-02-19 09:46:13.805",4714,"64291","NAN","NAN","NAN",-0.9914747,0.991,-1.09062218666077,38692,23530000,"142857",-1,"11111111","11111111",0,-0.9914747,"314159"
"2026-02-19 09:46:13.81",4715,"64291","NAN","NAN","NAN",-1.169481,1.169,-1.28642952442169,38742,23535000,"142857",0,"11111111","11111111",0,-1.169481,"314159"
"2026-02-19 09:46:13.815",4716,"64291","NAN","NAN","NAN",-1.222899,1.223,-1.34518945217133,38792,23540000,"142857",-1,"11111111","11111111",0,-1.222899,"314159"
"2026-02-19 09:46:13.82",4717,"64291","NAN","NAN","NAN",-1.016429,1.016,-1.11807227134705,38842,23545000,"142857",-1,"11111111","11111111",0,-1.016429,"314159"
"2026-02-19 09:46:13.825",4718,"64291","NAN","NAN","NAN",-1.155903,1.156,-1.27149307727814,38892,23550000,"142857",0,"11111111","11111111",0,-1.155903,"314159"
"2026-02-19 09:46:13.83",4719,"64291","NAN","NAN","NAN","NAN",1.234,-1.35774946212769,38942,23555000,"142857",-1,"00000000","00000000",0,-1.234318,"314159"
"2026-02-19 09:46:13.835",4720,"64291","NAN","NAN","NAN",-1.192817,1.193,-1.3120983839035,38992,23560000,"142857",-1,"11111111","11111111",0,-1.192817,"314159"
"2026-02-19 09:46:13.84",4721,"64291","NAN","NAN","NAN",-0.9928059,0.993,-1.09208655357361,39042,23565000,"142857",0,"11111111","11111111",0,-0.9928059,"314159"
"2026-02-19 09:46:13.845",4722,"64291","NAN","NAN","NAN",-1.00924,1.009,-1.11016368865967,39092,23570000,"142857",-1,"11111111","11111111",0,-1.00924,"314159"
"2026-02-19 09:46:13.85",4723,"64291","NAN","NAN","NAN",-0.6220023,0.622,-0.684202551841736,39142,23575000,"142857",-1,"11111111","11111111",0,-0.6220023,"314159"
"2026-02-19 09:46:13.855",4724,"64291","NAN","NAN","NAN",-0.669715,0.67,-0.736686527729034,39192,23580000,"142857",0,"11111111","11111111",0,-0.669715,"314159"
"2026-02-19 09:46:13.86",4725,"64291","NAN","NAN","NAN",-0.8402381,0.84,-0.924261927604675,39242,23585000,"142857",-1,"11111111","11111111",0,-0.8402381,"314159"
"2026-02-19 09:46:13.865",4726,"64291","NAN","NAN","NAN","NAN",0.833,-0.916576325893402,39292,23590000,"142857",-1,"00000000","00000000",0,-0.8332512,"314159"
"2026-02-19 09:46:13.87",4727,"64291","NAN","NAN","NAN",-0.7108769,0.711,-0.781964659690857,39342,23595000,"142857",0,"11111111","11111111",0,-0.7108769,"314159"
"2026-02-19 09:46:13.875",4728,"64291","NAN","NAN","NAN",-0.6053698,0.605,-0.66590678691864,39392,23600000,"142857",-1,"11111111","11111111",0,-0.6053698,"314159"
"2026-02-19 09:46:13.88",4729,"64291","NAN","NAN","NAN",-0.8644346,0.864,-0.950878083705902,39442,23605000,"142857",-1,"11111111","11111111",0,-0.8644346,"314159"
"2026-02-19 09:46:13.885",4730,"64291","NAN","NAN","NAN",-0.8711518,0.871,-0.958267033100128,39492,23610000,"142857",0,"11111111","11111111",0,-0.8711518,"314159"
"2026-02-19 09:46:13.89",4731,"64291","NAN","NAN","NAN",-1.113108,1.113,-1.22441899776459,39542,23615000,"142857",-1,"11111111","11111111",0,-1.113108,"314159"
"2026-02-19 09:46:13.895",4732,"64291","NAN","NAN","NAN",-1.089142,1.089,-1.19805657863617,39592,23620000,"142857",-1,"11111111","11111111",0,-1.089142,"314159"
"2026-02-19 09:46:13.9",4733,"64291","NAN","NAN","NAN","NAN",0.87,-0.956752955913544,39642,23625000,"142857",0,"00000000","00000000",0,-0.8697754,"314159"
"2026-02-19 09:46:13.905",4734,"64291","NAN","NAN","NAN",-1.045822,1.046,-1.15040373802185,39692,23630000,"142857",-1,"11111111","11111111",0,-1.045822,"314159"
"2026-02-19 09:46:13.91",4735,"64291","NAN","NAN","NAN",-0.9414259,0.941,-1.03556847572327,39742,23635000,"142857",-1,"11111111","11111111",0,-0.9414259,"314159"
"2026-02-19 09:46:13.915",4736,"64291","NAN","NAN","NAN",-0.84202,0.842,-0.926221966743469,39792,23640000,"142857",0,"11111111","11111111",0,-0.84202,"314159"
"2026-02-19 09:46:13.92",4737,"64291","NAN","NAN","NAN",-0.6701409,0.67,-0.737155020236969,39842,23645000,"142857",-1,"11111111","11111111",0,-0.6701409,"314159"
"2026-02-19 09:46:13.925",4738,"64291","NAN","NAN","NAN",-0.6944455,0.694,-0.763890027999878,39892,23650000,"142857",-1,"11111111","11111111",0,-0.6944455,"314159"
"2026-02-19 09:46:13.93",4739,"64291","NAN","NAN","NAN",-0.5927089,0.593,-0.651979863643646,39942,23655000,"142857",0,"11111111","11111111",0,-0.5927089,"314159"
"2026-02-19 09:46:13.935",4740,"64291","NAN","NAN","NAN","NAN",0.503,-0.552855312824249,39992,23660000,"142857",-1,"00000000","00000000",0,-0.5025957,"314159"
"2026-02-19 09:46:13.94",4741,"64291","NAN","NAN","NAN",-0.3689747,0.369,-0.405872195959091,40042,23665000,"142857",-1,"11111111","11111111",0,-0.3689747,"314159"
"2026-02-19 09:46:13.945",4742,"64291","NAN","NAN","NAN",-0.2820639,0.282,-0.310270309448242,40092,23670000,"142857",0,"11111111","11111111",0,-0.2820639,"314159"
"2026-02-19 09:46:13.95",4743,"64291","NAN","NAN","NAN",-0.1446092,0.145,-0.159070134162903,40142,23675000,"142857",-1,"11111111","11111111",0,-0.1446092,"314159"
"2026-02-19 09:46:13.955",4744,"64291","NAN","NAN","NAN",-0.08445106,0.084,-0.0928961709141731,40192,23680000,"142857",-1,"11111111","11111111",0,-0.08445106,"314159"
"2026-02-19 09:46:13.96",4745,"64291","NAN","NAN","NAN",-0.07443504,0.074,-0.0818785429000854,40242,23685000,"142857",0,"11111111","11111111",0,-0.07443504,"314159"
"2026-02-19 09:46:13.965",4746,"64291","NAN","NAN","NAN",-0.02178178,0.022,-0.0239599589258432,40292,23690000,"142857",-1,"11111111","11111111",0,-0.02178178,"314159"
"2026-02-19 09:46:13.97",4747,"64291","NAN","NAN","NAN","NAN",0.134,-0.146918311715126,40342,23695000,"142857",-1,"00000000","00000000",0,-0.1335621,"314159"
"2026-02-19 09:46:13.975",4748,"64291","NAN","NAN","NAN",-0.1306436,0.131,-0.143707916140556,40392,23700000,"142857",0,"11111111","11111111",0,-0.1306436,"314159"
"2026-02-19 09:46:13.98",4749,"64291","NAN","NAN","NAN",-0.1164752,0.116,-0.128122732043266,40442,23705000,"142857",-1,"11111111","11111111",0,-0.1164752,"314159"
"2026-02-19 09:46:13.985",4750,"64291","NAN","NAN","NAN",-0.1494317,0.149,-0.16437491774559,40492,23710000,"142857",-1,"11111111","11111111",0,-0.1494317,"314159"
"2026-02-19 09:46:13.99",4751,"64291","NAN","NAN","NAN",-0.08846276,0.088,-0.0973090380430222,40542,23715000,"142857",0,"11111111","11111111",0,-0.08846276,"314159"
"2026-02-19 09:46:13.995",4752,"64291","NAN","NAN","NAN",-0.01737108,0.017,-0.0191081874072552,40592,23720000,"142857",-1,"11111111","11111111",0,-0.01737108,"314159"
"2026-02-19 09:46:14",4753,"64291","NAN","NAN","NAN",-0.3631966,0.363,-0.399516254663467,40642,23725000,"142857",-1,"11111111","11111111",0,-0.3631966,"314159"
