"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:11.565",4266,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.561",-0.012,0.01178812,2.72482137412588E-312,16372,21298000,"142857",-1,"11111111","11111111",0,-0.01178812,"314159"
"2026-02-19 09:46:11.57",4267,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.568",0.019,-0.01875746,3.41360549786945E-312,16422,21303000,"142857",0,"11111111","11111111",0,0.01875746,"314159"
"2026-02-19 09:46:11.575",4268,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.575","NAN",-0.02330701,4.09058225709533E-312,16472,21308000,"142857",-1,"00000000","00000000",0,0.02330701,"314159"
"2026-02-19 09:46:11.58",4269,"64291","NAN","NAN",4.09545187592563E-312,-0.022,"2026-02-19 09:46:11.578",-0.186,0.1861021,1.35834307115923E-312,16522,21313000,"142857",-1,"11111111","11111111",0,-0.1861021,"314159"
"2026-02-19 09:46:11.585",4270,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.582",0.009,-0.008640826,1.36466434971761E-312,16572,21318000,"142857",0,"11111111","11111111",0,0.008640826,"314159"
"2026-02-19 09:46:11.59",4271,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.589",0.272,-0.2720711,3.40308075432934E-312,16622,21323000,"142857",-1,"11111111","11111111",0,0.2720711,"314159"
"2026-02-19 09:46:11.595",4272,"64291","NAN","NAN",4.09545187592563E-312,0.334,"2026-02-19 09:46:11.592",0.205,-0.2054624,4.77133479847538E-312,16672,21328000,"142857",-1,"11111111","11111111",0,0.2054624,"314159"
"2026-02-19 09:46:11.6",4273,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.596",0.376,-0.376442,2.72440248930313E-312,16722,21333000,"142857",0,"11111111","11111111",0,0.376442,"314159"
"2026-02-19 09:46:11.605",4274,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.603",0.053,-0.05277804,4.08473623711944E-312,16772,21338000,"142857",-1,"11111111","11111111",0,0.05277804,"314159"
"2026-02-19 09:46:11.61",4275,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.61","NAN",0.02125442,1.89769267497639E-314,16822,21343000,"142857",-1,"00000000","00000000",0,-0.02125442,"314159"
"2026-02-19 09:46:11.615",4276,"64291","NAN","NAN",4.09545187592563E-312,0.117,"2026-02-19 09:46:11.614",0.022,-0.02237891,4.7563548735464E-312,16872,21348000,"142857",0,"11111111","11111111",0,0.02237891,"314159"
"2026-02-19 09:46:11.62",4277,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.617",0.242,-0.24162,2.72825753191877E-312,16922,21353000,"142857",-1,"11111111","11111111",0,0.24162,"314159"
"2026-02-19 09:46:11.625",4278,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.624",0.477,-0.4767364,2.73669327420968E-312,16972,21358000,"142857",-1,"11111111","11111111",0,0.4767364,"314159"
"2026-02-19 09:46:11.63",4279,"64291","NAN","NAN",4.09545187592563E-312,0.556,"2026-02-19 09:46:11.628",0.521,-0.5211715,2.72422376686596E-312,17022,21363000,"142857",0,"11111111","11111111",0,0.5211715,"314159"
"2026-02-19 09:46:11.635",4280,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.631",0.624,-0.6235651,1.57099942221105E-315,17072,21368000,"142857",-1,"11111111","11111111",0,0.6235651,"314159"
"2026-02-19 09:46:11.64",4281,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.638",0.426,-0.4262664,6.86333942320703E-313,17122,21373000,"142857",-1,"11111111","11111111",0,0.4262664,"314159"
"2026-02-19 09:46:11.645",4282,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.645","NAN",-0.4871926,3.39918459659831E-312,17172,21378000,"142857",0,"00000000","00000000",0,0.4871926,"314159"
"2026-02-19 09:46:11.65",4283,"64291","NAN","NAN",4.09545187592563E-312,0.617,"2026-02-19 09:46:11.65",0.617,-0.616791,6.39453113219492E-316,17222,21383000,"142857",-1,"11111111","11111111",0,0.616791,"314159"
"2026-02-19 09:46:11.655",4284,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.652",0.386,-0.3861578,2.72653141548334E-312,17272,21388000,"142857",-1,"11111111","11111111",0,0.3861578,"314159"
"2026-02-19 09:46:11.66",4285,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.659",0.265,-0.2653558,2.04454981584957E-312,17322,21393000,"142857",0,"11111111","11111111",0,0.2653558,"314159"
"2026-02-19 09:46:11.665",4286,"64291","NAN","NAN",4.09545187592563E-312,0.462,"2026-02-19 09:46:11.665",0.462,-0.4615066,2.73159259676597E-312,17372,21398000,"142857",-1,"11111111","11111111",0,0.4615066,"314159"
"2026-02-19 09:46:11.67",4287,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.666",0.577,-0.5768374,2.05827824735957E-312,17422,21403000,"142857",-1,"11111111","11111111",0,0.5768374,"314159"
"2026-02-19 09:46:11.675",4288,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.673",0.323,-0.3226093,4.75739140524786E-312,17472,21408000,"142857",0,"11111111","11111111",0,0.3226093,"314159"
"2026-02-19 09:46:11.68",4289,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.68","NAN",-0.3916704,2.05498495912237E-312,17522,21413000,"142857",-1,"00000000","00000000",0,0.3916704,"314159"
"2026-02-19 09:46:11.685",4290,"64291","NAN","NAN",4.09545187592563E-312,0.573,"2026-02-19 09:46:11.685",0.573,-0.5731136,4.76256883883309E-312,17572,21418000,"142857",-1,"11111111","11111111",0,0.5731136,"314159"
"2026-02-19 09:46:11.69",4291,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.687",0.491,-0.490624,2.03945951868556E-312,17622,21423000,"142857",0,"11111111","11111111",0,0.490624,"314159"
"2026-02-19 09:46:11.695",4292,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.694",0.315,-0.3146807,6.85434117397689E-313,17672,21428000,"142857",-1,"11111111","11111111",0,0.3146807,"314159"
"2026-02-19 09:46:11.7",4293,"64291","NAN","NAN",4.09545187592563E-312,0.332,"2026-02-19 09:46:11.7",0.332,-0.3321036,6.49713588417102E-315,17722,21433000,"142857",-1,"11111111","11111111",0,0.3321036,"314159"
"2026-02-19 09:46:11.705",4294,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.701",0.405,-0.4054754,1.36393210346749E-314,17772,21438000,"142857",0,"11111111","11111111",0,0.4054754,"314159"
"2026-02-19 09:46:11.71",4295,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.708",0.217,-0.2174063,3.40295285061494E-312,17822,21443000,"142857",-1,"11111111","11111111",0,0.2174063,"314159"
"2026-02-19 09:46:11.715",4296,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.715","NAN",-0.08954525,5.98615596023227E-315,17872,21448000,"142857",-1,"00000000","00000000",0,0.08954525,"314159"
"2026-02-19 09:46:11.72",4297,"64291","NAN","NAN",4.09545187592563E-312,0.134,"2026-02-19 09:46:11.718",0.127,-0.1269166,6.93616609701693E-313,17922,21453000,"142857",0,"11111111","11111111",0,0.1269166,"314159"
"2026-02-19 09:46:11.725",4298,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.722",0.101,-0.1010843,4.75596183570863E-312,17972,21458000,"142857",-1,"11111111","11111111",0,0.1010843,"314159"
"2026-02-19 09:46:11.73",4299,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.729",-0.102,0.1019042,1.3631086073538E-312,18022,21463000,"142857",-1,"11111111","11111111",0,-0.1019042,"314159"
"2026-02-19 09:46:11.735",4300,"64291","NAN","NAN",4.09545187592563E-312,-0.012,"2026-02-19 09:46:11.733",-0.144,0.1441955,3.40574553478107E-312,18072,21468000,"142857",0,"11111111","11111111",0,-0.1441955,"314159"
"2026-02-19 09:46:11.74",4301,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.736",-0.022,0.02208099,5.12871665229878E-315,18122,21473000,"142857",-1,"11111111","11111111",0,-0.02208099,"314159"
"2026-02-19 09:46:11.745",4302,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.743",-0.042,0.04243983,2.00512850656758E-314,18172,21478000,"142857",-1,"11111111","11111111",0,-0.04243983,"314159"
"2026-02-19 09:46:11.75",4303,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.75","NAN",0.04555218,1.37247164366903E-312,18222,21483000,"142857",0,"00000000","00000000",0,-0.04555218,"314159"
"2026-02-19 09:46:11.755",4304,"64291","NAN","NAN",4.09545187592563E-312,0.094,"2026-02-19 09:46:11.755",0.094,-0.09431846,1.36616421855326E-312,18272,21488000,"142857",-1,"11111111","11111111",0,0.09431846,"314159"
"2026-02-19 09:46:11.76",4305,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.757",0.16,-0.1599278,2.04909517678784E-312,18322,21493000,"142857",-1,"11111111","11111111",0,0.1599278,"314159"
"2026-02-19 09:46:11.765",4306,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.764",0.185,-0.185334,4.7601585067739E-312,18372,21498000,"142857",0,"11111111","11111111",0,0.185334,"314159"
"2026-02-19 09:46:11.77",4307,"64291","NAN","NAN",4.09545187592563E-312,0.303,"2026-02-19 09:46:11.77",0.303,-0.3027338,1.37907444193912E-312,18422,21503000,"142857",-1,"11111111","11111111",0,0.3027338,"314159"
"2026-02-19 09:46:11.775",4308,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.771",0.214,-0.2139845,5.91179184247146E-316,18472,21508000,"142857",-1,"11111111","11111111",0,0.2139845,"314159"
"2026-02-19 09:46:11.78",4309,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.778",0.109,-0.109307,4.09336139959404E-312,18522,21513000,"142857",0,"11111111","11111111",0,0.109307,"314159"
"2026-02-19 09:46:11.785",4310,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.785","NAN",0.002301827,2.03734338793602E-312,18572,21518000,"142857",-1,"00000000","00000000",0,-0.002301827,"314159"
"2026-02-19 09:46:11.79",4311,"64291","NAN","NAN",4.09545187592563E-312,0.232,"2026-02-19 09:46:11.789",0.145,-0.1448893,4.08495806295026E-312,18622,21523000,"142857",-1,"11111111","11111111",0,0.1448893,"314159"
"2026-02-19 09:46:11.795",4312,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.792",0.257,-0.2573407,3.41418483687425E-312,18672,21528000,"142857",0,"11111111","11111111",0,0.2573407,"314159"
"2026-02-19 09:46:11.8",4313,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.799",0.242,-0.2420782,3.41276954575313E-312,18722,21533000,"142857",-1,"11111111","11111111",0,0.2420782,"314159"
"2026-02-19 09:46:11.805",4314,"64291","NAN","NAN",4.09545187592563E-312,0.383,"2026-02-19 09:46:11.803",0.211,-0.2105874,2.72847640948201E-312,18772,21538000,"142857",-1,"11111111","11111111",0,0.2105874,"314159"
"2026-02-19 09:46:11.81",4315,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.806",-0.113,0.1133423,3.41226181954791E-312,18822,21543000,"142857",0,"11111111","11111111",0,-0.1133423,"314159"
"2026-02-19 09:46:11.815",4316,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.813",-0.014,0.01397943,4.75695873148772E-312,18872,21548000,"142857",-1,"11111111","11111111",0,-0.01397943,"314159"
"2026-02-19 09:46:11.82",4317,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.82","NAN",0.0181764,1.36483080035464E-312,18922,21553000,"142857",-1,"00000000","00000000",0,-0.0181764,"314159"
"2026-02-19 09:46:11.825",4318,"64291","NAN","NAN",4.09545187592563E-312,-0.026,"2026-02-19 09:46:11.821",-0.119,0.1188531,6.79845783722952E-313,18972,21558000,"142857",0,"11111111","11111111",0,-0.1188531,"314159"
"2026-02-19 09:46:11.83",4319,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.827",-0.212,0.2116166,1.44889299159501E-314,19022,21563000,"142857",-1,"11111111","11111111",0,-0.2116166,"314159"
"2026-02-19 09:46:11.835",4320,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.834",-0.243,0.2425098,4.08708603356799E-312,19072,21568000,"142857",-1,"11111111","11111111",0,-0.2425098,"314159"
"2026-02-19 09:46:11.84",4321,"64291","NAN","NAN",4.09545187592563E-312,-0.214,"2026-02-19 09:46:11.838",-0.241,0.2414996,8.53798272876037E-315,19122,21573000,"142857",0,"11111111","11111111",0,-0.2414996,"314159"
"2026-02-19 09:46:11.845",4322,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.841",-0.498,0.4983545,3.41156765494398E-312,19172,21578000,"142857",-1,"11111111","11111111",0,-0.4983545,"314159"
"2026-02-19 09:46:11.85",4323,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.848",-0.016,0.01630409,4.76217014920054E-312,19222,21583000,"142857",-1,"11111111","11111111",0,-0.01630409,"314159"
"2026-02-19 09:46:11.855",4324,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.855","NAN",0.07465895,1.36089775449674E-312,19272,21588000,"142857",0,"00000000","00000000",0,-0.07465895,"314159"
"2026-02-19 09:46:11.86",4325,"64291","NAN","NAN",4.09545187592563E-312,0.228,"2026-02-19 09:46:11.86",0.228,-0.2276385,3.40771193122921E-312,19322,21593000,"142857",-1,"11111111","11111111",0,0.2276385,"314159"
"2026-02-19 09:46:11.865",4326,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.862",0.189,-0.1886957,3.40576755951611E-312,19372,21598000,"142857",-1,"11111111","11111111",0,0.1886957,"314159"
"2026-02-19 09:46:11.87",4327,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.869",0.421,-0.420748,2.73502218577823E-312,19422,21603000,"142857",0,"11111111","11111111",0,0.420748,"314159"
"2026-02-19 09:46:11.875",4328,"64291","NAN","NAN",4.09545187592563E-312,0.562,"2026-02-19 09:46:11.875",0.562,-0.5619016,2.7248399421405E-312,19472,21608000,"142857",-1,"11111111","11111111",0,0.5619016,"314159"
"2026-02-19 09:46:11.88",4329,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.876",0.781,-0.7810034,6.9557462616408E-313,19522,21613000,"142857",-1,"11111111","11111111",0,0.7810034,"314159"
"2026-02-19 09:46:11.885",4330,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.883",0.763,-0.7627564,4.08167972853868E-312,19572,21618000,"142857",0,"11111111","11111111",0,0.7627564,"314159"
"2026-02-19 09:46:11.89",4331,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.89","NAN",-0.6616457,3.39985938434286E-312,19622,21623000,"142857",-1,"00000000","00000000",0,0.6616457,"314159"
"2026-02-19 09:46:11.895",4332,"64291","NAN","NAN",4.09545187592563E-312,0.833,"2026-02-19 09:46:11.892",0.578,-0.578337,4.08503743218523E-312,19672,21628000,"142857",-1,"11111111","11111111",0,0.578337,"314159"
"2026-02-19 09:46:11.9",4333,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.897",0.531,-0.5306121,3.40478197048861E-312,19722,21633000,"142857",0,"11111111","11111111",0,0.5306121,"314159"
"2026-02-19 09:46:11.905",4334,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.904",0.382,-0.3821307,2.05650418458047E-312,19772,21638000,"142857",-1,"11111111","11111111",0,0.3821307,"314159"
"2026-02-19 09:46:11.91",4335,"64291","NAN","NAN",4.09545187592563E-312,0.552,"2026-02-19 09:46:11.91",0.552,-0.5522968,1.37626686908499E-312,19822,21643000,"142857",-1,"11111111","11111111",0,0.5522968,"314159"
"2026-02-19 09:46:11.915",4336,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.911",0.803,-0.8030192,4.07773563458243E-312,19872,21648000,"142857",0,"11111111","11111111",0,0.8030192,"314159"
"2026-02-19 09:46:11.92",4337,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.918",0.862,-0.8617835,6.93986759572931E-313,19922,21653000,"142857",-1,"11111111","11111111",0,0.8617835,"314159"
"2026-02-19 09:46:11.925",4338,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.925","NAN",-0.7817425,1.36740407573814E-312,19972,21658000,"142857",-1,"00000000","00000000",0,0.7817425,"314159"
"2026-02-19 09:46:11.93",4339,"64291","NAN","NAN",4.09545187592563E-312,0.888,"2026-02-19 09:46:11.927",0.613,-0.6129257,1.36226971645597E-312,20022,21663000,"142857",0,"11111111","11111111",0,0.6129257,"314159"
"2026-02-19 09:46:11.935",4340,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.932",0.779,-0.7792898,1.36524180036398E-312,20072,21668000,"142857",-1,"11111111","11111111",0,0.7792898,"314159"
"2026-02-19 09:46:11.94",4341,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.939",0.666,-0.6657893,2.72804418156671E-312,20122,21673000,"142857",-1,"11111111","11111111",0,0.6657893,"314159"
"2026-02-19 09:46:11.945",4342,"64291","NAN","NAN",4.09545187592563E-312,0.707,"2026-02-19 09:46:11.941",0.302,-0.3017016,6.87264829664699E-313,20172,21678000,"142857",0,"11111111","11111111",0,0.3017016,"314159"
"2026-02-19 09:46:11.95",4343,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.946",0.397,-0.3974306,1.37200123815504E-312,20222,21683000,"142857",-1,"11111111","11111111",0,0.3974306,"314159"
"2026-02-19 09:46:11.955",4344,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.953",0.613,-0.6128094,3.19740092032179E-315,20272,21688000,"142857",-1,"11111111","11111111",0,0.6128094,"314159"
"2026-02-19 09:46:11.96",4345,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.96","NAN",-0.7300571,4.08887856950112E-312,20322,21693000,"142857",0,"00000000","00000000",0,0.7300571,"314159"
"2026-02-19 09:46:11.965",4346,"64291","NAN","NAN",4.09545187592563E-312,0.831,"2026-02-19 09:46:11.963",0.776,-0.7761553,1.36001063520303E-312,20372,21698000,"142857",-1,"11111111","11111111",0,0.7761553,"314159"
"2026-02-19 09:46:11.97",4347,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.967",0.51,-0.5104739,2.73704037927818E-312,20422,21703000,"142857",-1,"11111111","11111111",0,0.5104739,"314159"
"2026-02-19 09:46:11.975",4348,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.974",0.364,-0.363899,2.0442130822071E-312,20472,21708000,"142857",0,"11111111","11111111",0,0.363899,"314159"
"2026-02-19 09:46:11.98",4349,"64291","NAN","NAN",4.09545187592563E-312,0.57,"2026-02-19 09:46:11.977",0.463,-0.4631459,1.36871250069721E-312,20522,21713000,"142857",-1,"11111111","11111111",0,0.4631459,"314159"
"2026-02-19 09:46:11.985",4350,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.981",0.589,-0.5894405,1.20812495268385E-314,20572,21718000,"142857",-1,"11111111","11111111",0,0.5894405,"314159"
"2026-02-19 09:46:11.99",4351,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.988",0.449,-0.4489088,8.83653497811825E-315,20622,21723000,"142857",0,"11111111","11111111",0,0.4489088,"314159"
"2026-02-19 09:46:11.995",4352,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.995","NAN",-0.3983558,6.96663895761614E-315,20672,21728000,"142857",-1,"00000000","00000000",0,0.3983558,"314159"
"2026-02-19 09:46:12",4353,"64291","NAN","NAN",4.09545187592563E-312,0.58,"2026-02-19 09:46:12",0.58,-0.5798832,3.40459417431847E-312,20722,21733000,"142857",-1,"11111111","11111111",0,0.5798832,"314159"
