"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:10.565",4066,"64291","NAN","NAN",4.09545187592563E-312,0.178,"2026-02-19 09:46:10.561",0.039,-0.03948469,6.97542863540346E-313,6442,20305000,"142857",-1,"11111111","11111111",0,0.03948469,"314159"
"2026-02-19 09:46:10.57",4067,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.567",0.041,-0.04050824,9.51707127526541E-315,6492,20310000,"142857",0,"11111111","11111111",0,0.04050824,"314159"
"2026-02-19 09:46:10.575",4068,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.574",-0.031,0.03073478,6.85778564472071E-313,6542,20315000,"142857",-1,"11111111","11111111",0,-0.03073478,"314159"
"2026-02-19 09:46:10.58",4069,"64291","NAN","NAN",4.09545187592563E-312,0.045,"2026-02-19 09:46:10.577",-0.164,0.1642966,2.03787323500169E-312,6592,20320000,"142857",-1,"11111111","11111111",0,-0.1642966,"314159"
"2026-02-19 09:46:10.585",4070,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.581",-0.087,0.08669276,2.72986577014083E-312,6642,20325000,"142857",0,"11111111","11111111",0,-0.08669276,"314159"
"2026-02-19 09:46:10.59",4071,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.588",-0.176,0.175573,1.05040294574784E-314,6692,20330000,"142857",-1,"11111111","11111111",0,-0.175573,"314159"
"2026-02-19 09:46:10.595",4072,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.595","NAN",0.2534842,8.44214063370945E-315,6742,20335000,"142857",-1,"00000000","00000000",0,-0.2534842,"314159"
"2026-02-19 09:46:10.6",4073,"64291","NAN","NAN",4.09545187592563E-312,0.046,"2026-02-19 09:46:10.6",0.046,-0.04570083,6.81420996541931E-313,6792,20340000,"142857",0,"11111111","11111111",0,0.04570083,"314159"
"2026-02-19 09:46:10.605",4074,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.602",0.102,-0.1022156,2.05160389573589E-312,6842,20345000,"142857",-1,"11111111","11111111",0,0.1022156,"314159"
"2026-02-19 09:46:10.61",4075,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.609",0.016,-0.01618154,1.35983697073326E-312,6892,20350000,"142857",-1,"11111111","11111111",0,0.01618154,"314159"
"2026-02-19 09:46:10.615",4076,"64291","NAN","NAN",4.09545187592563E-312,0.236,"2026-02-19 09:46:10.613",0.127,-0.127455,1.98508240118238E-315,6942,20355000,"142857",0,"11111111","11111111",0,0.127455,"314159"
"2026-02-19 09:46:10.62",4077,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.616",0.049,-0.0492126,4.76244799274764E-312,6992,20360000,"142857",-1,"11111111","11111111",0,0.0492126,"314159"
"2026-02-19 09:46:10.625",4078,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.623",0.267,-0.2674487,6.80516700522449E-313,7042,20365000,"142857",-1,"11111111","11111111",0,0.2674487,"314159"
"2026-02-19 09:46:10.63",4079,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.63","NAN",-0.3357805,1.2155057400792E-314,7092,20370000,"142857",0,"00000000","00000000",0,0.3357805,"314159"
"2026-02-19 09:46:10.635",4080,"64291","NAN","NAN",4.09545187592563E-312,0.585,"2026-02-19 09:46:10.634",0.567,-0.5669413,1.37556359533347E-312,7142,20375000,"142857",-1,"11111111","11111111",0,0.5669413,"314159"
"2026-02-19 09:46:10.64",4081,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.637",0.443,-0.4431669,2.73589901396122E-312,7192,20380000,"142857",-1,"11111111","11111111",0,0.4431669,"314159"
"2026-02-19 09:46:10.645",4082,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.644",0.211,-0.2111373,2.04563127100347E-312,7242,20385000,"142857",0,"11111111","11111111",0,0.2111373,"314159"
"2026-02-19 09:46:10.65",4083,"64291","NAN","NAN",4.09545187592563E-312,0.327,"2026-02-19 09:46:10.65",0.327,-0.3267348,2.7276766587018E-312,7292,20390000,"142857",-1,"11111111","11111111",0,0.3267348,"314159"
"2026-02-19 09:46:10.655",4084,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.651",0.238,-0.2381897,1.59786948324611E-314,7342,20395000,"142857",-1,"11111111","11111111",0,0.2381897,"314159"
"2026-02-19 09:46:10.66",4085,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.658",0.238,-0.2381151,4.76187169181178E-312,7392,20400000,"142857",0,"11111111","11111111",0,0.2381151,"314159"
"2026-02-19 09:46:10.665",4086,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.665","NAN",-0.08973443,1.37757881653449E-312,7442,20405000,"142857",-1,"00000000","00000000",0,0.08973443,"314159"
"2026-02-19 09:46:10.67",4087,"64291","NAN","NAN",4.09545187592563E-312,0.018,"2026-02-19 09:46:10.67",0.018,-0.01795314,1.37798933654918E-312,7492,20410000,"142857",-1,"11111111","11111111",0,0.01795314,"314159"
"2026-02-19 09:46:10.675",4088,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.672",0.009,-0.009495869,2.04618356714728E-312,7542,20415000,"142857",0,"11111111","11111111",0,0.009495869,"314159"
"2026-02-19 09:46:10.68",4089,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.679",-0.158,0.1581121,3.39770192472536E-312,7592,20420000,"142857",-1,"11111111","11111111",0,-0.1581121,"314159"
"2026-02-19 09:46:10.685",4090,"64291","NAN","NAN",4.09545187592563E-312,0.105,"2026-02-19 09:46:10.683",0.026,-0.02647877,8.02600297405545E-315,7642,20425000,"142857",-1,"11111111","11111111",0,0.02647877,"314159"
"2026-02-19 09:46:10.69",4091,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.686",-0.2,0.199871,3.40175352736615E-312,7692,20430000,"142857",0,"11111111","11111111",0,-0.199871,"314159"
"2026-02-19 09:46:10.695",4092,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.693",-0.733,0.7329256,1.15052325403923E-314,7742,20435000,"142857",-1,"11111111","11111111",0,-0.7329256,"314159"
"2026-02-19 09:46:10.7",4093,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.7","NAN",0.7315662,6.85235010681526E-313,7792,20440000,"142857",-1,"00000000","00000000",0,-0.7315662,"314159"
"2026-02-19 09:46:10.705",4094,"64291","NAN","NAN",4.09545187592563E-312,-0.69,"2026-02-19 09:46:10.701",-0.799,0.7990113,6.80126889842426E-313,7842,20445000,"142857",0,"11111111","11111111",0,-0.7990113,"314159"
"2026-02-19 09:46:10.71",4095,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.707",-0.87,0.8695974,4.75572520846156E-312,7892,20450000,"142857",-1,"11111111","11111111",0,-0.8695974,"314159"
"2026-02-19 09:46:10.715",4096,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.714",-0.775,0.7745246,2.04550988800699E-312,7942,20455000,"142857",-1,"11111111","11111111",0,-0.7745246,"314159"
"2026-02-19 09:46:10.72",4097,"64291","NAN","NAN",4.09545187592563E-312,-0.616,"2026-02-19 09:46:10.72",-0.616,0.6162151,2.73395044877701E-312,7992,20460000,"142857",0,"11111111","11111111",0,-0.6162151,"314159"
"2026-02-19 09:46:10.725",4098,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.721",-0.715,0.7152527,6.06586985539086E-315,8042,20465000,"142857",-1,"11111111","11111111",0,-0.7152527,"314159"
"2026-02-19 09:46:10.73",4099,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.728",-0.633,0.6332719,6.9050178904284E-313,8092,20470000,"142857",-1,"11111111","11111111",0,-0.6332719,"314159"
"2026-02-19 09:46:10.735",4100,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.735","NAN",0.6363984,3.41031264788824E-312,8142,20475000,"142857",0,"00000000","00000000",0,-0.6363984,"314159"
"2026-02-19 09:46:10.74",4101,"64291","NAN","NAN",4.09545187592563E-312,-0.653,"2026-02-19 09:46:10.74",-0.653,0.6530678,3.41483730138905E-312,8192,20480000,"142857",-1,"11111111","11111111",0,-0.6530678,"314159"
"2026-02-19 09:46:10.745",4102,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.742",-0.364,0.363569,3.40336602229971E-312,8242,20485000,"142857",-1,"11111111","11111111",0,-0.363569,"314159"
"2026-02-19 09:46:10.75",4103,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.749",-0.274,0.2740028,6.83041623558874E-313,8292,20490000,"142857",0,"11111111","11111111",0,-0.2740028,"314159"
"2026-02-19 09:46:10.755",4104,"64291","NAN","NAN",4.09545187592563E-312,-0.229,"2026-02-19 09:46:10.754",-0.266,0.2663036,1.36725736749001E-312,8342,20495000,"142857",-1,"11111111","11111111",0,-0.2663036,"314159"
"2026-02-19 09:46:10.76",4105,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.756",-0.433,0.4326578,2.04842722722803E-312,8392,20500000,"142857",-1,"11111111","11111111",0,-0.4326578,"314159"
"2026-02-19 09:46:10.765",4106,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.763",-0.277,0.2773329,2.04146991907069E-312,8442,20505000,"142857",0,"11111111","11111111",0,-0.2773329,"314159"
"2026-02-19 09:46:10.77",4107,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.77","NAN",0.2362886,1.04140257164018E-314,8492,20510000,"142857",-1,"00000000","00000000",0,-0.2362886,"314159"
"2026-02-19 09:46:10.775",4108,"64291","NAN","NAN",4.09545187592563E-312,-0.275,"2026-02-19 09:46:10.774",-0.399,0.3988163,4.08750082357466E-312,8542,20515000,"142857",-1,"11111111","11111111",0,-0.3988163,"314159"
"2026-02-19 09:46:10.78",4109,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.777",-0.326,0.3261735,9.1978748288607E-315,8592,20520000,"142857",0,"11111111","11111111",0,-0.3261735,"314159"
"2026-02-19 09:46:10.785",4110,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.784",-0.363,0.3633344,2.04047977420458E-312,8642,20525000,"142857",-1,"11111111","11111111",0,-0.3633344,"314159"
"2026-02-19 09:46:10.79",4111,"64291","NAN","NAN",4.09545187592563E-312,-0.283,"2026-02-19 09:46:10.786",-0.534,0.5339189,4.75855868711424E-312,8692,20530000,"142857",-1,"11111111","11111111",0,-0.5339189,"314159"
"2026-02-19 09:46:10.795",4112,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.791",-0.5,0.4995614,4.76699602812253E-312,8742,20535000,"142857",0,"11111111","11111111",0,-0.4995614,"314159"
"2026-02-19 09:46:10.8",4113,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.798",-0.427,0.4272298,4.76819728842486E-312,8792,20540000,"142857",-1,"11111111","11111111",0,-0.4272298,"314159"
"2026-02-19 09:46:10.805",4114,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.805","NAN",0.3140956,4.09023911530286E-312,8842,20545000,"142857",-1,"00000000","00000000",0,-0.3140956,"314159"
"2026-02-19 09:46:10.81",4115,"64291","NAN","NAN",4.09545187592563E-312,-0.377,"2026-02-19 09:46:10.806",-0.551,0.5511005,3.39680149901853E-312,8892,20550000,"142857",0,"11111111","11111111",0,-0.5511005,"314159"
"2026-02-19 09:46:10.815",4116,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.812",-0.434,0.4336554,6.89941296942844E-313,8942,20555000,"142857",-1,"11111111","11111111",0,-0.4336554,"314159"
"2026-02-19 09:46:10.82",4117,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.819",-0.477,0.4770983,2.04198961984615E-312,8992,20560000,"142857",-1,"11111111","11111111",0,-0.4770983,"314159"
"2026-02-19 09:46:10.825",4118,"64291","NAN","NAN",4.09545187592563E-312,-0.568,"2026-02-19 09:46:10.821",-0.737,0.7370554,1.60761881344256E-314,9042,20565000,"142857",0,"11111111","11111111",0,-0.7370554,"314159"
"2026-02-19 09:46:10.83",4119,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.826",-0.642,0.6422797,6.94175196368356E-313,9092,20570000,"142857",-1,"11111111","11111111",0,-0.6422797,"314159"
"2026-02-19 09:46:10.835",4120,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.833",-0.953,0.9532565,7.00157245185577E-313,9142,20575000,"142857",-1,"11111111","11111111",0,-0.9532565,"314159"
"2026-02-19 09:46:10.84",4121,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.84","NAN",1.021809,1.84003690578749E-314,9192,20580000,"142857",0,"00000000","00000000",0,-1.021809,"314159"
"2026-02-19 09:46:10.845",4122,"64291","NAN","NAN",4.09545187592563E-312,-0.924,"2026-02-19 09:46:10.842",-0.983,0.9827664,4.09439889065241E-312,9242,20585000,"142857",-1,"11111111","11111111",0,-0.9827664,"314159"
"2026-02-19 09:46:10.85",4123,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.847",-0.727,0.7273064,1.37727483825859E-312,9292,20590000,"142857",-1,"11111111","11111111",0,-0.7273064,"314159"
"2026-02-19 09:46:10.855",4124,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.854",-0.566,0.5664261,4.75707864035041E-312,9342,20595000,"142857",0,"11111111","11111111",0,-0.5664261,"314159"
"2026-02-19 09:46:10.86",4125,"64291","NAN","NAN",4.09545187592563E-312,-0.289,"2026-02-19 09:46:10.858",-0.471,0.4709558,2.73476995712383E-312,9392,20600000,"142857",-1,"11111111","11111111",0,-0.4709558,"314159"
"2026-02-19 09:46:10.865",4126,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.861",-0.591,0.5908918,1.37432686521357E-314,9442,20605000,"142857",-1,"11111111","11111111",0,-0.5908918,"314159"
"2026-02-19 09:46:10.87",4127,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.868",-0.45,0.4502106,1.8625057149321E-314,9492,20610000,"142857",0,"11111111","11111111",0,-0.4502106,"314159"
"2026-02-19 09:46:10.875",4128,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.875","NAN",0.4032539,2.04991342475343E-312,9542,20615000,"142857",-1,"00000000","00000000",0,-0.4032539,"314159"
"2026-02-19 09:46:10.88",4129,"64291","NAN","NAN",4.09545187592563E-312,-0.32,"2026-02-19 09:46:10.876",-0.643,0.6430321,4.0846459721955E-312,9592,20620000,"142857",-1,"11111111","11111111",0,-0.6430321,"314159"
"2026-02-19 09:46:10.885",4130,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.882",-0.655,0.654788,4.76222692011001E-312,9642,20625000,"142857",0,"11111111","11111111",0,-0.654788,"314159"
"2026-02-19 09:46:10.89",4131,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.889",-0.636,0.6361789,1.37369338374336E-312,9692,20630000,"142857",-1,"11111111","11111111",0,-0.6361789,"314159"
"2026-02-19 09:46:10.895",4132,"64291","NAN","NAN",4.09545187592563E-312,-0.579,"2026-02-19 09:46:10.893",-0.785,0.7848894,3.41207213375453E-312,9742,20635000,"142857",-1,"11111111","11111111",0,-0.7848894,"314159"
"2026-02-19 09:46:10.9",4133,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.896",-0.929,0.9294158,2.72836927960749E-312,9792,20640000,"142857",0,"11111111","11111111",0,-0.9294158,"314159"
"2026-02-19 09:46:10.905",4134,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.903",-1.006,1.00593,6.85560588544041E-315,9842,20645000,"142857",-1,"11111111","11111111",0,-1.00593,"314159"
"2026-02-19 09:46:10.91",4135,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.91","NAN",1.121207,6.94185574118433E-313,9892,20650000,"142857",-1,"00000000","00000000",0,-1.121207,"314159"
"2026-02-19 09:46:10.915",4136,"64291","NAN","NAN",4.09545187592563E-312,-1.198,"2026-02-19 09:46:10.911",-1.378,1.377664,4.07848004558348E-312,9942,20655000,"142857",0,"11111111","11111111",0,-1.377664,"314159"
"2026-02-19 09:46:10.92",4137,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.917",-1.582,1.581892,4.0821764458546E-312,9992,20660000,"142857",-1,"11111111","00000000",0,-1.581892,"314159"
"2026-02-19 09:46:10.925",4138,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.924",-1.532,1.531844,1.86471090777312E-314,10042,20665000,"142857",-1,"11111111","00000000",0,-1.531844,"314159"
"2026-02-19 09:46:10.93",4139,"64291","NAN","NAN",4.09545187592563E-312,-1.596,"2026-02-19 09:46:10.927",-1.646,1.645684,6.9594538883482E-313,10092,20670000,"142857",0,"11111111","00000000",0,-1.645684,"314159"
"2026-02-19 09:46:10.935",4140,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.931",-1.786,1.785816,3.39887638627466E-312,10142,20675000,"142857",-1,"11111111","00000000",0,-1.785816,"314159"
"2026-02-19 09:46:10.94",4141,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.938",-1.59,1.590091,6.79604101497578E-315,10192,20680000,"142857",-1,"11111111","00000000",0,-1.590091,"314159"
"2026-02-19 09:46:10.945",4142,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.945","NAN",1.278595,3.41297358142627E-312,10242,20685000,"142857",0,"00000000","00000000",0,-1.278595,"314159"
"2026-02-19 09:46:10.95",4143,"64291","NAN","NAN",4.09545187592563E-312,-1.176,"2026-02-19 09:46:10.95",-1.176,1.175985,2.72715409756292E-312,10292,20690000,"142857",-1,"11111111","11111111",0,-1.175985,"314159"
"2026-02-19 09:46:10.955",4144,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.952",-1.137,1.137379,2.72834111486176E-312,10342,20695000,"142857",-1,"11111111","11111111",0,-1.137379,"314159"
"2026-02-19 09:46:10.96",4145,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.959",-0.768,0.7679263,1.9896275249889E-314,10392,20700000,"142857",0,"11111111","11111111",0,-0.7679263,"314159"
"2026-02-19 09:46:10.965",4146,"64291","NAN","NAN",4.09545187592563E-312,-0.604,"2026-02-19 09:46:10.963",-0.776,0.776236,2.05446691461305E-312,10442,20705000,"142857",-1,"11111111","11111111",0,-0.776236,"314159"
"2026-02-19 09:46:10.97",4147,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.966",-0.552,0.551706,2.04842399564346E-312,10492,20710000,"142857",-1,"11111111","11111111",0,-0.551706,"314159"
"2026-02-19 09:46:10.975",4148,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.973",-1.009,1.009151,6.96757442402971E-313,10542,20715000,"142857",0,"11111111","11111111",0,-1.009151,"314159"
"2026-02-19 09:46:10.98",4149,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.98","NAN",0.9609923,4.09221200590796E-312,10592,20720000,"142857",-1,"00000000","00000000",0,-0.9609923,"314159"
"2026-02-19 09:46:10.985",4150,"64291","NAN","NAN",4.09545187592563E-312,-0.903,"2026-02-19 09:46:10.985",-0.903,0.9030837,6.97505720554648E-313,10642,20725000,"142857",-1,"11111111","11111111",0,-0.9030837,"314159"
"2026-02-19 09:46:10.99",4151,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.987",-0.755,0.7549114,2.73012778018831E-312,10692,20730000,"142857",0,"11111111","11111111",0,-0.7549114,"314159"
"2026-02-19 09:46:10.995",4152,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.994",-0.476,0.4758099,1.37123612730538E-312,10742,20735000,"142857",-1,"11111111","11111111",0,-0.4758099,"314159"
"2026-02-19 09:46:11",4153,"64291","NAN","NAN",4.09545187592563E-312,-0.289,"2026-02-19 09:46:10.998",-0.46,0.459552,2.71857329064195E-312,10792,20740000,"142857",-1,"11111111","11111111",0,-0.459552,"314159"
