"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:06.565",3283,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.565","NAN",-0.4633238,2.0392969744082E-312,32868,16394000,"142857",-1,"00000000","00000000",0,0.4633238,"314159"
"2026-02-19 09:46:06.57",3284,"64291","NAN","NAN",4.09545187592563E-312,0.772,"2026-02-19 09:46:06.57",0.772,-0.7721381,1.8913893143213E-314,32918,16399000,"142857",-1,"11111111","11111111",0,0.7721381,"314159"
"2026-02-19 09:46:06.575",3285,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.572",0.633,-0.6334344,1.07789783184257E-316,32968,16404000,"142857",0,"11111111","11111111",0,0.6334344,"314159"
"2026-02-19 09:46:06.58",3286,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.579",0.771,-0.7709404,1.3601611979537E-312,33018,16409000,"142857",-1,"11111111","11111111",0,0.7709404,"314159"
"2026-02-19 09:46:06.585",3287,"64291","NAN","NAN",4.09545187592563E-312,0.724,"2026-02-19 09:46:06.583",0.594,-0.5941036,1.37058660726373E-312,33068,16414000,"142857",-1,"11111111","11111111",0,0.5941036,"314159"
"2026-02-19 09:46:06.59",3288,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.586",0.638,-0.6378722,2.73724631659024E-312,33118,16419000,"142857",0,"11111111","11111111",0,0.6378722,"314159"
"2026-02-19 09:46:06.595",3289,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.593",0.58,-0.5801647,4.77402812121805E-312,33168,16424000,"142857",-1,"11111111","11111111",0,0.5801647,"314159"
"2026-02-19 09:46:06.6",3290,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.6","NAN",-0.6385636,2.04188050928222E-312,33218,16429000,"142857",-1,"00000000","00000000",0,0.6385636,"314159"
"2026-02-19 09:46:06.605",3291,"64291","NAN","NAN",4.09545187592563E-312,0.627,"2026-02-19 09:46:06.601",0.5,-0.4999118,6.96163589093356E-313,33268,16434000,"142857",0,"11111111","11111111",0,0.4999118,"314159"
"2026-02-19 09:46:06.61",3292,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.607",0.35,-0.349533,2.04611859016315E-312,33318,16439000,"142857",-1,"11111111","11111111",0,0.349533,"314159"
"2026-02-19 09:46:06.615",3293,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.614",0.138,-0.1379575,1.38779232795159E-314,33368,16444000,"142857",-1,"11111111","11111111",0,0.1379575,"314159"
"2026-02-19 09:46:06.62",3294,"64291","NAN","NAN",4.09545187592563E-312,0.272,"2026-02-19 09:46:06.62",0.272,-0.272174,3.40001445486943E-312,33418,16449000,"142857",0,"11111111","11111111",0,0.272174,"314159"
"2026-02-19 09:46:06.625",3295,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.621",0.347,-0.3465588,2.05455593243625E-312,33468,16454000,"142857",-1,"11111111","11111111",0,0.3465588,"314159"
"2026-02-19 09:46:06.63",3296,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.628",0.364,-0.3637266,6.83896762180959E-313,33518,16459000,"142857",-1,"11111111","11111111",0,0.3637266,"314159"
"2026-02-19 09:46:06.635",3297,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.635","NAN",-0.04267202,6.87910735517345E-313,33568,16464000,"142857",0,"00000000","00000000",0,0.04267202,"314159"
"2026-02-19 09:46:06.64",3298,"64291","NAN","NAN",4.09545187592563E-312,0,"2026-02-19 09:46:06.64",0,-0.0002020374,4.75692849435399E-312,33618,16469000,"142857",-1,"11111111","11111111",0,0.0002020374,"314159"
"2026-02-19 09:46:06.645",3299,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.642",0.233,-0.2332603,1.37742569254752E-312,33668,16474000,"142857",-1,"11111111","11111111",0,0.2332603,"314159"
"2026-02-19 09:46:06.65",3300,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.649",-0.287,0.2870588,6.894173906806E-313,33718,16479000,"142857",0,"11111111","11111111",0,-0.2870588,"314159"
"2026-02-19 09:46:06.655",3301,"64291","NAN","NAN",4.09545187592563E-312,-0.165,"2026-02-19 09:46:06.651",-0.275,0.2745564,2.04062482492176E-312,33768,16484000,"142857",-1,"11111111","11111111",0,-0.2745564,"314159"
"2026-02-19 09:46:06.66",3302,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.656",-0.227,0.2272538,2.04391291606267E-312,33818,16489000,"142857",-1,"11111111","11111111",0,-0.2272538,"314159"
"2026-02-19 09:46:06.665",3303,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.663",0.149,-0.1486743,1.3779654367362E-312,33868,16494000,"142857",0,"11111111","11111111",0,0.1486743,"314159"
"2026-02-19 09:46:06.67",3304,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.67","NAN",-0.05136156,4.75898407937442E-312,33918,16499000,"142857",-1,"00000000","00000000",0,0.05136156,"314159"
"2026-02-19 09:46:06.675",3305,"64291","NAN","NAN",4.09545187592563E-312,-0.017,"2026-02-19 09:46:06.672",-0.172,0.1721908,6.91409660674689E-313,33968,16504000,"142857",-1,"11111111","11111111",0,-0.1721908,"314159"
"2026-02-19 09:46:06.68",3306,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.677",-0.023,0.02266084,3.40460347002525E-312,34018,16509000,"142857",0,"11111111","11111111",0,-0.02266084,"314159"
"2026-02-19 09:46:06.685",3307,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.684",-0.032,0.03181508,3.39676158926521E-312,34068,16514000,"142857",-1,"11111111","11111111",0,-0.03181508,"314159"
"2026-02-19 09:46:06.69",3308,"64291","NAN","NAN",4.09545187592563E-312,0.331,"2026-02-19 09:46:06.69",0.331,-0.331166,6.87685436523609E-313,34118,16519000,"142857",-1,"11111111","11111111",0,0.331166,"314159"
"2026-02-19 09:46:06.695",3309,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.691",0.296,-0.2958714,6.70014896000675E-315,34168,16524000,"142857",0,"11111111","11111111",0,0.2958714,"314159"
"2026-02-19 09:46:06.7",3310,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.698",0.332,-0.3315597,1.36871572722256E-312,34218,16529000,"142857",-1,"11111111","11111111",0,0.3315597,"314159"
"2026-02-19 09:46:06.705",3311,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.705","NAN",0.0161877,4.77144287189671E-312,34268,16534000,"142857",-1,"00000000","00000000",0,-0.0161877,"314159"
"2026-02-19 09:46:06.71",3312,"64291","NAN","NAN",4.09545187592563E-312,0.076,"2026-02-19 09:46:06.707",-0.191,0.191193,4.76420556938617E-312,34318,16539000,"142857",0,"11111111","11111111",0,-0.191193,"314159"
"2026-02-19 09:46:06.715",3313,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.712",-0.3,0.300415,6.83278640999225E-313,34368,16544000,"142857",-1,"11111111","11111111",0,-0.300415,"314159"
"2026-02-19 09:46:06.72",3314,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.719",-0.317,0.3166946,1.27067963966541E-314,34418,16549000,"142857",-1,"11111111","11111111",0,-0.3166946,"314159"
"2026-02-19 09:46:06.725",3315,"64291","NAN","NAN",4.09545187592563E-312,-0.24,"2026-02-19 09:46:06.723",-0.245,0.2445969,1.3628204600479E-312,34468,16554000,"142857",0,"11111111","11111111",0,-0.2445969,"314159"
"2026-02-19 09:46:06.73",3316,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.726",-0.413,0.4132041,4.77292301478596E-312,34518,16559000,"142857",-1,"11111111","11111111",0,-0.4132041,"314159"
"2026-02-19 09:46:06.735",3317,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.733",-0.47,0.4699443,1.62086072135715E-314,34568,16564000,"142857",-1,"11111111","11111111",0,-0.4699443,"314159"
"2026-02-19 09:46:06.74",3318,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.74","NAN",0.5162148,6.94221817193202E-313,34618,16569000,"142857",0,"00000000","00000000",0,-0.5162148,"314159"
"2026-02-19 09:46:06.745",3319,"64291","NAN","NAN",4.09545187592563E-312,-0.421,"2026-02-19 09:46:06.743",-0.61,0.6100311,4.07659232082866E-312,34668,16574000,"142857",-1,"11111111","11111111",0,-0.6100311,"314159"
"2026-02-19 09:46:06.75",3320,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.747",-0.202,0.2018953,5.92077486993429E-315,34718,16579000,"142857",-1,"11111111","11111111",0,-0.2018953,"314159"
"2026-02-19 09:46:06.755",3321,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.754",-0.377,0.3770903,2.71769224811852E-312,34768,16584000,"142857",0,"11111111","11111111",0,-0.3770903,"314159"
"2026-02-19 09:46:06.76",3322,"64291","NAN","NAN",4.09545187592563E-312,-0.31,"2026-02-19 09:46:06.757",-0.399,0.3989772,4.08534664297205E-312,34818,16589000,"142857",-1,"11111111","11111111",0,-0.3989772,"314159"
"2026-02-19 09:46:06.765",3323,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.761",-0.356,0.3558761,1.57536721992849E-314,34868,16594000,"142857",-1,"11111111","11111111",0,-0.3558761,"314159"
"2026-02-19 09:46:06.77",3324,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.768",-0.338,0.3382329,3.41150709340477E-312,34918,16599000,"142857",0,"11111111","11111111",0,-0.3382329,"314159"
"2026-02-19 09:46:06.775",3325,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.775","NAN",0.4162793,7.48567760606682E-315,34968,16604000,"142857",-1,"00000000","00000000",0,-0.4162793,"314159"
"2026-02-19 09:46:06.78",3326,"64291","NAN","NAN",4.09545187592563E-312,-0.353,"2026-02-19 09:46:06.776",-0.459,0.4588994,6.84024992848236E-313,35018,16609000,"142857",-1,"11111111","11111111",0,-0.4588994,"314159"
"2026-02-19 09:46:06.785",3327,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.782",-0.213,0.212809,4.08823742881282E-312,35068,16614000,"142857",0,"11111111","11111111",0,-0.212809,"314159"
"2026-02-19 09:46:06.79",3328,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.789",0.022,-0.0218431,1.36440918906522E-314,35118,16619000,"142857",-1,"11111111","11111111",0,0.0218431,"314159"
"2026-02-19 09:46:06.795",3329,"64291","NAN","NAN",4.09545187592563E-312,0.149,"2026-02-19 09:46:06.791",-0.019,0.0188057,4.76978085719824E-312,35168,16624000,"142857",-1,"11111111","11111111",0,-0.0188057,"314159"
"2026-02-19 09:46:06.8",3330,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.796",0.201,-0.2010097,6.86606875250536E-313,35218,16629000,"142857",0,"11111111","11111111",0,0.2010097,"314159"
"2026-02-19 09:46:06.805",3331,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.803",0.126,-0.125748,3.40710512818234E-312,35268,16634000,"142857",-1,"11111111","11111111",0,0.125748,"314159"
"2026-02-19 09:46:06.81",3332,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.81","NAN",-0.1074874,3.41055025915597E-312,35318,16639000,"142857",-1,"00000000","00000000",0,0.1074874,"314159"
"2026-02-19 09:46:06.815",3333,"64291","NAN","NAN",4.09545187592563E-312,0.262,"2026-02-19 09:46:06.814",0.225,-0.2248334,1.35970688396017E-312,35368,16644000,"142857",0,"11111111","11111111",0,0.2248334,"314159"
"2026-02-19 09:46:06.82",3334,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.817",0.326,-0.3259363,2.04042731565817E-312,35418,16649000,"142857",-1,"11111111","11111111",0,0.3259363,"314159"
"2026-02-19 09:46:06.825",3335,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.824",0.172,-0.1723988,1.35975803406265E-312,35468,16654000,"142857",-1,"11111111","11111111",0,0.1723988,"314159"
"2026-02-19 09:46:06.83",3336,"64291","NAN","NAN",4.09545187592563E-312,0.292,"2026-02-19 09:46:06.829",0.171,-0.171358,2.72810145334017E-312,35518,16659000,"142857",0,"11111111","11111111",0,0.171358,"314159"
"2026-02-19 09:46:06.835",3337,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.831",0.383,-0.3827107,2.72394173490699E-312,35568,16664000,"142857",-1,"11111111","11111111",0,0.3827107,"314159"
"2026-02-19 09:46:06.84",3338,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.838",0.34,-0.3397677,4.08334334195452E-312,35618,16669000,"142857",-1,"11111111","11111111",0,0.3397677,"314159"
"2026-02-19 09:46:06.845",3339,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.845","NAN",-0.4449553,4.75669623765115E-312,35668,16674000,"142857",0,"00000000","00000000",0,0.4449553,"314159"
"2026-02-19 09:46:06.85",3340,"64291","NAN","NAN",4.09545187592563E-312,0.826,"2026-02-19 09:46:06.849",0.799,-0.7992234,2.05751799653487E-312,35718,16679000,"142857",-1,"11111111","11111111",0,0.7992234,"314159"
"2026-02-19 09:46:06.855",3341,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.852",0.804,-0.8043085,4.76987454216316E-312,35768,16684000,"142857",-1,"11111111","11111111",0,0.8043085,"314159"
"2026-02-19 09:46:06.86",3342,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.859",0.792,-0.7915801,6.80934098563328E-313,35818,16689000,"142857",0,"11111111","11111111",0,0.7915801,"314159"
"2026-02-19 09:46:06.865",3343,"64291","NAN","NAN",4.09545187592563E-312,0.824,"2026-02-19 09:46:06.863",0.815,-0.8152544,3.40412047840632E-312,35868,16694000,"142857",-1,"11111111","11111111",0,0.8152544,"314159"
"2026-02-19 09:46:06.87",3344,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.866",0.599,-0.5985696,2.73373318447643E-312,35918,16699000,"142857",-1,"11111111","11111111",0,0.5985696,"314159"
"2026-02-19 09:46:06.875",3345,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.873",0.515,-0.5152626,2.03994585382458E-312,35968,16704000,"142857",0,"11111111","11111111",0,0.5152626,"314159"
"2026-02-19 09:46:06.88",3346,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.88","NAN",-0.6236222,3.40762291530323E-312,36018,16709000,"142857",-1,"00000000","00000000",0,0.6236222,"314159"
"2026-02-19 09:46:06.885",3347,"64291","NAN","NAN",4.09545187592563E-312,0.657,"2026-02-19 09:46:06.882",0.472,-0.4723513,4.08381641178668E-312,36068,16714000,"142857",-1,"11111111","11111111",0,0.4723513,"314159"
"2026-02-19 09:46:06.89",3348,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.887",0.304,-0.3040695,4.07550921952708E-312,36118,16719000,"142857",0,"11111111","11111111",0,0.3040695,"314159"
"2026-02-19 09:46:06.895",3349,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.894",-0.016,0.01571678,6.80506257634757E-313,36168,16724000,"142857",-1,"11111111","11111111",0,-0.01571678,"314159"
"2026-02-19 09:46:06.9",3350,"64291","NAN","NAN",4.09545187592563E-312,0.065,"2026-02-19 09:46:06.9",0.065,-0.06513353,2.04667675754595E-312,36218,16729000,"142857",-1,"11111111","11111111",0,0.06513353,"314159"
"2026-02-19 09:46:06.905",3351,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.901",0.215,-0.2153362,2.05305741568042E-312,36268,16734000,"142857",0,"11111111","11111111",0,0.2153362,"314159"
"2026-02-19 09:46:06.91",3352,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.908",0.484,-0.4842384,3.40721622892175E-312,36318,16739000,"142857",-1,"11111111","11111111",0,0.4842384,"314159"
"2026-02-19 09:46:06.915",3353,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.915","NAN",-0.293506,4.76774850101012E-312,36368,16744000,"142857",-1,"00000000","00000000",0,0.293506,"314159"
"2026-02-19 09:46:06.92",3354,"64291","NAN","NAN",4.09545187592563E-312,0.351,"2026-02-19 09:46:06.916",0.118,-0.1178144,1.27310522530973E-314,36418,16749000,"142857",0,"11111111","11111111",0,0.1178144,"314159"
"2026-02-19 09:46:06.925",3355,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.922",-0.027,0.02717698,3.410247151068E-312,36468,16754000,"142857",-1,"11111111","11111111",0,-0.02717698,"314159"
"2026-02-19 09:46:06.93",3356,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.929",0.373,-0.3731914,1.70980524892951E-314,36518,16759000,"142857",-1,"11111111","11111111",0,0.3731914,"314159"
"2026-02-19 09:46:06.935",3357,"64291","NAN","NAN",4.09545187592563E-312,0.267,"2026-02-19 09:46:06.935",0.267,-0.2674097,6.86816051736016E-313,36568,16764000,"142857",0,"11111111","11111111",0,0.2674097,"314159"
"2026-02-19 09:46:06.94",3358,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.936",0.001,-0.001497727,1.36056348659757E-312,36618,16769000,"142857",-1,"11111111","11111111",0,0.001497727,"314159"
"2026-02-19 09:46:06.945",3359,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.943",-0.019,0.01867808,2.7369632215601E-312,36668,16774000,"142857",-1,"11111111","11111111",0,-0.01867808,"314159"
"2026-02-19 09:46:06.95",3360,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.95","NAN",0.03786762,6.94400472595546E-313,36718,16779000,"142857",0,"00000000","00000000",0,-0.03786762,"314159"
"2026-02-19 09:46:06.955",3361,"64291","NAN","NAN",4.09545187592563E-312,0.177,"2026-02-19 09:46:06.952",0.021,-0.02094282,4.75406566962486E-312,36768,16784000,"142857",-1,"11111111","11111111",0,0.02094282,"314159"
"2026-02-19 09:46:06.96",3362,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.957",-0.176,0.1756122,4.77247842337193E-312,36818,16789000,"142857",-1,"11111111","11111111",0,-0.1756122,"314159"
"2026-02-19 09:46:06.965",3363,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.964",-0.035,0.03468448,4.76981001608311E-312,36868,16794000,"142857",0,"11111111","11111111",0,-0.03468448,"314159"
"2026-02-19 09:46:06.97",3364,"64291","NAN","NAN",4.09545187592563E-312,0.161,"2026-02-19 09:46:06.968",0.156,-0.1564273,8.29123954688397E-315,36918,16799000,"142857",-1,"11111111","11111111",0,0.1564273,"314159"
"2026-02-19 09:46:06.975",3365,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.971",0.247,-0.2466074,9.72823730381306E-315,36968,16804000,"142857",-1,"11111111","11111111",0,0.2466074,"314159"
"2026-02-19 09:46:06.98",3366,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.978",0.186,-0.1855624,6.90902606082543E-313,37018,16809000,"142857",0,"11111111","11111111",0,0.1855624,"314159"
"2026-02-19 09:46:06.985",3367,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.985","NAN",0.03278806,6.86620421977191E-313,37068,16814000,"142857",-1,"00000000","00000000",0,-0.03278806,"314159"
"2026-02-19 09:46:06.99",3368,"64291","NAN","NAN",4.09545187592563E-312,0.014,"2026-02-19 09:46:06.986",-0.125,0.1253642,1.37354892622116E-312,37118,16819000,"142857",-1,"11111111","11111111",0,-0.1253642,"314159"
"2026-02-19 09:46:06.995",3369,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.992",-0.412,0.4122846,4.08177717377793E-312,37168,16824000,"142857",0,"11111111","11111111",0,-0.4122846,"314159"
"2026-02-19 09:46:07",3370,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.999",-0.199,0.1985207,6.92711627523842E-313,37218,16829000,"142857",-1,"11111111","11111111",0,-0.1985207,"314159"
"2026-02-19 09:46:07.05",3371,"64291","NAN","NAN",4.09545187592563E-312,-0.386,"2026-02-19 09:46:07.048",-0.562,0.562314,4.75590619364034E-312,37258,16833000,"142857",0,"11111111","11111111",0,-0.562314,"314159"
"2026-02-19 09:46:07.055",3372,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.052",-0.428,0.4284629,1.97414867755115E-314,37308,16838000,"142857",-1,"11111111","11111111",0,-0.4284629,"314159"
"2026-02-19 09:46:07.06",3373,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.059",-0.335,0.3353992,4.08903720488919E-312,37358,16843000,"142857",-1,"11111111","11111111",0,-0.3353992,"314159"
"2026-02-19 09:46:07.065",3374,"64291","NAN","NAN",4.09545187592563E-312,-0.113,"2026-02-19 09:46:07.062",-0.373,0.3729331,1.36124846679782E-312,37408,16848000,"142857",0,"11111111","11111111",0,-0.3729331,"314159"
"2026-02-19 09:46:07.07",3375,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.066",-0.422,0.4219429,2.72516534500003E-312,37458,16853000,"142857",-1,"11111111","11111111",0,-0.4219429,"314159"
"2026-02-19 09:46:07.075",3376,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.073",-0.186,0.1857077,2.73307650309158E-312,37508,16858000,"142857",-1,"11111111","11111111",0,-0.1857077,"314159"
"2026-02-19 09:46:07.08",3377,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.08","NAN",0.06457519,6.83281510848698E-313,37558,16863000,"142857",0,"00000000","00000000",0,-0.06457519,"314159"
"2026-02-19 09:46:07.085",3378,"64291","NAN","NAN",4.09545187592563E-312,0.25,"2026-02-19 09:46:07.085",0.25,-0.2498668,6.83315223674956E-313,37608,16868000,"142857",-1,"11111111","11111111",0,0.2498668,"314159"
"2026-02-19 09:46:07.09",3379,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.087",0.206,-0.2061886,5.83083147897629E-316,37658,16873000,"142857",-1,"11111111","11111111",0,0.2061886,"314159"
"2026-02-19 09:46:07.115",3380,"64291","NAN","NAN",4.09545187592563E-312,0.068,"2026-02-19 09:46:07.115",0.068,-0.06763149,1.11940005902996E-314,37678,16875000,"142857",0,"11111111","11111111",0,0.06763149,"314159"
"2026-02-19 09:46:07.12",3381,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.117",0.098,-0.09843954,2.72607839159403E-312,37728,16880000,"142857",-1,"11111111","11111111",0,0.09843954,"314159"
"2026-02-19 09:46:07.125",3382,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.124",-0.027,0.02650097,2.0536816231185E-312,37778,16885000,"142857",-1,"11111111","11111111",0,-0.02650097,"314159"
"2026-02-19 09:46:07.13",3383,"64291","NAN","NAN",4.09545187592563E-312,-0.089,"2026-02-19 09:46:07.126",-0.179,0.178628,3.40813673661846E-312,37828,16890000,"142857",0,"11111111","11111111",0,-0.178628,"314159"
"2026-02-19 09:46:07.135",3384,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.131",-0.56,0.5597321,4.09244317614068E-312,37878,16895000,"142857",-1,"11111111","11111111",0,-0.5597321,"314159"
"2026-02-19 09:46:07.14",3385,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.138",-0.371,0.3710765,1.37267634146919E-312,37928,16900000,"142857",-1,"11111111","11111111",0,-0.3710765,"314159"
"2026-02-19 09:46:07.145",3386,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.145","NAN",0.1468528,3.40113475291105E-312,37978,16905000,"142857",0,"00000000","00000000",0,-0.1468528,"314159"
"2026-02-19 09:46:07.15",3387,"64291","NAN","NAN",4.09545187592563E-312,-0.143,"2026-02-19 09:46:07.149",-0.235,0.2348666,6.97318854018421E-313,38028,16910000,"142857",-1,"11111111","11111111",0,-0.2348666,"314159"
"2026-02-19 09:46:07.155",3388,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.152",-0.269,0.2685018,6.80108400878302E-313,38078,16915000,"142857",-1,"11111111","11111111",0,-0.2685018,"314159"
"2026-02-19 09:46:07.16",3389,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.159",-0.181,0.1813983,6.88947556227445E-313,38128,16920000,"142857",0,"11111111","11111111",0,-0.1813983,"314159"
"2026-02-19 09:46:07.165",3390,"64291","NAN","NAN",4.09545187592563E-312,-0.084,"2026-02-19 09:46:07.165",-0.084,0.08372417,2.05075782452274E-312,38178,16925000,"142857",-1,"11111111","11111111",0,-0.08372417,"314159"
"2026-02-19 09:46:07.17",3391,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.166",-0.47,0.4701174,2.0439585920759E-312,38228,16930000,"142857",-1,"11111111","11111111",0,-0.4701174,"314159"
"2026-02-19 09:46:07.175",3392,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.173",-0.555,0.5547529,1.37909226877623E-312,38278,16935000,"142857",0,"11111111","11111111",0,-0.5547529,"314159"
"2026-02-19 09:46:07.18",3393,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.18","NAN",0.3582057,4.76862339087476E-312,38328,16940000,"142857",-1,"00000000","00000000",0,-0.3582057,"314159"
"2026-02-19 09:46:07.185",3394,"64291","NAN","NAN",4.09545187592563E-312,-0.375,"2026-02-19 09:46:07.185",-0.375,0.3747279,1.05587728796437E-314,38378,16945000,"142857",-1,"11111111","11111111",0,-0.3747279,"314159"
"2026-02-19 09:46:07.19",3395,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.187",-0.144,0.1440486,4.33386573848146E-315,38428,16950000,"142857",0,"11111111","11111111",0,-0.1440486,"314159"
"2026-02-19 09:46:07.195",3396,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.194",-0.246,0.2455443,6.32357702587776E-315,38478,16955000,"142857",-1,"11111111","11111111",0,-0.2455443,"314159"
"2026-02-19 09:46:07.2",3397,"64291","NAN","NAN",4.09545187592563E-312,-0.105,"2026-02-19 09:46:07.198",-0.241,0.240915,4.09263030322736E-312,38528,16960000,"142857",-1,"11111111","11111111",0,-0.240915,"314159"
