"TIMESTAMP","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:10.845","64291","NAN","NAN","NAN",-0.9828,0.983,-1.081,9242,20585000,"142857",-1,"11111111","11111111",0,-0.9828,"314159"
"2026-02-19 09:46:10.850","64291","NAN","NAN","NAN",-0.7273,0.727,-0.8,9292,20590000,"142857",-1,"11111111","11111111",0,-0.7273,"314159"
"2026-02-19 09:46:10.855","64291","NAN","NAN","NAN",-0.5664,0.566,-0.6231,9342,20595000,"142857",0,"11111111","11111111",0,-0.5664,"314159"
"2026-02-19 09:46:10.860","64291","NAN","NAN","NAN",-0.471,0.471,-0.5181,9392,20600000,"142857",-1,"11111111","11111111",0,-0.471,"314159"
"2026-02-19 09:46:10.865","64291","NAN","NAN","NAN",-0.5909,0.591,-0.65,9442,20605000,"142857",-1,"11111111","11111111",0,-0.5909,"314159"
"2026-02-19 09:46:10.870","64291","NAN","NAN","NAN",-0.4502,0.45,-0.4952,9492,20610000,"142857",0,"11111111","11111111",0,-0.4502,"314159"
"2026-02-19 09:46:10.875","64291","NAN","NAN","NAN","NAN",0.403,-0.4436,9542,20615000,"142857",-1,"00000000","00000000",0,-0.4033,"314159"
"2026-02-19 09:46:10.880","64291","NAN","NAN","NAN",-0.643,0.643,-0.7073,9592,20620000,"142857",-1,"11111111","11111111",0,-0.643,"314159"
"2026-02-19 09:46:10.885","64291","NAN","NAN","NAN",-0.6548,0.655,-0.7203,9642,20625000,"142857",0,"11111111","11111111",0,-0.6548,"314159"
"2026-02-19 09:46:10.890","64291","NAN","NAN","NAN",-0.6362,0.636,-0.6998,9692,20630000,"142857",-1,"11111111","11111111",0,-0.6362,"314159"
"2026-02-19 09:46:10.895","64291","NAN","NAN","NAN",-0.7849,0.785,-0.8634,9742,20635000,"142857",-1,"11111111","11111111",0,-0.7849,"314159"
"2026-02-19 09:46:10.900","64291","NAN","NAN","NAN",-0.9294,0.929,-1.022,9792,20640000,"142857",0,"11111111","11111111",0,-0.9294,"314159"
"2026-02-19 09:46:10.905","64291","NAN","NAN","NAN",-1.006,1.006,-1.107,9842,20645000,"142857",-1,"11111111","11111111",0,-1.006,"314159"
"2026-02-19 09:46:10.910","64291","NAN","NAN","NAN","NAN",1.121,-1.233,9892,20650000,"142857",-1,"00000000","00000000",0,-1.121,"314159"
"2026-02-19 09:46:10.915","64291","NAN","NAN","NAN",-1.378,1.378,-1.515,9942,20655000,"142857",0,"11111111","11111111",0,-1.378,"314159"
"2026-02-19 09:46:10.920","64291","NAN","NAN","NAN",-1.582,1.582,-1.74,9992,20660000,"142857",-1,"11111111","00000000",0,-1.582,"314159"
"2026-02-19 09:46:10.925","64291","NAN","NAN","NAN",-1.532,1.532,-1.685,10042,20665000,"142857",-1,"11111111","00000000",0,-1.532,"314159"
"2026-02-19 09:46:10.930","64291","NAN","NAN","NAN",-1.646,1.646,-1.81,10092,20670000,"142857",0,"11111111","00000000",0,-1.646,"314159"
"2026-02-19 09:46:10.935","64291","NAN","NAN","NAN",-1.786,1.786,-1.964,10142,20675000,"142857",-1,"11111111","00000000",0,-1.786,"314159"
"2026-02-19 09:46:10.940","64291","NAN","NAN","NAN",-1.59,1.59,-1.749,10192,20680000,"142857",-1,"11111111","00000000",0,-1.59,"314159"
"2026-02-19 09:46:10.945","64291","NAN","NAN","NAN","NAN",1.279,-1.406,10242,20685000,"142857",0,"00000000","00000000",0,-1.279,"314159"
"2026-02-19 09:46:10.950","64291","NAN","NAN","NAN",-1.176,1.176,-1.294,10292,20690000,"142857",-1,"11111111","11111111",0,-1.176,"314159"
"2026-02-19 09:46:10.955","64291","NAN","NAN","NAN",-1.137,1.137,-1.251,10342,20695000,"142857",-1,"11111111","11111111",0,-1.137,"314159"
"2026-02-19 09:46:10.960","64291","NAN","NAN","NAN",-0.7679,0.768,-0.8447,10392,20700000,"142857",0,"11111111","11111111",0,-0.7679,"314159"
"2026-02-19 09:46:10.965","64291","NAN","NAN","NAN",-0.7762,0.776,-0.8539,10442,20705000,"142857",-1,"11111111","11111111",0,-0.7762,"314159"
"2026-02-19 09:46:10.970","64291","NAN","NAN","NAN",-0.5517,0.552,-0.6069,10492,20710000,"142857",-1,"11111111","11111111",0,-0.5517,"314159"
"2026-02-19 09:46:10.975","64291","NAN","NAN","NAN",-1.009,1.009,-1.11,10542,20715000,"142857",0,"11111111","11111111",0,-1.009,"314159"
"2026-02-19 09:46:10.980","64291","NAN","NAN","NAN","NAN",0.961,-1.057,10592,20720000,"142857",-1,"00000000","00000000",0,-0.961,"314159"
"2026-02-19 09:46:10.985","64291","NAN","NAN","NAN",-0.9031,0.903,-0.9934,10642,20725000,"142857",-1,"11111111","11111111",0,-0.9031,"314159"
"2026-02-19 09:46:10.990","64291","NAN","NAN","NAN",-0.7549,0.755,-0.8304,10692,20730000,"142857",0,"11111111","11111111",0,-0.7549,"314159"
"2026-02-19 09:46:10.995","64291","NAN","NAN","NAN",-0.4758,0.476,-0.5234,10742,20735000,"142857",-1,"11111111","11111111",0,-0.4758,"314159"
"2026-02-19 09:46:11.000","64291","NAN","NAN","NAN",-0.4596,0.46,-0.5055,10792,20740000,"142857",-1,"11111111","11111111",0,-0.4596,"314159"
