"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:13.57",4667,"64291","NAN","NAN",4.095451875925631E-312,0.422,"2026-02-19 09:46:13.566",0.287,-0.28688377,2.72321675957889E-312,36342,23295000,"142857",0,"11111111","11111111",0,0.28688377,"314159"
"2026-02-19 09:46:13.575",4668,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.571",0.772,-0.77197623,4.083364413656694E-312,36392,23300000,"142857",-1,"11111111","11111111",0,0.77197623,"314159"
"2026-02-19 09:46:13.58",4669,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.578",0.513,-0.5125246,1.367861904633253E-312,36442,23305000,"142857",-1,"11111111","11111111",0,0.5125246,"314159"
"2026-02-19 09:46:13.585",4670,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.585","NAN",-0.49849069,4.774452931034122E-312,36492,23310000,"142857",0,"00000000","00000000",0,0.49849069,"314159"
"2026-02-19 09:46:13.59",4671,"64291","NAN","NAN",4.095451875925631E-312,0.41,"2026-02-19 09:46:13.586",0.353,-0.35279986,4.759639811520834E-312,36542,23315000,"142857",-1,"11111111","11111111",0,0.35279986,"314159"
"2026-02-19 09:46:13.595",4672,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.592",0.413,-0.41278499,2.045078580239547E-312,36592,23320000,"142857",-1,"11111111","11111111",0,0.41278499,"314159"
"2026-02-19 09:46:13.6",4673,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.599",0.285,-0.28453586,4.75360499238201E-312,36642,23325000,"142857",0,"11111111","11111111",0,0.28453586,"314159"
"2026-02-19 09:46:13.605",4674,"64291","NAN","NAN",4.095451875925631E-312,0.36,"2026-02-19 09:46:13.603",0.123,-0.12304512,6.819669382900808E-313,36692,23330000,"142857",-1,"11111111","11111111",0,0.12304512,"314159"
"2026-02-19 09:46:13.61",4675,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.606",0.204,-0.2042882,1.125360972904608E-314,36742,23335000,"142857",-1,"11111111","11111111",0,0.2042882,"314159"
"2026-02-19 09:46:13.615",4676,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.613",0.148,-0.14796217,2.042821726313586E-312,36792,23340000,"142857",0,"11111111","11111111",0,0.14796217,"314159"
"2026-02-19 09:46:13.62",4677,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.62","NAN",-0.14080352,6.840806475646037E-313,36842,23345000,"142857",-1,"00000000","00000000",0,0.14080352,"314159"
"2026-02-19 09:46:13.625",4678,"64291","NAN","NAN",4.095451875925631E-312,0.278,"2026-02-19 09:46:13.622",0.065,-0.06546665,9.900131042304082E-315,36892,23350000,"142857",-1,"11111111","11111111",0,0.06546665,"314159"
"2026-02-19 09:46:13.63",4679,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.627",-0.166,0.16560274,6.815518466266869E-313,36942,23355000,"142857",0,"11111111","11111111",0,-0.16560274,"314159"
"2026-02-19 09:46:13.635",4680,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.634",-0.216,0.21623114,6.792416076824097E-313,36992,23360000,"142857",-1,"11111111","11111111",0,-0.21623114,"314159"
"2026-02-19 09:46:13.64",4681,"64291","NAN","NAN",4.095451875925631E-312,0.135,"2026-02-19 09:46:13.64",0.135,-0.1345716,1.371003930680929E-312,37042,23365000,"142857",-1,"11111111","11111111",0,0.1345716,"314159"
"2026-02-19 09:46:13.645",4682,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.641",-0.082,0.082151748,2.043178204242171E-312,37092,23370000,"142857",0,"11111111","11111111",0,-0.082151748,"314159"
"2026-02-19 09:46:13.65",4683,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.648",-0.121,0.12053551,3.409613859146071E-312,37142,23375000,"142857",-1,"11111111","11111111",0,-0.12053551,"314159"
"2026-02-19 09:46:13.655",4684,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.655","NAN",-0.23350203,2.042789038614255E-312,37192,23380000,"142857",-1,"00000000","00000000",0,0.23350203,"314159"
"2026-02-19 09:46:13.66",4685,"64291","NAN","NAN",4.095451875925631E-312,0.282,"2026-02-19 09:46:13.656",0.25,-0.24988209,3.405272168351425E-312,37242,23385000,"142857",0,"11111111","11111111",0,0.24988209,"314159"
"2026-02-19 09:46:13.665",4686,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.662",0.558,-0.55775303,1.35862739052356E-312,37292,23390000,"142857",-1,"11111111","11111111",0,0.55775303,"314159"
"2026-02-19 09:46:13.67",4687,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.669",0.202,-0.20243204,2.050337246122006E-312,37342,23395000,"142857",-1,"11111111","11111111",0,0.20243204,"314159"
"2026-02-19 09:46:13.675",4688,"64291","NAN","NAN",4.095451875925631E-312,0.261,"2026-02-19 09:46:13.675",0.261,-0.26138481,6.956500378146451E-313,37392,23400000,"142857",0,"11111111","11111111",0,0.26138481,"314159"
"2026-02-19 09:46:13.68",4689,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.676",0.614,-0.61350715,2.725404959723715E-312,37442,23405000,"142857",-1,"11111111","11111111",0,0.61350715,"314159"
"2026-02-19 09:46:13.685",4690,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.683",0.39,-0.39005902,4.091179733447616E-312,37492,23410000,"142857",-1,"11111111","11111111",0,0.39005902,"314159"
"2026-02-19 09:46:13.69",4691,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.69","NAN",-0.28688738,1.366548591191053E-312,37542,23415000,"142857",0,"00000000","00000000",0,0.28688738,"314159"
"2026-02-19 09:46:13.695",4692,"64291","NAN","NAN",4.095451875925631E-312,0.548,"2026-02-19 09:46:13.694",0.416,-0.41559666,3.396209601102161E-312,37592,23420000,"142857",-1,"11111111","11111111",0,0.41559666,"314159"
"2026-02-19 09:46:13.7",4693,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.697",0.705,-0.70541722,4.767182216089236E-312,37642,23425000,"142857",-1,"11111111","11111111",0,0.70541722,"314159"
"2026-02-19 09:46:13.705",4694,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.704",0.364,-0.36407134,2.725490749124358E-312,37692,23430000,"142857",0,"11111111","11111111",0,0.36407134,"314159"
"2026-02-19 09:46:13.71",4695,"64291","NAN","NAN",4.095451875925631E-312,0.42,"2026-02-19 09:46:13.706",0.259,-0.25945225,4.773434913592947E-312,37742,23435000,"142857",-1,"11111111","11111111",0,0.25945225,"314159"
"2026-02-19 09:46:13.715",4696,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.711",-0.085,0.084581912,4.76336822218657E-312,37792,23440000,"142857",-1,"11111111","11111111",0,-0.084581912,"314159"
"2026-02-19 09:46:13.72",4697,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.718",-0.061,0.060591098,2.097636820551469E-314,37842,23445000,"142857",0,"11111111","11111111",0,-0.060591098,"314159"
"2026-02-19 09:46:13.725",4698,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.725","NAN",0.065521881,1.367564280753006E-312,37892,23450000,"142857",-1,"00000000","00000000",0,-0.065521881,"314159"
"2026-02-19 09:46:13.73",4699,"64291","NAN","NAN",4.095451875925631E-312,0.028,"2026-02-19 09:46:13.726",-0.092,0.091688141,1.623154703723517E-314,37942,23455000,"142857",-1,"11111111","11111111",0,-0.091688141,"314159"
"2026-02-19 09:46:13.735",4700,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.732",-0.347,0.34680009,2.719753498214226E-312,37992,23460000,"142857",0,"11111111","11111111",0,-0.34680009,"314159"
"2026-02-19 09:46:13.74",4701,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.739",-0.164,0.16423234,4.768532706666952E-312,38042,23465000,"142857",-1,"11111111","11111111",0,-0.16423234,"314159"
"2026-02-19 09:46:13.745",4702,"64291","NAN","NAN",4.095451875925631E-312,-0.077,"2026-02-19 09:46:13.741",-0.338,0.33840266,1.76410466022763E-314,38092,23470000,"142857",-1,"11111111","11111111",0,-0.33840266,"314159"
"2026-02-19 09:46:13.75",4703,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.746",-0.292,0.29171792,9.742812319415883E-315,38142,23475000,"142857",0,"11111111","11111111",0,-0.29171792,"314159"
"2026-02-19 09:46:13.755",4704,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.753",-0.631,0.63140488,1.373265008433385E-312,38192,23480000,"142857",-1,"11111111","11111111",0,-0.63140488,"314159"
"2026-02-19 09:46:13.76",4705,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.76","NAN",0.9668715,6.86168833645014E-313,38242,23485000,"142857",-1,"00000000","00000000",0,-0.9668715,"314159"
"2026-02-19 09:46:13.765",4706,"64291","NAN","NAN",4.095451875925631E-312,-0.809,"2026-02-19 09:46:13.765",-0.809,0.80928278,1.297136135640626E-314,38292,23490000,"142857",0,"11111111","11111111",0,-0.80928278,"314159"
"2026-02-19 09:46:13.77",4707,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.767",-0.773,0.77279305,1.684357500617244E-314,38342,23495000,"142857",-1,"11111111","11111111",0,-0.77279305,"314159"
"2026-02-19 09:46:13.775",4708,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.774",-0.948,0.94812816,4.772060783752714E-312,38392,23500000,"142857",-1,"11111111","11111111",0,-0.94812816,"314159"
"2026-02-19 09:46:13.78",4709,"64291","NAN","NAN",4.095451875925631E-312,-0.656,"2026-02-19 09:46:13.78",-0.656,0.6560623,3.414431592704202E-312,38442,23505000,"142857",0,"11111111","11111111",0,-0.6560623,"314159"
"2026-02-19 09:46:13.785",4710,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.781",-0.481,0.4812119,6.377669071895532E-315,38492,23510000,"142857",-1,"11111111","11111111",0,-0.4812119,"314159"
"2026-02-19 09:46:13.79",4711,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.788",-0.378,0.37791809,4.095253345645738E-312,38542,23515000,"142857",-1,"11111111","11111111",0,-0.37791809,"314159"
"2026-02-19 09:46:13.795",4712,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.795","NAN",0.47537667,4.768417468740403E-312,38592,23520000,"142857",0,"00000000","00000000",0,-0.47537667,"314159"
"2026-02-19 09:46:13.8",4713,"64291","NAN","NAN",4.095451875925631E-312,-0.597,"2026-02-19 09:46:13.796",-0.875,0.87485051,9.681324940710151E-315,38642,23525000,"142857",-1,"11111111","11111111",0,-0.87485051,"314159"
"2026-02-19 09:46:13.805",4714,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.802",-0.991,0.99147469,1.362093590037331E-312,38692,23530000,"142857",-1,"11111111","11111111",0,-0.99147469,"314159"
"2026-02-19 09:46:13.81",4715,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.809",-1.169,1.1694814,6.836461828362566E-313,38742,23535000,"142857",0,"11111111","11111111",0,-1.1694814,"314159"
"2026-02-19 09:46:13.815",4716,"64291","NAN","NAN",4.095451875925631E-312,-1.053,"2026-02-19 09:46:13.811",-1.223,1.2228994,2.056141249806769E-312,38792,23540000,"142857",-1,"11111111","11111111",0,-1.2228994,"314159"
"2026-02-19 09:46:13.82",4717,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.816",-1.016,1.0164293,4.087485308174274E-312,38842,23545000,"142857",-1,"11111111","11111111",0,-1.0164293,"314159"
"2026-02-19 09:46:13.825",4718,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.823",-1.156,1.1559027,6.798134704068047E-313,38892,23550000,"142857",0,"11111111","11111111",0,-1.1559027,"314159"
"2026-02-19 09:46:13.83",4719,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.83","NAN",1.2343177,2.723426294637452E-312,38942,23555000,"142857",-1,"00000000","00000000",0,-1.2343177,"314159"
"2026-02-19 09:46:13.835",4720,"64291","NAN","NAN",4.095451875925631E-312,-1.193,"2026-02-19 09:46:13.835",-1.193,1.1928167,4.760813265650514E-312,38992,23560000,"142857",-1,"11111111","11111111",0,-1.1928167,"314159"
"2026-02-19 09:46:13.84",4721,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.837",-0.993,0.9928059,4.078167254757465E-312,39042,23565000,"142857",0,"11111111","11111111",0,-0.9928059,"314159"
"2026-02-19 09:46:13.845",4722,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.844",-1.009,1.0092397,4.953982154919929E-315,39092,23570000,"142857",-1,"11111111","11111111",0,-1.0092397,"314159"
"2026-02-19 09:46:13.85",4723,"64291","NAN","NAN",4.095451875925631E-312,-0.622,"2026-02-19 09:46:13.85",-0.622,0.6220023,4.095194429621805E-312,39142,23575000,"142857",-1,"11111111","11111111",0,-0.6220023,"314159"
"2026-02-19 09:46:13.855",4724,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.851",-0.67,0.66971499,3.415051652204278E-312,39192,23580000,"142857",0,"11111111","11111111",0,-0.66971499,"314159"
"2026-02-19 09:46:13.86",4725,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.858",-0.84,0.84023809,4.085967371555587E-312,39242,23585000,"142857",-1,"11111111","11111111",0,-0.84023809,"314159"
"2026-02-19 09:46:13.865",4726,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.865","NAN",0.83325118,4.765814530446035E-312,39292,23590000,"142857",-1,"00000000","00000000",0,-0.83325118,"314159"
"2026-02-19 09:46:13.87",4727,"64291","NAN","NAN",4.095451875925631E-312,-0.608,"2026-02-19 09:46:13.869",-0.711,0.71087694,4.092303953659012E-312,39342,23595000,"142857",0,"11111111","11111111",0,-0.71087694,"314159"
"2026-02-19 09:46:13.875",4728,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.872",-0.605,0.60536981,4.076495831151887E-312,39392,23600000,"142857",-1,"11111111","11111111",0,-0.60536981,"314159"
"2026-02-19 09:46:13.88",4729,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.879",-0.864,0.8644346,4.765822626482385E-312,39442,23605000,"142857",-1,"11111111","11111111",0,-0.8644346,"314159"
"2026-02-19 09:46:13.885",4730,"64291","NAN","NAN",4.095451875925631E-312,-0.783,"2026-02-19 09:46:13.883",-0.871,0.8711518,3.397818216237022E-312,39492,23610000,"142857",0,"11111111","11111111",0,-0.8711518,"314159"
"2026-02-19 09:46:13.89",4731,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.886",-1.113,1.1131082,2.041807025831531E-312,39542,23615000,"142857",-1,"11111111","11111111",0,-1.1131082,"314159"
"2026-02-19 09:46:13.895",4732,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.893",-1.089,1.0891423,2.042186508721395E-312,39592,23620000,"142857",-1,"11111111","11111111",0,-1.0891423,"314159"
"2026-02-19 09:46:13.9",4733,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.9","NAN",0.86977541,2.052418941207487E-312,39642,23625000,"142857",0,"00000000","00000000",0,-0.86977541,"314159"
"2026-02-19 09:46:13.905",4734,"64291","NAN","NAN",4.095451875925631E-312,-0.977,"2026-02-19 09:46:13.903",-1.046,1.0458215,4.075343475917749E-312,39692,23630000,"142857",-1,"11111111","11111111",0,-1.0458215,"314159"
"2026-02-19 09:46:13.91",4735,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.907",-0.941,0.94142586,1.372713281453199E-312,39742,23635000,"142857",-1,"11111111","11111111",0,-0.94142586,"314159"
"2026-02-19 09:46:13.915",4736,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.914",-0.842,0.84201998,1.371061296682593E-312,39792,23640000,"142857",0,"11111111","11111111",0,-0.84201998,"314159"
"2026-02-19 09:46:13.92",4737,"64291","NAN","NAN",4.095451875925631E-312,-0.556,"2026-02-19 09:46:13.919",-0.67,0.67014092,6.954998260482087E-313,39842,23645000,"142857",-1,"11111111","11111111",0,-0.67014092,"314159"
"2026-02-19 09:46:13.925",4738,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.921",-0.694,0.69444549,2.732852477759551E-312,39892,23650000,"142857",-1,"11111111","11111111",0,-0.69444549,"314159"
"2026-02-19 09:46:13.93",4739,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.928",-0.593,0.59270895,4.753673980704876E-312,39942,23655000,"142857",0,"11111111","11111111",0,-0.59270895,"314159"
"2026-02-19 09:46:13.935",4740,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.935","NAN",0.50259572,3.416221824789464E-312,39992,23660000,"142857",-1,"00000000","00000000",0,-0.50259572,"314159"
"2026-02-19 09:46:13.94",4741,"64291","NAN","NAN",4.095451875925631E-312,-0.369,"2026-02-19 09:46:13.94",-0.369,0.36897472,2.054355183999236E-312,40042,23665000,"142857",-1,"11111111","11111111",0,-0.36897472,"314159"
"2026-02-19 09:46:13.945",4742,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.942",-0.282,0.2820639,1.001803328701757E-314,40092,23670000,"142857",0,"11111111","11111111",0,-0.2820639,"314159"
"2026-02-19 09:46:13.95",4743,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.949",-0.145,0.14460921,8.733535966697424E-315,40142,23675000,"142857",-1,"11111111","11111111",0,-0.14460921,"314159"
"2026-02-19 09:46:13.955",4744,"64291","NAN","NAN",4.095451875925631E-312,-0.084,"2026-02-19 09:46:13.955",-0.084,0.084451064,6.800154387511884E-313,40192,23680000,"142857",-1,"11111111","11111111",0,-0.084451064,"314159"
"2026-02-19 09:46:13.96",4745,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.956",-0.074,0.07443504,2.113373435870489E-314,40242,23685000,"142857",0,"11111111","11111111",0,-0.07443504,"314159"
"2026-02-19 09:46:13.965",4746,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.963",-0.022,0.02178178,3.415545657139333E-312,40292,23690000,"142857",-1,"11111111","11111111",0,-0.02178178,"314159"
"2026-02-19 09:46:13.97",4747,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.97","NAN",0.1335621,6.837474661355531E-313,40342,23695000,"142857",-1,"00000000","00000000",0,-0.1335621,"314159"
"2026-02-19 09:46:13.975",4748,"64291","NAN","NAN",4.095451875925631E-312,-0.071,"2026-02-19 09:46:13.974",-0.131,0.13064356,2.03756336082304E-312,40392,23700000,"142857",0,"11111111","11111111",0,-0.13064356,"314159"
"2026-02-19 09:46:13.98",4749,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.977",-0.116,0.11647521,2.044029138009882E-312,40442,23705000,"142857",-1,"11111111","11111111",0,-0.11647521,"314159"
"2026-02-19 09:46:13.985",4750,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.984",-0.149,0.14943174,4.079208834307866E-312,40492,23710000,"142857",-1,"11111111","11111111",0,-0.14943174,"314159"
"2026-02-19 09:46:13.99",4751,"64291","NAN","NAN",4.095451875925631E-312,-0.088,"2026-02-19 09:46:13.99",-0.088,0.088462763,4.07944680414868E-312,40542,23715000,"142857",0,"11111111","11111111",0,-0.088462763,"314159"
"2026-02-19 09:46:13.995",4752,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.991",-0.017,0.017371079,4.076268426252742E-312,40592,23720000,"142857",-1,"11111111","11111111",0,-0.017371079,"314159"
"2026-02-19 09:46:14",4753,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.998",-0.363,0.36319658,3.409497649846937E-312,40642,23725000,"142857",-1,"11111111","11111111",0,-0.36319658,"314159"
