"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:38:13.4",116,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:13.4","NAN",0,3.40291477863267E-312,4690,469000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:13.6",117,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:13.6",22.87,0,9.04776045758506E-315,4730,473000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:13.8",118,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:13.75",22.87,0,4.76206966083804E-312,4770,477000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14",119,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:13.95",22.87,0,2.04740707669302E-312,4810,481000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14.2",120,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:14.1",22.87,0,1.37002623279582E-312,4850,485000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14.4",121,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:14.4",22.87,0,2.04923066682588E-312,4890,489000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14.6",122,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:14.45",22.87,0,3.40838554903125E-312,4930,493000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14.8",123,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:14.8","NAN",0,4.76754043123662E-312,4970,497000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:15",124,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:14.85",22.87,0,3.41020913916411E-312,5010,501000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:15.2",125,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:15.15",22.87,0,4.76936402136948E-312,5050,505000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:15.4",126,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:15.35",22.87,0,4.77027581643591E-312,5090,509000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:15.6",127,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:15.5",22.87,0,2.05470143722446E-312,5130,513000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:15.8",128,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:15.65",22.87,0,4.77209940656878E-312,5170,517000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:16",129,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:15.85",22.87,0,1.99893012547497E-314,5210,521000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:16.2",130,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:16.2","NAN",0,3.39537207051033E-312,5250,525000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:16.4",131,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:16.4",22.87,0,2.03804077843782E-312,5290,529000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:16.6",132,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:16.55",22.87,0,2.03895257350425E-312,5330,533000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:16.8",133,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:16.7",22.87,0,2.41684740168024E-315,5370,537000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:17",134,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:16.9",22.87,0,4.75635054284857E-312,5410,541000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:17.2",135,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:17.1",22.87,0,4.75817413298143E-312,5450,545000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:17.4",136,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:17.25",22.87,0,6.9758227338322E-315,5490,549000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:17.6",137,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:17.6","NAN",0,2.04442334390283E-312,5530,553000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:17.8",138,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:17.65",22.87,0,3.40266643104178E-312,5570,557000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18",139,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:17.95",22.87,0,4.76182131324715E-312,5610,561000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18.2",140,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:18.2",22.87,0,1.06230029995538E-314,5650,565000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18.4",141,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:18.3",22.87,0,1.06230029995538E-314,5690,569000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18.6",142,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:18.6",22.87,0,1.37068968027136E-312,5730,573000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18.8",143,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:18.65",22.87,0,1.37160147533779E-312,5770,577000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:19",144,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:19","NAN",0,2.05080590936784E-312,5810,581000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:19.2",145,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:19.15",22.87,0,1.37251327040422E-312,5850,585000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:19.4",146,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:19.35",22.87,0,3.41087258663965E-312,5890,589000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:19.6",147,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:19.6",22.87,0,1.70055684645665E-314,5930,593000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:19.8",148,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:19.7",22.87,0,1.79173635309969E-314,5970,597000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:20",149,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:19.85",22.87,0,4.77185105897788E-312,6010,601000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:20.2",150,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:20.05",22.87,0,1.3779840408028E-312,6050,605000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:20.4",151,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:20.4","NAN",0,2.05810026989929E-312,6090,609000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:20.6",152,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:20.6",22.87,0,1.3594997918833E-312,6130,613000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:20.8",153,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:20.75",22.87,0,3.3969473130523E-312,6170,617000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21",154,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:20.95",22.87,0,2.16849981078816E-315,6210,621000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21.2",155,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:21.1",22.87,0,3.99208994364894E-315,6250,625000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21.4",156,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:21.4",22.87,0,4.75792578539054E-312,6290,629000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21.6",157,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:21.45",22.87,0,3.40059449331802E-312,6330,633000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21.8",158,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:21.8","NAN",0,4.7597493755234E-312,6370,637000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:22",159,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:22",22.87,0,2.04508679137837E-312,6410,641000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:22.2",160,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:22.15",22.87,0,3.40424167358374E-312,6450,645000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:22.4",161,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:22.4",22.87,0,2.04691038151123E-312,6490,649000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:22.6",162,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:22.5",22.87,0,1.36861774254761E-312,6530,653000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:22.8",163,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:22.8",22.87,0,1.21982455415225E-314,6570,657000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:23",164,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:22.85",22.88,0,1.31100406079528E-314,6610,661000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:23.2",165,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:23.2","NAN",0,1.31100406079528E-314,6650,665000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:23.4",166,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:23.4",22.88,0,4.76795553112127E-312,6690,669000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:23.6",167,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:23.55",22.88,0,4.7688673261877E-312,6730,673000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:23.8",168,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:23.8",22.88,0,1.37500030801262E-312,6770,677000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:24",169,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:23.9",22.88,0,2.05420474204267E-312,6810,681000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:24.2",170,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:24.15",22.88,0,2.0551165371091E-312,6850,685000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:24.4",171,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:24.25",22.88,0,1.37773569321191E-312,6890,689000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:24.6",172,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:24.6","NAN",0,2.0578519223084E-312,6930,693000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:24.8",173,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:24.75",22.88,0,9.65620870352933E-317,6970,697000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25",174,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:24.95",22.88,0,1.35925144429241E-312,7010,701000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25.2",175,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:25.15",22.88,0,2.0393676733889E-312,7050,705000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25.4",176,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:25.3",22.88,0,2.04027946845533E-312,7090,709000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25.6",177,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:25.55",22.88,0,3.3994343506607E-312,7130,713000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25.8",178,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:25.65",22.88,0,3.40034614572713E-312,7170,717000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:26",179,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:26","NAN",0,3.40216973585999E-312,7210,721000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:26.2",180,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:26.1",22.88,0,3.40216973585999E-312,7250,725000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:26.4",181,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:26.35",22.88,0,3.40399332599285E-312,7290,729000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:26.6",182,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:26.6",22.88,0,1.36745759989028E-312,7330,733000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:26.8",183,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:26.7",22.88,0,1.36836939495671E-312,7370,737000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:27",184,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:27",22.88,0,1.10381028842E-314,7410,741000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:27.2",185,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:27.05",22.88,0,1.37019298508957E-312,7450,745000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:27.4",186,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:27.4","NAN",0,2.05030921418606E-312,7490,749000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:27.6",187,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:27.55",22.88,0,3.40946409639143E-312,7530,753000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:27.8",188,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:27.75",22.88,0,2.05213280431892E-312,7570,757000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28",189,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:28",22.88,0,1.65088732827823E-314,7610,761000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28.2",190,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:28.1",22.88,0,1.37566375548816E-312,7650,765000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28.4",191,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:28.4",22.88,0,2.05577998458464E-312,7690,769000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28.6",192,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:28.45",22.88,0,2.05577998458464E-312,7730,773000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28.8",193,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:28.8","NAN",0,4.77317795392896E-312,7770,777000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:29",194,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:28.95",22.88,0,4.77408974899539E-312,7810,781000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:29.2",195,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:29.15",22.88,0,4.75378190994303E-312,7850,785000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:29.4",196,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:29.4",22.88,0,2.039119325798E-312,7890,789000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:29.6",197,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:29.5",22.88,0,4.75560550007589E-312,7930,793000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:29.8",198,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:29.8",22.88,0,2.04094291593086E-312,7970,797000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:30",199,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:29.85",22.88,0,1.36265027696724E-312,8010,801000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:30.2",200,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:30.2","NAN",0,3.40100959320267E-312,8050,805000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:30.4",201,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:30.25",22.88,0,1.3644738671001E-312,8090,809000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:30.6",202,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:30.55",22.88,0,4.76107627047447E-312,8130,813000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:30.8",203,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:30.8",22.88,0,8.96616516044711E-315,8170,817000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:31",204,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:30.9",22.88,0,4.76289986060733E-312,8210,821000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:31.2",205,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:31.15",22.88,0,4.76381165567376E-312,8250,825000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:31.4",206,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:31.25",22.88,0,3.40739215866768E-312,8290,829000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:31.6",207,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:31.6","NAN",0,1.37085643256511E-312,8330,833000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:31.8",208,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:31.7",22.88,0,2.0509726616616E-312,8370,837000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32",209,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:31.95",22.88,0,2.05188445672803E-312,8410,841000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32.2",210,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:32.2",22.88,0,4.76928242607235E-312,8450,845000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32.4",211,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:32.3",22.88,0,1.62605256918902E-314,8490,849000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32.6",212,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:32.6",22.88,0,3.41286292906626E-312,8530,853000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32.8",213,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:32.65",22.88,0,2.05553163699375E-312,8570,857000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:33",214,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:33","NAN",0,1.37723899803012E-312,8610,861000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:33.2",215,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:33.1",22.88,0,2.05735522712661E-312,8650,865000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:33.4",216,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:33.35",22.88,0,4.75353356235214E-312,8690,869000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:33.6",217,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:33.6",22.88,0,2.03887097820711E-312,8730,873000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:33.8",218,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:33.7",22.88,0,2.3352521045423E-315,8770,877000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:34",219,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:33.95",22.88,0,2.04069456833997E-312,8810,881000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:34.2",220,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:34.05",22.88,0,1.36240192937635E-312,8850,885000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:34.4",221,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:34.4","NAN",0,4.75900433275072E-312,8890,889000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:34.6",222,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:34.6",22.88,0,3.40167304067821E-312,8930,893000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:34.8",223,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:34.75",22.88,0,1.36513731457564E-312,8970,897000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35",224,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:34.95",22.88,0,7.80602250312464E-315,9010,901000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35.2",225,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:35.1",22.89,0,4.76265151301644E-312,9050,905000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35.4",226,"NAN","NAN",4.09545187592563E-312,22.89,"2026-02-18 11:38:35.4",22.89,0,4.76356330808287E-312,9090,909000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35.6",227,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:35.45",22.89,0,2.04890072393785E-312,9130,913000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35.8",228,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:35.8","NAN",0,1.23649978352766E-314,9170,917000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
